Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
675.80,0.00,4.46,2464.13,-514.27,0.00,-0.00,0.00,-378.45,0.00,0
676.00,0.00,4.46,2464.98,-514.55,0.00,-0.00,0.00,-378.45,0.00,0
676.20,0.00,4.46,2465.82,-514.83,0.00,-0.00,0.00,-378.45,0.00,0
676.40,0.00,4.46,2466.67,-515.11,0.00,-0.00,0.00,-378.45,0.00,0
676.60,0.00,4.46,2467.51,-515.40,0.00,-0.00,0.00,-378.45,0.00,0
676.80,0.00,4.46,2468.36,-515.68,0.00,-0.00,0.00,-378.45,0.00,0
677.00,0.00,4.46,2469.20,-515.96,0.00,-0.00,0.00,-378.45,0.00,0
677.20,0.00,4.46,2470.05,-516.24,0.00,-0.00,0.00,-378.45,0.00,0
677.40,0.00,4.46,2470.89,-516.52,0.00,-0.00,0.00,-378.45,0.00,0
677.60,0.00,4.46,2471.74,-516.81,0.00,-0.00,0.00,-378.45,0.00,0
677.80,0.00,4.46,2472.58,-517.09,0.00,-0.00,0.00,-378.45,0.00,0
678.00,0.00,4.46,2473.43,-517.37,0.00,-0.00,0.00,-378.45,0.00,0
678.20,0.00,4.46,2474.27,-517.65,0.00,-0.00,0.00,-378.45,0.00,0
678.40,0.00,4.46,2475.12,-517.93,0.00,-0.00,0.00,-378.45,0.00,0
678.60,0.00,4.46,2475.96,-518.22,0.00,-0.00,0.00,-378.45,0.00,0
678.80,0.00,4.46,2476.81,-518.50,0.00,-0.00,0.00,-378.45,0.00,0
679.00,0.00,4.46,2477.65,-518.78,0.00,-0.00,0.00,-378.45,0.00,0
679.20,0.00,4.46,2478.50,-519.06,0.00,-0.00,0.00,-378.45,0.00,0
679.40,0.00,4.46,2479.34,-519.34,0.00,-0.00,0.00,-378.45,0.00,0
679.60,0.00,4.46,2480.19,-519.63,0.00,-0.00,0.00,-378.45,0.00,0
679.80,0.00,4.46,2481.04,-519.91,0.00,-0.00,0.00,-378.45,0.00,0
680.00,0.00,4.46,2481.88,-520.19,0.00,-0.00,0.00,-378.45,0.00,0
680.20,0.00,4.46,2482.73,-520.47,0.00,-0.00,0.00,-378.45,0.00,0
680.40,0.00,4.46,2483.57,-520.75,0.00,-0.00,0.00,-378.45,0.00,0
680.60,0.00,4.46,2484.42,-521.04,0.00,-0.00,0.00,-378.45,0.00,0
680.80,0.00,4.46,2485.26,-521.32,0.00,-0.00,0.00,-378.45,0.00,0
681.00,0.00,4.46,2486.11,-521.60,0.00,-0.00,0.00,-378.45,0.00,0
681.20,0.00,4.46,2486.95,-521.88,0.00,-0.00,0.00,-378.45,0.00,0
681.40,0.00,4.46,2487.80,-522.16,0.00,-0.00,0.00,-378.45,0.00,0
681.60,0.00,4.46,2488.64,-522.45,0.00,-0.00,0.00,-378.45,0.00,0
681.80,0.00,4.46,2489.49,-522.73,0.00,-0.00,0.00,-378.45,0.00,0
682.00,0.00,4.46,2490.33,-523.01,0.00,-0.00,0.00,-378.45,0.00,0
682.20,0.00,4.46,2491.18,-523.29,0.00,-0.00,0.00,-378.45,0.00,0
682.40,0.00,4.46,2492.02,-523.57,0.00,-0.00,0.00,-378.45,0.00,0
682.60,0.00,4.46,2492.87,-523.86,0.00,-0.00,0.00,-378.45,0.00,0
682.80,0.00,4.46,2493.71,-524.14,0.00,-0.00,0.00,-378.45,0.00,0
683.00,0.00,4.46,2494.56,-524.42,0.00,-0.00,0.00,-378.45,0.00,0
683.20,0.00,4.46,2495.40,-524.70,0.00,-0.00,0.00,-378.45,0.00,0
683.40,0.00,4.46,2496.25,-524.98,0.00,-0.00,0.00,-378.45,0.00,0
683.60,0.00,4.46,2497.09,-525.27,0.00,-0.00,0.00,-378.45,0.00,0
683.80,0.00,4.46,2497.94,-525.55,0.00,-0.00,0.00,-378.45,0.00,0
684.00,0.00,4.46,2498.79,-525.83,0.00,-0.00,0.00,-378.45,0.00,0
684.20,0.00,4.46,2499.63,-526.11,0.00,-0.00,0.00,-378.45,0.00,0
684.40,0.00,4.46,2500.48,-526.39,0.00,-0.00,0.00,-378.45,0.00,0
684.60,0.00,4.46,2501.32,-526.68,0.00,-0.00,0.00,-378.45,0.00,0
684.80,0.00,4.46,2502.17,-526.96,0.00,-0.00,0.00,-378.45,0.00,0
685.00,0.00,4.46,2503.01,-527.24,0.00,-0.00,0.00,-378.45,0.00,0
685.20,0.00,4.46,2503.86,-527.52,0.00,-0.00,0.00,-378.45,0.00,0
685.40,0.00,4.46,2504.70,-527.80,0.00,-0.00,0.00,-378.45,0.00,0
685.60,0.00,4.46,2505.55,-528.09,0.00,-0.00,0.00,-378.45,0.00,0
685.80,0.00,4.46,2506.39,-528.37,0.00,-0.00,0.00,-378.45,0.00,0
686.00,0.00,4.46,2507.24,-528.65,0.00,-0.00,0.00,-378.45,0.00,0
686.20,0.00,4.46,2508.08,-528.93,0.00,-0.00,0.00,-378.45,0.00,0
686.40,0.00,4.46,2508.93,-529.21,0.00,-0.00,0.00,-378.45,0.00,0
686.60,0.00,4.46,2509.77,-529.50,0.00,-0.00,0.00,-378.45,0.00,0
686.80,0.00,4.46,2510.62,-529.78,0.00,-0.00,0.00,-378.45,0.00,0
687.00,0.00,4.46,2511.46,-530.06,0.00,-0.00,0.00,-378.45,0.00,0
687.20,0.00,4.46,2512.31,-530.34,0.00,-0.00,0.00,-378.45,0.00,0
687.40,0.00,4.46,2513.15,-530.62,0.00,-0.00,0.00,-378.45,0.00,0
687.60,0.00,4.46,2514.00,-530.91,0.00,-0.00,0.00,-378.45,0.00,0
687.80,0.00,4.46,2514.84,-531.19,0.00,-0.00,0.00,-378.45,0.00,0
688.00,0.00,4.46,2515.69,-531.47,0.00,-0.00,0.00,-378.45,0.00,0
688.20,0.00,4.46,2516.54,-531.75,0.00,-0.00,0.00,-378.45,0.00,0
688.40,0.00,4.46,2517.38,-532.03,0.00,-0.00,0.00,-378.45,0.00,0
688.60,0.00,4.46,2518.23,-532.32,0.00,-0.00,0.00,-378.45,0.00,0
688.80,0.00,4.46,2519.07,-532.60,0.00,-0.00,0.00,-378.45,0.00,0
689.00,0.00,4.46,2519.92,-532.88,0.00,-0.00,0.00,-378.45,0.00,0
689.20,0.00,4.46,2520.76,-533.16,0.00,-0.00,0.00,-378.45,0.00,0
689.40,0.00,4.46,2521.61,-533.44,0.00,-0.00,0.00,-378.45,0.00,0
689.60,0.00,4.46,2522.45,-533.73,0.00,-0.00,0.00,-378.45,0.00,0
689.80,0.00,4.46,2523.30,-534.01,0.00,-0.00,0.00,-378.45,0.00,0
690.00,0.00,4.46,2524.14,-534.29,0.00,-0.00,0.00,-378.45,0.00,0
690.20,0.00,4.46,2524.99,-534.57,0.00,-0.00,0.00,-378.45,0.00,0
690.40,0.00,4.46,2525.83,-534.85,0.00,-0.00,0.00,-378.45,0.00,0
690.60,0.00,4.46,2526.68,-535.14,0.00,-0.00,0.00,-378.45,0.00,0
690.80,0.00,4.46,2527.52,-535.42,0.00,-0.00,0.00,-378.45,0.00,0
691.00,0.00,4.46,2528.37,-535.70,0.00,-0.00,0.00,-378.45,0.00,0
691.20,0.00,4.46,2529.21,-535.98,0.00,-0.00,0.00,-378.45,0.00,0
691.40,0.00,4.46,2530.06,-536.26,0.00,-0.00,0.00,-378.45,0.00,0
691.60,0.00,4.46,2530.90,-536.55,0.00,-0.00,0.00,-378.45,0.00,0
691.80,0.00,4.46,2531.75,-536.83,0.00,-0.00,0.00,-378.45,0.00,0
692.00,0.00,4.46,2532.59,-537.11,0.00,-0.00,0.00,-378.45,0.00,0
692.20,0.00,4.46,2533.44,-537.39,0.00,-0.00,0.00,-378.45,0.00,0
692.40,0.00,4.46,2534.29,-537.67,0.00,-0.00,0.00,-378.45,0.00,0
692.60,0.00,4.46,2535.13,-537.96,0.00,-0.00,0.00,-378.45,0.00,0
692.80,0.00,4.46,2535.98,-538.24,0.00,-0.00,0.00,-378.45,0.00,0
693.00,0.00,4.46,2536.82,-538.52,0.00,-0.00,0.00,-378.45,0.00,0
693.20,0.00,4.46,2537.67,-538.80,0.00,-0.00,0.00,-378.45,0.00,0
693.40,0.00,4.46,2538.51,-539.08,0.00,-0.00,0.00,-378.45,0.00,0
693.60,0.00,4.46,2539.36,-539.37,0.00,-0.00,0.00,-378.45,0.00,0
693.80,0.00,4.46,2540.20,-539.65,0.00,-0.00,0.00,-378.45,0.00,0
694.00,0.00,4.46,2541.05,-539.93,0.00,-0.00,0.00,-378.45,0.00,0
694.20,0.00,4.46,2541.89,-540.21,0.00,-0.00,0.00,-378.45,0.00,0
694.40,0.00,4.46,2542.74,-540.49,0.00,-0.00,0.00,-378.45,0.00,0
694.60,0.00,4.46,2543.58,-540.78,0.00,-0.00,0.00,-378.45,0.00,0
694.80,0.00,4.46,2544.43,-541.06,0.00,-0.00,0.00,-378.45,0.00,0
695.00,0.00,4.46,2545.27,-541.34,0.00,-0.00,0.00,-378.45,0.00,0
695.20,0.00,4.46,2546.12,-541.62,0.00,-0.00,0.00,-378.45,0.00,0
695.40,0.00,4.46,2546.96,-541.90,0.00,-0.00,0.00,-378.45,0.00,0
695.60,0.00,4.46,2547.81,-542.19,0.00,-0.00,0.00,-378.45,0.00,0
695.80,0.00,4.46,2548.65,-542.47,0.00,-0.00,0.00,-378.45,0.00,0
696.00,0.00,4.46,2549.50,-542.75,0.00,-0.00,0.00,-378.45,0.00,0
696.20,0.00,4.46,2550.34,-543.03,0.00,-0.00,0.00,-378.45,0.00,0
696.40,0.00,4.46,2551.19,-543.31,0.00,-0.00,0.00,-378.45,0.00,0
696.60,0.00,4.46,2552.04,-543.60,0.00,-0.00,0.00,-378.45,0.00,0
696.80,0.00,4.46,2552.88,-543.88,0.00,-0.00,0.00,-378.45,0.00,0
697.00,0.00,4.46,2553.73,-544.16,0.00,-0.00,0.00,-378.45,0.00,0
697.20,0.00,4.46,2554.57,-544.44,0.00,-0.00,0.00,-378.45,0.00,0
697.40,0.00,4.46,2555.42,-544.72,0.00,-0.00,0.00,-378.45,0.00,0
697.60,0.00,4.46,2556.26,-545.01,0.00,-0.00,0.00,-378.45,0.00,0
697.80,0.00,4.46,2557.11,-545.29,0.00,-0.00,0.00,-378.45,0.00,0
698.00,0.00,4.46,2557.95,-545.57,0.00,-0.00,0.00,-378.45,0.00,0
698.20,0.00,4.46,2558.80,-545.85,0.00,-0.00,0.00,-378.45,0.00,0
698.40,0.00,4.46,2559.64,-546.13,0.00,-0.00,0.00,-378.45,0.00,0
698.60,0.00,4.46,2560.49,-546.42,0.00,-0.00,0.00,-378.45,0.00,0
698.80,0.00,4.46,2561.33,-546.70,0.00,-0.00,0.00,-378.45,0.00,0
699.00,0.00,4.46,2562.18,-546.98,0.00,-0.00,0.00,-378.45,0.00,0
699.20,0.00,4.46,2563.02,-547.26,0.00,-0.00,0.00,-378.45,0.00,0
699.40,0.00,4.46,2563.87,-547.54,0.00,-0.00,0.00,-378.45,0.00,0
699.60,0.00,4.46,2564.71,-547.83,0.00,-0.00,0.00,-378.45,0.00,0
699.80,0.00,4.46,2565.56,-548.11,0.00,-0.00,0.00,-378.45,0.00,0
700.00,0.00,4.46,2566.40,-548.39,0.00,-0.00,0.00,-378.45,0.00,0
700.20,0.00,4.46,2567.25,-548.67,0.00,-0.00,0.00,-378.45,0.00,0
700.40,0.00,4.46,2568.09,-548.95,0.00,-0.00,0.00,-378.45,0.00,0
700.60,0.00,4.46,2568.94,-549.24,0.00,-0.00,0.00,-378.45,0.00,0
700.80,0.00,4.46,2569.79,-549.52,0.00,-0.00,0.00,-378.45,0.00,0
701.00,0.00,4.46,2570.63,-549.80,0.00,-0.00,0.00,-378.45,0.00,0
701.20,0.00,4.46,2571.48,-550.08,0.00,-0.00,0.00,-378.45,0.00,0
701.40,0.00,4.46,2572.32,-550.36,0.00,-0.00,0.00,-378.45,0.00,0
701.60,0.00,4.46,2573.17,-550.65,0.00,-0.00,0.00,-378.45,0.00,0
701.80,0.00,4.46,2574.01,-550.93,0.00,-0.00,0.00,-378.45,0.00,0
702.00,0.00,4.46,2574.86,-551.21,0.00,-0.00,0.00,-378.45,0.00,0
702.20,0.00,4.46,2575.70,-551.49,0.00,-0.00,0.00,-378.45,0.00,0
702.40,0.00,4.46,2576.55,-551.77,0.00,-0.00,0.00,-378.45,0.00,0
702.60,0.00,4.46,2577.39,-552.06,0.00,-0.00,0.00,-378.45,0.00,0
702.80,0.00,4.46,2578.24,-552.34,0.00,-0.00,0.00,-378.45,0.00,0
703.00,0.00,4.46,2579.08,-552.62,0.00,-0.00,0.00,-378.45,0.00,0
703.20,0.00,4.46,2579.93,-552.90,0.00,-0.00,0.00,-378.45,0.00,0
703.40,0.00,4.46,2580.77,-553.18,0.00,-0.00,0.00,-378.45,0.00,0
703.60,0.00,4.46,2581.62,-553.47,0.00,-0.00,0.00,-378.45,0.00,0
703.80,0.00,4.46,2582.46,-553.75,0.00,-0.00,0.00,-378.45,0.00,0
704.00,0.00,4.46,2583.31,-554.03,0.00,-0.00,0.00,-378.45,0.00,0
704.20,0.00,4.46,2584.15,-554.31,0.00,-0.00,0.00,-378.45,0.00,0
704.40,0.00,4.46,2585.00,-554.59,0.00,-0.00,0.00,-378.45,0.00,0
704.60,0.00,4.46,2585.84,-554.88,0.00,-0.00,0.00,-378.45,0.00,0
704.80,0.00,4.46,2586.69,-555.16,0.00,-0.00,0.00,-378.45,0.00,0
705.00,0.00,4.46,2587.54,-555.44,0.00,-0.00,0.00,-378.45,0.00,0
705.20,0.00,4.46,2588.38,-555.72,0.00,-0.00,0.00,-378.45,0.00,0
705.40,0.00,4.46,2589.23,-556.00,0.00,-0.00,0.00,-378.45,0.00,0
705.60,0.00,4.46,2590.07,-556.29,0.00,-0.00,0.00,-378.45,0.00,0
705.80,0.00,4.46,2590.92,-556.57,0.00,-0.00,0.00,-378.45,0.00,0
706.00,0.00,4.46,2591.76,-556.85,0.00,-0.00,0.00,-378.45,0.00,0
706.20,0.00,4.46,2592.61,-557.13,0.00,-0.00,0.00,-378.45,0.00,0
706.40,0.00,4.46,2593.45,-557.41,0.00,-0.00,0.00,-378.45,0.00,0
706.60,0.00,4.46,2594.30,-557.70,0.00,-0.00,0.00,-378.45,0.00,0
706.80,0.00,4.46,2595.14,-557.98,0.00,-0.00,0.00,-378.45,0.00,0
707.00,0.00,4.46,2595.99,-558.26,0.00,-0.00,0.00,-378.45,0.00,0
707.20,0.00,4.46,2596.83,-558.54,0.00,-0.00,0.00,-378.45,0.00,0
707.40,0.00,4.46,2597.68,-558.82,0.00,-0.00,0.00,-378.45,0.00,0
707.60,0.00,4.46,2598.52,-559.11,0.00,-0.00,0.00,-378.45,0.00,0
707.80,0.00,4.46,2599.37,-559.39,0.00,-0.00,0.00,-378.45,0.00,0
708.00,0.00,4.46,2600.21,-559.67,0.00,-0.00,0.00,-378.45,0.00,0
708.20,0.00,4.46,2601.06,-559.95,0.00,-0.00,0.00,-378.45,0.00,0
708.40,0.00,4.46,2601.90,-560.23,0.00,-0.00,0.00,-378.45,0.00,0
708.60,0.00,4.46,2602.75,-560.52,0.00,-0.00,0.00,-378.45,0.00,0
708.80,0.00,4.46,2603.60,-560.80,0.00,-0.00,0.00,-378.45,0.00,0
709.00,0.00,4.46,2604.44,-561.08,0.00,-0.00,0.00,-378.45,0.00,0
709.20,0.00,4.46,2605.29,-561.36,0.00,-0.00,0.00,-378.45,0.00,0
709.40,0.00,4.46,2606.13,-561.64,0.00,-0.00,0.00,-378.45,0.00,0
709.60,0.00,4.46,2606.98,-561.93,0.00,-0.00,0.00,-378.45,0.00,0
709.80,0.00,4.46,2607.82,-562.21,0.00,-0.00,0.00,-378.45,0.00,0
710.00,0.00,4.46,2608.67,-562.49,0.00,-0.00,0.00,-378.45,0.00,0
710.20,0.00,4.46,2609.51,-562.77,0.00,-0.00,0.00,-378.45,0.00,0
710.40,0.00,4.46,2610.36,-563.05,0.00,-0.00,0.00,-378.45,0.00,0
710.60,0.00,4.46,2611.20,-563.34,0.00,-0.00,0.00,-378.45,0.00,0
710.80,0.00,4.46,2612.05,-563.62,0.00,-0.00,0.00,-378.45,0.00,0
711.00,0.00,4.46,2612.89,-563.90,0.00,-0.00,0.00,-378.45,0.00,0
711.20,0.00,4.46,2613.74,-564.18,0.00,-0.00,0.00,-378.45,0.00,0
711.40,0.00,4.46,2614.58,-564.46,0.00,-0.00,0.00,-378.45,0.00,0
711.60,0.00,4.46,2615.43,-564.75,0.00,-0.00,0.00,-378.45,0.00,0
711.80,0.00,4.46,2616.27,-565.03,0.00,-0.00,0.00,-378.45,0.00,0
712.00,0.00,4.46,2617.12,-565.31,0.00,-0.00,0.00,-378.45,0.00,0
712.20,0.00,4.46,2617.96,-565.59,0.00,-0.00,0.00,-378.45,0.00,0
712.40,0.00,4.46,2618.81,-565.87,0.00,-0.00,0.00,-378.45,0.00,0
712.60,0.00,4.46,2619.65,-566.16,0.00,-0.00,0.00,-378.45,0.00,0
712.80,0.00,4.46,2620.50,-566.44,0.00,-0.00,0.00,-378.45,0.00,0
713.00,0.00,4.46,2621.35,-566.72,0.00,-0.00,0.00,-378.45,0.00,0
713.20,0.00,4.46,2622.19,-567.00,0.00,-0.00,0.00,-378.45,0.00,0
713.40,0.00,4.46,2623.04,-567.28,0.00,-0.00,0.00,-378.45,0.00,0
713.60,0.00,4.46,2623.88,-567.57,0.00,-0.00,0.00,-378.45,0.00,0
713.80,0.00,4.46,2624.73,-567.85,0.00,-0.00,0.00,-378.45,0.00,0
714.00,0.00,4.46,2625.57,-568.13,0.00,-0.00,0.00,-378.45,0.00,0
714.20,0.00,4.46,2626.42,-568.41,0.00,-0.00,0.00,-378.45,0.00,0
714.40,0.00,4.46,2627.26,-568.69,0.00,-0.00,0.00,-378.45,0.00,0
714.60,0.00,4.46,2628.11,-568.98,0.00,-0.00,0.00,-378.45,0.00,0
714.80,0.00,4.46,2628.95,-569.26,0.00,-0.00,0.00,-378.45,0.00,0
715.00,0.00,4.46,2629.80,-569.54,0.00,-0.00,0.00,-378.45,0.00,0
715.20,0.00,4.46,2630.64,-569.82,0.00,-0.00,0.00,-378.45,0.00,0
715.40,0.00,4.46,2631.49,-570.10,0.00,-0.00,0.00,-378.45,0.00,0
715.60,0.00,4.46,2632.33,-570.39,0.00,-0.00,0.00,-378.45,0.00,0
715.80,0.00,4.46,2633.18,-570.67,0.00,-0.00,0.00,-378.45,0.00,0
716.00,0.00,4.46,2634.02,-570.95,0.00,-0.00,0.00,-378.45,0.00,0
716.20,0.00,4.46,2634.87,-571.23,0.00,-0.00,0.00,-378.45,0.00,0
716.40,0.00,4.46,2635.71,-571.51,0.00,-0.00,0.00,-378.45,0.00,0
716.60,0.00,4.46,2636.56,-571.80,0.00,-0.00,0.00,-378.45,0.00,0
716.80,0.00,4.46,2637.40,-572.08,0.00,-0.00,0.00,-378.45,0.00,0
717.00,0.00,4.46,2638.25,-572.36,0.00,-0.00,0.00,-378.45,0.00,0
717.20,0.00,4.46,2639.10,-572.64,0.00,-0.00,0.00,-378.45,0.00,0
717.40,0.00,4.46,2639.94,-572.92,0.00,-0.00,0.00,-378.45,0.00,0
717.60,0.00,4.46,2640.79,-573.21,0.00,-0.00,0.00,-378.45,0.00,0
717.80,0.00,4.46,2641.63,-573.49,0.00,-0.00,0.00,-378.45,0.00,0
718.00,0.00,4.46,2642.48,-573.77,0.00,-0.00,0.00,-378.45,0.00,0
718.20,0.00,4.46,2643.32,-574.05,0.00,-0.00,0.00,-378.45,0.00,0
718.40,0.00,4.46,2644.17,-574.33,0.00,-0.00,0.00,-378.45,0.00,0
718.60,0.00,4.46,2645.01,-574.62,0.00,-0.00,0.00,-378.45,0.00,0
718.80,0.00,4.46,2645.86,-574.90,0.00,-0.00,0.00,-378.45,0.00,0
719.00,0.00,4.46,2646.70,-575.18,0.00,-0.00,0.00,-378.45,0.00,0
719.20,0.00,4.46,2647.55,-575.46,0.00,-0.00,0.00,-378.45,0.00,0
719.40,0.00,4.46,2648.39,-575.74,0.00,-0.00,0.00,-378.45,0.00,0
719.60,0.00,4.46,2649.24,-576.03,0.00,-0.00,0.00,-378.45,0.00,0
719.80,0.00,4.46,2650.08,-576.31,0.00,-0.00,0.00,-378.45,0.00,0
720.00,0.00,4.46,2650.93,-576.59,0.00,-0.00,0.00,-378.45,0.00,0
720.20,0.00,4.46,2651.77,-576.87,0.00,-0.00,0.00,-378.45,0.00,0
720.40,0.00,4.46,2652.62,-577.15,0.00,-0.00,0.00,-378.45,0.00,0
720.60,0.00,4.46,2653.46,-577.44,0.00,-0.00,0.00,-378.45,0.00,0
720.80,0.00,4.46,2654.31,-577.72,0.00,-0.00,0.00,-378.45,0.00,0
721.00,0.00,4.46,2655.15,-578.00,0.00,-0.00,0.00,-378.45,0.00,0
721.20,0.00,4.46,2656.00,-578.28,0.00,-0.00,0.00,-378.45,0.00,0
721.40,0.00,4.46,2656.85,-578.56,0.00,-0.00,0.00,-378.45,0.00,0
721.60,0.00,4.46,2657.69,-578.85,0.00,-0.00,0.00,-378.45,0.00,0
721.80,0.00,4.46,2658.54,-579.13,0.00,-0.00,0.00,-378.45,0.00,0
722.00,0.00,4.46,2659.38,-579.41,0.00,-0.00,0.00,-378.45,0.00,0
722.20,0.00,4.46,2660.23,-579.69,0.00,-0.00,0.00,-378.45,0.00,0
722.40,0.00,4.46,2661.07,-579.97,0.00,-0.00,0.00,-378.45,0.00,0
722.60,0.00,4.46,2661.92,-580.26,0.00,-0.00,0.00,-378.45,0.00,0
722.80,0.00,4.46,2662.76,-580.54,0.00,-0.00,0.00,-378.45,0.00,0
723.00,0.00,4.46,2663.61,-580.82,0.00,-0.00,0.00,-378.45,0.00,0
723.20,0.00,4.46,2664.45,-581.10,0.00,-0.00,0.00,-378.45,0.00,0
723.40,0.00,4.46,2665.30,-581.38,0.00,-0.00,0.00,-378.45,0.00,0
723.60,0.00,4.46,2666.14,-581.67,0.00,-0.00,0.00,-378.45,0.00,0
723.80,0.00,4.46,2666.99,-581.95,0.00,-0.00,0.00,-378.45,0.00,0
724.00,0.00,4.46,2667.83,-582.23,0.00,-0.00,0.00,-378.45,0.00,0
724.20,0.00,4.46,2668.68,-582.51,0.00,-0.00,0.00,-378.45,0.00,0
724.40,0.00,4.46,2669.52,-582.79,0.00,-0.00,0.00,-378.45,0.00,0
724.60,0.00,4.46,2670.37,-583.08,0.00,-0.00,0.00,-378.45,0.00,0
724.80,0.00,4.46,2671.21,-583.36,0.00,-0.00,0.00,-378.45,0.00,0
725.00,0.00,4.46,2672.06,-583.64,0.00,-0.00,0.00,-378.45,0.00,0
725.20,0.00,4.46,2672.90,-583.92,0.00,-0.00,0.00,-378.45,0.00,0
725.40,0.00,4.46,2673.75,-584.20,0.00,-0.00,0.00,-378.45,0.00,0
725.60,0.00,4.46,2674.60,-584.49,0.00,-0.00,0.00,-378.45,0.00,0
725.80,0.00,4.46,2675.44,-584.77,0.00,-0.00,0.00,-378.45,0.00,0
726.00,0.00,4.46,2676.29,-585.05,0.00,-0.00,0.00,-378.45,0.00,0
726.20,0.00,4.46,2677.13,-585.33,0.00,-0.00,0.00,-378.45,0.00,0
726.40,0.00,4.46,2677.98,-585.61,0.00,-0.00,0.00,-378.45,0.00,0
726.60,0.00,4.46,2678.82,-585.90,0.00,-0.00,0.00,-378.45,0.00,0
726.80,0.00,4.46,2679.67,-586.18,0.00,-0.00,0.00,-378.45,0.00,0
727.00,0.00,4.46,2680.51,-586.46,0.00,-0.00,0.00,-378.45,0.00,0
727.20,0.00,4.46,2681.36,-586.74,0.00,-0.00,0.00,-378.45,0.00,0
727.40,0.00,4.46,2682.20,-587.02,0.00,-0.00,0.00,-378.45,0.00,0
727.60,0.00,4.46,2683.05,-587.31,0.00,-0.00,0.00,-378.45,0.00,0
727.80,0.00,4.46,2683.89,-587.59,0.00,-0.00,0.00,-378.45,0.00,0
728.00,0.00,4.46,2684.74,-587.87,0.00,-0.00,0.00,-378.45,0.00,0
728.20,0.00,4.46,2685.58,-588.15,0.00,-0.00,0.00,-378.45,0.00,0
728.40,0.00,4.46,2686.43,-588.43,0.00,-0.00,0.00,-378.45,0.00,0
728.60,0.00,4.46,2687.27,-588.72,0.00,-0.00,0.00,-378.45,0.00,0
728.80,0.00,4.46,2688.12,-589.00,0.00,-0.00,0.00,-378.45,0.00,0
729.00,0.00,4.46,2688.96,-589.28,0.00,-0.00,0.00,-378.45,0.00,0
729.20,0.00,4.46,2689.81,-589.56,0.00,-0.00,0.00,-378.45,0.00,0
729.40,0.00,4.46,2690.65,-589.84,0.00,-0.00,0.00,-378.45,0.00,0
729.60,0.00,4.46,2691.50,-590.13,0.00,-0.00,0.00,-378.45,0.00,0
729.80,0.00,4.46,2692.35,-590.41,0.00,-0.00,0.00,-378.45,0.00,0
730.00,0.00,4.46,2693.19,-590.69,0.00,-0.00,0.00,-378.45,0.00,0
730.20,0.00,4.46,2694.04,-590.97,0.00,-0.00,0.00,-378.45,0.00,0
730.40,0.00,4.46,2694.88,-591.25,0.00,-0.00,0.00,-378.45,0.00,0
730.60,0.00,4.46,2695.73,-591.54,0.00,-0.00,0.00,-378.45,0.00,0
730.80,0.00,4.46,2696.57,-591.82,0.00,-0.00,0.00,-378.45,0.00,0
731.00,0.00,4.46,2697.42,-592.10,0.00,-0.00,0.00,-378.45,0.00,0
731.20,0.00,4.46,2698.26,-592.38,0.00,-0.00,0.00,-378.45,0.00,0
731.40,0.00,4.46,2699.11,-592.66,0.00,-0.00,0.00,-378.45,0.00,0
731.60,0.00,4.46,2699.95,-592.95,0.00,-0.00,0.00,-378.45,0.00,0
731.80,0.00,4.46,2700.80,-593.23,0.00,-0.00,0.00,-378.45,0.00,0
732.00,0.00,4.46,2701.64,-593.51,0.00,-0.00,0.00,-378.45,0.00,0
732.20,0.00,4.46,2702.49,-593.79,0.00,-0.00,0.00,-378.45,0.00,0
732.40,0.00,4.46,2703.33,-594.07,0.00,-0.00,0.00,-378.45,0.00,0
732.60,0.00,4.46,2704.18,-594.36,0.00,-0.00,0.00,-378.45,0.00,0
732.80,0.00,4.46,2705.02,-594.64,0.00,-0.00,0.00,-378.45,0.00,0
733.00,0.00,4.46,2705.87,-594.92,0.00,-0.00,0.00,-378.45,0.00,0
733.20,0.00,4.46,2706.71,-595.20,0.00,-0.00,0.00,-378.45,0.00,0
733.40,0.00,4.46,2707.56,-595.48,0.00,-0.00,0.00,-378.45,0.00,0
733.60,0.00,4.46,2708.40,-595.77,0.00,-0.00,0.00,-378.45,0.00,0
733.80,0.00,4.46,2709.25,-596.05,0.00,-0.00,0.00,-378.45,0.00,0
734.00,0.00,4.46,2710.10,-596.33,0.00,-0.00,0.00,-378.45,0.00,0
734.20,0.00,4.46,2710.94,-596.61,0.00,-0.00,0.00,-378.45,0.00,0
734.40,0.00,4.46,2711.79,-596.89,0.00,-0.00,0.00,-378.45,0.00,0
734.60,0.00,4.46,2712.63,-597.18,0.00,-0.00,0.00,-378.45,0.00,0
734.80,0.00,4.46,2713.48,-597.46,0.00,-0.00,0.00,-378.45,0.00,0
735.00,0.00,4.46,2714.32,-597.74,0.00,-0.00,0.00,-378.45,0.00,0
735.20,0.00,4.46,2715.17,-598.02,0.00,-0.00,0.00,-378.45,0.00,0
735.40,0.00,4.46,2716.01,-598.30,0.00,-0.00,0.00,-378.45,0.00,0
735.60,0.00,4.46,2716.86,-598.59,0.00,-0.00,0.00,-378.45,0.00,0
735.80,0.00,4.46,2717.70,-598.87,0.00,-0.00,0.00,-378.45,0.00,0
736.00,0.00,4.46,2718.55,-599.15,0.00,-0.00,0.00,-378.45,0.00,0
