Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
679.20,0.00,5.41,2802.52,-300.75,0.00,-0.00,0.00,-370.17,0.00,0
679.40,0.00,5.41,2803.58,-300.94,0.00,-0.00,0.00,-370.17,0.00,0
679.60,0.00,5.41,2804.65,-301.13,0.00,-0.00,0.00,-370.17,0.00,0
679.80,0.00,5.41,2805.71,-301.32,0.00,-0.00,0.00,-370.17,0.00,0
680.00,0.00,5.41,2806.78,-301.52,0.00,-0.00,0.00,-370.17,0.00,0
680.20,0.00,5.41,2807.84,-301.71,0.00,-0.00,0.00,-370.17,0.00,0
680.40,0.00,5.41,2808.91,-301.90,0.00,-0.00,0.00,-370.17,0.00,0
680.60,0.00,5.41,2809.97,-302.09,0.00,-0.00,0.00,-370.17,0.00,0
680.80,0.00,5.41,2811.04,-302.28,0.00,-0.00,0.00,-370.17,0.00,0
681.00,0.00,5.41,2812.10,-302.47,0.00,-0.00,0.00,-370.17,0.00,0
681.20,0.00,5.41,2813.17,-302.66,0.00,-0.00,0.00,-370.17,0.00,0
681.40,0.00,5.41,2814.23,-302.85,0.00,-0.00,0.00,-370.17,0.00,0
681.60,0.00,5.41,2815.30,-303.04,0.00,-0.00,0.00,-370.17,0.00,0
681.80,0.00,5.41,2816.36,-303.23,0.00,-0.00,0.00,-370.17,0.00,0
682.00,0.00,5.41,2817.43,-303.43,0.00,-0.00,0.00,-370.17,0.00,0
682.20,0.00,5.41,2818.49,-303.62,0.00,-0.00,0.00,-370.17,0.00,0
682.40,0.00,5.41,2819.56,-303.81,0.00,-0.00,0.00,-370.17,0.00,0
682.60,0.00,5.41,2820.62,-304.00,0.00,-0.00,0.00,-370.17,0.00,0
682.80,0.00,5.41,2821.69,-304.19,0.00,-0.00,0.00,-370.17,0.00,0
683.00,0.00,5.41,2822.75,-304.38,0.00,-0.00,0.00,-370.17,0.00,0
683.20,0.00,5.41,2823.82,-304.57,0.00,-0.00,0.00,-370.17,0.00,0
683.40,0.00,5.41,2824.88,-304.76,0.00,-0.00,0.00,-370.17,0.00,0
683.60,0.00,5.41,2825.95,-304.95,0.00,-0.00,0.00,-370.17,0.00,0
683.80,0.00,5.41,2827.01,-305.14,0.00,-0.00,0.00,-370.17,0.00,0
684.00,0.00,5.41,2828.08,-305.33,0.00,-0.00,0.00,-370.17,0.00,0
684.20,0.00,5.41,2829.14,-305.53,0.00,-0.00,0.00,-370.17,0.00,0
684.40,0.00,5.41,2830.21,-305.72,0.00,-0.00,0.00,-370.17,0.00,0
684.60,0.00,5.41,2831.27,-305.91,0.00,-0.00,0.00,-370.17,0.00,0
684.80,0.00,5.41,2832.34,-306.10,0.00,-0.00,0.00,-370.17,0.00,0
685.00,0.00,5.41,2833.40,-306.29,0.00,-0.00,0.00,-370.17,0.00,0
685.20,0.00,5.41,2834.47,-306.48,0.00,-0.00,0.00,-370.17,0.00,0
685.40,0.00,5.41,2835.53,-306.67,0.00,-0.00,0.00,-370.17,0.00,0
685.60,0.00,5.41,2836.60,-306.86,0.00,-0.00,0.00,-370.17,0.00,0
685.80,0.00,5.41,2837.66,-307.05,0.00,-0.00,0.00,-370.17,0.00,0
686.00,0.00,5.41,2838.73,-307.24,0.00,-0.00,0.00,-370.17,0.00,0
686.20,0.00,5.41,2839.79,-307.44,0.00,-0.00,0.00,-370.17,0.00,0
686.40,0.00,5.41,2840.86,-307.63,0.00,-0.00,0.00,-370.17,0.00,0
686.60,0.00,5.41,2841.92,-307.82,0.00,-0.00,0.00,-370.17,0.00,0
686.80,0.00,5.41,2842.99,-308.01,0.00,-0.00,0.00,-370.17,0.00,0
687.00,0.00,5.41,2844.05,-308.20,0.00,-0.00,0.00,-370.17,0.00,0
687.20,0.00,5.41,2845.12,-308.39,0.00,-0.00,0.00,-370.17,0.00,0
687.40,0.00,5.41,2846.18,-308.58,0.00,-0.00,0.00,-370.17,0.00,0
687.60,0.00,5.41,2847.25,-308.77,0.00,-0.00,0.00,-370.17,0.00,0
687.80,0.00,5.41,2848.31,-308.96,0.00,-0.00,0.00,-370.17,0.00,0
688.00,0.00,5.41,2849.38,-309.15,0.00,-0.00,0.00,-370.17,0.00,0
688.20,0.00,5.41,2850.44,-309.34,0.00,-0.00,0.00,-370.17,0.00,0
688.40,0.00,5.41,2851.51,-309.54,0.00,-0.00,0.00,-370.17,0.00,0
688.60,0.00,5.41,2852.57,-309.73,0.00,-0.00,0.00,-370.17,0.00,0
688.80,0.00,5.41,2853.64,-309.92,0.00,-0.00,0.00,-370.17,0.00,0
689.00,0.00,5.41,2854.70,-310.11,0.00,-0.00,0.00,-370.17,0.00,0
689.20,0.00,5.41,2855.77,-310.30,0.00,-0.00,0.00,-370.17,0.00,0
689.40,0.00,5.41,2856.83,-310.49,0.00,-0.00,0.00,-370.17,0.00,0
689.60,0.00,5.41,2857.90,-310.68,0.00,-0.00,0.00,-370.17,0.00,0
689.80,0.00,5.41,2858.96,-310.87,0.00,-0.00,0.00,-370.17,0.00,0
690.00,0.00,5.41,2860.03,-311.06,0.00,-0.00,0.00,-370.17,0.00,0
690.20,0.00,5.41,2861.09,-311.25,0.00,-0.00,0.00,-370.17,0.00,0
690.40,0.00,5.41,2862.16,-311.45,0.00,-0.00,0.00,-370.17,0.00,0
690.60,0.00,5.41,2863.22,-311.64,0.00,-0.00,0.00,-370.17,0.00,0
690.80,0.00,5.41,2864.29,-311.83,0.00,-0.00,0.00,-370.17,0.00,0
691.00,0.00,5.41,2865.35,-312.02,0.00,-0.00,0.00,-370.17,0.00,0
691.20,0.00,5.41,2866.42,-312.21,0.00,-0.00,0.00,-370.17,0.00,0
691.40,0.00,5.41,2867.48,-312.40,0.00,-0.00,0.00,-370.17,0.00,0
691.60,0.00,5.41,2868.55,-312.59,0.00,-0.00,0.00,-370.17,0.00,0
691.80,0.00,5.41,2869.61,-312.78,0.00,-0.00,0.00,-370.17,0.00,0
692.00,0.00,5.41,2870.68,-312.97,0.00,-0.00,0.00,-370.17,0.00,0
692.20,0.00,5.41,2871.74,-313.16,0.00,-0.00,0.00,-370.17,0.00,0
692.40,0.00,5.41,2872.81,-313.35,0.00,-0.00,0.00,-370.17,0.00,0
692.60,0.00,5.41,2873.87,-313.55,0.00,-0.00,0.00,-370.17,0.00,0
692.80,0.00,5.41,2874.94,-313.74,0.00,-0.00,0.00,-370.17,0.00,0
693.00,0.00,5.41,2876.00,-313.93,0.00,-0.00,0.00,-370.17,0.00,0
693.20,0.00,5.41,2877.07,-314.12,0.00,-0.00,0.00,-370.17,0.00,0
693.40,0.00,5.41,2878.13,-314.31,0.00,-0.00,0.00,-370.17,0.00,0
693.60,0.00,5.41,2879.20,-314.50,0.00,-0.00,0.00,-370.17,0.00,0
693.80,0.00,5.41,2880.26,-314.69,0.00,-0.00,0.00,-370.17,0.00,0
694.00,0.00,5.41,2881.33,-314.88,0.00,-0.00,0.00,-370.17,0.00,0
694.20,0.00,5.41,2882.39,-315.07,0.00,-0.00,0.00,-370.17,0.00,0
694.40,0.00,5.41,2883.46,-315.26,0.00,-0.00,0.00,-370.17,0.00,0
694.60,0.00,5.41,2884.52,-315.46,0.00,-0.00,0.00,-370.17,0.00,0
694.80,0.00,5.41,2885.59,-315.65,0.00,-0.00,0.00,-370.17,0.00,0
695.00,0.00,5.41,2886.65,-315.84,0.00,-0.00,0.00,-370.17,0.00,0
695.20,0.00,5.41,2887.72,-316.03,0.00,-0.00,0.00,-370.17,0.00,0
695.40,0.00,5.41,2888.78,-316.22,0.00,-0.00,0.00,-370.17,0.00,0
695.60,0.00,5.41,2889.85,-316.41,0.00,-0.00,0.00,-370.17,0.00,0
695.80,0.00,5.41,2890.91,-316.60,0.00,-0.00,0.00,-370.17,0.00,0
696.00,0.00,5.41,2891.98,-316.79,0.00,-0.00,0.00,-370.17,0.00,0
696.20,0.00,5.41,2893.04,-316.98,0.00,-0.00,0.00,-370.17,0.00,0
696.40,0.00,5.41,2894.11,-317.17,0.00,-0.00,0.00,-370.17,0.00,0
696.60,0.00,5.41,2895.17,-317.37,0.00,-0.00,0.00,-370.17,0.00,0
696.80,0.00,5.41,2896.24,-317.56,0.00,-0.00,0.00,-370.17,0.00,0
697.00,0.00,5.41,2897.30,-317.75,0.00,-0.00,0.00,-370.17,0.00,0
697.20,0.00,5.41,2898.37,-317.94,0.00,-0.00,0.00,-370.17,0.00,0
697.40,0.00,5.41,2899.43,-318.13,0.00,-0.00,0.00,-370.17,0.00,0
697.60,0.00,5.41,2900.50,-318.32,0.00,-0.00,0.00,-370.17,0.00,0
697.80,0.00,5.41,2901.56,-318.51,0.00,-0.00,0.00,-370.17,0.00,0
698.00,0.00,5.41,2902.63,-318.70,0.00,-0.00,0.00,-370.17,0.00,0
698.20,0.00,5.41,2903.69,-318.89,0.00,-0.00,0.00,-370.17,0.00,0
698.40,0.00,5.41,2904.76,-319.08,0.00,-0.00,0.00,-370.17,0.00,0
698.60,0.00,5.41,2905.82,-319.27,0.00,-0.00,0.00,-370.17,0.00,0
698.80,0.00,5.41,2906.89,-319.47,0.00,-0.00,0.00,-370.17,0.00,0
699.00,0.00,5.41,2907.95,-319.66,0.00,-0.00,0.00,-370.17,0.00,0
699.20,0.00,5.41,2909.02,-319.85,0.00,-0.00,0.00,-370.17,0.00,0
699.40,0.00,5.41,2910.08,-320.04,0.00,-0.00,0.00,-370.17,0.00,0
699.60,0.00,5.41,2911.15,-320.23,0.00,-0.00,0.00,-370.17,0.00,0
699.80,0.00,5.41,2912.21,-320.42,0.00,-0.00,0.00,-370.17,0.00,0
700.00,0.00,5.41,2913.28,-320.61,0.00,-0.00,0.00,-370.17,0.00,0
700.20,0.00,5.41,2914.34,-320.80,0.00,-0.00,0.00,-370.17,0.00,0
700.40,0.00,5.41,2915.41,-320.99,0.00,-0.00,0.00,-370.17,0.00,0
700.60,0.00,5.41,2916.47,-321.18,0.00,-0.00,0.00,-370.17,0.00,0
700.80,0.00,5.41,2917.54,-321.38,0.00,-0.00,0.00,-370.17,0.00,0
701.00,0.00,5.41,2918.60,-321.57,0.00,-0.00,0.00,-370.17,0.00,0
701.20,0.00,5.41,2919.67,-321.76,0.00,-0.00,0.00,-370.17,0.00,0
701.40,0.00,5.41,2920.73,-321.95,0.00,-0.00,0.00,-370.17,0.00,0
701.60,0.00,5.41,2921.80,-322.14,0.00,-0.00,0.00,-370.17,0.00,0
701.80,0.00,5.41,2922.86,-322.33,0.00,-0.00,0.00,-370.17,0.00,0
702.00,0.00,5.41,2923.93,-322.52,0.00,-0.00,0.00,-370.17,0.00,0
702.20,0.00,5.41,2924.99,-322.71,0.00,-0.00,0.00,-370.17,0.00,0
702.40,0.00,5.41,2926.06,-322.90,0.00,-0.00,0.00,-370.17,0.00,0
702.60,0.00,5.41,2927.12,-323.09,0.00,-0.00,0.00,-370.17,0.00,0
702.80,0.00,5.41,2928.19,-323.28,0.00,-0.00,0.00,-370.17,0.00,0
703.00,0.00,5.41,2929.25,-323.48,0.00,-0.00,0.00,-370.17,0.00,0
703.20,0.00,5.41,2930.32,-323.67,0.00,-0.00,0.00,-370.17,0.00,0
703.40,0.00,5.41,2931.38,-323.86,0.00,-0.00,0.00,-370.17,0.00,0
703.60,0.00,5.41,2932.45,-324.05,0.00,-0.00,0.00,-370.17,0.00,0
703.80,0.00,5.41,2933.51,-324.24,0.00,-0.00,0.00,-370.17,0.00,0
704.00,0.00,5.41,2934.58,-324.43,0.00,-0.00,0.00,-370.17,0.00,0
704.20,0.00,5.41,2935.64,-324.62,0.00,-0.00,0.00,-370.17,0.00,0
704.40,0.00,5.41,2936.71,-324.81,0.00,-0.00,0.00,-370.17,0.00,0
704.60,0.00,5.41,2937.77,-325.00,0.00,-0.00,0.00,-370.17,0.00,0
704.80,0.00,5.41,2938.84,-325.19,0.00,-0.00,0.00,-370.17,0.00,0
705.00,0.00,5.41,2939.90,-325.39,0.00,-0.00,0.00,-370.17,0.00,0
705.20,0.00,5.41,2940.97,-325.58,0.00,-0.00,0.00,-370.17,0.00,0
705.40,0.00,5.41,2942.03,-325.77,0.00,-0.00,0.00,-370.17,0.00,0
705.60,0.00,5.41,2943.10,-325.96,0.00,-0.00,0.00,-370.17,0.00,0
705.80,0.00,5.41,2944.16,-326.15,0.00,-0.00,0.00,-370.17,0.00,0
706.00,0.00,5.41,2945.23,-326.34,0.00,-0.00,0.00,-370.17,0.00,0
706.20,0.00,5.41,2946.29,-326.53,0.00,-0.00,0.00,-370.17,0.00,0
706.40,0.00,5.41,2947.36,-326.72,0.00,-0.00,0.00,-370.17,0.00,0
706.60,0.00,5.41,2948.42,-326.91,0.00,-0.00,0.00,-370.17,0.00,0
706.80,0.00,5.41,2949.49,-327.10,0.00,-0.00,0.00,-370.17,0.00,0
707.00,0.00,5.41,2950.55,-327.29,0.00,-0.00,0.00,-370.17,0.00,0
707.20,0.00,5.41,2951.62,-327.49,0.00,-0.00,0.00,-370.17,0.00,0
707.40,0.00,5.41,2952.68,-327.68,0.00,-0.00,0.00,-370.17,0.00,0
707.60,0.00,5.41,2953.75,-327.87,0.00,-0.00,0.00,-370.17,0.00,0
707.80,0.00,5.41,2954.81,-328.06,0.00,-0.00,0.00,-370.17,0.00,0
708.00,0.00,5.41,2955.88,-328.25,0.00,-0.00,0.00,-370.17,0.00,0
708.20,0.00,5.41,2956.94,-328.44,0.00,-0.00,0.00,-370.17,0.00,0
708.40,0.00,5.41,2958.01,-328.63,0.00,-0.00,0.00,-370.17,0.00,0
708.60,0.00,5.41,2959.07,-328.82,0.00,-0.00,0.00,-370.17,0.00,0
708.80,0.00,5.41,2960.14,-329.01,0.00,-0.00,0.00,-370.17,0.00,0
709.00,0.00,5.41,2961.20,-329.20,0.00,-0.00,0.00,-370.17,0.00,0
709.20,0.00,5.41,2962.27,-329.40,0.00,-0.00,0.00,-370.17,0.00,0
709.40,0.00,5.41,2963.33,-329.59,0.00,-0.00,0.00,-370.17,0.00,0
709.60,0.00,5.41,2964.40,-329.78,0.00,-0.00,0.00,-370.17,0.00,0
709.80,0.00,5.41,2965.46,-329.97,0.00,-0.00,0.00,-370.17,0.00,0
710.00,0.00,5.41,2966.53,-330.16,0.00,-0.00,0.00,-370.17,0.00,0
710.20,0.00,5.41,2967.59,-330.35,0.00,-0.00,0.00,-370.17,0.00,0
710.40,0.00,5.41,2968.66,-330.54,0.00,-0.00,0.00,-370.17,0.00,0
710.60,0.00,5.41,2969.72,-330.73,0.00,-0.00,0.00,-370.17,0.00,0
710.80,0.00,5.41,2970.79,-330.92,0.00,-0.00,0.00,-370.17,0.00,0
711.00,0.00,5.41,2971.85,-331.11,0.00,-0.00,0.00,-370.17,0.00,0
711.20,0.00,5.41,2972.92,-331.31,0.00,-0.00,0.00,-370.17,0.00,0
711.40,0.00,5.41,2973.98,-331.50,0.00,-0.00,0.00,-370.17,0.00,0
711.60,0.00,5.41,2975.05,-331.69,0.00,-0.00,0.00,-370.17,0.00,0
711.80,0.00,5.41,2976.11,-331.88,0.00,-0.00,0.00,-370.17,0.00,0
712.00,0.00,5.41,2977.18,-332.07,0.00,-0.00,0.00,-370.17,0.00,0
712.20,0.00,5.41,2978.24,-332.26,0.00,-0.00,0.00,-370.17,0.00,0
712.40,0.00,5.41,2979.31,-332.45,0.00,-0.00,0.00,-370.17,0.00,0
712.60,0.00,5.41,2980.37,-332.64,0.00,-0.00,0.00,-370.17,0.00,0
712.80,0.00,5.41,2981.44,-332.83,0.00,-0.00,0.00,-370.17,0.00,0
713.00,0.00,5.41,2982.50,-333.02,0.00,-0.00,0.00,-370.17,0.00,0
713.20,0.00,5.41,2983.57,-333.21,0.00,-0.00,0.00,-370.17,0.00,0
713.40,0.00,5.41,2984.63,-333.41,0.00,-0.00,0.00,-370.17,0.00,0
713.60,0.00,5.41,2985.70,-333.60,0.00,-0.00,0.00,-370.17,0.00,0
713.80,0.00,5.41,2986.76,-333.79,0.00,-0.00,0.00,-370.17,0.00,0
714.00,0.00,5.41,2987.83,-333.98,0.00,-0.00,0.00,-370.17,0.00,0
714.20,0.00,5.41,2988.89,-334.17,0.00,-0.00,0.00,-370.17,0.00,0
714.40,0.00,5.41,2989.96,-334.36,0.00,-0.00,0.00,-370.17,0.00,0
714.60,0.00,5.41,2991.02,-334.55,0.00,-0.00,0.00,-370.17,0.00,0
714.80,0.00,5.41,2992.09,-334.74,0.00,-0.00,0.00,-370.17,0.00,0
715.00,0.00,5.41,2993.15,-334.93,0.00,-0.00,0.00,-370.17,0.00,0
715.20,0.00,5.41,2994.22,-335.12,0.00,-0.00,0.00,-370.17,0.00,0
715.40,0.00,5.41,2995.28,-335.32,0.00,-0.00,0.00,-370.17,0.00,0
715.60,0.00,5.41,2996.35,-335.51,0.00,-0.00,0.00,-370.17,0.00,0
715.80,0.00,5.41,2997.41,-335.70,0.00,-0.00,0.00,-370.17,0.00,0
716.00,0.00,5.41,2998.48,-335.89,0.00,-0.00,0.00,-370.17,0.00,0
716.20,0.00,5.41,2999.54,-336.08,0.00,-0.00,0.00,-370.17,0.00,0
716.40,0.00,5.41,3000.61,-336.27,0.00,-0.00,0.00,-370.17,0.00,0
716.60,0.00,5.41,3001.67,-336.46,0.00,-0.00,0.00,-370.17,0.00,0
716.80,0.00,5.41,3002.74,-336.65,0.00,-0.00,0.00,-370.17,0.00,0
717.00,0.00,5.41,3003.80,-336.84,0.00,-0.00,0.00,-370.17,0.00,0
717.20,0.00,5.41,3004.87,-337.03,0.00,-0.00,0.00,-370.17,0.00,0
717.40,0.00,5.41,3005.93,-337.22,0.00,-0.00,0.00,-370.17,0.00,0
717.60,0.00,5.41,3007.00,-337.42,0.00,-0.00,0.00,-370.17,0.00,0
717.80,0.00,5.41,3008.06,-337.61,0.00,-0.00,0.00,-370.17,0.00,0
718.00,0.00,5.41,3009.13,-337.80,0.00,-0.00,0.00,-370.17,0.00,0
718.20,0.00,5.41,3010.19,-337.99,0.00,-0.00,0.00,-370.17,0.00,0
718.40,0.00,5.41,3011.26,-338.18,0.00,-0.00,0.00,-370.17,0.00,0
718.60,0.00,5.41,3012.32,-338.37,0.00,-0.00,0.00,-370.17,0.00,0
718.80,0.00,5.41,3013.39,-338.56,0.00,-0.00,0.00,-370.17,0.00,0
719.00,0.00,5.41,3014.45,-338.75,0.00,-0.00,0.00,-370.17,0.00,0
719.20,0.00,5.41,3015.52,-338.94,0.00,-0.00,0.00,-370.17,0.00,0
719.40,0.00,5.41,3016.58,-339.13,0.00,-0.00,0.00,-370.17,0.00,0
719.60,0.00,5.41,3017.65,-339.33,0.00,-0.00,0.00,-370.17,0.00,0
719.80,0.00,5.41,3018.71,-339.52,0.00,-0.00,0.00,-370.17,0.00,0
720.00,0.00,5.41,3019.78,-339.71,0.00,-0.00,0.00,-370.17,0.00,0
720.20,0.00,5.41,3020.84,-339.90,0.00,-0.00,0.00,-370.17,0.00,0
720.40,0.00,5.41,3021.91,-340.09,0.00,-0.00,0.00,-370.17,0.00,0
720.60,0.00,5.41,3022.97,-340.28,0.00,-0.00,0.00,-370.17,0.00,0
720.80,0.00,5.41,3024.04,-340.47,0.00,-0.00,0.00,-370.17,0.00,0
721.00,0.00,5.41,3025.10,-340.66,0.00,-0.00,0.00,-370.17,0.00,0
721.20,0.00,5.41,3026.17,-340.85,0.00,-0.00,0.00,-370.17,0.00,0
721.40,0.00,5.41,3027.23,-341.04,0.00,-0.00,0.00,-370.17,0.00,0
721.60,0.00,5.41,3028.30,-341.23,0.00,-0.00,0.00,-370.17,0.00,0
721.80,0.00,5.41,3029.36,-341.43,0.00,-0.00,0.00,-370.17,0.00,0
722.00,0.00,5.41,3030.43,-341.62,0.00,-0.00,0.00,-370.17,0.00,0
722.20,0.00,5.41,3031.49,-341.81,0.00,-0.00,0.00,-370.17,0.00,0
722.40,0.00,5.41,3032.56,-342.00,0.00,-0.00,0.00,-370.17,0.00,0
722.60,0.00,5.41,3033.62,-342.19,0.00,-0.00,0.00,-370.17,0.00,0
722.80,0.00,5.41,3034.69,-342.38,0.00,-0.00,0.00,-370.17,0.00,0
723.00,0.00,5.41,3035.75,-342.57,0.00,-0.00,0.00,-370.17,0.00,0
723.20,0.00,5.41,3036.82,-342.76,0.00,-0.00,0.00,-370.17,0.00,0
723.40,0.00,5.41,3037.88,-342.95,0.00,-0.00,0.00,-370.17,0.00,0
723.60,0.00,5.41,3038.95,-343.14,0.00,-0.00,0.00,-370.17,0.00,0
723.80,0.00,5.41,3040.01,-343.34,0.00,-0.00,0.00,-370.17,0.00,0
724.00,0.00,5.41,3041.08,-343.53,0.00,-0.00,0.00,-370.17,0.00,0
724.20,0.00,5.41,3042.14,-343.72,0.00,-0.00,0.00,-370.17,0.00,0
724.40,0.00,5.41,3043.21,-343.91,0.00,-0.00,0.00,-370.17,0.00,0
724.60,0.00,5.41,3044.27,-344.10,0.00,-0.00,0.00,-370.17,0.00,0
724.80,0.00,5.41,3045.34,-344.29,0.00,-0.00,0.00,-370.17,0.00,0
725.00,0.00,5.41,3046.40,-344.48,0.00,-0.00,0.00,-370.17,0.00,0
725.20,0.00,5.41,3047.47,-344.67,0.00,-0.00,0.00,-370.17,0.00,0
725.40,0.00,5.41,3048.53,-344.86,0.00,-0.00,0.00,-370.17,0.00,0
725.60,0.00,5.41,3049.60,-345.05,0.00,-0.00,0.00,-370.17,0.00,0
725.80,0.00,5.41,3050.66,-345.25,0.00,-0.00,0.00,-370.17,0.00,0
726.00,0.00,5.41,3051.73,-345.44,0.00,-0.00,0.00,-370.17,0.00,0
726.20,0.00,5.41,3052.79,-345.63,0.00,-0.00,0.00,-370.17,0.00,0
726.40,0.00,5.41,3053.86,-345.82,0.00,-0.00,0.00,-370.17,0.00,0
726.60,0.00,5.41,3054.92,-346.01,0.00,-0.00,0.00,-370.17,0.00,0
726.80,0.00,5.41,3055.99,-346.20,0.00,-0.00,0.00,-370.17,0.00,0
727.00,0.00,5.41,3057.05,-346.39,0.00,-0.00,0.00,-370.17,0.00,0
727.20,0.00,5.41,3058.12,-346.58,0.00,-0.00,0.00,-370.17,0.00,0
727.40,0.00,5.41,3059.18,-346.77,0.00,-0.00,0.00,-370.17,0.00,0
727.60,0.00,5.41,3060.25,-346.96,0.00,-0.00,0.00,-370.17,0.00,0
727.80,0.00,5.41,3061.31,-347.15,0.00,-0.00,0.00,-370.17,0.00,0
728.00,0.00,5.41,3062.38,-347.35,0.00,-0.00,0.00,-370.17,0.00,0
728.20,0.00,5.41,3063.44,-347.54,0.00,-0.00,0.00,-370.17,0.00,0
728.40,0.00,5.41,3064.51,-347.73,0.00,-0.00,0.00,-370.17,0.00,0
728.60,0.00,5.41,3065.57,-347.92,0.00,-0.00,0.00,-370.17,0.00,0
728.80,0.00,5.41,3066.64,-348.11,0.00,-0.00,0.00,-370.17,0.00,0
729.00,0.00,5.41,3067.70,-348.30,0.00,-0.00,0.00,-370.17,0.00,0
729.20,0.00,5.41,3068.77,-348.49,0.00,-0.00,0.00,-370.17,0.00,0
729.40,0.00,5.41,3069.83,-348.68,0.00,-0.00,0.00,-370.17,0.00,0
729.60,0.00,5.41,3070.90,-348.87,0.00,-0.00,0.00,-370.17,0.00,0
729.80,0.00,5.41,3071.96,-349.06,0.00,-0.00,0.00,-370.17,0.00,0
730.00,0.00,5.41,3073.03,-349.26,0.00,-0.00,0.00,-370.17,0.00,0
730.20,0.00,5.41,3074.09,-349.45,0.00,-0.00,0.00,-370.17,0.00,0
730.40,0.00,5.41,3075.16,-349.64,0.00,-0.00,0.00,-370.17,0.00,0
730.60,0.00,5.41,3076.22,-349.83,0.00,-0.00,0.00,-370.17,0.00,0
730.80,0.00,5.41,3077.29,-350.02,0.00,-0.00,0.00,-370.17,0.00,0
731.00,0.00,5.41,3078.35,-350.21,0.00,-0.00,0.00,-370.17,0.00,0
731.20,0.00,5.41,3079.42,-350.40,0.00,-0.00,0.00,-370.17,0.00,0
731.40,0.00,5.41,3080.48,-350.59,0.00,-0.00,0.00,-370.17,0.00,0
731.60,0.00,5.41,3081.55,-350.78,0.00,-0.00,0.00,-370.17,0.00,0
731.80,0.00,5.41,3082.61,-350.97,0.00,-0.00,0.00,-370.17,0.00,0
732.00,0.00,5.41,3083.68,-351.16,0.00,-0.00,0.00,-370.17,0.00,0
732.20,0.00,5.41,3084.74,-351.36,0.00,-0.00,0.00,-370.17,0.00,0
732.40,0.00,5.41,3085.81,-351.55,0.00,-0.00,0.00,-370.17,0.00,0
732.60,0.00,5.41,3086.87,-351.74,0.00,-0.00,0.00,-370.17,0.00,0
732.80,0.00,5.41,3087.94,-351.93,0.00,-0.00,0.00,-370.17,0.00,0
733.00,0.00,5.41,3089.00,-352.12,0.00,-0.00,0.00,-370.17,0.00,0
733.20,0.00,5.41,3090.07,-352.31,0.00,-0.00,0.00,-370.17,0.00,0
733.40,0.00,5.41,3091.13,-352.50,0.00,-0.00,0.00,-370.17,0.00,0
733.60,0.00,5.41,3092.20,-352.69,0.00,-0.00,0.00,-370.17,0.00,0
733.80,0.00,5.41,3093.26,-352.88,0.00,-0.00,0.00,-370.17,0.00,0
734.00,0.00,5.41,3094.33,-353.07,0.00,-0.00,0.00,-370.17,0.00,0
734.20,0.00,5.41,3095.39,-353.27,0.00,-0.00,0.00,-370.17,0.00,0
734.40,0.00,5.41,3096.46,-353.46,0.00,-0.00,0.00,-370.17,0.00,0
734.60,0.00,5.41,3097.52,-353.65,0.00,-0.00,0.00,-370.17,0.00,0
734.80,0.00,5.41,3098.59,-353.84,0.00,-0.00,0.00,-370.17,0.00,0
735.00,0.00,5.41,3099.65,-354.03,0.00,-0.00,0.00,-370.17,0.00,0
735.20,0.00,5.41,3100.72,-354.22,0.00,-0.00,0.00,-370.17,0.00,0
735.40,0.00,5.41,3101.78,-354.41,0.00,-0.00,0.00,-370.17,0.00,0
735.60,0.00,5.41,3102.85,-354.60,0.00,-0.00,0.00,-370.17,0.00,0
735.80,0.00,5.41,3103.91,-354.79,0.00,-0.00,0.00,-370.17,0.00,0
736.00,0.00,5.41,3104.98,-354.98,0.00,-0.00,0.00,-370.17,0.00,0
736.20,0.00,5.41,3106.04,-355.18,0.00,-0.00,0.00,-370.17,0.00,0
736.40,0.00,5.41,3107.11,-355.37,0.00,-0.00,0.00,-370.17,0.00,0
736.60,0.00,5.41,3108.17,-355.56,0.00,-0.00,0.00,-370.17,0.00,0
736.80,0.00,5.41,3109.24,-355.75,0.00,-0.00,0.00,-370.17,0.00,0
737.00,0.00,5.41,3110.30,-355.94,0.00,-0.00,0.00,-370.17,0.00,0
737.20,0.00,5.41,3111.37,-356.13,0.00,-0.00,0.00,-370.17,0.00,0
737.40,0.00,5.41,3112.43,-356.32,0.00,-0.00,0.00,-370.17,0.00,0
737.60,0.00,5.41,3113.50,-356.51,0.00,-0.00,0.00,-370.17,0.00,0
737.80,0.00,5.41,3114.56,-356.70,0.00,-0.00,0.00,-370.17,0.00,0
738.00,0.00,5.41,3115.63,-356.89,0.00,-0.00,0.00,-370.17,0.00,0
738.20,0.00,5.41,3116.69,-357.08,0.00,-0.00,0.00,-370.17,0.00,0
738.40,0.00,5.41,3117.76,-357.28,0.00,-0.00,0.00,-370.17,0.00,0
738.60,0.00,5.41,3118.82,-357.47,0.00,-0.00,0.00,-370.17,0.00,0
738.80,0.00,5.41,3119.89,-357.66,0.00,-0.00,0.00,-370.17,0.00,0
739.00,0.00,5.41,3120.95,-357.85,0.00,-0.00,0.00,-370.17,0.00,0
739.20,0.00,5.41,3122.02,-358.04,0.00,-0.00,0.00,-370.17,0.00,0
739.40,0.00,5.41,3123.08,-358.23,0.00,-0.00,0.00,-370.17,0.00,0
