Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
652.20,0.00,5.41,2120.31,-111.89,0.00,0.00,0.00,-366.46,0.00,0
652.40,0.00,5.41,2121.39,-112.01,0.00,0.00,0.00,-366.46,0.00,0
652.60,0.00,5.41,2122.46,-112.13,0.00,0.00,0.00,-366.46,0.00,0
652.80,0.00,5.41,2123.54,-112.25,0.00,0.00,0.00,-366.46,0.00,0
653.00,0.00,5.41,2124.61,-112.37,0.00,0.00,0.00,-366.46,0.00,0
653.20,0.00,5.41,2125.69,-112.49,0.00,0.00,0.00,-366.46,0.00,0
653.40,0.00,5.41,2126.76,-112.62,0.00,0.00,0.00,-366.46,0.00,0
653.60,0.00,5.41,2127.84,-112.74,0.00,-0.00,0.00,-366.46,0.00,0
653.80,0.00,5.41,2128.91,-112.86,0.00,-0.00,0.00,-366.46,0.00,0
654.00,0.00,5.41,2129.99,-112.98,0.00,-0.00,0.00,-366.46,0.00,0
654.20,0.00,5.41,2131.06,-113.10,0.00,-0.00,0.00,-366.46,0.00,0
654.40,0.00,5.41,2132.14,-113.22,0.00,-0.00,0.00,-366.46,0.00,0
654.60,0.00,5.41,2133.21,-113.35,0.00,-0.00,0.00,-366.46,0.00,0
654.80,0.00,5.41,2134.29,-113.47,0.00,-0.00,0.00,-366.46,0.00,0
655.00,0.00,5.41,2135.36,-113.59,0.00,-0.00,0.00,-366.46,0.00,0
655.20,0.00,5.41,2136.44,-113.71,0.00,-0.00,0.00,-366.46,0.00,0
655.40,0.00,5.41,2137.51,-113.83,0.00,-0.00,0.00,-366.46,0.00,0
655.60,0.00,5.41,2138.59,-113.95,0.00,-0.00,0.00,-366.46,0.00,0
655.80,0.00,5.41,2139.66,-114.08,0.00,-0.00,0.00,-366.46,0.00,0
656.00,0.00,5.41,2140.74,-114.20,0.00,-0.00,0.00,-366.46,0.00,0
656.20,0.00,5.41,2141.81,-114.32,0.00,-0.00,0.00,-366.46,0.00,0
656.40,0.00,5.41,2142.89,-114.44,0.00,-0.00,0.00,-366.46,0.00,0
656.60,0.00,5.41,2143.96,-114.56,0.00,-0.00,0.00,-366.46,0.00,0
656.80,0.00,5.41,2145.04,-114.68,0.00,-0.00,0.00,-366.46,0.00,0
657.00,0.00,5.41,2146.11,-114.81,0.00,0.00,0.00,-366.46,0.00,0
657.20,0.00,5.41,2147.19,-114.93,0.00,0.00,0.00,-366.46,0.00,0
657.40,0.00,5.41,2148.27,-115.05,0.00,0.00,0.00,-366.46,0.00,0
657.60,0.00,5.41,2149.34,-115.17,0.00,0.00,0.00,-366.46,0.00,0
657.80,0.00,5.41,2150.42,-115.29,0.00,0.00,0.00,-366.46,0.00,0
658.00,0.00,5.41,2151.49,-115.41,0.00,0.00,0.00,-366.46,0.00,0
658.20,0.00,5.41,2152.57,-115.54,0.00,0.00,0.00,-366.46,0.00,0
658.40,0.00,5.41,2153.64,-115.66,0.00,0.00,0.00,-366.46,0.00,0
658.60,0.00,5.41,2154.72,-115.78,0.00,0.00,0.00,-366.46,0.00,0
658.80,0.00,5.41,2155.79,-115.90,0.00,0.00,0.00,-366.46,0.00,0
659.00,0.00,5.41,2156.87,-116.02,0.00,0.00,0.00,-366.46,0.00,0
659.20,0.00,5.41,2157.94,-116.14,0.00,0.00,0.00,-366.46,0.00,0
659.40,0.00,5.41,2159.02,-116.27,0.00,-0.00,0.00,-366.46,0.00,0
659.60,0.00,5.41,2160.09,-116.39,0.00,-0.00,0.00,-366.46,0.00,0
659.80,0.00,5.41,2161.17,-116.51,0.00,-0.00,0.00,-366.46,0.00,0
660.00,0.00,5.41,2162.24,-116.63,0.00,-0.00,0.00,-366.46,0.00,0
660.20,0.00,5.41,2163.32,-116.75,0.00,-0.00,0.00,-366.46,0.00,0
660.40,0.00,5.41,2164.39,-116.87,0.00,-0.00,0.00,-366.46,0.00,0
660.60,0.00,5.41,2165.47,-117.00,0.00,-0.00,0.00,-366.46,0.00,0
660.80,0.00,5.41,2166.54,-117.12,0.00,-0.00,0.00,-366.46,0.00,0
661.00,0.00,5.41,2167.62,-117.24,0.00,-0.00,0.00,-366.46,0.00,0
661.20,0.00,5.41,2168.69,-117.36,0.00,-0.00,0.00,-366.46,0.00,0
661.40,0.00,5.41,2169.77,-117.48,0.00,-0.00,0.00,-366.46,0.00,0
661.60,0.00,5.41,2170.84,-117.60,0.00,-0.00,0.00,-366.46,0.00,0
661.80,0.00,5.41,2171.92,-117.73,0.00,-0.00,0.00,-366.46,0.00,0
662.00,0.00,5.41,2172.99,-117.85,0.00,-0.00,0.00,-366.46,0.00,0
662.20,0.00,5.41,2174.07,-117.97,0.00,-0.00,0.00,-366.46,0.00,0
662.40,0.00,5.41,2175.14,-118.09,0.00,-0.00,0.00,-366.46,0.00,0
662.60,0.00,5.41,2176.22,-118.21,0.00,-0.00,0.00,-366.46,0.00,0
662.80,0.00,5.41,2177.29,-118.33,0.00,0.00,0.00,-366.46,0.00,0
663.00,0.00,5.41,2178.37,-118.46,0.00,0.00,0.00,-366.46,0.00,0
663.20,0.00,5.41,2179.44,-118.58,0.00,0.00,0.00,-366.46,0.00,0
663.40,0.00,5.41,2180.52,-118.70,0.00,0.00,0.00,-366.46,0.00,0
663.60,0.00,5.41,2181.59,-118.82,0.00,0.00,0.00,-366.46,0.00,0
663.80,0.00,5.41,2182.67,-118.94,0.00,0.00,0.00,-366.46,0.00,0
664.00,0.00,5.41,2183.74,-119.06,0.00,0.00,0.00,-366.46,0.00,0
664.20,0.00,5.41,2184.82,-119.19,0.00,0.00,0.00,-366.46,0.00,0
664.40,0.00,5.41,2185.89,-119.31,0.00,0.00,0.00,-366.46,0.00,0
664.60,0.00,5.41,2186.97,-119.43,0.00,0.00,0.00,-366.46,0.00,0
664.80,0.00,5.41,2188.04,-119.55,0.00,0.00,0.00,-366.46,0.00,0
665.00,0.00,5.41,2189.12,-119.67,0.00,0.00,0.00,-366.46,0.00,0
665.20,0.00,5.41,2190.19,-119.79,0.00,-0.00,0.00,-366.46,0.00,0
665.40,0.00,5.41,2191.27,-119.92,0.00,-0.00,0.00,-366.46,0.00,0
665.60,0.00,5.41,2192.34,-120.04,0.00,-0.00,0.00,-366.46,0.00,0
665.80,0.00,5.41,2193.42,-120.16,0.00,-0.00,0.00,-366.46,0.00,0
666.00,0.00,5.41,2194.49,-120.28,0.00,-0.00,0.00,-366.46,0.00,0
666.20,0.00,5.41,2195.57,-120.40,0.00,-0.00,0.00,-366.46,0.00,0
666.40,0.00,5.41,2196.65,-120.52,0.00,-0.00,0.00,-366.46,0.00,0
666.60,0.00,5.41,2197.72,-120.65,0.00,-0.00,0.00,-366.46,0.00,0
666.80,0.00,5.41,2198.80,-120.77,0.00,-0.00,0.00,-366.46,0.00,0
667.00,0.00,5.41,2199.87,-120.89,0.00,-0.00,0.00,-366.46,0.00,0
667.20,0.00,5.41,2200.95,-121.01,0.00,-0.00,0.00,-366.46,0.00,0
667.40,0.00,5.41,2202.02,-121.13,0.00,-0.00,0.00,-366.46,0.00,0
667.60,0.00,5.41,2203.10,-121.26,0.00,-0.00,0.00,-366.46,0.00,0
667.80,0.00,5.41,2204.17,-121.38,0.00,-0.00,0.00,-366.46,0.00,0
668.00,0.00,5.41,2205.25,-121.50,0.00,-0.00,0.00,-366.46,0.00,0
668.20,0.00,5.41,2206.32,-121.62,0.00,-0.00,0.00,-366.46,0.00,0
668.40,0.00,5.41,2207.40,-121.74,0.00,-0.00,0.00,-366.46,0.00,0
668.60,0.00,5.41,2208.47,-121.86,0.00,0.00,0.00,-366.46,0.00,0
668.80,0.00,5.41,2209.55,-121.99,0.00,0.00,0.00,-366.46,0.00,0
669.00,0.00,5.41,2210.62,-122.11,0.00,0.00,0.00,-366.46,0.00,0
669.20,0.00,5.41,2211.70,-122.23,0.00,0.00,0.00,-366.46,0.00,0
669.40,0.00,5.41,2212.77,-122.35,0.00,0.00,0.00,-366.46,0.00,0
669.60,0.00,5.41,2213.85,-122.47,0.00,0.00,0.00,-366.46,0.00,0
669.80,0.00,5.41,2214.92,-122.59,0.00,0.00,0.00,-366.46,0.00,0
670.00,0.00,5.41,2216.00,-122.72,0.00,0.00,0.00,-366.46,0.00,0
670.20,0.00,5.41,2217.07,-122.84,0.00,0.00,0.00,-366.46,0.00,0
670.40,0.00,5.41,2218.15,-122.96,0.00,0.00,0.00,-366.46,0.00,0
670.60,0.00,5.41,2219.22,-123.08,0.00,0.00,0.00,-366.46,0.00,0
670.80,0.00,5.41,2220.30,-123.20,0.00,0.00,0.00,-366.46,0.00,0
671.00,0.00,5.41,2221.37,-123.32,0.00,-0.00,0.00,-366.46,0.00,0
671.20,0.00,5.41,2222.45,-123.45,0.00,-0.00,0.00,-366.46,0.00,0
671.40,0.00,5.41,2223.52,-123.57,0.00,-0.00,0.00,-366.46,0.00,0
671.60,0.00,5.41,2224.60,-123.69,0.00,-0.00,0.00,-366.46,0.00,0
671.80,0.00,5.41,2225.67,-123.81,0.00,-0.00,0.00,-366.46,0.00,0
672.00,0.00,5.41,2226.75,-123.93,0.00,-0.00,0.00,-366.46,0.00,0
672.20,0.00,5.41,2227.82,-124.05,0.00,-0.00,0.00,-366.46,0.00,0
672.40,0.00,5.41,2228.90,-124.18,0.00,-0.00,0.00,-366.46,0.00,0
672.60,0.00,5.41,2229.97,-124.30,0.00,-0.00,0.00,-366.46,0.00,0
672.80,0.00,5.41,2231.05,-124.42,0.00,-0.00,0.00,-366.46,0.00,0
673.00,0.00,5.41,2232.12,-124.54,0.00,-0.00,0.00,-366.46,0.00,0
673.20,0.00,5.41,2233.20,-124.66,0.00,-0.00,0.00,-366.46,0.00,0
673.40,0.00,5.41,2234.27,-124.78,0.00,-0.00,0.00,-366.46,0.00,0
673.60,0.00,5.41,2235.35,-124.91,0.00,-0.00,0.00,-366.46,0.00,0
673.80,0.00,5.41,2236.42,-125.03,0.00,-0.00,0.00,-366.46,0.00,0
674.00,0.00,5.41,2237.50,-125.15,0.00,-0.00,0.00,-366.46,0.00,0
674.20,0.00,5.41,2238.57,-125.27,0.00,-0.00,0.00,-366.46,0.00,0
674.40,0.00,5.41,2239.65,-125.39,0.00,0.00,0.00,-366.46,0.00,0
674.60,0.00,5.41,2240.72,-125.51,0.00,0.00,0.00,-366.46,0.00,0
674.80,0.00,5.41,2241.80,-125.64,0.00,0.00,0.00,-366.46,0.00,0
675.00,0.00,5.41,2242.87,-125.76,0.00,0.00,0.00,-366.46,0.00,0
675.20,0.00,5.41,2243.95,-125.88,0.00,0.00,0.00,-366.46,0.00,0
675.40,0.00,5.41,2245.03,-126.00,0.00,0.00,0.00,-366.46,0.00,0
675.60,0.00,5.41,2246.10,-126.12,0.00,0.00,0.00,-366.46,0.00,0
675.80,0.00,5.41,2247.18,-126.24,0.00,0.00,0.00,-366.46,0.00,0
676.00,0.00,5.41,2248.25,-126.37,0.00,0.00,0.00,-366.46,0.00,0
676.20,0.00,5.41,2249.33,-126.49,0.00,0.00,0.00,-366.46,0.00,0
676.40,0.00,5.41,2250.40,-126.61,0.00,0.00,0.00,-366.46,0.00,0
676.60,0.00,5.41,2251.48,-126.73,0.00,0.00,0.00,-366.46,0.00,0
676.80,0.00,5.41,2252.55,-126.85,0.00,-0.00,0.00,-366.46,0.00,0
677.00,0.00,5.41,2253.63,-126.97,0.00,-0.00,0.00,-366.46,0.00,0
677.20,0.00,5.41,2254.70,-127.10,0.00,-0.00,0.00,-366.46,0.00,0
677.40,0.00,5.41,2255.78,-127.22,0.00,-0.00,0.00,-366.46,0.00,0
677.60,0.00,5.41,2256.85,-127.34,0.00,-0.00,0.00,-366.46,0.00,0
677.80,0.00,5.41,2257.93,-127.46,0.00,-0.00,0.00,-366.46,0.00,0
678.00,0.00,5.41,2259.00,-127.58,0.00,-0.00,0.00,-366.46,0.00,0
678.20,0.00,5.41,2260.08,-127.70,0.00,-0.00,0.00,-366.46,0.00,0
678.40,0.00,5.41,2261.15,-127.83,0.00,-0.00,0.00,-366.46,0.00,0
678.60,0.00,5.41,2262.23,-127.95,0.00,-0.00,0.00,-366.46,0.00,0
678.80,0.00,5.41,2263.30,-128.07,0.00,-0.00,0.00,-366.46,0.00,0
679.00,0.00,5.41,2264.38,-128.19,0.00,-0.00,0.00,-366.46,0.00,0
679.20,0.00,5.41,2265.45,-128.31,0.00,-0.00,0.00,-366.46,0.00,0
679.40,0.00,5.41,2266.53,-128.43,0.00,-0.00,0.00,-366.46,0.00,0
679.60,0.00,5.41,2267.60,-128.56,0.00,-0.00,0.00,-366.46,0.00,0
679.80,0.00,5.41,2268.68,-128.68,0.00,-0.00,0.00,-366.46,0.00,0
680.00,0.00,5.41,2269.75,-128.80,0.00,-0.00,0.00,-366.46,0.00,0
680.20,0.00,5.41,2270.83,-128.92,0.00,-0.00,0.00,-366.46,0.00,0
680.40,0.00,5.41,2271.90,-129.04,0.00,0.00,0.00,-366.46,0.00,0
680.60,0.00,5.41,2272.98,-129.16,0.00,0.00,0.00,-366.46,0.00,0
680.80,0.00,5.41,2274.05,-129.29,0.00,0.00,0.00,-366.46,0.00,0
681.00,0.00,5.41,2275.13,-129.41,0.00,0.00,0.00,-366.46,0.00,0
681.20,0.00,5.41,2276.20,-129.53,0.00,0.00,0.00,-366.46,0.00,0
681.40,0.00,5.41,2277.28,-129.65,0.00,0.00,0.00,-366.46,0.00,0
681.60,0.00,5.41,2278.35,-129.77,0.00,0.00,0.00,-366.46,0.00,0
681.80,0.00,5.41,2279.43,-129.89,0.00,0.00,0.00,-366.46,0.00,0
682.00,0.00,5.41,2280.50,-130.02,0.00,-0.00,0.00,-366.46,0.00,0
682.20,0.00,5.41,2281.58,-130.14,0.00,-0.00,0.00,-366.46,0.00,0
682.40,0.00,5.41,2282.65,-130.26,0.00,-0.00,0.00,-366.46,0.00,0
682.60,0.00,5.41,2283.73,-130.38,0.00,-0.00,0.00,-366.46,0.00,0
682.80,0.00,5.41,2284.80,-130.50,0.00,-0.00,0.00,-366.46,0.00,0
683.00,0.00,5.41,2285.88,-130.63,0.00,-0.00,0.00,-366.46,0.00,0
683.20,0.00,5.41,2286.95,-130.75,0.00,-0.00,0.00,-366.46,0.00,0
683.40,0.00,5.41,2288.03,-130.87,0.00,-0.00,0.00,-366.46,0.00,0
683.60,0.00,5.41,2289.10,-130.99,0.00,-0.00,0.00,-366.46,0.00,0
683.80,0.00,5.41,2290.18,-131.11,0.00,-0.00,0.00,-366.46,0.00,0
684.00,0.00,5.41,2291.25,-131.23,0.00,-0.00,0.00,-366.46,0.00,0
684.20,0.00,5.41,2292.33,-131.36,0.00,-0.00,0.00,-366.46,0.00,0
684.40,0.00,5.41,2293.41,-131.48,0.00,-0.00,0.00,-366.46,0.00,0
684.60,0.00,5.41,2294.48,-131.60,0.00,-0.00,0.00,-366.46,0.00,0
684.80,0.00,5.41,2295.56,-131.72,0.00,-0.00,0.00,-366.46,0.00,0
685.00,0.00,5.41,2296.63,-131.84,0.00,-0.00,0.00,-366.46,0.00,0
685.20,0.00,5.41,2297.71,-131.96,0.00,-0.00,0.00,-366.46,0.00,0
685.40,0.00,5.41,2298.78,-132.09,0.00,-0.00,0.00,-366.46,0.00,0
685.60,0.00,5.41,2299.86,-132.21,0.00,-0.00,0.00,-366.46,0.00,0
685.80,0.00,5.41,2300.93,-132.33,0.00,-0.00,0.00,-366.46,0.00,0
686.00,0.00,5.41,2302.01,-132.45,0.00,-0.00,0.00,-366.46,0.00,0
686.20,0.00,5.41,2303.08,-132.57,0.00,-0.00,0.00,-366.46,0.00,0
686.40,0.00,5.41,2304.16,-132.69,0.00,-0.00,0.00,-366.46,0.00,0
686.60,0.00,5.41,2305.23,-132.82,0.00,-0.00,0.00,-366.46,0.00,0
686.80,0.00,5.41,2306.31,-132.94,0.00,-0.00,0.00,-366.46,0.00,0
687.00,0.00,5.41,2307.38,-133.06,0.00,-0.00,0.00,-366.46,0.00,0
687.20,0.00,5.41,2308.46,-133.18,0.00,-0.00,0.00,-366.46,0.00,0
687.40,0.00,5.41,2309.53,-133.30,0.00,-0.00,0.00,-366.46,0.00,0
687.60,0.00,5.41,2310.61,-133.42,0.00,-0.00,0.00,-366.46,0.00,0
687.80,0.00,5.41,2311.68,-133.55,0.00,-0.00,0.00,-366.46,0.00,0
688.00,0.00,5.41,2312.76,-133.67,0.00,-0.00,0.00,-366.46,0.00,0
688.20,0.00,5.41,2313.83,-133.79,0.00,-0.00,0.00,-366.46,0.00,0
688.40,0.00,5.41,2314.91,-133.91,0.00,-0.00,0.00,-366.46,0.00,0
688.60,0.00,5.41,2315.98,-134.03,0.00,-0.00,0.00,-366.46,0.00,0
688.80,0.00,5.41,2317.06,-134.15,0.00,-0.00,0.00,-366.46,0.00,0
689.00,0.00,5.41,2318.13,-134.28,0.00,-0.00,0.00,-366.46,0.00,0
689.20,0.00,5.41,2319.21,-134.40,0.00,-0.00,0.00,-366.46,0.00,0
689.40,0.00,5.41,2320.28,-134.52,0.00,-0.00,0.00,-366.46,0.00,0
689.60,0.00,5.41,2321.36,-134.64,0.00,-0.00,0.00,-366.46,0.00,0
689.80,0.00,5.41,2322.43,-134.76,0.00,-0.00,0.00,-366.46,0.00,0
690.00,0.00,5.41,2323.51,-134.88,0.00,-0.00,0.00,-366.46,0.00,0
690.20,0.00,5.41,2324.58,-135.01,0.00,-0.00,0.00,-366.46,0.00,0
690.40,0.00,5.41,2325.66,-135.13,0.00,-0.00,0.00,-366.46,0.00,0
690.60,0.00,5.41,2326.73,-135.25,0.00,-0.00,0.00,-366.46,0.00,0
690.80,0.00,5.41,2327.81,-135.37,0.00,-0.00,0.00,-366.46,0.00,0
691.00,0.00,5.41,2328.88,-135.49,0.00,-0.00,0.00,-366.46,0.00,0
691.20,0.00,5.41,2329.96,-135.61,0.00,-0.00,0.00,-366.46,0.00,0
691.40,0.00,5.41,2331.03,-135.74,0.00,-0.00,0.00,-366.46,0.00,0
691.60,0.00,5.41,2332.11,-135.86,0.00,-0.00,0.00,-366.46,0.00,0
691.80,0.00,5.41,2333.18,-135.98,0.00,-0.00,0.00,-366.46,0.00,0
692.00,0.00,5.41,2334.26,-136.10,0.00,-0.00,0.00,-366.46,0.00,0
692.20,0.00,5.41,2335.33,-136.22,0.00,-0.00,0.00,-366.46,0.00,0
692.40,0.00,5.41,2336.41,-136.34,0.00,-0.00,0.00,-366.46,0.00,0
692.60,0.00,5.41,2337.48,-136.47,0.00,-0.00,0.00,-366.46,0.00,0
692.80,0.00,5.41,2338.56,-136.59,0.00,-0.00,0.00,-366.46,0.00,0
693.00,0.00,5.41,2339.63,-136.71,0.00,-0.00,0.00,-366.46,0.00,0
693.20,0.00,5.41,2340.71,-136.83,0.00,-0.00,0.00,-366.46,0.00,0
693.40,0.00,5.41,2341.79,-136.95,0.00,-0.00,0.00,-366.46,0.00,0
693.60,0.00,5.41,2342.86,-137.07,0.00,-0.00,0.00,-366.46,0.00,0
693.80,0.00,5.41,2343.94,-137.20,0.00,-0.00,0.00,-366.46,0.00,0
694.00,0.00,5.41,2345.01,-137.32,0.00,-0.00,0.00,-366.46,0.00,0
694.20,0.00,5.41,2346.09,-137.44,0.00,-0.00,0.00,-366.46,0.00,0
694.40,0.00,5.41,2347.16,-137.56,0.00,-0.00,0.00,-366.46,0.00,0
694.60,0.00,5.41,2348.24,-137.68,0.00,-0.00,0.00,-366.46,0.00,0
694.80,0.00,5.41,2349.31,-137.80,0.00,-0.00,0.00,-366.46,0.00,0
695.00,0.00,5.41,2350.39,-137.93,0.00,-0.00,0.00,-366.46,0.00,0
695.20,0.00,5.41,2351.46,-138.05,0.00,-0.00,0.00,-366.46,0.00,0
695.40,0.00,5.41,2352.54,-138.17,0.00,-0.00,0.00,-366.46,0.00,0
695.60,0.00,5.41,2353.61,-138.29,0.00,-0.00,0.00,-366.46,0.00,0
695.80,0.00,5.41,2354.69,-138.41,0.00,-0.00,0.00,-366.46,0.00,0
696.00,0.00,5.41,2355.76,-138.53,0.00,-0.00,0.00,-366.46,0.00,0
696.20,0.00,5.41,2356.84,-138.66,0.00,-0.00,0.00,-366.46,0.00,0
696.40,0.00,5.41,2357.91,-138.78,0.00,-0.00,0.00,-366.46,0.00,0
696.60,0.00,5.41,2358.99,-138.90,0.00,-0.00,0.00,-366.46,0.00,0
696.80,0.00,5.41,2360.06,-139.02,0.00,-0.00,0.00,-366.46,0.00,0
697.00,0.00,5.41,2361.14,-139.14,0.00,-0.00,0.00,-366.46,0.00,0
697.20,0.00,5.41,2362.21,-139.27,0.00,-0.00,0.00,-366.46,0.00,0
697.40,0.00,5.41,2363.29,-139.39,0.00,-0.00,0.00,-366.46,0.00,0
697.60,0.00,5.41,2364.36,-139.51,0.00,-0.00,0.00,-366.46,0.00,0
697.80,0.00,5.41,2365.44,-139.63,0.00,-0.00,0.00,-366.46,0.00,0
698.00,0.00,5.41,2366.51,-139.75,0.00,-0.00,0.00,-366.46,0.00,0
698.20,0.00,5.41,2367.59,-139.87,0.00,-0.00,0.00,-366.46,0.00,0
698.40,0.00,5.41,2368.66,-140.00,0.00,-0.00,0.00,-366.46,0.00,0
698.60,0.00,5.41,2369.74,-140.12,0.00,-0.00,0.00,-366.46,0.00,0
698.80,0.00,5.41,2370.81,-140.24,0.00,-0.00,0.00,-366.46,0.00,0
699.00,0.00,5.41,2371.89,-140.36,0.00,-0.00,0.00,-366.46,0.00,0
699.20,0.00,5.41,2372.96,-140.48,0.00,-0.00,0.00,-366.46,0.00,0
699.40,0.00,5.41,2374.04,-140.60,0.00,-0.00,0.00,-366.46,0.00,0
699.60,0.00,5.41,2375.11,-140.73,0.00,-0.00,0.00,-366.46,0.00,0
699.80,0.00,5.41,2376.19,-140.85,0.00,-0.00,0.00,-366.46,0.00,0
700.00,0.00,5.41,2377.26,-140.97,0.00,-0.00,0.00,-366.46,0.00,0
700.20,0.00,5.41,2378.34,-141.09,0.00,-0.00,0.00,-366.46,0.00,0
700.40,0.00,5.41,2379.41,-141.21,0.00,-0.00,0.00,-366.46,0.00,0
700.60,0.00,5.41,2380.49,-141.33,0.00,-0.00,0.00,-366.46,0.00,0
700.80,0.00,5.41,2381.56,-141.46,0.00,-0.00,0.00,-366.46,0.00,0
701.00,0.00,5.41,2382.64,-141.58,0.00,-0.00,0.00,-366.46,0.00,0
701.20,0.00,5.41,2383.71,-141.70,0.00,-0.00,0.00,-366.46,0.00,0
701.40,0.00,5.41,2384.79,-141.82,0.00,-0.00,0.00,-366.46,0.00,0
701.60,0.00,5.41,2385.86,-141.94,0.00,-0.00,0.00,-366.46,0.00,0
701.80,0.00,5.41,2386.94,-142.06,0.00,-0.00,0.00,-366.46,0.00,0
702.00,0.00,5.41,2388.01,-142.19,0.00,-0.00,0.00,-366.46,0.00,0
702.20,0.00,5.41,2389.09,-142.31,0.00,-0.00,0.00,-366.46,0.00,0
702.40,0.00,5.41,2390.17,-142.43,0.00,-0.00,0.00,-366.46,0.00,0
702.60,0.00,5.41,2391.24,-142.55,0.00,-0.00,0.00,-366.46,0.00,0
702.80,0.00,5.41,2392.32,-142.67,0.00,-0.00,0.00,-366.46,0.00,0
703.00,0.00,5.41,2393.39,-142.79,0.00,-0.00,0.00,-366.46,0.00,0
703.20,0.00,5.41,2394.47,-142.92,0.00,-0.00,0.00,-366.46,0.00,0
703.40,0.00,5.41,2395.54,-143.04,0.00,-0.00,0.00,-366.46,0.00,0
703.60,0.00,5.41,2396.62,-143.16,0.00,-0.00,0.00,-366.46,0.00,0
703.80,0.00,5.41,2397.69,-143.28,0.00,-0.00,0.00,-366.46,0.00,0
704.00,0.00,5.41,2398.77,-143.40,0.00,-0.00,0.00,-366.46,0.00,0
704.20,0.00,5.41,2399.84,-143.52,0.00,-0.00,0.00,-366.46,0.00,0
704.40,0.00,5.41,2400.92,-143.65,0.00,-0.00,0.00,-366.46,0.00,0
704.60,0.00,5.41,2401.99,-143.77,0.00,-0.00,0.00,-366.46,0.00,0
704.80,0.00,5.41,2403.07,-143.89,0.00,-0.00,0.00,-366.46,0.00,0
705.00,0.00,5.41,2404.14,-144.01,0.00,-0.00,0.00,-366.46,0.00,0
705.20,0.00,5.41,2405.22,-144.13,0.00,-0.00,0.00,-366.46,0.00,0
705.40,0.00,5.41,2406.29,-144.25,0.00,-0.00,0.00,-366.46,0.00,0
705.60,0.00,5.41,2407.37,-144.38,0.00,-0.00,0.00,-366.46,0.00,0
705.80,0.00,5.41,2408.44,-144.50,0.00,-0.00,0.00,-366.46,0.00,0
706.00,0.00,5.41,2409.52,-144.62,0.00,-0.00,0.00,-366.46,0.00,0
706.20,0.00,5.41,2410.59,-144.74,0.00,-0.00,0.00,-366.46,0.00,0
706.40,0.00,5.41,2411.67,-144.86,0.00,-0.00,0.00,-366.46,0.00,0
706.60,0.00,5.41,2412.74,-144.98,0.00,-0.00,0.00,-366.46,0.00,0
706.80,0.00,5.41,2413.82,-145.11,0.00,-0.00,0.00,-366.46,0.00,0
707.00,0.00,5.41,2414.89,-145.23,0.00,-0.00,0.00,-366.46,0.00,0
707.20,0.00,5.41,2415.97,-145.35,0.00,-0.00,0.00,-366.46,0.00,0
707.40,0.00,5.41,2417.04,-145.47,0.00,-0.00,0.00,-366.46,0.00,0
707.60,0.00,5.41,2418.12,-145.59,0.00,-0.00,0.00,-366.46,0.00,0
707.80,0.00,5.41,2419.19,-145.71,0.00,-0.00,0.00,-366.46,0.00,0
708.00,0.00,5.41,2420.27,-145.84,0.00,-0.00,0.00,-366.46,0.00,0
708.20,0.00,5.41,2421.34,-145.96,0.00,-0.00,0.00,-366.46,0.00,0
708.40,0.00,5.41,2422.42,-146.08,0.00,-0.00,0.00,-366.46,0.00,0
708.60,0.00,5.41,2423.49,-146.20,0.00,-0.00,0.00,-366.46,0.00,0
708.80,0.00,5.41,2424.57,-146.32,0.00,-0.00,0.00,-366.46,0.00,0
709.00,0.00,5.41,2425.64,-146.44,0.00,-0.00,0.00,-366.46,0.00,0
709.20,0.00,5.41,2426.72,-146.57,0.00,-0.00,0.00,-366.46,0.00,0
709.40,0.00,5.41,2427.79,-146.69,0.00,-0.00,0.00,-366.46,0.00,0
709.60,0.00,5.41,2428.87,-146.81,0.00,-0.00,0.00,-366.46,0.00,0
709.80,0.00,5.41,2429.94,-146.93,0.00,-0.00,0.00,-366.46,0.00,0
710.00,0.00,5.41,2431.02,-147.05,0.00,-0.00,0.00,-366.46,0.00,0
710.20,0.00,5.41,2432.09,-147.17,0.00,-0.00,0.00,-366.46,0.00,0
710.40,0.00,5.41,2433.17,-147.30,0.00,-0.00,0.00,-366.46,0.00,0
710.60,0.00,5.41,2434.24,-147.42,0.00,-0.00,0.00,-366.46,0.00,0
710.80,0.00,5.41,2435.32,-147.54,0.00,-0.00,0.00,-366.46,0.00,0
711.00,0.00,5.41,2436.39,-147.66,0.00,-0.00,0.00,-366.46,0.00,0
711.20,0.00,5.41,2437.47,-147.78,0.00,-0.00,0.00,-366.46,0.00,0
711.40,0.00,5.41,2438.55,-147.90,0.00,-0.00,0.00,-366.46,0.00,0
711.60,0.00,5.41,2439.62,-148.03,0.00,-0.00,0.00,-366.46,0.00,0
711.80,0.00,5.41,2440.70,-148.15,0.00,-0.00,0.00,-366.46,0.00,0
712.00,0.00,5.41,2441.77,-148.27,0.00,-0.00,0.00,-366.46,0.00,0
712.20,0.00,5.41,2442.85,-148.39,0.00,-0.00,0.00,-366.46,0.00,0
712.40,0.00,5.41,2443.92,-148.51,0.00,-0.00,0.00,-366.46,0.00,0
712.60,0.00,5.41,2445.00,-148.64,0.00,-0.00,0.00,-366.46,0.00,0
712.80,0.00,5.41,2446.07,-148.76,0.00,-0.00,0.00,-366.46,0.00,0
