Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
660.40,0.00,4.46,2105.27,-207.10,0.00,-0.00,0.00,-370.01,0.00,0
660.60,0.00,4.46,2106.14,-207.26,0.00,-0.00,0.00,-370.01,0.00,0
660.80,0.00,4.46,2107.02,-207.41,0.00,-0.00,0.00,-370.01,0.00,0
661.00,0.00,4.46,2107.90,-207.57,0.00,-0.00,0.00,-370.01,0.00,0
661.20,0.00,4.46,2108.78,-207.72,0.00,-0.00,0.00,-370.01,0.00,0
661.40,0.00,4.46,2109.65,-207.88,0.00,-0.00,0.00,-370.01,0.00,0
661.60,0.00,4.46,2110.53,-208.03,0.00,-0.00,0.00,-370.01,0.00,0
661.80,0.00,4.46,2111.41,-208.19,0.00,-0.00,0.00,-370.01,0.00,0
662.00,0.00,4.46,2112.29,-208.34,0.00,-0.00,0.00,-370.01,0.00,0
662.20,0.00,4.46,2113.16,-208.50,0.00,-0.00,0.00,-370.01,0.00,0
662.40,0.00,4.46,2114.04,-208.65,0.00,-0.00,0.00,-370.01,0.00,0
662.60,0.00,4.46,2114.92,-208.81,0.00,-0.00,0.00,-370.01,0.00,0
662.80,0.00,4.46,2115.80,-208.96,0.00,-0.00,0.00,-370.01,0.00,0
663.00,0.00,4.46,2116.67,-209.12,0.00,-0.00,0.00,-370.01,0.00,0
663.20,0.00,4.46,2117.55,-209.27,0.00,-0.00,0.00,-370.01,0.00,0
663.40,0.00,4.46,2118.43,-209.43,0.00,-0.00,0.00,-370.01,0.00,0
663.60,0.00,4.46,2119.31,-209.58,0.00,-0.00,0.00,-370.01,0.00,0
663.80,0.00,4.46,2120.18,-209.73,0.00,-0.00,0.00,-370.01,0.00,0
664.00,0.00,4.46,2121.06,-209.89,0.00,-0.00,0.00,-370.01,0.00,0
664.20,0.00,4.46,2121.94,-210.04,0.00,-0.00,0.00,-370.01,0.00,0
664.40,0.00,4.46,2122.81,-210.20,0.00,-0.00,0.00,-370.01,0.00,0
664.60,0.00,4.46,2123.69,-210.35,0.00,-0.00,0.00,-370.01,0.00,0
664.80,0.00,4.46,2124.57,-210.51,0.00,-0.00,0.00,-370.01,0.00,0
665.00,0.00,4.46,2125.45,-210.66,0.00,-0.00,0.00,-370.01,0.00,0
665.20,0.00,4.46,2126.32,-210.82,0.00,-0.00,0.00,-370.01,0.00,0
665.40,0.00,4.46,2127.20,-210.97,0.00,-0.00,0.00,-370.01,0.00,0
665.60,0.00,4.46,2128.08,-211.13,0.00,-0.00,0.00,-370.01,0.00,0
665.80,0.00,4.46,2128.96,-211.28,0.00,-0.00,0.00,-370.01,0.00,0
666.00,0.00,4.46,2129.83,-211.44,0.00,-0.00,0.00,-370.01,0.00,0
666.20,0.00,4.46,2130.71,-211.59,0.00,-0.00,0.00,-370.01,0.00,0
666.40,0.00,4.46,2131.59,-211.75,0.00,-0.00,0.00,-370.01,0.00,0
666.60,0.00,4.46,2132.47,-211.90,0.00,-0.00,0.00,-370.01,0.00,0
666.80,0.00,4.46,2133.34,-212.06,0.00,-0.00,0.00,-370.01,0.00,0
667.00,0.00,4.46,2134.22,-212.21,0.00,-0.00,0.00,-370.01,0.00,0
667.20,0.00,4.46,2135.10,-212.37,0.00,-0.00,0.00,-370.01,0.00,0
667.40,0.00,4.46,2135.98,-212.52,0.00,-0.00,0.00,-370.01,0.00,0
667.60,0.00,4.46,2136.85,-212.68,0.00,-0.00,0.00,-370.01,0.00,0
667.80,0.00,4.46,2137.73,-212.83,0.00,-0.00,0.00,-370.01,0.00,0
668.00,0.00,4.46,2138.61,-212.99,0.00,-0.00,0.00,-370.01,0.00,0
668.20,0.00,4.46,2139.49,-213.14,0.00,-0.00,0.00,-370.01,0.00,0
668.40,0.00,4.46,2140.36,-213.30,0.00,-0.00,0.00,-370.01,0.00,0
668.60,0.00,4.46,2141.24,-213.45,0.00,-0.00,0.00,-370.01,0.00,0
668.80,0.00,4.46,2142.12,-213.61,0.00,-0.00,0.00,-370.01,0.00,0
669.00,0.00,4.46,2143.00,-213.76,0.00,-0.00,0.00,-370.01,0.00,0
669.20,0.00,4.46,2143.87,-213.92,0.00,-0.00,0.00,-370.01,0.00,0
669.40,0.00,4.46,2144.75,-214.07,0.00,-0.00,0.00,-370.01,0.00,0
669.60,0.00,4.46,2145.63,-214.23,0.00,-0.00,0.00,-370.01,0.00,0
669.80,0.00,4.46,2146.51,-214.38,0.00,-0.00,0.00,-370.01,0.00,0
670.00,0.00,4.46,2147.38,-214.54,0.00,-0.00,0.00,-370.01,0.00,0
670.20,0.00,4.46,2148.26,-214.69,0.00,-0.00,0.00,-370.01,0.00,0
670.40,0.00,4.46,2149.14,-214.85,0.00,-0.00,0.00,-370.01,0.00,0
670.60,0.00,4.46,2150.02,-215.00,0.00,-0.00,0.00,-370.01,0.00,0
670.80,0.00,4.46,2150.89,-215.16,0.00,-0.00,0.00,-370.01,0.00,0
671.00,0.00,4.46,2151.77,-215.31,0.00,-0.00,0.00,-370.01,0.00,0
671.20,0.00,4.46,2152.65,-215.47,0.00,-0.00,0.00,-370.01,0.00,0
671.40,0.00,4.46,2153.53,-215.62,0.00,-0.00,0.00,-370.01,0.00,0
671.60,0.00,4.46,2154.40,-215.78,0.00,-0.00,0.00,-370.01,0.00,0
671.80,0.00,4.46,2155.28,-215.93,0.00,-0.00,0.00,-370.01,0.00,0
672.00,0.00,4.46,2156.16,-216.08,0.00,-0.00,0.00,-370.01,0.00,0
672.20,0.00,4.46,2157.04,-216.24,0.00,-0.00,0.00,-370.01,0.00,0
672.40,0.00,4.46,2157.91,-216.39,0.00,-0.00,0.00,-370.01,0.00,0
672.60,0.00,4.46,2158.79,-216.55,0.00,-0.00,0.00,-370.01,0.00,0
672.80,0.00,4.46,2159.67,-216.70,0.00,-0.00,0.00,-370.01,0.00,0
673.00,0.00,4.46,2160.55,-216.86,0.00,-0.00,0.00,-370.01,0.00,0
673.20,0.00,4.46,2161.42,-217.01,0.00,-0.00,0.00,-370.01,0.00,0
673.40,0.00,4.46,2162.30,-217.17,0.00,-0.00,0.00,-370.01,0.00,0
673.60,0.00,4.46,2163.18,-217.32,0.00,-0.00,0.00,-370.01,0.00,0
673.80,0.00,4.46,2164.06,-217.48,0.00,-0.00,0.00,-370.01,0.00,0
674.00,0.00,4.46,2164.93,-217.63,0.00,-0.00,0.00,-370.01,0.00,0
674.20,0.00,4.46,2165.81,-217.79,0.00,-0.00,0.00,-370.01,0.00,0
674.40,0.00,4.46,2166.69,-217.94,0.00,-0.00,0.00,-370.01,0.00,0
674.60,0.00,4.46,2167.57,-218.10,0.00,-0.00,0.00,-370.01,0.00,0
674.80,0.00,4.46,2168.44,-218.25,0.00,-0.00,0.00,-370.01,0.00,0
675.00,0.00,4.46,2169.32,-218.41,0.00,-0.00,0.00,-370.01,0.00,0
675.20,0.00,4.46,2170.20,-218.56,0.00,-0.00,0.00,-370.01,0.00,0
675.40,0.00,4.46,2171.08,-218.72,0.00,-0.00,0.00,-370.01,0.00,0
675.60,0.00,4.46,2171.95,-218.87,0.00,-0.00,0.00,-370.01,0.00,0
675.80,0.00,4.46,2172.83,-219.03,0.00,-0.00,0.00,-370.01,0.00,0
676.00,0.00,4.46,2173.71,-219.18,0.00,-0.00,0.00,-370.01,0.00,0
676.20,0.00,4.46,2174.59,-219.34,0.00,-0.00,0.00,-370.01,0.00,0
676.40,0.00,4.46,2175.46,-219.49,0.00,-0.00,0.00,-370.01,0.00,0
676.60,0.00,4.46,2176.34,-219.65,0.00,-0.00,0.00,-370.01,0.00,0
676.80,0.00,4.46,2177.22,-219.80,0.00,-0.00,0.00,-370.01,0.00,0
677.00,0.00,4.46,2178.10,-219.96,0.00,-0.00,0.00,-370.01,0.00,0
677.20,0.00,4.46,2178.97,-220.11,0.00,-0.00,0.00,-370.01,0.00,0
677.40,0.00,4.46,2179.85,-220.27,0.00,-0.00,0.00,-370.01,0.00,0
677.60,0.00,4.46,2180.73,-220.42,0.00,-0.00,0.00,-370.01,0.00,0
677.80,0.00,4.46,2181.61,-220.58,0.00,-0.00,0.00,-370.01,0.00,0
678.00,0.00,4.46,2182.48,-220.73,0.00,-0.00,0.00,-370.01,0.00,0
678.20,0.00,4.46,2183.36,-220.89,0.00,-0.00,0.00,-370.01,0.00,0
678.40,0.00,4.46,2184.24,-221.04,0.00,-0.00,0.00,-370.01,0.00,0
678.60,0.00,4.46,2185.12,-221.20,0.00,-0.00,0.00,-370.01,0.00,0
678.80,0.00,4.46,2185.99,-221.35,0.00,-0.00,0.00,-370.01,0.00,0
679.00,0.00,4.46,2186.87,-221.51,0.00,-0.00,0.00,-370.01,0.00,0
679.20,0.00,4.46,2187.75,-221.66,0.00,-0.00,0.00,-370.01,0.00,0
679.40,0.00,4.46,2188.63,-221.82,0.00,-0.00,0.00,-370.01,0.00,0
679.60,0.00,4.46,2189.50,-221.97,0.00,-0.00,0.00,-370.01,0.00,0
679.80,0.00,4.46,2190.38,-222.12,0.00,-0.00,0.00,-370.01,0.00,0
680.00,0.00,4.46,2191.26,-222.28,0.00,-0.00,0.00,-370.01,0.00,0
680.20,0.00,4.46,2192.14,-222.43,0.00,-0.00,0.00,-370.01,0.00,0
680.40,0.00,4.46,2193.01,-222.59,0.00,-0.00,0.00,-370.01,0.00,0
680.60,0.00,4.46,2193.89,-222.74,0.00,-0.00,0.00,-370.01,0.00,0
680.80,0.00,4.46,2194.77,-222.90,0.00,-0.00,0.00,-370.01,0.00,0
681.00,0.00,4.46,2195.65,-223.05,0.00,-0.00,0.00,-370.01,0.00,0
681.20,0.00,4.46,2196.52,-223.21,0.00,-0.00,0.00,-370.01,0.00,0
681.40,0.00,4.46,2197.40,-223.36,0.00,-0.00,0.00,-370.01,0.00,0
681.60,0.00,4.46,2198.28,-223.52,0.00,-0.00,0.00,-370.01,0.00,0
681.80,0.00,4.46,2199.16,-223.67,0.00,-0.00,0.00,-370.01,0.00,0
682.00,0.00,4.46,2200.03,-223.83,0.00,-0.00,0.00,-370.01,0.00,0
682.20,0.00,4.46,2200.91,-223.98,0.00,-0.00,0.00,-370.01,0.00,0
682.40,0.00,4.46,2201.79,-224.14,0.00,-0.00,0.00,-370.01,0.00,0
682.60,0.00,4.46,2202.67,-224.29,0.00,-0.00,0.00,-370.01,0.00,0
682.80,0.00,4.46,2203.54,-224.45,0.00,-0.00,0.00,-370.01,0.00,0
683.00,0.00,4.46,2204.42,-224.60,0.00,-0.00,0.00,-370.01,0.00,0
683.20,0.00,4.46,2205.30,-224.76,0.00,-0.00,0.00,-370.01,0.00,0
683.40,0.00,4.46,2206.18,-224.91,0.00,-0.00,0.00,-370.01,0.00,0
683.60,0.00,4.46,2207.05,-225.07,0.00,-0.00,0.00,-370.01,0.00,0
683.80,0.00,4.46,2207.93,-225.22,0.00,-0.00,0.00,-370.01,0.00,0
684.00,0.00,4.46,2208.81,-225.38,0.00,-0.00,0.00,-370.01,0.00,0
684.20,0.00,4.46,2209.69,-225.53,0.00,-0.00,0.00,-370.01,0.00,0
684.40,0.00,4.46,2210.56,-225.69,0.00,-0.00,0.00,-370.01,0.00,0
684.60,0.00,4.46,2211.44,-225.84,0.00,-0.00,0.00,-370.01,0.00,0
684.80,0.00,4.46,2212.32,-226.00,0.00,-0.00,0.00,-370.01,0.00,0
685.00,0.00,4.46,2213.20,-226.15,0.00,-0.00,0.00,-370.01,0.00,0
685.20,0.00,4.46,2214.07,-226.31,0.00,-0.00,0.00,-370.01,0.00,0
685.40,0.00,4.46,2214.95,-226.46,0.00,-0.00,0.00,-370.01,0.00,0
685.60,0.00,4.46,2215.83,-226.62,0.00,-0.00,0.00,-370.01,0.00,0
685.80,0.00,4.46,2216.70,-226.77,0.00,-0.00,0.00,-370.01,0.00,0
686.00,0.00,4.46,2217.58,-226.93,0.00,-0.00,0.00,-370.01,0.00,0
686.20,0.00,4.46,2218.46,-227.08,0.00,-0.00,0.00,-370.01,0.00,0
686.40,0.00,4.46,2219.34,-227.24,0.00,-0.00,0.00,-370.01,0.00,0
686.60,0.00,4.46,2220.21,-227.39,0.00,-0.00,0.00,-370.01,0.00,0
686.80,0.00,4.46,2221.09,-227.55,0.00,-0.00,0.00,-370.01,0.00,0
687.00,0.00,4.46,2221.97,-227.70,0.00,-0.00,0.00,-370.01,0.00,0
687.20,0.00,4.46,2222.85,-227.86,0.00,-0.00,0.00,-370.01,0.00,0
687.40,0.00,4.46,2223.72,-228.01,0.00,-0.00,0.00,-370.01,0.00,0
687.60,0.00,4.46,2224.60,-228.16,0.00,-0.00,0.00,-370.01,0.00,0
687.80,0.00,4.46,2225.48,-228.32,0.00,-0.00,0.00,-370.01,0.00,0
688.00,0.00,4.46,2226.36,-228.47,0.00,-0.00,0.00,-370.01,0.00,0
688.20,0.00,4.46,2227.23,-228.63,0.00,-0.00,0.00,-370.01,0.00,0
688.40,0.00,4.46,2228.11,-228.78,0.00,-0.00,0.00,-370.01,0.00,0
688.60,0.00,4.46,2228.99,-228.94,0.00,-0.00,0.00,-370.01,0.00,0
688.80,0.00,4.46,2229.87,-229.09,0.00,-0.00,0.00,-370.01,0.00,0
689.00,0.00,4.46,2230.74,-229.25,0.00,-0.00,0.00,-370.01,0.00,0
689.20,0.00,4.46,2231.62,-229.40,0.00,-0.00,0.00,-370.01,0.00,0
689.40,0.00,4.46,2232.50,-229.56,0.00,-0.00,0.00,-370.01,0.00,0
689.60,0.00,4.46,2233.38,-229.71,0.00,-0.00,0.00,-370.01,0.00,0
689.80,0.00,4.46,2234.25,-229.87,0.00,-0.00,0.00,-370.01,0.00,0
690.00,0.00,4.46,2235.13,-230.02,0.00,-0.00,0.00,-370.01,0.00,0
690.20,0.00,4.46,2236.01,-230.18,0.00,-0.00,0.00,-370.01,0.00,0
690.40,0.00,4.46,2236.89,-230.33,0.00,-0.00,0.00,-370.01,0.00,0
690.60,0.00,4.46,2237.76,-230.49,0.00,-0.00,0.00,-370.01,0.00,0
690.80,0.00,4.46,2238.64,-230.64,0.00,-0.00,0.00,-370.01,0.00,0
691.00,0.00,4.46,2239.52,-230.80,0.00,-0.00,0.00,-370.01,0.00,0
691.20,0.00,4.46,2240.40,-230.95,0.00,-0.00,0.00,-370.01,0.00,0
691.40,0.00,4.46,2241.27,-231.11,0.00,-0.00,0.00,-370.01,0.00,0
691.60,0.00,4.46,2242.15,-231.26,0.00,-0.00,0.00,-370.01,0.00,0
691.80,0.00,4.46,2243.03,-231.42,0.00,-0.00,0.00,-370.01,0.00,0
692.00,0.00,4.46,2243.91,-231.57,0.00,-0.00,0.00,-370.01,0.00,0
692.20,0.00,4.46,2244.78,-231.73,0.00,-0.00,0.00,-370.01,0.00,0
692.40,0.00,4.46,2245.66,-231.88,0.00,-0.00,0.00,-370.01,0.00,0
692.60,0.00,4.46,2246.54,-232.04,0.00,-0.00,0.00,-370.01,0.00,0
692.80,0.00,4.46,2247.42,-232.19,0.00,-0.00,0.00,-370.01,0.00,0
693.00,0.00,4.46,2248.29,-232.35,0.00,-0.00,0.00,-370.01,0.00,0
693.20,0.00,4.46,2249.17,-232.50,0.00,-0.00,0.00,-370.01,0.00,0
693.40,0.00,4.46,2250.05,-232.66,0.00,-0.00,0.00,-370.01,0.00,0
693.60,0.00,4.46,2250.93,-232.81,0.00,-0.00,0.00,-370.01,0.00,0
693.80,0.00,4.46,2251.80,-232.97,0.00,-0.00,0.00,-370.01,0.00,0
694.00,0.00,4.46,2252.68,-233.12,0.00,-0.00,0.00,-370.01,0.00,0
694.20,0.00,4.46,2253.56,-233.28,0.00,-0.00,0.00,-370.01,0.00,0
694.40,0.00,4.46,2254.44,-233.43,0.00,-0.00,0.00,-370.01,0.00,0
694.60,0.00,4.46,2255.31,-233.59,0.00,-0.00,0.00,-370.01,0.00,0
694.80,0.00,4.46,2256.19,-233.74,0.00,-0.00,0.00,-370.01,0.00,0
695.00,0.00,4.46,2257.07,-233.90,0.00,-0.00,0.00,-370.01,0.00,0
695.20,0.00,4.46,2257.95,-234.05,0.00,-0.00,0.00,-370.01,0.00,0
695.40,0.00,4.46,2258.82,-234.20,0.00,-0.00,0.00,-370.01,0.00,0
695.60,0.00,4.46,2259.70,-234.36,0.00,-0.00,0.00,-370.01,0.00,0
695.80,0.00,4.46,2260.58,-234.51,0.00,-0.00,0.00,-370.01,0.00,0
696.00,0.00,4.46,2261.46,-234.67,0.00,-0.00,0.00,-370.01,0.00,0
696.20,0.00,4.46,2262.33,-234.82,0.00,-0.00,0.00,-370.01,0.00,0
696.40,0.00,4.46,2263.21,-234.98,0.00,-0.00,0.00,-370.01,0.00,0
696.60,0.00,4.46,2264.09,-235.13,0.00,-0.00,0.00,-370.01,0.00,0
696.80,0.00,4.46,2264.97,-235.29,0.00,-0.00,0.00,-370.01,0.00,0
697.00,0.00,4.46,2265.84,-235.44,0.00,-0.00,0.00,-370.01,0.00,0
697.20,0.00,4.46,2266.72,-235.60,0.00,-0.00,0.00,-370.01,0.00,0
697.40,0.00,4.46,2267.60,-235.75,0.00,-0.00,0.00,-370.01,0.00,0
697.60,0.00,4.46,2268.48,-235.91,0.00,-0.00,0.00,-370.01,0.00,0
697.80,0.00,4.46,2269.35,-236.06,0.00,-0.00,0.00,-370.01,0.00,0
698.00,0.00,4.46,2270.23,-236.22,0.00,-0.00,0.00,-370.01,0.00,0
698.20,0.00,4.46,2271.11,-236.37,0.00,-0.00,0.00,-370.01,0.00,0
698.40,0.00,4.46,2271.99,-236.53,0.00,-0.00,0.00,-370.01,0.00,0
698.60,0.00,4.46,2272.86,-236.68,0.00,-0.00,0.00,-370.01,0.00,0
698.80,0.00,4.46,2273.74,-236.84,0.00,-0.00,0.00,-370.01,0.00,0
699.00,0.00,4.46,2274.62,-236.99,0.00,-0.00,0.00,-370.01,0.00,0
699.20,0.00,4.46,2275.50,-237.15,0.00,-0.00,0.00,-370.01,0.00,0
699.40,0.00,4.46,2276.37,-237.30,0.00,-0.00,0.00,-370.01,0.00,0
699.60,0.00,4.46,2277.25,-237.46,0.00,-0.00,0.00,-370.01,0.00,0
699.80,0.00,4.46,2278.13,-237.61,0.00,-0.00,0.00,-370.01,0.00,0
700.00,0.00,4.46,2279.01,-237.77,0.00,-0.00,0.00,-370.01,0.00,0
700.20,0.00,4.46,2279.88,-237.92,0.00,-0.00,0.00,-370.01,0.00,0
700.40,0.00,4.46,2280.76,-238.08,0.00,-0.00,0.00,-370.01,0.00,0
700.60,0.00,4.46,2281.64,-238.23,0.00,-0.00,0.00,-370.01,0.00,0
700.80,0.00,4.46,2282.52,-238.39,0.00,-0.00,0.00,-370.01,0.00,0
701.00,0.00,4.46,2283.39,-238.54,0.00,-0.00,0.00,-370.01,0.00,0
701.20,0.00,4.46,2284.27,-238.70,0.00,-0.00,0.00,-370.01,0.00,0
701.40,0.00,4.46,2285.15,-238.85,0.00,-0.00,0.00,-370.01,0.00,0
701.60,0.00,4.46,2286.03,-239.01,0.00,-0.00,0.00,-370.01,0.00,0
701.80,0.00,4.46,2286.90,-239.16,0.00,-0.00,0.00,-370.01,0.00,0
702.00,0.00,4.46,2287.78,-239.32,0.00,-0.00,0.00,-370.01,0.00,0
702.20,0.00,4.46,2288.66,-239.47,0.00,-0.00,0.00,-370.01,0.00,0
702.40,0.00,4.46,2289.54,-239.63,0.00,-0.00,0.00,-370.01,0.00,0
702.60,0.00,4.46,2290.41,-239.78,0.00,-0.00,0.00,-370.01,0.00,0
702.80,0.00,4.46,2291.29,-239.94,0.00,-0.00,0.00,-370.01,0.00,0
703.00,0.00,4.46,2292.17,-240.09,0.00,-0.00,0.00,-370.01,0.00,0
703.20,0.00,4.46,2293.05,-240.24,0.00,-0.00,0.00,-370.01,0.00,0
703.40,0.00,4.46,2293.92,-240.40,0.00,-0.00,0.00,-370.01,0.00,0
703.60,0.00,4.46,2294.80,-240.55,0.00,-0.00,0.00,-370.01,0.00,0
703.80,0.00,4.46,2295.68,-240.71,0.00,-0.00,0.00,-370.01,0.00,0
704.00,0.00,4.46,2296.56,-240.86,0.00,-0.00,0.00,-370.01,0.00,0
704.20,0.00,4.46,2297.43,-241.02,0.00,-0.00,0.00,-370.01,0.00,0
704.40,0.00,4.46,2298.31,-241.17,0.00,-0.00,0.00,-370.01,0.00,0
704.60,0.00,4.46,2299.19,-241.33,0.00,-0.00,0.00,-370.01,0.00,0
704.80,0.00,4.46,2300.07,-241.48,0.00,-0.00,0.00,-370.01,0.00,0
705.00,0.00,4.46,2300.94,-241.64,0.00,-0.00,0.00,-370.01,0.00,0
705.20,0.00,4.46,2301.82,-241.79,0.00,-0.00,0.00,-370.01,0.00,0
705.40,0.00,4.46,2302.70,-241.95,0.00,-0.00,0.00,-370.01,0.00,0
705.60,0.00,4.46,2303.58,-242.10,0.00,-0.00,0.00,-370.01,0.00,0
705.80,0.00,4.46,2304.45,-242.26,0.00,-0.00,0.00,-370.01,0.00,0
706.00,0.00,4.46,2305.33,-242.41,0.00,-0.00,0.00,-370.01,0.00,0
706.20,0.00,4.46,2306.21,-242.57,0.00,-0.00,0.00,-370.01,0.00,0
706.40,0.00,4.46,2307.09,-242.72,0.00,-0.00,0.00,-370.01,0.00,0
706.60,0.00,4.46,2307.96,-242.88,0.00,-0.00,0.00,-370.01,0.00,0
706.80,0.00,4.46,2308.84,-243.03,0.00,-0.00,0.00,-370.01,0.00,0
707.00,0.00,4.46,2309.72,-243.19,0.00,-0.00,0.00,-370.01,0.00,0
707.20,0.00,4.46,2310.59,-243.34,0.00,-0.00,0.00,-370.01,0.00,0
707.40,0.00,4.46,2311.47,-243.50,0.00,-0.00,0.00,-370.01,0.00,0
707.60,0.00,4.46,2312.35,-243.65,0.00,-0.00,0.00,-370.01,0.00,0
707.80,0.00,4.46,2313.23,-243.81,0.00,-0.00,0.00,-370.01,0.00,0
708.00,0.00,4.46,2314.10,-243.96,0.00,-0.00,0.00,-370.01,0.00,0
708.20,0.00,4.46,2314.98,-244.12,0.00,-0.00,0.00,-370.01,0.00,0
708.40,0.00,4.46,2315.86,-244.27,0.00,-0.00,0.00,-370.01,0.00,0
708.60,0.00,4.46,2316.74,-244.43,0.00,-0.00,0.00,-370.01,0.00,0
708.80,0.00,4.46,2317.61,-244.58,0.00,-0.00,0.00,-370.01,0.00,0
709.00,0.00,4.46,2318.49,-244.74,0.00,-0.00,0.00,-370.01,0.00,0
709.20,0.00,4.46,2319.37,-244.89,0.00,-0.00,0.00,-370.01,0.00,0
709.40,0.00,4.46,2320.25,-245.05,0.00,-0.00,0.00,-370.01,0.00,0
709.60,0.00,4.46,2321.12,-245.20,0.00,-0.00,0.00,-370.01,0.00,0
709.80,0.00,4.46,2322.00,-245.36,0.00,-0.00,0.00,-370.01,0.00,0
710.00,0.00,4.46,2322.88,-245.51,0.00,-0.00,0.00,-370.01,0.00,0
710.20,0.00,4.46,2323.76,-245.67,0.00,-0.00,0.00,-370.01,0.00,0
710.40,0.00,4.46,2324.63,-245.82,0.00,-0.00,0.00,-370.01,0.00,0
710.60,0.00,4.46,2325.51,-245.98,0.00,-0.00,0.00,-370.01,0.00,0
710.80,0.00,4.46,2326.39,-246.13,0.00,-0.00,0.00,-370.01,0.00,0
711.00,0.00,4.46,2327.27,-246.28,0.00,-0.00,0.00,-370.01,0.00,0
711.20,0.00,4.46,2328.14,-246.44,0.00,-0.00,0.00,-370.01,0.00,0
711.40,0.00,4.46,2329.02,-246.59,0.00,-0.00,0.00,-370.01,0.00,0
711.60,0.00,4.46,2329.90,-246.75,0.00,-0.00,0.00,-370.01,0.00,0
711.80,0.00,4.46,2330.78,-246.90,0.00,-0.00,0.00,-370.01,0.00,0
712.00,0.00,4.46,2331.65,-247.06,0.00,-0.00,0.00,-370.01,0.00,0
712.20,0.00,4.46,2332.53,-247.21,0.00,-0.00,0.00,-370.01,0.00,0
712.40,0.00,4.46,2333.41,-247.37,0.00,-0.00,0.00,-370.01,0.00,0
712.60,0.00,4.46,2334.29,-247.52,0.00,-0.00,0.00,-370.01,0.00,0
712.80,0.00,4.46,2335.16,-247.68,0.00,-0.00,0.00,-370.01,0.00,0
713.00,0.00,4.46,2336.04,-247.83,0.00,-0.00,0.00,-370.01,0.00,0
713.20,0.00,4.46,2336.92,-247.99,0.00,-0.00,0.00,-370.01,0.00,0
713.40,0.00,4.46,2337.80,-248.14,0.00,-0.00,0.00,-370.01,0.00,0
713.60,0.00,4.46,2338.67,-248.30,0.00,-0.00,0.00,-370.01,0.00,0
713.80,0.00,4.46,2339.55,-248.45,0.00,-0.00,0.00,-370.01,0.00,0
714.00,0.00,4.46,2340.43,-248.61,0.00,-0.00,0.00,-370.01,0.00,0
714.20,0.00,4.46,2341.31,-248.76,0.00,-0.00,0.00,-370.01,0.00,0
714.40,0.00,4.46,2342.18,-248.92,0.00,-0.00,0.00,-370.01,0.00,0
714.60,0.00,4.46,2343.06,-249.07,0.00,-0.00,0.00,-370.01,0.00,0
714.80,0.00,4.46,2343.94,-249.23,0.00,-0.00,0.00,-370.01,0.00,0
715.00,0.00,4.46,2344.82,-249.38,0.00,-0.00,0.00,-370.01,0.00,0
715.20,0.00,4.46,2345.69,-249.54,0.00,-0.00,0.00,-370.01,0.00,0
715.40,0.00,4.46,2346.57,-249.69,0.00,-0.00,0.00,-370.01,0.00,0
715.60,0.00,4.46,2347.45,-249.85,0.00,-0.00,0.00,-370.01,0.00,0
715.80,0.00,4.46,2348.33,-250.00,0.00,-0.00,0.00,-370.01,0.00,0
716.00,0.00,4.46,2349.20,-250.16,0.00,-0.00,0.00,-370.01,0.00,0
716.20,0.00,4.46,2350.08,-250.31,0.00,-0.00,0.00,-370.01,0.00,0
716.40,0.00,4.46,2350.96,-250.47,0.00,-0.00,0.00,-370.01,0.00,0
716.60,0.00,4.46,2351.84,-250.62,0.00,-0.00,0.00,-370.01,0.00,0
716.80,0.00,4.46,2352.71,-250.78,0.00,-0.00,0.00,-370.01,0.00,0
717.00,0.00,4.46,2353.59,-250.93,0.00,-0.00,0.00,-370.01,0.00,0
717.20,0.00,4.46,2354.47,-251.09,0.00,-0.00,0.00,-370.01,0.00,0
717.40,0.00,4.46,2355.35,-251.24,0.00,-0.00,0.00,-370.01,0.00,0
717.60,0.00,4.46,2356.22,-251.40,0.00,-0.00,0.00,-370.01,0.00,0
717.80,0.00,4.46,2357.10,-251.55,0.00,-0.00,0.00,-370.01,0.00,0
718.00,0.00,4.46,2357.98,-251.71,0.00,-0.00,0.00,-370.01,0.00,0
718.20,0.00,4.46,2358.86,-251.86,0.00,-0.00,0.00,-370.01,0.00,0
718.40,0.00,4.46,2359.73,-252.02,0.00,-0.00,0.00,-370.01,0.00,0
718.60,0.00,4.46,2360.61,-252.17,0.00,-0.00,0.00,-370.01,0.00,0
718.80,0.00,4.46,2361.49,-252.32,0.00,-0.00,0.00,-370.01,0.00,0
719.00,0.00,4.46,2362.37,-252.48,0.00,-0.00,0.00,-370.01,0.00,0
719.20,0.00,4.46,2363.24,-252.63,0.00,-0.00,0.00,-370.01,0.00,0
719.40,0.00,4.46,2364.12,-252.79,0.00,-0.00,0.00,-370.01,0.00,0
719.60,0.00,4.46,2365.00,-252.94,0.00,-0.00,0.00,-370.01,0.00,0
719.80,0.00,4.46,2365.88,-253.10,0.00,-0.00,0.00,-370.01,0.00,0
720.00,0.00,4.46,2366.75,-253.25,0.00,-0.00,0.00,-370.01,0.00,0
720.20,0.00,4.46,2367.63,-253.41,0.00,-0.00,0.00,-370.01,0.00,0
720.40,0.00,4.46,2368.51,-253.56,0.00,-0.00,0.00,-370.01,0.00,0
720.60,0.00,4.46,2369.39,-253.72,0.00,-0.00,0.00,-370.01,0.00,0
