Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
699.80,0.00,4.46,2452.53,-353.97,0.00,-0.00,0.00,-373.07,0.00,0
700.00,0.00,4.46,2453.39,-354.17,0.00,-0.00,0.00,-373.07,0.00,0
700.20,0.00,4.46,2454.26,-354.37,0.00,-0.00,0.00,-373.07,0.00,0
700.40,0.00,4.46,2455.13,-354.57,0.00,-0.00,0.00,-373.07,0.00,0
700.60,0.00,4.46,2456.00,-354.77,0.00,-0.00,0.00,-373.07,0.00,0
700.80,0.00,4.46,2456.87,-354.98,0.00,-0.00,0.00,-373.07,0.00,0
701.00,0.00,4.46,2457.73,-355.18,0.00,-0.00,0.00,-373.07,0.00,0
701.20,0.00,4.46,2458.60,-355.38,0.00,-0.00,0.00,-373.07,0.00,0
701.40,0.00,4.46,2459.47,-355.58,0.00,-0.00,0.00,-373.07,0.00,0
701.60,0.00,4.46,2460.34,-355.78,0.00,-0.00,0.00,-373.07,0.00,0
701.80,0.00,4.46,2461.21,-355.98,0.00,-0.00,0.00,-373.07,0.00,0
702.00,0.00,4.46,2462.07,-356.19,0.00,-0.00,0.00,-373.07,0.00,0
702.20,0.00,4.46,2462.94,-356.39,0.00,-0.00,0.00,-373.07,0.00,0
702.40,0.00,4.46,2463.81,-356.59,0.00,-0.00,0.00,-373.07,0.00,0
702.60,0.00,4.46,2464.68,-356.79,0.00,-0.00,0.00,-373.07,0.00,0
702.80,0.00,4.46,2465.54,-356.99,0.00,-0.00,0.00,-373.07,0.00,0
703.00,0.00,4.46,2466.41,-357.19,0.00,-0.00,0.00,-373.07,0.00,0
703.20,0.00,4.46,2467.28,-357.39,0.00,-0.00,0.00,-373.07,0.00,0
703.40,0.00,4.46,2468.15,-357.60,0.00,-0.00,0.00,-373.07,0.00,0
703.60,0.00,4.46,2469.02,-357.80,0.00,-0.00,0.00,-373.07,0.00,0
703.80,0.00,4.46,2469.88,-358.00,0.00,-0.00,0.00,-373.07,0.00,0
704.00,0.00,4.46,2470.75,-358.20,0.00,-0.00,0.00,-373.07,0.00,0
704.20,0.00,4.46,2471.62,-358.40,0.00,-0.00,0.00,-373.07,0.00,0
704.40,0.00,4.46,2472.49,-358.60,0.00,-0.00,0.00,-373.07,0.00,0
704.60,0.00,4.46,2473.36,-358.80,0.00,-0.00,0.00,-373.07,0.00,0
704.80,0.00,4.46,2474.22,-359.01,0.00,-0.00,0.00,-373.07,0.00,0
705.00,0.00,4.46,2475.09,-359.21,0.00,-0.00,0.00,-373.07,0.00,0
705.20,0.00,4.46,2475.96,-359.41,0.00,-0.00,0.00,-373.07,0.00,0
705.40,0.00,4.46,2476.83,-359.61,0.00,-0.00,0.00,-373.07,0.00,0
705.60,0.00,4.46,2477.70,-359.81,0.00,-0.00,0.00,-373.07,0.00,0
705.80,0.00,4.46,2478.56,-360.01,0.00,-0.00,0.00,-373.07,0.00,0
706.00,0.00,4.46,2479.43,-360.21,0.00,-0.00,0.00,-373.07,0.00,0
706.20,0.00,4.46,2480.30,-360.42,0.00,-0.00,0.00,-373.07,0.00,0
706.40,0.00,4.46,2481.17,-360.62,0.00,-0.00,0.00,-373.07,0.00,0
706.60,0.00,4.46,2482.04,-360.82,0.00,-0.00,0.00,-373.07,0.00,0
706.80,0.00,4.46,2482.90,-361.02,0.00,-0.00,0.00,-373.07,0.00,0
707.00,0.00,4.46,2483.77,-361.22,0.00,-0.00,0.00,-373.07,0.00,0
707.20,0.00,4.46,2484.64,-361.42,0.00,-0.00,0.00,-373.07,0.00,0
707.40,0.00,4.46,2485.51,-361.63,0.00,-0.00,0.00,-373.07,0.00,0
707.60,0.00,4.46,2486.38,-361.83,0.00,-0.00,0.00,-373.07,0.00,0
707.80,0.00,4.46,2487.24,-362.03,0.00,-0.00,0.00,-373.07,0.00,0
708.00,0.00,4.46,2488.11,-362.23,0.00,-0.00,0.00,-373.07,0.00,0
708.20,0.00,4.46,2488.98,-362.43,0.00,-0.00,0.00,-373.07,0.00,0
708.40,0.00,4.46,2489.85,-362.63,0.00,-0.00,0.00,-373.07,0.00,0
708.60,0.00,4.46,2490.72,-362.83,0.00,-0.00,0.00,-373.07,0.00,0
708.80,0.00,4.46,2491.58,-363.04,0.00,-0.00,0.00,-373.07,0.00,0
709.00,0.00,4.46,2492.45,-363.24,0.00,-0.00,0.00,-373.07,0.00,0
709.20,0.00,4.46,2493.32,-363.44,0.00,-0.00,0.00,-373.07,0.00,0
709.40,0.00,4.46,2494.19,-363.64,0.00,-0.00,0.00,-373.07,0.00,0
709.60,0.00,4.46,2495.06,-363.84,0.00,-0.00,0.00,-373.07,0.00,0
709.80,0.00,4.46,2495.92,-364.04,0.00,-0.00,0.00,-373.07,0.00,0
710.00,0.00,4.46,2496.79,-364.24,0.00,-0.00,0.00,-373.07,0.00,0
710.20,0.00,4.46,2497.66,-364.45,0.00,-0.00,0.00,-373.07,0.00,0
710.40,0.00,4.46,2498.53,-364.65,0.00,-0.00,0.00,-373.07,0.00,0
710.60,0.00,4.46,2499.40,-364.85,0.00,-0.00,0.00,-373.07,0.00,0
710.80,0.00,4.46,2500.26,-365.05,0.00,-0.00,0.00,-373.07,0.00,0
711.00,0.00,4.46,2501.13,-365.25,0.00,-0.00,0.00,-373.07,0.00,0
711.20,0.00,4.46,2502.00,-365.45,0.00,-0.00,0.00,-373.07,0.00,0
711.40,0.00,4.46,2502.87,-365.66,0.00,-0.00,0.00,-373.07,0.00,0
711.60,0.00,4.46,2503.74,-365.86,0.00,-0.00,0.00,-373.07,0.00,0
711.80,0.00,4.46,2504.60,-366.06,0.00,-0.00,0.00,-373.07,0.00,0
712.00,0.00,4.46,2505.47,-366.26,0.00,-0.00,0.00,-373.07,0.00,0
712.20,0.00,4.46,2506.34,-366.46,0.00,-0.00,0.00,-373.07,0.00,0
712.40,0.00,4.46,2507.21,-366.66,0.00,-0.00,0.00,-373.07,0.00,0
712.60,0.00,4.46,2508.07,-366.86,0.00,-0.00,0.00,-373.07,0.00,0
712.80,0.00,4.46,2508.94,-367.07,0.00,-0.00,0.00,-373.07,0.00,0
713.00,0.00,4.46,2509.81,-367.27,0.00,-0.00,0.00,-373.07,0.00,0
713.20,0.00,4.46,2510.68,-367.47,0.00,-0.00,0.00,-373.07,0.00,0
713.40,0.00,4.46,2511.55,-367.67,0.00,-0.00,0.00,-373.07,0.00,0
713.60,0.00,4.46,2512.41,-367.87,0.00,-0.00,0.00,-373.07,0.00,0
713.80,0.00,4.46,2513.28,-368.07,0.00,-0.00,0.00,-373.07,0.00,0
714.00,0.00,4.46,2514.15,-368.27,0.00,-0.00,0.00,-373.07,0.00,0
714.20,0.00,4.46,2515.02,-368.48,0.00,-0.00,0.00,-373.07,0.00,0
714.40,0.00,4.46,2515.89,-368.68,0.00,-0.00,0.00,-373.07,0.00,0
714.60,0.00,4.46,2516.75,-368.88,0.00,-0.00,0.00,-373.07,0.00,0
714.80,0.00,4.46,2517.62,-369.08,0.00,-0.00,0.00,-373.07,0.00,0
715.00,0.00,4.46,2518.49,-369.28,0.00,-0.00,0.00,-373.07,0.00,0
715.20,0.00,4.46,2519.36,-369.48,0.00,-0.00,0.00,-373.07,0.00,0
715.40,0.00,4.46,2520.23,-369.68,0.00,-0.00,0.00,-373.07,0.00,0
715.60,0.00,4.46,2521.09,-369.89,0.00,-0.00,0.00,-373.07,0.00,0
715.80,0.00,4.46,2521.96,-370.09,0.00,-0.00,0.00,-373.07,0.00,0
716.00,0.00,4.46,2522.83,-370.29,0.00,-0.00,0.00,-373.07,0.00,0
716.20,0.00,4.46,2523.70,-370.49,0.00,-0.00,0.00,-373.07,0.00,0
716.40,0.00,4.46,2524.57,-370.69,0.00,-0.00,0.00,-373.07,0.00,0
716.60,0.00,4.46,2525.43,-370.89,0.00,-0.00,0.00,-373.07,0.00,0
716.80,0.00,4.46,2526.30,-371.10,0.00,-0.00,0.00,-373.07,0.00,0
717.00,0.00,4.46,2527.17,-371.30,0.00,-0.00,0.00,-373.07,0.00,0
717.20,0.00,4.46,2528.04,-371.50,0.00,-0.00,0.00,-373.07,0.00,0
717.40,0.00,4.46,2528.91,-371.70,0.00,-0.00,0.00,-373.07,0.00,0
717.60,0.00,4.46,2529.77,-371.90,0.00,-0.00,0.00,-373.07,0.00,0
717.80,0.00,4.46,2530.64,-372.10,0.00,-0.00,0.00,-373.07,0.00,0
718.00,0.00,4.46,2531.51,-372.30,0.00,-0.00,0.00,-373.07,0.00,0
718.20,0.00,4.46,2532.38,-372.51,0.00,-0.00,0.00,-373.07,0.00,0
718.40,0.00,4.46,2533.25,-372.71,0.00,-0.00,0.00,-373.07,0.00,0
718.60,0.00,4.46,2534.11,-372.91,0.00,-0.00,0.00,-373.07,0.00,0
718.80,0.00,4.46,2534.98,-373.11,0.00,-0.00,0.00,-373.07,0.00,0
719.00,0.00,4.46,2535.85,-373.31,0.00,-0.00,0.00,-373.07,0.00,0
719.20,0.00,4.46,2536.72,-373.51,0.00,-0.00,0.00,-373.07,0.00,0
719.40,0.00,4.46,2537.59,-373.71,0.00,-0.00,0.00,-373.07,0.00,0
719.60,0.00,4.46,2538.45,-373.92,0.00,-0.00,0.00,-373.07,0.00,0
719.80,0.00,4.46,2539.32,-374.12,0.00,-0.00,0.00,-373.07,0.00,0
720.00,0.00,4.46,2540.19,-374.32,0.00,-0.00,0.00,-373.07,0.00,0
720.20,0.00,4.46,2541.06,-374.52,0.00,-0.00,0.00,-373.07,0.00,0
720.40,0.00,4.46,2541.93,-374.72,0.00,-0.00,0.00,-373.07,0.00,0
720.60,0.00,4.46,2542.79,-374.92,0.00,-0.00,0.00,-373.07,0.00,0
720.80,0.00,4.46,2543.66,-375.12,0.00,-0.00,0.00,-373.07,0.00,0
721.00,0.00,4.46,2544.53,-375.33,0.00,-0.00,0.00,-373.07,0.00,0
721.20,0.00,4.46,2545.40,-375.53,0.00,-0.00,0.00,-373.07,0.00,0
721.40,0.00,4.46,2546.27,-375.73,0.00,-0.00,0.00,-373.07,0.00,0
721.60,0.00,4.46,2547.13,-375.93,0.00,-0.00,0.00,-373.07,0.00,0
721.80,0.00,4.46,2548.00,-376.13,0.00,-0.00,0.00,-373.07,0.00,0
722.00,0.00,4.46,2548.87,-376.33,0.00,-0.00,0.00,-373.07,0.00,0
722.20,0.00,4.46,2549.74,-376.54,0.00,-0.00,0.00,-373.07,0.00,0
722.40,0.00,4.46,2550.60,-376.74,0.00,-0.00,0.00,-373.07,0.00,0
722.60,0.00,4.46,2551.47,-376.94,0.00,-0.00,0.00,-373.07,0.00,0
722.80,0.00,4.46,2552.34,-377.14,0.00,-0.00,0.00,-373.07,0.00,0
723.00,0.00,4.46,2553.21,-377.34,0.00,-0.00,0.00,-373.07,0.00,0
723.20,0.00,4.46,2554.08,-377.54,0.00,-0.00,0.00,-373.07,0.00,0
723.40,0.00,4.46,2554.94,-377.74,0.00,-0.00,0.00,-373.07,0.00,0
723.60,0.00,4.46,2555.81,-377.95,0.00,-0.00,0.00,-373.07,0.00,0
723.80,0.00,4.46,2556.68,-378.15,0.00,-0.00,0.00,-373.07,0.00,0
724.00,0.00,4.46,2557.55,-378.35,0.00,-0.00,0.00,-373.07,0.00,0
724.20,0.00,4.46,2558.42,-378.55,0.00,-0.00,0.00,-373.07,0.00,0
724.40,0.00,4.46,2559.28,-378.75,0.00,-0.00,0.00,-373.07,0.00,0
724.60,0.00,4.46,2560.15,-378.95,0.00,-0.00,0.00,-373.07,0.00,0
724.80,0.00,4.46,2561.02,-379.15,0.00,-0.00,0.00,-373.07,0.00,0
725.00,0.00,4.46,2561.89,-379.36,0.00,-0.00,0.00,-373.07,0.00,0
725.20,0.00,4.46,2562.76,-379.56,0.00,-0.00,0.00,-373.07,0.00,0
725.40,0.00,4.46,2563.62,-379.76,0.00,-0.00,0.00,-373.07,0.00,0
725.60,0.00,4.46,2564.49,-379.96,0.00,-0.00,0.00,-373.07,0.00,0
725.80,0.00,4.46,2565.36,-380.16,0.00,-0.00,0.00,-373.07,0.00,0
726.00,0.00,4.46,2566.23,-380.36,0.00,-0.00,0.00,-373.07,0.00,0
726.20,0.00,4.46,2567.10,-380.57,0.00,-0.00,0.00,-373.07,0.00,0
726.40,0.00,4.46,2567.96,-380.77,0.00,-0.00,0.00,-373.07,0.00,0
726.60,0.00,4.46,2568.83,-380.97,0.00,-0.00,0.00,-373.07,0.00,0
726.80,0.00,4.46,2569.70,-381.17,0.00,-0.00,0.00,-373.07,0.00,0
727.00,0.00,4.46,2570.57,-381.37,0.00,-0.00,0.00,-373.07,0.00,0
727.20,0.00,4.46,2571.44,-381.57,0.00,-0.00,0.00,-373.07,0.00,0
727.40,0.00,4.46,2572.30,-381.77,0.00,-0.00,0.00,-373.07,0.00,0
727.60,0.00,4.46,2573.17,-381.98,0.00,-0.00,0.00,-373.07,0.00,0
727.80,0.00,4.46,2574.04,-382.18,0.00,-0.00,0.00,-373.07,0.00,0
728.00,0.00,4.46,2574.91,-382.38,0.00,-0.00,0.00,-373.07,0.00,0
728.20,0.00,4.46,2575.78,-382.58,0.00,-0.00,0.00,-373.07,0.00,0
728.40,0.00,4.46,2576.64,-382.78,0.00,-0.00,0.00,-373.07,0.00,0
728.60,0.00,4.46,2577.51,-382.98,0.00,-0.00,0.00,-373.07,0.00,0
728.80,0.00,4.46,2578.38,-383.18,0.00,-0.00,0.00,-373.07,0.00,0
729.00,0.00,4.46,2579.25,-383.39,0.00,-0.00,0.00,-373.07,0.00,0
729.20,0.00,4.46,2580.12,-383.59,0.00,-0.00,0.00,-373.07,0.00,0
729.40,0.00,4.46,2580.98,-383.79,0.00,-0.00,0.00,-373.07,0.00,0
729.60,0.00,4.46,2581.85,-383.99,0.00,-0.00,0.00,-373.07,0.00,0
729.80,0.00,4.46,2582.72,-384.19,0.00,-0.00,0.00,-373.07,0.00,0
730.00,0.00,4.46,2583.59,-384.39,0.00,-0.00,0.00,-373.07,0.00,0
730.20,0.00,4.46,2584.46,-384.59,0.00,-0.00,0.00,-373.07,0.00,0
730.40,0.00,4.46,2585.32,-384.80,0.00,-0.00,0.00,-373.07,0.00,0
730.60,0.00,4.46,2586.19,-385.00,0.00,-0.00,0.00,-373.07,0.00,0
730.80,0.00,4.46,2587.06,-385.20,0.00,-0.00,0.00,-373.07,0.00,0
731.00,0.00,4.46,2587.93,-385.40,0.00,-0.00,0.00,-373.07,0.00,0
731.20,0.00,4.46,2588.80,-385.60,0.00,-0.00,0.00,-373.07,0.00,0
731.40,0.00,4.46,2589.66,-385.80,0.00,-0.00,0.00,-373.07,0.00,0
731.60,0.00,4.46,2590.53,-386.01,0.00,-0.00,0.00,-373.07,0.00,0
731.80,0.00,4.46,2591.40,-386.21,0.00,-0.00,0.00,-373.07,0.00,0
732.00,0.00,4.46,2592.27,-386.41,0.00,-0.00,0.00,-373.07,0.00,0
732.20,0.00,4.46,2593.13,-386.61,0.00,-0.00,0.00,-373.07,0.00,0
732.40,0.00,4.46,2594.00,-386.81,0.00,-0.00,0.00,-373.07,0.00,0
732.60,0.00,4.46,2594.87,-387.01,0.00,-0.00,0.00,-373.07,0.00,0
732.80,0.00,4.46,2595.74,-387.21,0.00,-0.00,0.00,-373.07,0.00,0
733.00,0.00,4.46,2596.61,-387.42,0.00,-0.00,0.00,-373.07,0.00,0
733.20,0.00,4.46,2597.47,-387.62,0.00,-0.00,0.00,-373.07,0.00,0
733.40,0.00,4.46,2598.34,-387.82,0.00,-0.00,0.00,-373.07,0.00,0
733.60,0.00,4.46,2599.21,-388.02,0.00,-0.00,0.00,-373.07,0.00,0
733.80,0.00,4.46,2600.08,-388.22,0.00,-0.00,0.00,-373.07,0.00,0
734.00,0.00,4.46,2600.95,-388.42,0.00,-0.00,0.00,-373.07,0.00,0
734.20,0.00,4.46,2601.81,-388.62,0.00,-0.00,0.00,-373.07,0.00,0
734.40,0.00,4.46,2602.68,-388.83,0.00,-0.00,0.00,-373.07,0.00,0
734.60,0.00,4.46,2603.55,-389.03,0.00,-0.00,0.00,-373.07,0.00,0
734.80,0.00,4.46,2604.42,-389.23,0.00,-0.00,0.00,-373.07,0.00,0
735.00,0.00,4.46,2605.29,-389.43,0.00,-0.00,0.00,-373.07,0.00,0
735.20,0.00,4.46,2606.15,-389.63,0.00,-0.00,0.00,-373.07,0.00,0
735.40,0.00,4.46,2607.02,-389.83,0.00,-0.00,0.00,-373.07,0.00,0
735.60,0.00,4.46,2607.89,-390.03,0.00,-0.00,0.00,-373.07,0.00,0
735.80,0.00,4.46,2608.76,-390.24,0.00,-0.00,0.00,-373.07,0.00,0
736.00,0.00,4.46,2609.63,-390.44,0.00,-0.00,0.00,-373.07,0.00,0
736.20,0.00,4.46,2610.49,-390.64,0.00,-0.00,0.00,-373.07,0.00,0
736.40,0.00,4.46,2611.36,-390.84,0.00,-0.00,0.00,-373.07,0.00,0
736.60,0.00,4.46,2612.23,-391.04,0.00,-0.00,0.00,-373.07,0.00,0
736.80,0.00,4.46,2613.10,-391.24,0.00,-0.00,0.00,-373.07,0.00,0
737.00,0.00,4.46,2613.97,-391.45,0.00,-0.00,0.00,-373.07,0.00,0
737.20,0.00,4.46,2614.83,-391.65,0.00,-0.00,0.00,-373.07,0.00,0
737.40,0.00,4.46,2615.70,-391.85,0.00,-0.00,0.00,-373.07,0.00,0
737.60,0.00,4.46,2616.57,-392.05,0.00,-0.00,0.00,-373.07,0.00,0
737.80,0.00,4.46,2617.44,-392.25,0.00,-0.00,0.00,-373.07,0.00,0
738.00,0.00,4.46,2618.31,-392.45,0.00,-0.00,0.00,-373.07,0.00,0
738.20,0.00,4.46,2619.17,-392.65,0.00,-0.00,0.00,-373.07,0.00,0
738.40,0.00,4.46,2620.04,-392.86,0.00,-0.00,0.00,-373.07,0.00,0
738.60,0.00,4.46,2620.91,-393.06,0.00,-0.00,0.00,-373.07,0.00,0
738.80,0.00,4.46,2621.78,-393.26,0.00,-0.00,0.00,-373.07,0.00,0
739.00,0.00,4.46,2622.65,-393.46,0.00,-0.00,0.00,-373.07,0.00,0
739.20,0.00,4.46,2623.51,-393.66,0.00,-0.00,0.00,-373.07,0.00,0
739.40,0.00,4.46,2624.38,-393.86,0.00,-0.00,0.00,-373.07,0.00,0
739.60,0.00,4.46,2625.25,-394.06,0.00,-0.00,0.00,-373.07,0.00,0
739.80,0.00,4.46,2626.12,-394.27,0.00,-0.00,0.00,-373.07,0.00,0
740.00,0.00,4.46,2626.99,-394.47,0.00,-0.00,0.00,-373.07,0.00,0
740.20,0.00,4.46,2627.85,-394.67,0.00,-0.00,0.00,-373.07,0.00,0
740.40,0.00,4.46,2628.72,-394.87,0.00,-0.00,0.00,-373.07,0.00,0
740.60,0.00,4.46,2629.59,-395.07,0.00,-0.00,0.00,-373.07,0.00,0
740.80,0.00,4.46,2630.46,-395.27,0.00,-0.00,0.00,-373.07,0.00,0
741.00,0.00,4.46,2631.33,-395.48,0.00,-0.00,0.00,-373.07,0.00,0
741.20,0.00,4.46,2632.19,-395.68,0.00,-0.00,0.00,-373.07,0.00,0
741.40,0.00,4.46,2633.06,-395.88,0.00,-0.00,0.00,-373.07,0.00,0
741.60,0.00,4.46,2633.93,-396.08,0.00,-0.00,0.00,-373.07,0.00,0
741.80,0.00,4.46,2634.80,-396.28,0.00,-0.00,0.00,-373.07,0.00,0
742.00,0.00,4.46,2635.66,-396.48,0.00,-0.00,0.00,-373.07,0.00,0
742.20,0.00,4.46,2636.53,-396.68,0.00,-0.00,0.00,-373.07,0.00,0
742.40,0.00,4.46,2637.40,-396.89,0.00,-0.00,0.00,-373.07,0.00,0
742.60,0.00,4.46,2638.27,-397.09,0.00,-0.00,0.00,-373.07,0.00,0
742.80,0.00,4.46,2639.14,-397.29,0.00,-0.00,0.00,-373.07,0.00,0
743.00,0.00,4.46,2640.00,-397.49,0.00,-0.00,0.00,-373.07,0.00,0
743.20,0.00,4.46,2640.87,-397.69,0.00,-0.00,0.00,-373.07,0.00,0
743.40,0.00,4.46,2641.74,-397.89,0.00,-0.00,0.00,-373.07,0.00,0
743.60,0.00,4.46,2642.61,-398.09,0.00,-0.00,0.00,-373.07,0.00,0
743.80,0.00,4.46,2643.48,-398.30,0.00,-0.00,0.00,-373.07,0.00,0
744.00,0.00,4.46,2644.34,-398.50,0.00,-0.00,0.00,-373.07,0.00,0
744.20,0.00,4.46,2645.21,-398.70,0.00,-0.00,0.00,-373.07,0.00,0
744.40,0.00,4.46,2646.08,-398.90,0.00,-0.00,0.00,-373.07,0.00,0
744.60,0.00,4.46,2646.95,-399.10,0.00,-0.00,0.00,-373.07,0.00,0
744.80,0.00,4.46,2647.82,-399.30,0.00,-0.00,0.00,-373.07,0.00,0
745.00,0.00,4.46,2648.68,-399.50,0.00,-0.00,0.00,-373.07,0.00,0
745.20,0.00,4.46,2649.55,-399.71,0.00,-0.00,0.00,-373.07,0.00,0
745.40,0.00,4.46,2650.42,-399.91,0.00,-0.00,0.00,-373.07,0.00,0
745.60,0.00,4.46,2651.29,-400.11,0.00,-0.00,0.00,-373.07,0.00,0
745.80,0.00,4.46,2652.16,-400.31,0.00,-0.00,0.00,-373.07,0.00,0
746.00,0.00,4.46,2653.02,-400.51,0.00,-0.00,0.00,-373.07,0.00,0
746.20,0.00,4.46,2653.89,-400.71,0.00,-0.00,0.00,-373.07,0.00,0
746.40,0.00,4.46,2654.76,-400.92,0.00,-0.00,0.00,-373.07,0.00,0
746.60,0.00,4.46,2655.63,-401.12,0.00,-0.00,0.00,-373.07,0.00,0
746.80,0.00,4.46,2656.50,-401.32,0.00,-0.00,0.00,-373.07,0.00,0
747.00,0.00,4.46,2657.36,-401.52,0.00,-0.00,0.00,-373.07,0.00,0
747.20,0.00,4.46,2658.23,-401.72,0.00,-0.00,0.00,-373.07,0.00,0
747.40,0.00,4.46,2659.10,-401.92,0.00,-0.00,0.00,-373.07,0.00,0
747.60,0.00,4.46,2659.97,-402.12,0.00,-0.00,0.00,-373.07,0.00,0
747.80,0.00,4.46,2660.84,-402.33,0.00,-0.00,0.00,-373.07,0.00,0
748.00,0.00,4.46,2661.70,-402.53,0.00,-0.00,0.00,-373.07,0.00,0
748.20,0.00,4.46,2662.57,-402.73,0.00,-0.00,0.00,-373.07,0.00,0
748.40,0.00,4.46,2663.44,-402.93,0.00,-0.00,0.00,-373.07,0.00,0
748.60,0.00,4.46,2664.31,-403.13,0.00,-0.00,0.00,-373.07,0.00,0
748.80,0.00,4.46,2665.18,-403.33,0.00,-0.00,0.00,-373.07,0.00,0
749.00,0.00,4.46,2666.04,-403.53,0.00,-0.00,0.00,-373.07,0.00,0
749.20,0.00,4.46,2666.91,-403.74,0.00,-0.00,0.00,-373.07,0.00,0
749.40,0.00,4.46,2667.78,-403.94,0.00,-0.00,0.00,-373.07,0.00,0
749.60,0.00,4.46,2668.65,-404.14,0.00,-0.00,0.00,-373.07,0.00,0
749.80,0.00,4.46,2669.52,-404.34,0.00,-0.00,0.00,-373.07,0.00,0
750.00,0.00,4.46,2670.38,-404.54,0.00,-0.00,0.00,-373.07,0.00,0
750.20,0.00,4.46,2671.25,-404.74,0.00,-0.00,0.00,-373.07,0.00,0
750.40,0.00,4.46,2672.12,-404.94,0.00,-0.00,0.00,-373.07,0.00,0
750.60,0.00,4.46,2672.99,-405.15,0.00,-0.00,0.00,-373.07,0.00,0
750.80,0.00,4.46,2673.86,-405.35,0.00,-0.00,0.00,-373.07,0.00,0
751.00,0.00,4.46,2674.72,-405.55,0.00,-0.00,0.00,-373.07,0.00,0
751.20,0.00,4.46,2675.59,-405.75,0.00,-0.00,0.00,-373.07,0.00,0
751.40,0.00,4.46,2676.46,-405.95,0.00,-0.00,0.00,-373.07,0.00,0
751.60,0.00,4.46,2677.33,-406.15,0.00,-0.00,0.00,-373.07,0.00,0
751.80,0.00,4.46,2678.19,-406.36,0.00,-0.00,0.00,-373.07,0.00,0
752.00,0.00,4.46,2679.06,-406.56,0.00,-0.00,0.00,-373.07,0.00,0
752.20,0.00,4.46,2679.93,-406.76,0.00,-0.00,0.00,-373.07,0.00,0
752.40,0.00,4.46,2680.80,-406.96,0.00,-0.00,0.00,-373.07,0.00,0
752.60,0.00,4.46,2681.67,-407.16,0.00,-0.00,0.00,-373.07,0.00,0
752.80,0.00,4.46,2682.53,-407.36,0.00,-0.00,0.00,-373.07,0.00,0
753.00,0.00,4.46,2683.40,-407.56,0.00,-0.00,0.00,-373.07,0.00,0
753.20,0.00,4.46,2684.27,-407.77,0.00,-0.00,0.00,-373.07,0.00,0
753.40,0.00,4.46,2685.14,-407.97,0.00,-0.00,0.00,-373.07,0.00,0
753.60,0.00,4.46,2686.01,-408.17,0.00,-0.00,0.00,-373.07,0.00,0
753.80,0.00,4.46,2686.87,-408.37,0.00,-0.00,0.00,-373.07,0.00,0
754.00,0.00,4.46,2687.74,-408.57,0.00,-0.00,0.00,-373.07,0.00,0
754.20,0.00,4.46,2688.61,-408.77,0.00,-0.00,0.00,-373.07,0.00,0
754.40,0.00,4.46,2689.48,-408.97,0.00,-0.00,0.00,-373.07,0.00,0
754.60,0.00,4.46,2690.35,-409.18,0.00,-0.00,0.00,-373.07,0.00,0
754.80,0.00,4.46,2691.21,-409.38,0.00,-0.00,0.00,-373.07,0.00,0
755.00,0.00,4.46,2692.08,-409.58,0.00,-0.00,0.00,-373.07,0.00,0
755.20,0.00,4.46,2692.95,-409.78,0.00,-0.00,0.00,-373.07,0.00,0
755.40,0.00,4.46,2693.82,-409.98,0.00,-0.00,0.00,-373.07,0.00,0
755.60,0.00,4.46,2694.69,-410.18,0.00,-0.00,0.00,-373.07,0.00,0
755.80,0.00,4.46,2695.55,-410.39,0.00,-0.00,0.00,-373.07,0.00,0
756.00,0.00,4.46,2696.42,-410.59,0.00,-0.00,0.00,-373.07,0.00,0
756.20,0.00,4.46,2697.29,-410.79,0.00,-0.00,0.00,-373.07,0.00,0
756.40,0.00,4.46,2698.16,-410.99,0.00,-0.00,0.00,-373.07,0.00,0
756.60,0.00,4.46,2699.03,-411.19,0.00,-0.00,0.00,-373.07,0.00,0
756.80,0.00,4.46,2699.89,-411.39,0.00,-0.00,0.00,-373.07,0.00,0
757.00,0.00,4.46,2700.76,-411.59,0.00,-0.00,0.00,-373.07,0.00,0
757.20,0.00,4.46,2701.63,-411.80,0.00,-0.00,0.00,-373.07,0.00,0
757.40,0.00,4.46,2702.50,-412.00,0.00,-0.00,0.00,-373.07,0.00,0
757.60,0.00,4.46,2703.37,-412.20,0.00,-0.00,0.00,-373.07,0.00,0
757.80,0.00,4.46,2704.23,-412.40,0.00,-0.00,0.00,-373.07,0.00,0
758.00,0.00,4.46,2705.10,-412.60,0.00,-0.00,0.00,-373.07,0.00,0
758.20,0.00,4.46,2705.97,-412.80,0.00,-0.00,0.00,-373.07,0.00,0
758.40,0.00,4.46,2706.84,-413.00,0.00,-0.00,0.00,-373.07,0.00,0
758.60,0.00,4.46,2707.71,-413.21,0.00,-0.00,0.00,-373.07,0.00,0
758.80,0.00,4.46,2708.57,-413.41,0.00,-0.00,0.00,-373.07,0.00,0
759.00,0.00,4.46,2709.44,-413.61,0.00,-0.00,0.00,-373.07,0.00,0
759.20,0.00,4.46,2710.31,-413.81,0.00,-0.00,0.00,-373.07,0.00,0
759.40,0.00,4.46,2711.18,-414.01,0.00,-0.00,0.00,-373.07,0.00,0
759.60,0.00,4.46,2712.05,-414.21,0.00,-0.00,0.00,-373.07,0.00,0
759.80,0.00,4.46,2712.91,-414.41,0.00,-0.00,0.00,-373.07,0.00,0
760.00,0.00,4.46,2713.78,-414.62,0.00,-0.00,0.00,-373.07,0.00,0
