Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
678.00,0.00,5.41,2975.42,-423.58,0.00,-0.00,0.00,-372.86,0.00,0
678.20,0.00,5.41,2976.47,-423.82,0.00,-0.00,0.00,-372.86,0.00,0
678.40,0.00,5.41,2977.53,-424.06,0.00,-0.00,0.00,-372.86,0.00,0
678.60,0.00,5.41,2978.58,-424.30,0.00,-0.00,0.00,-372.86,0.00,0
678.80,0.00,5.41,2979.64,-424.54,0.00,-0.00,0.00,-372.86,0.00,0
679.00,0.00,5.41,2980.69,-424.78,0.00,-0.00,0.00,-372.86,0.00,0
679.20,0.00,5.41,2981.75,-425.02,0.00,-0.00,0.00,-372.86,0.00,0
679.40,0.00,5.41,2982.80,-425.27,0.00,-0.00,0.00,-372.86,0.00,0
679.60,0.00,5.41,2983.86,-425.51,0.00,-0.00,0.00,-372.86,0.00,0
679.80,0.00,5.41,2984.91,-425.75,0.00,-0.00,0.00,-372.86,0.00,0
680.00,0.00,5.41,2985.97,-425.99,0.00,-0.00,0.00,-372.86,0.00,0
680.20,0.00,5.41,2987.02,-426.23,0.00,-0.00,0.00,-372.86,0.00,0
680.40,0.00,5.41,2988.08,-426.47,0.00,-0.00,0.00,-372.86,0.00,0
680.60,0.00,5.41,2989.13,-426.71,0.00,-0.00,0.00,-372.86,0.00,0
680.80,0.00,5.41,2990.19,-426.95,0.00,-0.00,0.00,-372.86,0.00,0
681.00,0.00,5.41,2991.24,-427.19,0.00,-0.00,0.00,-372.86,0.00,0
681.20,0.00,5.41,2992.30,-427.43,0.00,-0.00,0.00,-372.86,0.00,0
681.40,0.00,5.41,2993.35,-427.67,0.00,-0.00,0.00,-372.86,0.00,0
681.60,0.00,5.41,2994.41,-427.91,0.00,-0.00,0.00,-372.86,0.00,0
681.80,0.00,5.41,2995.46,-428.16,0.00,-0.00,0.00,-372.86,0.00,0
682.00,0.00,5.41,2996.52,-428.40,0.00,-0.00,0.00,-372.86,0.00,0
682.20,0.00,5.41,2997.57,-428.64,0.00,-0.00,0.00,-372.86,0.00,0
682.40,0.00,5.41,2998.62,-428.88,0.00,-0.00,0.00,-372.86,0.00,0
682.60,0.00,5.41,2999.68,-429.12,0.00,-0.00,0.00,-372.86,0.00,0
682.80,0.00,5.41,3000.73,-429.36,0.00,-0.00,0.00,-372.86,0.00,0
683.00,0.00,5.41,3001.79,-429.60,0.00,-0.00,0.00,-372.86,0.00,0
683.20,0.00,5.41,3002.84,-429.84,0.00,-0.00,0.00,-372.86,0.00,0
683.40,0.00,5.41,3003.90,-430.08,0.00,-0.00,0.00,-372.86,0.00,0
683.60,0.00,5.41,3004.95,-430.32,0.00,-0.00,0.00,-372.86,0.00,0
683.80,0.00,5.41,3006.01,-430.56,0.00,-0.00,0.00,-372.86,0.00,0
684.00,0.00,5.41,3007.06,-430.81,0.00,-0.00,0.00,-372.86,0.00,0
684.20,0.00,5.41,3008.12,-431.05,0.00,-0.00,0.00,-372.86,0.00,0
684.40,0.00,5.41,3009.17,-431.29,0.00,-0.00,0.00,-372.86,0.00,0
684.60,0.00,5.41,3010.23,-431.53,0.00,-0.00,0.00,-372.86,0.00,0
684.80,0.00,5.41,3011.28,-431.77,0.00,-0.00,0.00,-372.86,0.00,0
685.00,0.00,5.41,3012.34,-432.01,0.00,-0.00,0.00,-372.86,0.00,0
685.20,0.00,5.41,3013.39,-432.25,0.00,-0.00,0.00,-372.86,0.00,0
685.40,0.00,5.41,3014.45,-432.49,0.00,-0.00,0.00,-372.86,0.00,0
685.60,0.00,5.41,3015.50,-432.73,0.00,-0.00,0.00,-372.86,0.00,0
685.80,0.00,5.41,3016.56,-432.97,0.00,-0.00,0.00,-372.86,0.00,0
686.00,0.00,5.41,3017.61,-433.21,0.00,-0.00,0.00,-372.86,0.00,0
686.20,0.00,5.41,3018.67,-433.45,0.00,-0.00,0.00,-372.86,0.00,0
686.40,0.00,5.41,3019.72,-433.70,0.00,-0.00,0.00,-372.86,0.00,0
686.60,0.00,5.41,3020.78,-433.94,0.00,-0.00,0.00,-372.86,0.00,0
686.80,0.00,5.41,3021.83,-434.18,0.00,-0.00,0.00,-372.86,0.00,0
687.00,0.00,5.41,3022.89,-434.42,0.00,-0.00,0.00,-372.86,0.00,0
687.20,0.00,5.41,3023.94,-434.66,0.00,-0.00,0.00,-372.86,0.00,0
687.40,0.00,5.41,3025.00,-434.90,0.00,-0.00,0.00,-372.86,0.00,0
687.60,0.00,5.41,3026.05,-435.14,0.00,-0.00,0.00,-372.86,0.00,0
687.80,0.00,5.41,3027.11,-435.38,0.00,-0.00,0.00,-372.86,0.00,0
688.00,0.00,5.41,3028.16,-435.62,0.00,-0.00,0.00,-372.86,0.00,0
688.20,0.00,5.41,3029.21,-435.86,0.00,-0.00,0.00,-372.86,0.00,0
688.40,0.00,5.41,3030.27,-436.10,0.00,-0.00,0.00,-372.86,0.00,0
688.60,0.00,5.41,3031.32,-436.35,0.00,-0.00,0.00,-372.86,0.00,0
688.80,0.00,5.41,3032.38,-436.59,0.00,-0.00,0.00,-372.86,0.00,0
689.00,0.00,5.41,3033.43,-436.83,0.00,-0.00,0.00,-372.86,0.00,0
689.20,0.00,5.41,3034.49,-437.07,0.00,-0.00,0.00,-372.86,0.00,0
689.40,0.00,5.41,3035.54,-437.31,0.00,-0.00,0.00,-372.86,0.00,0
689.60,0.00,5.41,3036.60,-437.55,0.00,-0.00,0.00,-372.86,0.00,0
689.80,0.00,5.41,3037.65,-437.79,0.00,-0.00,0.00,-372.86,0.00,0
690.00,0.00,5.41,3038.71,-438.03,0.00,-0.00,0.00,-372.86,0.00,0
690.20,0.00,5.41,3039.76,-438.27,0.00,-0.00,0.00,-372.86,0.00,0
690.40,0.00,5.41,3040.82,-438.51,0.00,-0.00,0.00,-372.86,0.00,0
690.60,0.00,5.41,3041.87,-438.75,0.00,-0.00,0.00,-372.86,0.00,0
690.80,0.00,5.41,3042.93,-438.99,0.00,-0.00,0.00,-372.86,0.00,0
691.00,0.00,5.41,3043.98,-439.24,0.00,-0.00,0.00,-372.86,0.00,0
691.20,0.00,5.41,3045.04,-439.48,0.00,-0.00,0.00,-372.86,0.00,0
691.40,0.00,5.41,3046.09,-439.72,0.00,-0.00,0.00,-372.86,0.00,0
691.60,0.00,5.41,3047.15,-439.96,0.00,-0.00,0.00,-372.86,0.00,0
691.80,0.00,5.41,3048.20,-440.20,0.00,-0.00,0.00,-372.86,0.00,0
692.00,0.00,5.41,3049.26,-440.44,0.00,-0.00,0.00,-372.86,0.00,0
692.20,0.00,5.41,3050.31,-440.68,0.00,-0.00,0.00,-372.86,0.00,0
692.40,0.00,5.41,3051.37,-440.92,0.00,-0.00,0.00,-372.86,0.00,0
692.60,0.00,5.41,3052.42,-441.16,0.00,-0.00,0.00,-372.86,0.00,0
692.80,0.00,5.41,3053.48,-441.40,0.00,-0.00,0.00,-372.86,0.00,0
693.00,0.00,5.41,3054.53,-441.64,0.00,-0.00,0.00,-372.86,0.00,0
693.20,0.00,5.41,3055.59,-441.88,0.00,-0.00,0.00,-372.86,0.00,0
693.40,0.00,5.41,3056.64,-442.13,0.00,-0.00,0.00,-372.86,0.00,0
693.60,0.00,5.41,3057.70,-442.37,0.00,-0.00,0.00,-372.86,0.00,0
693.80,0.00,5.41,3058.75,-442.61,0.00,-0.00,0.00,-372.86,0.00,0
694.00,0.00,5.41,3059.80,-442.85,0.00,-0.00,0.00,-372.86,0.00,0
694.20,0.00,5.41,3060.86,-443.09,0.00,-0.00,0.00,-372.86,0.00,0
694.40,0.00,5.41,3061.91,-443.33,0.00,-0.00,0.00,-372.86,0.00,0
694.60,0.00,5.41,3062.97,-443.57,0.00,-0.00,0.00,-372.86,0.00,0
694.80,0.00,5.41,3064.02,-443.81,0.00,-0.00,0.00,-372.86,0.00,0
695.00,0.00,5.41,3065.08,-444.05,0.00,-0.00,0.00,-372.86,0.00,0
695.20,0.00,5.41,3066.13,-444.29,0.00,-0.00,0.00,-372.86,0.00,0
695.40,0.00,5.41,3067.19,-444.53,0.00,-0.00,0.00,-372.86,0.00,0
695.60,0.00,5.41,3068.24,-444.78,0.00,-0.00,0.00,-372.86,0.00,0
695.80,0.00,5.41,3069.30,-445.02,0.00,-0.00,0.00,-372.86,0.00,0
696.00,0.00,5.41,3070.35,-445.26,0.00,-0.00,0.00,-372.86,0.00,0
696.20,0.00,5.41,3071.41,-445.50,0.00,-0.00,0.00,-372.86,0.00,0
696.40,0.00,5.41,3072.46,-445.74,0.00,-0.00,0.00,-372.86,0.00,0
696.60,0.00,5.41,3073.52,-445.98,0.00,-0.00,0.00,-372.86,0.00,0
696.80,0.00,5.41,3074.57,-446.22,0.00,-0.00,0.00,-372.86,0.00,0
697.00,0.00,5.41,3075.63,-446.46,0.00,-0.00,0.00,-372.86,0.00,0
697.20,0.00,5.41,3076.68,-446.70,0.00,-0.00,0.00,-372.86,0.00,0
697.40,0.00,5.41,3077.74,-446.94,0.00,-0.00,0.00,-372.86,0.00,0
697.60,0.00,5.41,3078.79,-447.18,0.00,-0.00,0.00,-372.86,0.00,0
697.80,0.00,5.41,3079.85,-447.42,0.00,-0.00,0.00,-372.86,0.00,0
698.00,0.00,5.41,3080.90,-447.67,0.00,-0.00,0.00,-372.86,0.00,0
698.20,0.00,5.41,3081.96,-447.91,0.00,-0.00,0.00,-372.86,0.00,0
698.40,0.00,5.41,3083.01,-448.15,0.00,-0.00,0.00,-372.86,0.00,0
698.60,0.00,5.41,3084.07,-448.39,0.00,-0.00,0.00,-372.86,0.00,0
698.80,0.00,5.41,3085.12,-448.63,0.00,-0.00,0.00,-372.86,0.00,0
699.00,0.00,5.41,3086.18,-448.87,0.00,-0.00,0.00,-372.86,0.00,0
699.20,0.00,5.41,3087.23,-449.11,0.00,-0.00,0.00,-372.86,0.00,0
699.40,0.00,5.41,3088.28,-449.35,0.00,-0.00,0.00,-372.86,0.00,0
699.60,0.00,5.41,3089.34,-449.59,0.00,-0.00,0.00,-372.86,0.00,0
699.80,0.00,5.41,3090.39,-449.83,0.00,-0.00,0.00,-372.86,0.00,0
700.00,0.00,5.41,3091.45,-450.07,0.00,-0.00,0.00,-372.86,0.00,0
700.20,0.00,5.41,3092.50,-450.32,0.00,-0.00,0.00,-372.86,0.00,0
700.40,0.00,5.41,3093.56,-450.56,0.00,-0.00,0.00,-372.86,0.00,0
700.60,0.00,5.41,3094.61,-450.80,0.00,-0.00,0.00,-372.86,0.00,0
700.80,0.00,5.41,3095.67,-451.04,0.00,-0.00,0.00,-372.86,0.00,0
701.00,0.00,5.41,3096.72,-451.28,0.00,-0.00,0.00,-372.86,0.00,0
701.20,0.00,5.41,3097.78,-451.52,0.00,-0.00,0.00,-372.86,0.00,0
701.40,0.00,5.41,3098.83,-451.76,0.00,-0.00,0.00,-372.86,0.00,0
701.60,0.00,5.41,3099.89,-452.00,0.00,-0.00,0.00,-372.86,0.00,0
701.80,0.00,5.41,3100.94,-452.24,0.00,-0.00,0.00,-372.86,0.00,0
702.00,0.00,5.41,3102.00,-452.48,0.00,-0.00,0.00,-372.86,0.00,0
702.20,0.00,5.41,3103.05,-452.72,0.00,-0.00,0.00,-372.86,0.00,0
702.40,0.00,5.41,3104.11,-452.96,0.00,-0.00,0.00,-372.86,0.00,0
702.60,0.00,5.41,3105.16,-453.21,0.00,-0.00,0.00,-372.86,0.00,0
702.80,0.00,5.41,3106.22,-453.45,0.00,-0.00,0.00,-372.86,0.00,0
703.00,0.00,5.41,3107.27,-453.69,0.00,-0.00,0.00,-372.86,0.00,0
703.20,0.00,5.41,3108.33,-453.93,0.00,-0.00,0.00,-372.86,0.00,0
703.40,0.00,5.41,3109.38,-454.17,0.00,-0.00,0.00,-372.86,0.00,0
703.60,0.00,5.41,3110.44,-454.41,0.00,-0.00,0.00,-372.86,0.00,0
703.80,0.00,5.41,3111.49,-454.65,0.00,-0.00,0.00,-372.86,0.00,0
704.00,0.00,5.41,3112.55,-454.89,0.00,-0.00,0.00,-372.86,0.00,0
704.20,0.00,5.41,3113.60,-455.13,0.00,-0.00,0.00,-372.86,0.00,0
704.40,0.00,5.41,3114.66,-455.37,0.00,-0.00,0.00,-372.86,0.00,0
704.60,0.00,5.41,3115.71,-455.61,0.00,-0.00,0.00,-372.86,0.00,0
704.80,0.00,5.41,3116.77,-455.85,0.00,-0.00,0.00,-372.86,0.00,0
705.00,0.00,5.41,3117.82,-456.10,0.00,-0.00,0.00,-372.86,0.00,0
705.20,0.00,5.41,3118.87,-456.34,0.00,-0.00,0.00,-372.86,0.00,0
705.40,0.00,5.41,3119.93,-456.58,0.00,-0.00,0.00,-372.86,0.00,0
705.60,0.00,5.41,3120.98,-456.82,0.00,-0.00,0.00,-372.86,0.00,0
705.80,0.00,5.41,3122.04,-457.06,0.00,-0.00,0.00,-372.86,0.00,0
706.00,0.00,5.41,3123.09,-457.30,0.00,-0.00,0.00,-372.86,0.00,0
706.20,0.00,5.41,3124.15,-457.54,0.00,-0.00,0.00,-372.86,0.00,0
706.40,0.00,5.41,3125.20,-457.78,0.00,-0.00,0.00,-372.86,0.00,0
706.60,0.00,5.41,3126.26,-458.02,0.00,-0.00,0.00,-372.86,0.00,0
706.80,0.00,5.41,3127.31,-458.26,0.00,-0.00,0.00,-372.86,0.00,0
707.00,0.00,5.41,3128.37,-458.50,0.00,-0.00,0.00,-372.86,0.00,0
707.20,0.00,5.41,3129.42,-458.75,0.00,-0.00,0.00,-372.86,0.00,0
707.40,0.00,5.41,3130.48,-458.99,0.00,-0.00,0.00,-372.86,0.00,0
707.60,0.00,5.41,3131.53,-459.23,0.00,-0.00,0.00,-372.86,0.00,0
707.80,0.00,5.41,3132.59,-459.47,0.00,-0.00,0.00,-372.86,0.00,0
708.00,0.00,5.41,3133.64,-459.71,0.00,-0.00,0.00,-372.86,0.00,0
708.20,0.00,5.41,3134.70,-459.95,0.00,-0.00,0.00,-372.86,0.00,0
708.40,0.00,5.41,3135.75,-460.19,0.00,-0.00,0.00,-372.86,0.00,0
708.60,0.00,5.41,3136.81,-460.43,0.00,-0.00,0.00,-372.86,0.00,0
708.80,0.00,5.41,3137.86,-460.67,0.00,-0.00,0.00,-372.86,0.00,0
709.00,0.00,5.41,3138.92,-460.91,0.00,-0.00,0.00,-372.86,0.00,0
709.20,0.00,5.41,3139.97,-461.15,0.00,-0.00,0.00,-372.86,0.00,0
709.40,0.00,5.41,3141.03,-461.39,0.00,-0.00,0.00,-372.86,0.00,0
709.60,0.00,5.41,3142.08,-461.64,0.00,-0.00,0.00,-372.86,0.00,0
709.80,0.00,5.41,3143.14,-461.88,0.00,-0.00,0.00,-372.86,0.00,0
710.00,0.00,5.41,3144.19,-462.12,0.00,-0.00,0.00,-372.86,0.00,0
710.20,0.00,5.41,3145.25,-462.36,0.00,-0.00,0.00,-372.86,0.00,0
710.40,0.00,5.41,3146.30,-462.60,0.00,-0.00,0.00,-372.86,0.00,0
710.60,0.00,5.41,3147.36,-462.84,0.00,-0.00,0.00,-372.86,0.00,0
710.80,0.00,5.41,3148.41,-463.08,0.00,-0.00,0.00,-372.86,0.00,0
711.00,0.00,5.41,3149.46,-463.32,0.00,-0.00,0.00,-372.86,0.00,0
711.20,0.00,5.41,3150.52,-463.56,0.00,-0.00,0.00,-372.86,0.00,0
711.40,0.00,5.41,3151.57,-463.80,0.00,-0.00,0.00,-372.86,0.00,0
711.60,0.00,5.41,3152.63,-464.04,0.00,-0.00,0.00,-372.86,0.00,0
711.80,0.00,5.41,3153.68,-464.29,0.00,-0.00,0.00,-372.86,0.00,0
712.00,0.00,5.41,3154.74,-464.53,0.00,-0.00,0.00,-372.86,0.00,0
712.20,0.00,5.41,3155.79,-464.77,0.00,-0.00,0.00,-372.86,0.00,0
712.40,0.00,5.41,3156.85,-465.01,0.00,-0.00,0.00,-372.86,0.00,0
712.60,0.00,5.41,3157.90,-465.25,0.00,-0.00,0.00,-372.86,0.00,0
712.80,0.00,5.41,3158.96,-465.49,0.00,-0.00,0.00,-372.86,0.00,0
713.00,0.00,5.41,3160.01,-465.73,0.00,-0.00,0.00,-372.86,0.00,0
713.20,0.00,5.41,3161.07,-465.97,0.00,-0.00,0.00,-372.86,0.00,0
713.40,0.00,5.41,3162.12,-466.21,0.00,-0.00,0.00,-372.86,0.00,0
713.60,0.00,5.41,3163.18,-466.45,0.00,-0.00,0.00,-372.86,0.00,0
713.80,0.00,5.41,3164.23,-466.69,0.00,-0.00,0.00,-372.86,0.00,0
714.00,0.00,5.41,3165.29,-466.93,0.00,-0.00,0.00,-372.86,0.00,0
714.20,0.00,5.41,3166.34,-467.18,0.00,-0.00,0.00,-372.86,0.00,0
714.40,0.00,5.41,3167.40,-467.42,0.00,-0.00,0.00,-372.86,0.00,0
714.60,0.00,5.41,3168.45,-467.66,0.00,-0.00,0.00,-372.86,0.00,0
714.80,0.00,5.41,3169.51,-467.90,0.00,-0.00,0.00,-372.86,0.00,0
715.00,0.00,5.41,3170.56,-468.14,0.00,-0.00,0.00,-372.86,0.00,0
715.20,0.00,5.41,3171.62,-468.38,0.00,-0.00,0.00,-372.86,0.00,0
715.40,0.00,5.41,3172.67,-468.62,0.00,-0.00,0.00,-372.86,0.00,0
715.60,0.00,5.41,3173.73,-468.86,0.00,-0.00,0.00,-372.86,0.00,0
715.80,0.00,5.41,3174.78,-469.10,0.00,-0.00,0.00,-372.86,0.00,0
716.00,0.00,5.41,3175.84,-469.34,0.00,-0.00,0.00,-372.86,0.00,0
716.20,0.00,5.41,3176.89,-469.58,0.00,-0.00,0.00,-372.86,0.00,0
716.40,0.00,5.41,3177.95,-469.82,0.00,-0.00,0.00,-372.86,0.00,0
716.60,0.00,5.41,3179.00,-470.07,0.00,-0.00,0.00,-372.86,0.00,0
716.80,0.00,5.41,3180.05,-470.31,0.00,-0.00,0.00,-372.86,0.00,0
717.00,0.00,5.41,3181.11,-470.55,0.00,-0.00,0.00,-372.86,0.00,0
717.20,0.00,5.41,3182.16,-470.79,0.00,-0.00,0.00,-372.86,0.00,0
717.40,0.00,5.41,3183.22,-471.03,0.00,-0.00,0.00,-372.86,0.00,0
717.60,0.00,5.41,3184.27,-471.27,0.00,-0.00,0.00,-372.86,0.00,0
717.80,0.00,5.41,3185.33,-471.51,0.00,-0.00,0.00,-372.86,0.00,0
718.00,0.00,5.41,3186.38,-471.75,0.00,-0.00,0.00,-372.86,0.00,0
718.20,0.00,5.41,3187.44,-471.99,0.00,-0.00,0.00,-372.86,0.00,0
718.40,0.00,5.41,3188.49,-472.23,0.00,-0.00,0.00,-372.86,0.00,0
718.60,0.00,5.41,3189.55,-472.47,0.00,-0.00,0.00,-372.86,0.00,0
718.80,0.00,5.41,3190.60,-472.72,0.00,-0.00,0.00,-372.86,0.00,0
719.00,0.00,5.41,3191.66,-472.96,0.00,-0.00,0.00,-372.86,0.00,0
719.20,0.00,5.41,3192.71,-473.20,0.00,-0.00,0.00,-372.86,0.00,0
719.40,0.00,5.41,3193.77,-473.44,0.00,-0.00,0.00,-372.86,0.00,0
719.60,0.00,5.41,3194.82,-473.68,0.00,-0.00,0.00,-372.86,0.00,0
719.80,0.00,5.41,3195.88,-473.92,0.00,-0.00,0.00,-372.86,0.00,0
720.00,0.00,5.41,3196.93,-474.16,0.00,-0.00,0.00,-372.86,0.00,0
720.20,0.00,5.41,3197.99,-474.40,0.00,-0.00,0.00,-372.86,0.00,0
720.40,0.00,5.41,3199.04,-474.64,0.00,-0.00,0.00,-372.86,0.00,0
720.60,0.00,5.41,3200.10,-474.88,0.00,-0.00,0.00,-372.86,0.00,0
720.80,0.00,5.41,3201.15,-475.12,0.00,-0.00,0.00,-372.86,0.00,0
721.00,0.00,5.41,3202.21,-475.36,0.00,-0.00,0.00,-372.86,0.00,0
721.20,0.00,5.41,3203.26,-475.61,0.00,-0.00,0.00,-372.86,0.00,0
721.40,0.00,5.41,3204.32,-475.85,0.00,-0.00,0.00,-372.86,0.00,0
721.60,0.00,5.41,3205.37,-476.09,0.00,-0.00,0.00,-372.86,0.00,0
721.80,0.00,5.41,3206.43,-476.33,0.00,-0.00,0.00,-372.86,0.00,0
722.00,0.00,5.41,3207.48,-476.57,0.00,-0.00,0.00,-372.86,0.00,0
722.20,0.00,5.41,3208.54,-476.81,0.00,-0.00,0.00,-372.86,0.00,0
722.40,0.00,5.41,3209.59,-477.05,0.00,-0.00,0.00,-372.86,0.00,0
722.60,0.00,5.41,3210.64,-477.29,0.00,-0.00,0.00,-372.86,0.00,0
722.80,0.00,5.41,3211.70,-477.53,0.00,-0.00,0.00,-372.86,0.00,0
723.00,0.00,5.41,3212.75,-477.77,0.00,-0.00,0.00,-372.86,0.00,0
723.20,0.00,5.41,3213.81,-478.01,0.00,-0.00,0.00,-372.86,0.00,0
723.40,0.00,5.41,3214.86,-478.26,0.00,-0.00,0.00,-372.86,0.00,0
723.60,0.00,5.41,3215.92,-478.50,0.00,-0.00,0.00,-372.86,0.00,0
723.80,0.00,5.41,3216.97,-478.74,0.00,-0.00,0.00,-372.86,0.00,0
724.00,0.00,5.41,3218.03,-478.98,0.00,-0.00,0.00,-372.86,0.00,0
724.20,0.00,5.41,3219.08,-479.22,0.00,-0.00,0.00,-372.86,0.00,0
724.40,0.00,5.41,3220.14,-479.46,0.00,-0.00,0.00,-372.86,0.00,0
724.60,0.00,5.41,3221.19,-479.70,0.00,-0.00,0.00,-372.86,0.00,0
724.80,0.00,5.41,3222.25,-479.94,0.00,-0.00,0.00,-372.86,0.00,0
725.00,0.00,5.41,3223.30,-480.18,0.00,-0.00,0.00,-372.86,0.00,0
725.20,0.00,5.41,3224.36,-480.42,0.00,-0.00,0.00,-372.86,0.00,0
725.40,0.00,5.41,3225.41,-480.66,0.00,-0.00,0.00,-372.86,0.00,0
725.60,0.00,5.41,3226.47,-480.90,0.00,-0.00,0.00,-372.86,0.00,0
725.80,0.00,5.41,3227.52,-481.15,0.00,-0.00,0.00,-372.86,0.00,0
726.00,0.00,5.41,3228.58,-481.39,0.00,-0.00,0.00,-372.86,0.00,0
726.20,0.00,5.41,3229.63,-481.63,0.00,-0.00,0.00,-372.86,0.00,0
726.40,0.00,5.41,3230.69,-481.87,0.00,-0.00,0.00,-372.86,0.00,0
726.60,0.00,5.41,3231.74,-482.11,0.00,-0.00,0.00,-372.86,0.00,0
726.80,0.00,5.41,3232.80,-482.35,0.00,-0.00,0.00,-372.86,0.00,0
727.00,0.00,5.41,3233.85,-482.59,0.00,-0.00,0.00,-372.86,0.00,0
727.20,0.00,5.41,3234.91,-482.83,0.00,-0.00,0.00,-372.86,0.00,0
727.40,0.00,5.41,3235.96,-483.07,0.00,-0.00,0.00,-372.86,0.00,0
727.60,0.00,5.41,3237.02,-483.31,0.00,-0.00,0.00,-372.86,0.00,0
727.80,0.00,5.41,3238.07,-483.55,0.00,-0.00,0.00,-372.86,0.00,0
728.00,0.00,5.41,3239.13,-483.79,0.00,-0.00,0.00,-372.86,0.00,0
728.20,0.00,5.41,3240.18,-484.04,0.00,-0.00,0.00,-372.86,0.00,0
728.40,0.00,5.41,3241.23,-484.28,0.00,-0.00,0.00,-372.86,0.00,0
728.60,0.00,5.41,3242.29,-484.52,0.00,-0.00,0.00,-372.86,0.00,0
728.80,0.00,5.41,3243.34,-484.76,0.00,-0.00,0.00,-372.86,0.00,0
729.00,0.00,5.41,3244.40,-485.00,0.00,-0.00,0.00,-372.86,0.00,0
729.20,0.00,5.41,3245.45,-485.24,0.00,-0.00,0.00,-372.86,0.00,0
729.40,0.00,5.41,3246.51,-485.48,0.00,-0.00,0.00,-372.86,0.00,0
729.60,0.00,5.41,3247.56,-485.72,0.00,-0.00,0.00,-372.86,0.00,0
729.80,0.00,5.41,3248.62,-485.96,0.00,-0.00,0.00,-372.86,0.00,0
730.00,0.00,5.41,3249.67,-486.20,0.00,-0.00,0.00,-372.86,0.00,0
730.20,0.00,5.41,3250.73,-486.44,0.00,-0.00,0.00,-372.86,0.00,0
730.40,0.00,5.41,3251.78,-486.69,0.00,-0.00,0.00,-372.86,0.00,0
730.60,0.00,5.41,3252.84,-486.93,0.00,-0.00,0.00,-372.86,0.00,0
730.80,0.00,5.41,3253.89,-487.17,0.00,-0.00,0.00,-372.86,0.00,0
731.00,0.00,5.41,3254.95,-487.41,0.00,-0.00,0.00,-372.86,0.00,0
731.20,0.00,5.41,3256.00,-487.65,0.00,-0.00,0.00,-372.86,0.00,0
731.40,0.00,5.41,3257.06,-487.89,0.00,-0.00,0.00,-372.86,0.00,0
731.60,0.00,5.41,3258.11,-488.13,0.00,-0.00,0.00,-372.86,0.00,0
731.80,0.00,5.41,3259.17,-488.37,0.00,-0.00,0.00,-372.86,0.00,0
732.00,0.00,5.41,3260.22,-488.61,0.00,-0.00,0.00,-372.86,0.00,0
732.20,0.00,5.41,3261.28,-488.85,0.00,-0.00,0.00,-372.86,0.00,0
732.40,0.00,5.41,3262.33,-489.09,0.00,-0.00,0.00,-372.86,0.00,0
732.60,0.00,5.41,3263.39,-489.33,0.00,-0.00,0.00,-372.86,0.00,0
732.80,0.00,5.41,3264.44,-489.58,0.00,-0.00,0.00,-372.86,0.00,0
733.00,0.00,5.41,3265.50,-489.82,0.00,-0.00,0.00,-372.86,0.00,0
733.20,0.00,5.41,3266.55,-490.06,0.00,-0.00,0.00,-372.86,0.00,0
733.40,0.00,5.41,3267.61,-490.30,0.00,-0.00,0.00,-372.86,0.00,0
733.60,0.00,5.41,3268.66,-490.54,0.00,-0.00,0.00,-372.86,0.00,0
733.80,0.00,5.41,3269.71,-490.78,0.00,-0.00,0.00,-372.86,0.00,0
734.00,0.00,5.41,3270.77,-491.02,0.00,-0.00,0.00,-372.86,0.00,0
734.20,0.00,5.41,3271.82,-491.26,0.00,-0.00,0.00,-372.86,0.00,0
734.40,0.00,5.41,3272.88,-491.50,0.00,-0.00,0.00,-372.86,0.00,0
734.60,0.00,5.41,3273.93,-491.74,0.00,-0.00,0.00,-372.86,0.00,0
734.80,0.00,5.41,3274.99,-491.98,0.00,-0.00,0.00,-372.86,0.00,0
735.00,0.00,5.41,3276.04,-492.23,0.00,-0.00,0.00,-372.86,0.00,0
735.20,0.00,5.41,3277.10,-492.47,0.00,-0.00,0.00,-372.86,0.00,0
735.40,0.00,5.41,3278.15,-492.71,0.00,-0.00,0.00,-372.86,0.00,0
735.60,0.00,5.41,3279.21,-492.95,0.00,-0.00,0.00,-372.86,0.00,0
735.80,0.00,5.41,3280.26,-493.19,0.00,-0.00,0.00,-372.86,0.00,0
736.00,0.00,5.41,3281.32,-493.43,0.00,-0.00,0.00,-372.86,0.00,0
736.20,0.00,5.41,3282.37,-493.67,0.00,-0.00,0.00,-372.86,0.00,0
736.40,0.00,5.41,3283.43,-493.91,0.00,-0.00,0.00,-372.86,0.00,0
736.60,0.00,5.41,3284.48,-494.15,0.00,-0.00,0.00,-372.86,0.00,0
736.80,0.00,5.41,3285.54,-494.39,0.00,-0.00,0.00,-372.86,0.00,0
737.00,0.00,5.41,3286.59,-494.63,0.00,-0.00,0.00,-372.86,0.00,0
737.20,0.00,5.41,3287.65,-494.87,0.00,-0.00,0.00,-372.86,0.00,0
737.40,0.00,5.41,3288.70,-495.12,0.00,-0.00,0.00,-372.86,0.00,0
737.60,0.00,5.41,3289.76,-495.36,0.00,-0.00,0.00,-372.86,0.00,0
737.80,0.00,5.41,3290.81,-495.60,0.00,-0.00,0.00,-372.86,0.00,0
738.00,0.00,5.41,3291.87,-495.84,0.00,-0.00,0.00,-372.86,0.00,0
738.20,0.00,5.41,3292.92,-496.08,0.00,-0.00,0.00,-372.86,0.00,0
