,code,v,Fn,kg,man,rudder,wave,Hs,Tp,beta,wind,v_wind,mi_wind,KG_sealoads,ship,Unnamed: 15,end_time,max_fi,max_theta,max_psi
6070,S5C201V001M010B012K001W001C015,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,4.14,0.92,-1091.65
6071,S5C201V001M011B012K001W001C015,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,3.93,-0.58,-1242.57
6072,S5C201V002M001B001K001W001C015,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,2.91,-0.38,453.85
6073,S5C201V002M002B001K001W001C015,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,5.27,0.67,793.32
6074,S5C201V002M003B001K001W001C015,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,6.34,0.74,1053.5
6075,S5C201V002M004B001K001W001C015,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,7.37,-0.55,1420.27
6076,S5C201V002M005B001K001W001C015,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,9.39,-0.7,1629.59
6077,S5C201V002M006B001K001W001C015,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,0.0,-0.22,-0.0
6078,S5C201V002M007B001K001W001C015,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,2.94,-0.39,-454.87
6079,S5C201V002M008B001K001W001C015,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,5.27,0.67,-794.53
6080,S5C201V002M009B001K001W001C015,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,6.32,0.73,-1054.71
6081,S5C201V002M010B001K001W001C015,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,7.37,-0.55,-1421.96
6082,S5C201V002M011B001K001W001C015,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,9.38,-0.7,-1630.73
6083,S5C201V002M001B002K001W001C015,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,2.9,-0.72,453.78
6084,S5C201V002M002B002K001W001C015,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,5.25,-0.72,793.33
6085,S5C201V002M003B002K001W001C015,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,5.91,-0.63,1053.83
6086,S5C201V002M004B002K001W001C015,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,7.67,-0.64,1424.27
6087,S5C201V002M005B002K001W001C015,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,7.88,-0.57,1629.37
6088,S5C201V002M006B002K001W001C015,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,1.35,0.23,-0.85
6089,S5C201V002M007B002K001W001C015,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,3.26,-0.63,-458.38
6090,S5C201V002M008B002K001W001C015,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,5.3,0.78,-798.46
6091,S5C201V002M009B002K001W001C015,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,6.2,-0.49,-1056.73
6092,S5C201V002M010B002K001W001C015,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,8.31,-0.69,-1422.5
6093,S5C201V002M011B002K001W001C015,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,8.97,-0.57,-1632.22
6094,S5C201V002M001B003K001W001C015,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,4.03,0.88,452.91
6095,S5C201V002M002B003K001W001C015,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,5.35,0.83,793.33
6096,S5C201V002M003B003K001W001C015,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,5.13,-0.81,1052.91
6097,S5C201V002M004B003K001W001C015,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,8.33,-0.82,1424.74
6098,S5C201V002M005B003K001W001C015,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,8.61,-0.82,1628.51
6099,S5C201V002M006B003K001W001C015,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,0.87,0.98,0.82
6100,S5C201V002M007B003K001W001C015,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,3.37,0.82,-455.23
6101,S5C201V002M008B003K001W001C015,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,5.72,-0.78,-797.37
6102,S5C201V002M009B003K001W001C015,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,6.98,-0.77,-1053.42
6103,S5C201V002M010B003K001W001C015,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,8.82,-0.78,-1421.78
6104,S5C201V002M011B003K001W001C015,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,9.08,-0.78,-1628.3
6105,S5C201V002M001B004K001W001C015,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,3.72,-0.8,449.36
6106,S5C201V002M002B004K001W001C015,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,5.51,-0.95,790.75
6107,S5C201V002M003B004K001W001C015,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,5.71,-0.68,1048.71
6108,S5C201V002M004B004K001W001C015,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,8.57,-0.95,1420.66
6109,S5C201V002M005B004K001W001C015,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,8.12,-0.6,1627.21
6110,S5C201V002M006B004K001W001C015,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,0.4,0.56,-0.29
6111,S5C201V002M007B004K001W001C015,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,2.9,-0.92,-460.91
6112,S5C201V002M008B004K001W001C015,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,5.47,-0.72,-800.11
6113,S5C201V002M009B004K001W001C015,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,5.74,-0.57,-1059.14
6114,S5C201V002M010B004K001W001C015,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,8.77,-0.95,-1424.42
6115,S5C201V002M011B004K001W001C015,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,7.8,-0.55,-1633.3
6116,S5C201V002M001B005K001W001C015,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,2.78,-0.63,455.0
6117,S5C201V002M002B005K001W001C015,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,5.37,-0.72,794.97
6118,S5C201V002M003B005K001W001C015,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,5.91,-0.57,1052.96
6119,S5C201V002M004B005K001W001C015,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,6.85,0.56,1421.02
6120,S5C201V002M005B005K001W001C015,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,8.26,-0.67,1629.37
6121,S5C201V002M006B005K001W001C015,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,0.15,0.39,-0.23
6122,S5C201V002M007B005K001W001C015,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,3.05,0.72,-456.67
6123,S5C201V002M008B005K001W001C015,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,5.78,1.05,-794.87
6124,S5C201V002M009B005K001W001C015,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,6.36,-0.81,-1054.43
6125,S5C201V002M010B005K001W001C015,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,7.95,-0.6,-1423.05
6126,S5C201V002M011B005K001W001C015,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,8.38,-0.59,-1627.48
6127,S5C201V002M001B006K001W001C015,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,3.17,0.65,456.09
6128,S5C201V002M002B006K001W001C015,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,5.09,-0.65,796.49
6129,S5C201V002M003B006K001W001C015,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,5.95,-0.52,1054.48
6130,S5C201V002M004B006K001W001C015,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,8.24,-0.79,1419.2
6131,S5C201V002M005B006K001W001C015,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,8.3,-0.6,1633.9
6132,S5C201V002M006B006K001W001C015,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,0.05,-0.2,-0.06
6133,S5C201V002M007B006K001W001C015,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,4.11,1.06,-452.55
6134,S5C201V002M008B006K001W001C015,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,5.22,-0.68,-797.27
6135,S5C201V002M009B006K001W001C015,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,5.89,0.53,-1055.34
6136,S5C201V002M010B006K001W001C015,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,7.56,-0.82,-1423.21
6137,S5C201V002M011B006K001W001C015,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,9.76,-0.69,-1636.9
6138,S5C201V002M001B007K001W001C015,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,3.53,-0.4,455.3
6139,S5C201V002M002B007K001W001C015,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,5.17,-0.75,795.11
6140,S5C201V002M003B007K001W001C015,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,6.58,-0.71,1052.01
6141,S5C201V002M004B007K001W001C015,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,8.36,-0.71,1419.72
6142,S5C201V002M005B007K001W001C015,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,8.21,-0.58,1631.69
6143,S5C201V002M006B007K001W001C015,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,0.0,0.15,-0.0
6144,S5C201V002M007B007K001W001C015,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,3.59,-0.37,-456.95
6145,S5C201V002M008B007K001W001C015,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,5.28,-0.71,-796.82
6146,S5C201V002M009B007K001W001C015,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,6.55,-0.67,-1055.12
6147,S5C201V002M010B007K001W001C015,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,8.18,-0.72,-1424.5
6148,S5C201V002M011B007K001W001C015,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,8.48,-0.6,-1636.49
6149,S5C201V002M001B008K001W001C015,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,3.83,0.98,454.64
6150,S5C201V002M002B008K001W001C015,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,5.02,-0.69,795.42
6151,S5C201V002M003B008K001W001C015,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,5.74,-0.56,1053.45
6152,S5C201V002M004B008K001W001C015,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,7.22,-0.71,1425.09
6153,S5C201V002M005B008K001W001C015,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,9.17,-0.76,1631.62
6154,S5C201V002M006B008K001W001C015,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,0.05,-0.2,-0.06
6155,S5C201V002M007B008K001W001C015,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,3.16,0.68,-457.61
6156,S5C201V002M008B008K001W001C015,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,5.09,-0.66,-797.77
6157,S5C201V002M009B008K001W001C015,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,5.97,-0.51,-1055.54
6158,S5C201V002M010B008K001W001C015,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,8.23,0.79,-1420.54
6159,S5C201V002M011B008K001W001C015,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,8.32,-0.6,-1635.45
6160,S5C201V002M001B009K001W001C015,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,3.66,-0.64,453.62
6161,S5C201V002M002B009K001W001C015,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,5.36,-0.86,794.35
6162,S5C201V002M003B009K001W001C015,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,7.12,0.96,1051.81
6163,S5C201V002M004B009K001W001C015,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,8.06,-0.58,1421.59
6164,S5C201V002M005B009K001W001C015,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,8.48,-0.62,1634.71
6165,S5C201V002M006B009K001W001C015,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,0.15,0.39,0.23
6166,S5C201V002M007B009K001W001C015,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,2.78,-0.64,-457.04
6167,S5C201V002M008B009K001W001C015,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,5.32,-0.7,-797.08
6168,S5C201V002M009B009K001W001C015,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,6.33,-0.59,-1055.59
6169,S5C201V002M010B009K001W001C015,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,7.14,0.52,-1423.59
6170,S5C201V002M011B009K001W001C015,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,8.58,-0.58,-1631.32
6171,S5C201V002M001B010K001W001C015,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,2.76,-1.01,459.3
6172,S5C201V002M002B010K001W001C015,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,5.55,-0.84,799.66
6173,S5C201V002M003B010K001W001C015,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,6.17,0.56,1057.72
6174,S5C201V002M004B010K001W001C015,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,8.56,-0.96,1428.62
6175,S5C201V002M005B010K001W001C015,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,8.31,-0.61,1636.67
6176,S5C201V002M006B010K001W001C015,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,0.4,0.56,0.29
6177,S5C201V002M007B010K001W001C015,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,3.69,-0.81,-451.02
6178,S5C201V002M008B010K001W001C015,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,5.63,-1.02,-791.95
6179,S5C201V002M009B010K001W001C015,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,5.68,-0.58,-1049.51
6180,S5C201V002M010B010K001W001C015,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,8.7,0.94,-1420.07
6181,S5C201V002M011B010K001W001C015,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,8.58,-0.65,-1631.79
6182,S5C201V002M001B011K001W001C015,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,3.72,0.97,451.56
6183,S5C201V002M002B011K001W001C015,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,6.05,-0.93,791.72
6184,S5C201V002M003B011K001W001C015,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,7.59,-0.93,1052.7
6185,S5C201V002M004B011K001W001C015,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,9.13,-0.93,1422.13
6186,S5C201V002M005B011K001W001C015,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,10.12,-0.93,1633.47
6187,S5C201V002M006B011K001W001C015,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,0.86,0.98,-0.84
6188,S5C201V002M007B011K001W001C015,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,3.9,0.92,-457.09
6189,S5C201V002M008B011K001W001C015,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,4.97,-0.9,-796.48
6190,S5C201V002M009B011K001W001C015,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,5.57,-0.9,-1056.33
6191,S5C201V002M010B011K001W001C015,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,8.71,-0.91,-1420.77
6192,S5C201V002M011B011K001W001C015,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,9.21,-0.91,-1638.17
6193,S5C201V002M001B012K001W001C015,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,3.3,-0.68,456.92
6194,S5C201V002M002B012K001W001C015,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,5.43,-0.77,797.55
6195,S5C201V002M003B012K001W001C015,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,6.44,-0.44,1055.35
6196,S5C201V002M004B012K001W001C015,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,8.31,-0.72,1422.94
6197,S5C201V002M005B012K001W001C015,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,8.85,-0.56,1633.6
6198,S5C201V002M006B012K001W001C015,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,1.35,0.23,0.88
6199,S5C201V002M007B012K001W001C015,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,3.04,-0.81,-454.72
6200,S5C201V002M008B012K001W001C015,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,5.26,-0.74,-794.31
6201,S5C201V002M009B012K001W001C015,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,5.65,-0.65,-1055.17
6202,S5C201V002M010B012K001W001C015,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,7.92,-0.64,-1425.9
6203,S5C201V002M011B012K001W001C015,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,7.93,-0.57,-1630.04
6204,S5C201V003M001B001K001W001C015,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,5.51,-0.6,550.29
6205,S5C201V003M002B001K001W001C015,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,8.32,-0.63,980.98
6206,S5C201V003M003B001K001W001C015,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,10.63,-0.78,1323.04
6207,S5C201V003M004B001K001W001C015,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,12.08,-0.86,1822.38
6208,S5C201V003M005B001K001W001C015,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,12.88,-0.75,2098.0
6209,S5C201V003M006B001K001W001C015,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,0.0,0.23,-0.0
6210,S5C201V003M007B001K001W001C015,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,5.46,0.62,-552.15
6211,S5C201V003M008B001K001W001C015,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,8.34,-0.6,-982.38
6212,S5C201V003M009B001K001W001C015,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,10.64,-0.76,-1324.58
6213,S5C201V003M010B001K001W001C015,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,12.07,-0.86,-1823.45
6214,S5C201V003M011B001K001W001C015,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,12.87,-0.74,-2099.87
6215,S5C201V003M001B002K001W001C015,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,4.42,1.09,551.13
6216,S5C201V003M002B002K001W001C015,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,7.26,-0.81,980.27
6217,S5C201V003M003B002K001W001C015,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,9.32,-0.67,1319.88
6218,S5C201V003M004B002K001W001C015,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,12.84,-0.89,1832.09
6219,S5C201V003M005B002K001W001C015,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,12.26,-0.81,2085.62
6220,S5C201V003M006B002K001W001C015,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,1.25,-0.26,0.47
6221,S5C201V003M007B002K001W001C015,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,5.48,-0.54,-553.86
6222,S5C201V003M008B002K001W001C015,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,8.5,-0.7,-989.78
6223,S5C201V003M009B002K001W001C015,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,8.88,-0.56,-1322.08
6224,S5C201V003M010B002K001W001C015,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,12.06,-0.85,-1819.63
6225,S5C201V003M011B002K001W001C015,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,13.1,-0.72,-2102.76
6226,S5C201V003M001B003K001W001C015,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,4.8,1.15,554.48
6227,S5C201V003M002B003K001W001C015,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,7.49,-0.48,979.06
6228,S5C201V003M003B003K001W001C015,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,8.64,-0.59,1315.75
