Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
655.20,0.00,6.36,3529.11,-626.31,0.00,0.00,0.00,-375.76,0.00,66.63
655.40,0.00,6.36,3530.34,-626.66,0.00,0.00,0.00,-375.76,0.00,66.63
655.60,0.00,6.36,3531.56,-627.00,0.00,0.00,0.00,-375.76,0.00,66.63
655.80,0.00,6.36,3532.79,-627.35,0.00,0.00,0.00,-375.76,0.00,66.63
656.00,0.00,6.36,3534.01,-627.70,0.00,0.00,0.00,-375.76,0.00,66.63
656.20,0.00,6.36,3535.24,-628.04,0.00,0.00,0.00,-375.76,0.00,66.63
656.40,0.00,6.36,3536.46,-628.39,0.00,0.00,0.00,-375.76,0.00,66.63
656.60,0.00,6.36,3537.69,-628.73,0.00,0.00,0.00,-375.76,0.00,66.63
656.80,0.00,6.36,3538.91,-629.08,0.00,0.00,0.00,-375.76,0.00,66.63
657.00,0.00,6.36,3540.14,-629.43,0.00,0.00,0.00,-375.76,0.00,66.63
657.20,0.00,6.36,3541.36,-629.77,0.00,0.00,0.00,-375.76,0.00,66.63
657.40,0.00,6.36,3542.59,-630.12,0.00,0.00,0.00,-375.76,0.00,66.63
657.60,0.00,6.36,3543.81,-630.46,0.00,0.00,0.00,-375.76,0.00,66.63
657.80,0.00,6.36,3545.04,-630.81,0.00,0.00,0.00,-375.76,0.00,66.63
658.00,0.00,6.36,3546.26,-631.15,0.00,0.00,0.00,-375.76,0.00,66.63
658.20,0.00,6.36,3547.49,-631.50,0.00,0.00,0.00,-375.76,0.00,66.63
658.40,0.00,6.36,3548.71,-631.85,0.00,0.00,0.00,-375.76,0.00,66.63
658.60,0.00,6.36,3549.94,-632.19,0.00,0.00,0.00,-375.76,0.00,66.63
658.80,0.00,6.36,3551.16,-632.54,0.00,0.00,0.00,-375.76,0.00,66.63
659.00,0.00,6.36,3552.39,-632.88,0.00,0.00,0.00,-375.76,0.00,66.63
659.20,0.00,6.36,3553.61,-633.23,0.00,0.00,0.00,-375.76,0.00,66.63
659.40,0.00,6.36,3554.84,-633.57,0.00,0.00,0.00,-375.76,0.00,66.63
659.60,0.00,6.36,3556.06,-633.92,0.00,0.00,0.00,-375.76,0.00,66.63
659.80,0.00,6.36,3557.29,-634.27,0.00,0.00,0.00,-375.76,0.00,66.63
660.00,0.00,6.36,3558.51,-634.61,0.00,0.00,0.00,-375.76,0.00,66.63
660.20,0.00,6.36,3559.74,-634.96,0.00,0.00,0.00,-375.76,0.00,66.63
660.40,0.00,6.36,3560.96,-635.30,0.00,0.00,0.00,-375.76,0.00,66.63
660.60,0.00,6.36,3562.19,-635.65,0.00,0.00,0.00,-375.76,0.00,66.63
660.80,0.00,6.36,3563.41,-635.99,0.00,0.00,0.00,-375.76,0.00,66.63
661.00,0.00,6.36,3564.64,-636.34,0.00,0.00,0.00,-375.76,0.00,66.63
661.20,0.00,6.36,3565.86,-636.69,0.00,0.00,0.00,-375.76,0.00,66.63
661.40,0.00,6.36,3567.09,-637.03,0.00,0.00,0.00,-375.76,0.00,66.63
661.60,0.00,6.36,3568.31,-637.38,0.00,0.00,0.00,-375.76,0.00,66.63
661.80,0.00,6.36,3569.54,-637.72,0.00,0.00,0.00,-375.76,0.00,66.63
662.00,0.00,6.36,3570.76,-638.07,0.00,0.00,0.00,-375.76,0.00,66.63
662.20,0.00,6.36,3571.99,-638.41,0.00,0.00,0.00,-375.76,0.00,66.63
662.40,0.00,6.36,3573.21,-638.76,0.00,0.00,0.00,-375.76,0.00,66.63
662.60,0.00,6.36,3574.44,-639.11,0.00,0.00,0.00,-375.76,0.00,66.63
662.80,0.00,6.36,3575.66,-639.45,0.00,0.00,0.00,-375.76,0.00,66.63
663.00,0.00,6.36,3576.89,-639.80,0.00,0.00,0.00,-375.76,0.00,66.63
663.20,0.00,6.36,3578.11,-640.14,0.00,0.00,0.00,-375.76,0.00,66.63
663.40,0.00,6.36,3579.34,-640.49,0.00,0.00,0.00,-375.76,0.00,66.63
663.60,0.00,6.36,3580.56,-640.83,0.00,0.00,0.00,-375.76,0.00,66.63
663.80,0.00,6.36,3581.79,-641.18,0.00,0.00,0.00,-375.76,0.00,66.63
664.00,0.00,6.36,3583.01,-641.53,0.00,0.00,0.00,-375.76,0.00,66.63
664.20,0.00,6.36,3584.24,-641.87,0.00,0.00,0.00,-375.76,0.00,66.63
664.40,0.00,6.36,3585.46,-642.22,0.00,0.00,0.00,-375.76,0.00,66.63
664.60,0.00,6.36,3586.69,-642.56,0.00,0.00,0.00,-375.76,0.00,66.63
664.80,0.00,6.36,3587.91,-642.91,0.00,0.00,0.00,-375.76,0.00,66.63
665.00,0.00,6.36,3589.14,-643.25,0.00,0.00,0.00,-375.76,0.00,66.63
665.20,0.00,6.36,3590.36,-643.60,0.00,0.00,0.00,-375.76,0.00,66.63
665.40,0.00,6.36,3591.59,-643.95,0.00,0.00,0.00,-375.76,0.00,66.63
665.60,0.00,6.36,3592.81,-644.29,0.00,0.00,0.00,-375.76,0.00,66.63
665.80,0.00,6.36,3594.04,-644.64,0.00,0.00,0.00,-375.76,0.00,66.63
666.00,0.00,6.36,3595.26,-644.98,0.00,0.00,0.00,-375.76,0.00,66.63
666.20,0.00,6.36,3596.49,-645.33,0.00,0.00,0.00,-375.76,0.00,66.63
666.40,0.00,6.36,3597.71,-645.68,0.00,0.00,0.00,-375.76,0.00,66.63
666.60,0.00,6.36,3598.94,-646.02,0.00,0.00,0.00,-375.76,0.00,66.63
666.80,0.00,6.36,3600.16,-646.37,0.00,0.00,0.00,-375.76,0.00,66.63
667.00,0.00,6.36,3601.39,-646.71,0.00,0.00,0.00,-375.76,0.00,66.63
667.20,0.00,6.36,3602.62,-647.06,0.00,0.00,0.00,-375.76,0.00,66.63
667.40,0.00,6.36,3603.84,-647.40,0.00,0.00,0.00,-375.76,0.00,66.63
667.60,0.00,6.36,3605.07,-647.75,0.00,0.00,0.00,-375.76,0.00,66.63
667.80,0.00,6.36,3606.29,-648.10,0.00,0.00,0.00,-375.76,0.00,66.63
668.00,0.00,6.36,3607.52,-648.44,0.00,0.00,0.00,-375.76,0.00,66.63
668.20,0.00,6.36,3608.74,-648.79,0.00,0.00,0.00,-375.76,0.00,66.63
668.40,0.00,6.36,3609.97,-649.13,0.00,0.00,0.00,-375.76,0.00,66.63
668.60,0.00,6.36,3611.19,-649.48,0.00,0.00,0.00,-375.76,0.00,66.63
668.80,0.00,6.36,3612.42,-649.82,0.00,0.00,0.00,-375.76,0.00,66.63
669.00,0.00,6.36,3613.64,-650.17,0.00,0.00,0.00,-375.76,0.00,66.63
669.20,0.00,6.36,3614.87,-650.52,0.00,0.00,0.00,-375.76,0.00,66.63
669.40,0.00,6.36,3616.09,-650.86,0.00,0.00,0.00,-375.76,0.00,66.63
669.60,0.00,6.36,3617.32,-651.21,0.00,0.00,0.00,-375.76,0.00,66.63
669.80,0.00,6.36,3618.54,-651.55,0.00,0.00,0.00,-375.76,0.00,66.63
670.00,0.00,6.36,3619.77,-651.90,0.00,0.00,0.00,-375.76,0.00,66.63
670.20,0.00,6.36,3620.99,-652.24,0.00,0.00,0.00,-375.76,0.00,66.63
670.40,0.00,6.36,3622.22,-652.59,0.00,0.00,0.00,-375.76,0.00,66.63
670.60,0.00,6.36,3623.44,-652.94,0.00,0.00,0.00,-375.76,0.00,66.63
670.80,0.00,6.36,3624.67,-653.28,0.00,0.00,0.00,-375.76,0.00,66.63
671.00,0.00,6.36,3625.89,-653.63,0.00,0.00,0.00,-375.76,0.00,66.63
671.20,0.00,6.36,3627.12,-653.97,0.00,0.00,0.00,-375.76,0.00,66.63
671.40,0.00,6.36,3628.34,-654.32,0.00,0.00,0.00,-375.76,0.00,66.63
671.60,0.00,6.36,3629.57,-654.66,0.00,0.00,0.00,-375.76,0.00,66.63
671.80,0.00,6.36,3630.79,-655.01,0.00,0.00,0.00,-375.76,0.00,66.63
672.00,0.00,6.36,3632.02,-655.36,0.00,0.00,0.00,-375.76,0.00,66.63
672.20,0.00,6.36,3633.24,-655.70,0.00,0.00,0.00,-375.76,0.00,66.63
672.40,0.00,6.36,3634.47,-656.05,0.00,0.00,0.00,-375.76,0.00,66.63
672.60,0.00,6.36,3635.69,-656.39,0.00,0.00,0.00,-375.76,0.00,66.63
672.80,0.00,6.36,3636.92,-656.74,0.00,0.00,0.00,-375.76,0.00,66.63
673.00,0.00,6.36,3638.14,-657.08,0.00,0.00,0.00,-375.76,0.00,66.63
673.20,0.00,6.36,3639.37,-657.43,0.00,0.00,0.00,-375.76,0.00,66.63
673.40,0.00,6.36,3640.59,-657.78,0.00,0.00,0.00,-375.76,0.00,66.63
673.60,0.00,6.36,3641.82,-658.12,0.00,0.00,0.00,-375.76,0.00,66.63
673.80,0.00,6.36,3643.04,-658.47,0.00,0.00,0.00,-375.76,0.00,66.63
674.00,0.00,6.36,3644.27,-658.81,0.00,0.00,0.00,-375.76,0.00,66.63
674.20,0.00,6.36,3645.49,-659.16,0.00,0.00,0.00,-375.76,0.00,66.63
674.40,0.00,6.36,3646.72,-659.50,0.00,0.00,0.00,-375.76,0.00,66.63
674.60,0.00,6.36,3647.94,-659.85,0.00,0.00,0.00,-375.76,0.00,66.63
674.80,0.00,6.36,3649.17,-660.20,0.00,0.00,0.00,-375.76,0.00,66.63
675.00,0.00,6.36,3650.39,-660.54,0.00,0.00,0.00,-375.76,0.00,66.63
675.20,0.00,6.36,3651.62,-660.89,0.00,0.00,0.00,-375.76,0.00,66.63
675.40,0.00,6.36,3652.84,-661.23,0.00,0.00,0.00,-375.76,0.00,66.63
675.60,0.00,6.36,3654.07,-661.58,0.00,0.00,0.00,-375.76,0.00,66.63
675.80,0.00,6.36,3655.29,-661.93,0.00,0.00,0.00,-375.76,0.00,66.63
676.00,0.00,6.36,3656.52,-662.27,0.00,0.00,0.00,-375.76,0.00,66.63
676.20,0.00,6.36,3657.74,-662.62,0.00,0.00,0.00,-375.76,0.00,66.63
676.40,0.00,6.36,3658.97,-662.96,0.00,0.00,0.00,-375.76,0.00,66.63
676.60,0.00,6.36,3660.19,-663.31,0.00,0.00,0.00,-375.76,0.00,66.63
676.80,0.00,6.36,3661.42,-663.65,0.00,0.00,0.00,-375.76,0.00,66.63
677.00,0.00,6.36,3662.64,-664.00,0.00,0.00,0.00,-375.76,0.00,66.63
677.20,0.00,6.36,3663.87,-664.35,0.00,0.00,0.00,-375.76,0.00,66.63
677.40,0.00,6.36,3665.09,-664.69,0.00,0.00,0.00,-375.76,0.00,66.63
677.60,0.00,6.36,3666.32,-665.04,0.00,0.00,0.00,-375.76,0.00,66.63
677.80,0.00,6.36,3667.54,-665.38,0.00,0.00,0.00,-375.76,0.00,66.63
678.00,0.00,6.36,3668.77,-665.73,0.00,0.00,0.00,-375.76,0.00,66.63
678.20,0.00,6.36,3669.99,-666.07,0.00,0.00,0.00,-375.76,0.00,66.63
678.40,0.00,6.36,3671.22,-666.42,0.00,0.00,0.00,-375.76,0.00,66.63
678.60,0.00,6.36,3672.44,-666.77,0.00,0.00,0.00,-375.76,0.00,66.63
678.80,0.00,6.36,3673.67,-667.11,0.00,0.00,0.00,-375.76,0.00,66.63
679.00,0.00,6.36,3674.89,-667.46,0.00,0.00,0.00,-375.76,0.00,66.63
679.20,0.00,6.36,3676.12,-667.80,0.00,0.00,0.00,-375.76,0.00,66.63
679.40,0.00,6.36,3677.34,-668.15,0.00,0.00,0.00,-375.76,0.00,66.63
679.60,0.00,6.36,3678.57,-668.49,0.00,0.00,0.00,-375.76,0.00,66.63
679.80,0.00,6.36,3679.79,-668.84,0.00,0.00,0.00,-375.76,0.00,66.63
680.00,0.00,6.36,3681.02,-669.19,0.00,0.00,0.00,-375.76,0.00,66.63
680.20,0.00,6.36,3682.24,-669.53,0.00,0.00,0.00,-375.76,0.00,66.63
680.40,0.00,6.36,3683.47,-669.88,0.00,0.00,0.00,-375.76,0.00,66.63
680.60,0.00,6.36,3684.69,-670.22,0.00,0.00,0.00,-375.76,0.00,66.63
680.80,0.00,6.36,3685.92,-670.57,0.00,0.00,0.00,-375.76,0.00,66.63
681.00,0.00,6.36,3687.14,-670.91,0.00,0.00,0.00,-375.76,0.00,66.63
681.20,0.00,6.36,3688.37,-671.26,0.00,0.00,0.00,-375.76,0.00,66.63
681.40,0.00,6.36,3689.59,-671.61,0.00,0.00,0.00,-375.76,0.00,66.63
681.60,0.00,6.36,3690.82,-671.95,0.00,0.00,0.00,-375.76,0.00,66.63
681.80,0.00,6.36,3692.04,-672.30,0.00,0.00,0.00,-375.76,0.00,66.63
682.00,0.00,6.36,3693.27,-672.64,0.00,0.00,0.00,-375.76,0.00,66.63
682.20,0.00,6.36,3694.49,-672.99,0.00,0.00,0.00,-375.76,0.00,66.63
682.40,0.00,6.36,3695.72,-673.33,0.00,0.00,0.00,-375.76,0.00,66.63
682.60,0.00,6.36,3696.94,-673.68,0.00,0.00,0.00,-375.76,0.00,66.63
682.80,0.00,6.36,3698.17,-674.03,0.00,0.00,0.00,-375.76,0.00,66.63
683.00,0.00,6.36,3699.39,-674.37,0.00,0.00,0.00,-375.76,0.00,66.63
683.20,0.00,6.36,3700.62,-674.72,0.00,0.00,0.00,-375.76,0.00,66.63
683.40,0.00,6.36,3701.84,-675.06,0.00,0.00,0.00,-375.76,0.00,66.63
683.60,0.00,6.36,3703.07,-675.41,0.00,0.00,0.00,-375.76,0.00,66.63
683.80,0.00,6.36,3704.29,-675.75,0.00,0.00,0.00,-375.76,0.00,66.63
684.00,0.00,6.36,3705.52,-676.10,0.00,0.00,0.00,-375.76,0.00,66.63
684.20,0.00,6.36,3706.75,-676.45,0.00,0.00,0.00,-375.76,0.00,66.63
684.40,0.00,6.36,3707.97,-676.79,0.00,0.00,0.00,-375.76,0.00,66.63
684.60,0.00,6.36,3709.20,-677.14,0.00,0.00,0.00,-375.76,0.00,66.63
684.80,0.00,6.36,3710.42,-677.48,0.00,0.00,0.00,-375.76,0.00,66.63
685.00,0.00,6.36,3711.65,-677.83,0.00,0.00,0.00,-375.76,0.00,66.63
685.20,0.00,6.36,3712.87,-678.18,0.00,0.00,0.00,-375.76,0.00,66.63
685.40,0.00,6.36,3714.10,-678.52,0.00,0.00,0.00,-375.76,0.00,66.63
685.60,0.00,6.36,3715.32,-678.87,0.00,0.00,0.00,-375.76,0.00,66.63
685.80,0.00,6.36,3716.55,-679.21,0.00,0.00,0.00,-375.76,0.00,66.63
686.00,0.00,6.36,3717.77,-679.56,0.00,0.00,0.00,-375.76,0.00,66.63
686.20,0.00,6.36,3719.00,-679.90,0.00,0.00,0.00,-375.76,0.00,66.63
686.40,0.00,6.36,3720.22,-680.25,0.00,0.00,0.00,-375.76,0.00,66.63
686.60,0.00,6.36,3721.45,-680.60,0.00,0.00,0.00,-375.76,0.00,66.63
686.80,0.00,6.36,3722.67,-680.94,0.00,0.00,0.00,-375.76,0.00,66.63
687.00,0.00,6.36,3723.90,-681.29,0.00,0.00,0.00,-375.76,0.00,66.63
687.20,0.00,6.36,3725.12,-681.63,0.00,0.00,0.00,-375.76,0.00,66.63
687.40,0.00,6.36,3726.35,-681.98,0.00,0.00,0.00,-375.76,0.00,66.63
687.60,0.00,6.36,3727.57,-682.32,0.00,0.00,0.00,-375.76,0.00,66.63
687.80,0.00,6.36,3728.80,-682.67,0.00,0.00,0.00,-375.76,0.00,66.63
688.00,0.00,6.36,3730.02,-683.02,0.00,0.00,0.00,-375.76,0.00,66.63
688.20,0.00,6.36,3731.25,-683.36,0.00,0.00,0.00,-375.76,0.00,66.63
688.40,0.00,6.36,3732.47,-683.71,0.00,0.00,0.00,-375.76,0.00,66.63
688.60,0.00,6.36,3733.70,-684.05,0.00,0.00,0.00,-375.76,0.00,66.63
688.80,0.00,6.36,3734.92,-684.40,0.00,0.00,0.00,-375.76,0.00,66.63
689.00,0.00,6.36,3736.15,-684.74,0.00,0.00,0.00,-375.76,0.00,66.63
689.20,0.00,6.36,3737.37,-685.09,0.00,0.00,0.00,-375.76,0.00,66.63
689.40,0.00,6.36,3738.60,-685.44,0.00,0.00,0.00,-375.76,0.00,66.63
689.60,0.00,6.36,3739.82,-685.78,0.00,0.00,0.00,-375.76,0.00,66.63
689.80,0.00,6.36,3741.05,-686.13,0.00,0.00,0.00,-375.76,0.00,66.63
690.00,0.00,6.36,3742.27,-686.47,0.00,0.00,0.00,-375.76,0.00,66.63
690.20,0.00,6.36,3743.50,-686.82,0.00,0.00,0.00,-375.76,0.00,66.63
690.40,0.00,6.36,3744.72,-687.16,0.00,0.00,0.00,-375.76,0.00,66.63
690.60,0.00,6.36,3745.95,-687.51,0.00,0.00,0.00,-375.76,0.00,66.63
690.80,0.00,6.36,3747.17,-687.86,0.00,0.00,0.00,-375.76,0.00,66.63
691.00,0.00,6.36,3748.40,-688.20,0.00,0.00,0.00,-375.76,0.00,66.63
691.20,0.00,6.36,3749.62,-688.55,0.00,0.00,0.00,-375.76,0.00,66.63
691.40,0.00,6.36,3750.85,-688.89,0.00,0.00,0.00,-375.76,0.00,66.63
691.60,0.00,6.36,3752.07,-689.24,0.00,0.00,0.00,-375.76,0.00,66.63
691.80,0.00,6.36,3753.30,-689.58,0.00,0.00,0.00,-375.76,0.00,66.63
692.00,0.00,6.36,3754.52,-689.93,0.00,0.00,0.00,-375.76,0.00,66.63
692.20,0.00,6.36,3755.75,-690.28,0.00,0.00,0.00,-375.76,0.00,66.63
692.40,0.00,6.36,3756.97,-690.62,0.00,0.00,0.00,-375.76,0.00,66.63
692.60,0.00,6.36,3758.20,-690.97,0.00,0.00,0.00,-375.76,0.00,66.63
692.80,0.00,6.36,3759.42,-691.31,0.00,0.00,0.00,-375.76,0.00,66.63
693.00,0.00,6.36,3760.65,-691.66,0.00,0.00,0.00,-375.76,0.00,66.63
693.20,0.00,6.36,3761.87,-692.01,0.00,0.00,0.00,-375.76,0.00,66.63
693.40,0.00,6.36,3763.10,-692.35,0.00,0.00,0.00,-375.76,0.00,66.63
693.60,0.00,6.36,3764.32,-692.70,0.00,0.00,0.00,-375.76,0.00,66.63
693.80,0.00,6.36,3765.55,-693.04,0.00,0.00,0.00,-375.76,0.00,66.63
694.00,0.00,6.36,3766.77,-693.39,0.00,0.00,0.00,-375.76,0.00,66.63
694.20,0.00,6.36,3768.00,-693.73,0.00,0.00,0.00,-375.76,0.00,66.63
694.40,0.00,6.36,3769.22,-694.08,0.00,0.00,0.00,-375.76,0.00,66.63
694.60,0.00,6.36,3770.45,-694.43,0.00,0.00,0.00,-375.76,0.00,66.63
694.80,0.00,6.36,3771.67,-694.77,0.00,0.00,0.00,-375.76,0.00,66.63
695.00,0.00,6.36,3772.90,-695.12,0.00,0.00,0.00,-375.76,0.00,66.63
695.20,0.00,6.36,3774.12,-695.46,0.00,0.00,0.00,-375.76,0.00,66.63
695.40,0.00,6.36,3775.35,-695.81,0.00,0.00,0.00,-375.76,0.00,66.63
695.60,0.00,6.36,3776.57,-696.15,0.00,0.00,0.00,-375.76,0.00,66.63
695.80,0.00,6.36,3777.80,-696.50,0.00,0.00,0.00,-375.76,0.00,66.63
696.00,0.00,6.36,3779.02,-696.85,0.00,0.00,0.00,-375.76,0.00,66.63
696.20,0.00,6.36,3780.25,-697.19,0.00,0.00,0.00,-375.76,0.00,66.63
696.40,0.00,6.36,3781.47,-697.54,0.00,0.00,0.00,-375.76,0.00,66.63
696.60,0.00,6.36,3782.70,-697.88,0.00,0.00,0.00,-375.76,0.00,66.63
696.80,0.00,6.36,3783.92,-698.23,0.00,0.00,0.00,-375.76,0.00,66.63
697.00,0.00,6.36,3785.15,-698.57,0.00,0.00,0.00,-375.76,0.00,66.63
697.20,0.00,6.36,3786.37,-698.92,0.00,0.00,0.00,-375.76,0.00,66.63
697.40,0.00,6.36,3787.60,-699.27,0.00,0.00,0.00,-375.76,0.00,66.63
697.60,0.00,6.36,3788.82,-699.61,0.00,0.00,0.00,-375.76,0.00,66.63
697.80,0.00,6.36,3790.05,-699.96,0.00,0.00,0.00,-375.76,0.00,66.63
698.00,0.00,6.36,3791.27,-700.30,0.00,0.00,0.00,-375.76,0.00,66.63
698.20,0.00,6.36,3792.50,-700.65,0.00,0.00,0.00,-375.76,0.00,66.63
698.40,0.00,6.36,3793.72,-700.99,0.00,0.00,0.00,-375.76,0.00,66.63
698.60,0.00,6.36,3794.95,-701.34,0.00,0.00,0.00,-375.76,0.00,66.63
698.80,0.00,6.36,3796.17,-701.69,0.00,0.00,0.00,-375.76,0.00,66.63
699.00,0.00,6.36,3797.40,-702.03,0.00,0.00,0.00,-375.76,0.00,66.63
699.20,0.00,6.36,3798.62,-702.38,0.00,0.00,0.00,-375.76,0.00,66.63
699.40,0.00,6.36,3799.85,-702.72,0.00,0.00,0.00,-375.76,0.00,66.63
699.60,0.00,6.36,3801.07,-703.07,0.00,0.00,0.00,-375.76,0.00,66.63
699.80,0.00,6.36,3802.30,-703.41,0.00,0.00,0.00,-375.76,0.00,66.63
700.00,0.00,6.36,3803.52,-703.76,0.00,0.00,0.00,-375.76,0.00,66.63
700.20,0.00,6.36,3804.75,-704.11,0.00,0.00,0.00,-375.76,0.00,66.63
700.40,0.00,6.36,3805.97,-704.45,0.00,0.00,0.00,-375.76,0.00,66.63
700.60,0.00,6.36,3807.20,-704.80,0.00,0.00,0.00,-375.76,0.00,66.63
700.80,0.00,6.36,3808.42,-705.14,0.00,0.00,0.00,-375.76,0.00,66.63
701.00,0.00,6.36,3809.65,-705.49,0.00,0.00,0.00,-375.76,0.00,66.63
701.20,0.00,6.36,3810.87,-705.83,0.00,0.00,0.00,-375.76,0.00,66.63
701.40,0.00,6.36,3812.10,-706.18,0.00,0.00,0.00,-375.76,0.00,66.63
701.60,0.00,6.36,3813.33,-706.53,0.00,0.00,0.00,-375.76,0.00,66.63
701.80,0.00,6.36,3814.55,-706.87,0.00,0.00,0.00,-375.76,0.00,66.63
702.00,0.00,6.36,3815.78,-707.22,0.00,0.00,0.00,-375.76,0.00,66.63
702.20,0.00,6.36,3817.00,-707.56,0.00,0.00,0.00,-375.76,0.00,66.63
702.40,0.00,6.36,3818.23,-707.91,0.00,0.00,0.00,-375.76,0.00,66.63
702.60,0.00,6.36,3819.45,-708.26,0.00,0.00,0.00,-375.76,0.00,66.63
702.80,0.00,6.36,3820.68,-708.60,0.00,0.00,0.00,-375.76,0.00,66.63
703.00,0.00,6.36,3821.90,-708.95,0.00,0.00,0.00,-375.76,0.00,66.63
703.20,0.00,6.36,3823.13,-709.29,0.00,0.00,0.00,-375.76,0.00,66.63
703.40,0.00,6.36,3824.35,-709.64,0.00,0.00,0.00,-375.76,0.00,66.63
703.60,0.00,6.36,3825.58,-709.98,0.00,0.00,0.00,-375.76,0.00,66.63
703.80,0.00,6.36,3826.80,-710.33,0.00,0.00,0.00,-375.76,0.00,66.63
704.00,0.00,6.36,3828.03,-710.68,0.00,0.00,0.00,-375.76,0.00,66.63
704.20,0.00,6.36,3829.25,-711.02,0.00,0.00,0.00,-375.76,0.00,66.63
704.40,0.00,6.36,3830.48,-711.37,0.00,0.00,0.00,-375.76,0.00,66.63
704.60,0.00,6.36,3831.70,-711.71,0.00,0.00,0.00,-375.76,0.00,66.63
704.80,0.00,6.36,3832.93,-712.06,0.00,0.00,0.00,-375.76,0.00,66.63
705.00,0.00,6.36,3834.15,-712.40,0.00,0.00,0.00,-375.76,0.00,66.63
705.20,0.00,6.36,3835.38,-712.75,0.00,0.00,0.00,-375.76,0.00,66.63
705.40,0.00,6.36,3836.60,-713.10,0.00,0.00,0.00,-375.76,0.00,66.63
705.60,0.00,6.36,3837.83,-713.44,0.00,0.00,0.00,-375.76,0.00,66.63
705.80,0.00,6.36,3839.05,-713.79,0.00,0.00,0.00,-375.76,0.00,66.63
706.00,0.00,6.36,3840.28,-714.13,0.00,0.00,0.00,-375.76,0.00,66.63
706.20,0.00,6.36,3841.50,-714.48,0.00,0.00,0.00,-375.76,0.00,66.63
706.40,0.00,6.36,3842.73,-714.82,0.00,0.00,0.00,-375.76,0.00,66.63
706.60,0.00,6.36,3843.95,-715.17,0.00,0.00,0.00,-375.76,0.00,66.63
706.80,0.00,6.36,3845.18,-715.52,0.00,0.00,0.00,-375.76,0.00,66.63
707.00,0.00,6.36,3846.40,-715.86,0.00,0.00,0.00,-375.76,0.00,66.63
707.20,0.00,6.36,3847.63,-716.21,0.00,0.00,0.00,-375.76,0.00,66.63
707.40,0.00,6.36,3848.85,-716.55,0.00,0.00,0.00,-375.76,0.00,66.63
707.60,0.00,6.36,3850.08,-716.90,0.00,0.00,0.00,-375.76,0.00,66.63
707.80,0.00,6.36,3851.30,-717.24,0.00,0.00,0.00,-375.76,0.00,66.63
708.00,0.00,6.36,3852.53,-717.59,0.00,0.00,0.00,-375.76,0.00,66.63
708.20,0.00,6.36,3853.75,-717.94,0.00,0.00,0.00,-375.76,0.00,66.63
708.40,0.00,6.36,3854.98,-718.28,0.00,0.00,0.00,-375.76,0.00,66.63
708.60,0.00,6.36,3856.20,-718.63,0.00,0.00,0.00,-375.76,0.00,66.63
708.80,0.00,6.36,3857.43,-718.97,0.00,0.00,0.00,-375.76,0.00,66.63
709.00,0.00,6.36,3858.65,-719.32,0.00,0.00,0.00,-375.76,0.00,66.63
709.20,0.00,6.36,3859.88,-719.66,0.00,0.00,0.00,-375.76,0.00,66.63
709.40,0.00,6.36,3861.10,-720.01,0.00,0.00,0.00,-375.76,0.00,66.63
709.60,0.00,6.36,3862.33,-720.36,0.00,0.00,0.00,-375.76,0.00,66.63
709.80,0.00,6.36,3863.55,-720.70,0.00,0.00,0.00,-375.76,0.00,66.63
710.00,0.00,6.36,3864.78,-721.05,0.00,0.00,0.00,-375.76,0.00,66.63
710.20,0.00,6.36,3866.00,-721.39,0.00,0.00,0.00,-375.76,0.00,66.63
710.40,0.00,6.36,3867.23,-721.74,0.00,0.00,0.00,-375.76,0.00,66.63
710.60,0.00,6.36,3868.45,-722.08,0.00,0.00,0.00,-375.76,0.00,66.63
710.80,0.00,6.36,3869.68,-722.43,0.00,0.00,0.00,-375.76,0.00,66.63
711.00,0.00,6.36,3870.90,-722.78,0.00,0.00,0.00,-375.76,0.00,66.63
711.20,0.00,6.36,3872.13,-723.12,0.00,0.00,0.00,-375.76,0.00,66.63
711.40,0.00,6.36,3873.35,-723.47,0.00,0.00,0.00,-375.76,0.00,66.63
711.60,0.00,6.36,3874.58,-723.81,0.00,0.00,0.00,-375.76,0.00,66.63
711.80,0.00,6.36,3875.80,-724.16,0.00,0.00,0.00,-375.76,0.00,66.63
712.00,0.00,6.36,3877.03,-724.51,0.00,0.00,0.00,-375.76,0.00,66.63
712.20,0.00,6.36,3878.25,-724.85,0.00,0.00,0.00,-375.76,0.00,66.63
712.40,0.00,6.36,3879.48,-725.20,0.00,0.00,0.00,-375.76,0.00,66.63
712.60,0.00,6.36,3880.70,-725.54,0.00,0.00,0.00,-375.76,0.00,66.63
712.80,0.00,6.36,3881.93,-725.89,0.00,0.00,0.00,-375.76,0.00,66.63
713.00,0.00,6.36,3883.15,-726.23,0.00,0.00,0.00,-375.76,0.00,66.63
713.20,0.00,6.36,3884.38,-726.58,0.00,0.00,0.00,-375.76,0.00,66.63
713.40,0.00,6.36,3885.60,-726.93,0.00,0.00,0.00,-375.76,0.00,66.63
713.60,0.00,6.36,3886.83,-727.27,0.00,0.00,0.00,-375.76,0.00,66.63
713.80,0.00,6.36,3888.05,-727.62,0.00,0.00,0.00,-375.76,0.00,66.63
714.00,0.00,6.36,3889.28,-727.96,0.00,0.00,0.00,-375.76,0.00,66.63
714.20,0.00,6.36,3890.50,-728.31,0.00,0.00,0.00,-375.76,0.00,66.63
