Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
670.00,0.00,5.41,3059.94,-722.13,0.00,-0.00,0.00,-380.35,0.00,48.14
670.20,0.00,5.41,3060.95,-722.50,0.00,-0.00,0.00,-380.35,0.00,48.14
670.40,0.00,5.41,3061.97,-722.88,0.00,-0.00,0.00,-380.35,0.00,48.14
670.60,0.00,5.41,3062.98,-723.26,0.00,-0.00,0.00,-380.35,0.00,48.14
670.80,0.00,5.41,3064.00,-723.63,0.00,-0.00,0.00,-380.35,0.00,48.14
671.00,0.00,5.41,3065.01,-724.01,0.00,-0.00,0.00,-380.35,0.00,48.14
671.20,0.00,5.41,3066.03,-724.38,0.00,-0.00,0.00,-380.35,0.00,48.14
671.40,0.00,5.41,3067.04,-724.76,0.00,-0.00,0.00,-380.35,0.00,48.14
671.60,0.00,5.41,3068.05,-725.14,0.00,-0.00,0.00,-380.35,0.00,48.14
671.80,0.00,5.41,3069.07,-725.51,0.00,-0.00,0.00,-380.35,0.00,48.14
672.00,0.00,5.41,3070.08,-725.89,0.00,-0.00,0.00,-380.35,0.00,48.14
672.20,0.00,5.41,3071.10,-726.27,0.00,-0.00,0.00,-380.35,0.00,48.14
672.40,0.00,5.41,3072.11,-726.64,0.00,-0.00,0.00,-380.35,0.00,48.14
672.60,0.00,5.41,3073.13,-727.02,0.00,-0.00,0.00,-380.35,0.00,48.14
672.80,0.00,5.41,3074.14,-727.39,0.00,-0.00,0.00,-380.35,0.00,48.14
673.00,0.00,5.41,3075.16,-727.77,0.00,-0.00,0.00,-380.35,0.00,48.14
673.20,0.00,5.41,3076.17,-728.15,0.00,-0.00,0.00,-380.35,0.00,48.14
673.40,0.00,5.41,3077.18,-728.52,0.00,-0.00,0.00,-380.35,0.00,48.14
673.60,0.00,5.41,3078.20,-728.90,0.00,-0.00,0.00,-380.35,0.00,48.14
673.80,0.00,5.41,3079.21,-729.28,0.00,-0.00,0.00,-380.35,0.00,48.14
674.00,0.00,5.41,3080.23,-729.65,0.00,-0.00,0.00,-380.35,0.00,48.14
674.20,0.00,5.41,3081.24,-730.03,0.00,-0.00,0.00,-380.35,0.00,48.14
674.40,0.00,5.41,3082.26,-730.40,0.00,-0.00,0.00,-380.35,0.00,48.14
674.60,0.00,5.41,3083.27,-730.78,0.00,-0.00,0.00,-380.35,0.00,48.14
674.80,0.00,5.41,3084.29,-731.16,0.00,-0.00,0.00,-380.35,0.00,48.14
675.00,0.00,5.41,3085.30,-731.53,0.00,-0.00,0.00,-380.35,0.00,48.14
675.20,0.00,5.41,3086.31,-731.91,0.00,-0.00,0.00,-380.35,0.00,48.14
675.40,0.00,5.41,3087.33,-732.29,0.00,-0.00,0.00,-380.35,0.00,48.14
675.60,0.00,5.41,3088.34,-732.66,0.00,-0.00,0.00,-380.35,0.00,48.14
675.80,0.00,5.41,3089.36,-733.04,0.00,-0.00,0.00,-380.35,0.00,48.14
676.00,0.00,5.41,3090.37,-733.41,0.00,-0.00,0.00,-380.35,0.00,48.14
676.20,0.00,5.41,3091.39,-733.79,0.00,-0.00,0.00,-380.35,0.00,48.14
676.40,0.00,5.41,3092.40,-734.17,0.00,-0.00,0.00,-380.35,0.00,48.14
676.60,0.00,5.41,3093.42,-734.54,0.00,-0.00,0.00,-380.35,0.00,48.14
676.80,0.00,5.41,3094.43,-734.92,0.00,-0.00,0.00,-380.35,0.00,48.14
677.00,0.00,5.41,3095.44,-735.30,0.00,-0.00,0.00,-380.35,0.00,48.14
677.20,0.00,5.41,3096.46,-735.67,0.00,-0.00,0.00,-380.35,0.00,48.14
677.40,0.00,5.41,3097.47,-736.05,0.00,-0.00,0.00,-380.35,0.00,48.14
677.60,0.00,5.41,3098.49,-736.42,0.00,-0.00,0.00,-380.35,0.00,48.14
677.80,0.00,5.41,3099.50,-736.80,0.00,-0.00,0.00,-380.35,0.00,48.14
678.00,0.00,5.41,3100.52,-737.18,0.00,-0.00,0.00,-380.35,0.00,48.14
678.20,0.00,5.41,3101.53,-737.55,0.00,-0.00,0.00,-380.35,0.00,48.14
678.40,0.00,5.41,3102.55,-737.93,0.00,-0.00,0.00,-380.35,0.00,48.14
678.60,0.00,5.41,3103.56,-738.31,0.00,-0.00,0.00,-380.35,0.00,48.14
678.80,0.00,5.41,3104.57,-738.68,0.00,-0.00,0.00,-380.35,0.00,48.14
679.00,0.00,5.41,3105.59,-739.06,0.00,-0.00,0.00,-380.35,0.00,48.14
679.20,0.00,5.41,3106.60,-739.43,0.00,-0.00,0.00,-380.35,0.00,48.14
679.40,0.00,5.41,3107.62,-739.81,0.00,-0.00,0.00,-380.35,0.00,48.14
679.60,0.00,5.41,3108.63,-740.19,0.00,-0.00,0.00,-380.35,0.00,48.14
679.80,0.00,5.41,3109.65,-740.56,0.00,-0.00,0.00,-380.35,0.00,48.14
680.00,0.00,5.41,3110.66,-740.94,0.00,-0.00,0.00,-380.35,0.00,48.14
680.20,0.00,5.41,3111.68,-741.32,0.00,-0.00,0.00,-380.35,0.00,48.14
680.40,0.00,5.41,3112.69,-741.69,0.00,-0.00,0.00,-380.35,0.00,48.14
680.60,0.00,5.41,3113.70,-742.07,0.00,-0.00,0.00,-380.35,0.00,48.14
680.80,0.00,5.41,3114.72,-742.44,0.00,-0.00,0.00,-380.35,0.00,48.14
681.00,0.00,5.41,3115.73,-742.82,0.00,-0.00,0.00,-380.35,0.00,48.14
681.20,0.00,5.41,3116.75,-743.20,0.00,-0.00,0.00,-380.35,0.00,48.14
681.40,0.00,5.41,3117.76,-743.57,0.00,-0.00,0.00,-380.35,0.00,48.14
681.60,0.00,5.41,3118.78,-743.95,0.00,-0.00,0.00,-380.35,0.00,48.14
681.80,0.00,5.41,3119.79,-744.33,0.00,-0.00,0.00,-380.35,0.00,48.14
682.00,0.00,5.41,3120.81,-744.70,0.00,-0.00,0.00,-380.35,0.00,48.14
682.20,0.00,5.41,3121.82,-745.08,0.00,-0.00,0.00,-380.35,0.00,48.14
682.40,0.00,5.41,3122.83,-745.45,0.00,-0.00,0.00,-380.35,0.00,48.14
682.60,0.00,5.41,3123.85,-745.83,0.00,-0.00,0.00,-380.35,0.00,48.14
682.80,0.00,5.41,3124.86,-746.21,0.00,-0.00,0.00,-380.35,0.00,48.14
683.00,0.00,5.41,3125.88,-746.58,0.00,-0.00,0.00,-380.35,0.00,48.14
683.20,0.00,5.41,3126.89,-746.96,0.00,-0.00,0.00,-380.35,0.00,48.14
683.40,0.00,5.41,3127.91,-747.34,0.00,-0.00,0.00,-380.35,0.00,48.14
683.60,0.00,5.41,3128.92,-747.71,0.00,-0.00,0.00,-380.35,0.00,48.14
683.80,0.00,5.41,3129.94,-748.09,0.00,-0.00,0.00,-380.35,0.00,48.14
684.00,0.00,5.41,3130.95,-748.46,0.00,-0.00,0.00,-380.35,0.00,48.14
684.20,0.00,5.41,3131.96,-748.84,0.00,-0.00,0.00,-380.35,0.00,48.14
684.40,0.00,5.41,3132.98,-749.22,0.00,-0.00,0.00,-380.35,0.00,48.14
684.60,0.00,5.41,3133.99,-749.59,0.00,-0.00,0.00,-380.35,0.00,48.14
684.80,0.00,5.41,3135.01,-749.97,0.00,-0.00,0.00,-380.35,0.00,48.14
685.00,0.00,5.41,3136.02,-750.35,0.00,-0.00,0.00,-380.35,0.00,48.14
685.20,0.00,5.41,3137.04,-750.72,0.00,-0.00,0.00,-380.35,0.00,48.14
685.40,0.00,5.41,3138.05,-751.10,0.00,-0.00,0.00,-380.35,0.00,48.14
685.60,0.00,5.41,3139.07,-751.47,0.00,-0.00,0.00,-380.35,0.00,48.14
685.80,0.00,5.41,3140.08,-751.85,0.00,-0.00,0.00,-380.35,0.00,48.14
686.00,0.00,5.41,3141.09,-752.23,0.00,-0.00,0.00,-380.35,0.00,48.14
686.20,0.00,5.41,3142.11,-752.60,0.00,-0.00,0.00,-380.35,0.00,48.14
686.40,0.00,5.41,3143.12,-752.98,0.00,-0.00,0.00,-380.35,0.00,48.14
686.60,0.00,5.41,3144.14,-753.36,0.00,-0.00,0.00,-380.35,0.00,48.14
686.80,0.00,5.41,3145.15,-753.73,0.00,-0.00,0.00,-380.35,0.00,48.14
687.00,0.00,5.41,3146.17,-754.11,0.00,-0.00,0.00,-380.35,0.00,48.14
687.20,0.00,5.41,3147.18,-754.48,0.00,-0.00,0.00,-380.35,0.00,48.14
687.40,0.00,5.41,3148.20,-754.86,0.00,-0.00,0.00,-380.35,0.00,48.14
687.60,0.00,5.41,3149.21,-755.24,0.00,-0.00,0.00,-380.35,0.00,48.14
687.80,0.00,5.41,3150.22,-755.61,0.00,-0.00,0.00,-380.35,0.00,48.14
688.00,0.00,5.41,3151.24,-755.99,0.00,-0.00,0.00,-380.35,0.00,48.14
688.20,0.00,5.41,3152.25,-756.37,0.00,-0.00,0.00,-380.35,0.00,48.14
688.40,0.00,5.41,3153.27,-756.74,0.00,-0.00,0.00,-380.35,0.00,48.14
688.60,0.00,5.41,3154.28,-757.12,0.00,-0.00,0.00,-380.35,0.00,48.14
688.80,0.00,5.41,3155.30,-757.49,0.00,-0.00,0.00,-380.35,0.00,48.14
689.00,0.00,5.41,3156.31,-757.87,0.00,-0.00,0.00,-380.35,0.00,48.14
689.20,0.00,5.41,3157.33,-758.25,0.00,-0.00,0.00,-380.35,0.00,48.14
689.40,0.00,5.41,3158.34,-758.62,0.00,-0.00,0.00,-380.35,0.00,48.14
689.60,0.00,5.41,3159.35,-759.00,0.00,-0.00,0.00,-380.35,0.00,48.14
689.80,0.00,5.41,3160.37,-759.38,0.00,-0.00,0.00,-380.35,0.00,48.14
690.00,0.00,5.41,3161.38,-759.75,0.00,-0.00,0.00,-380.35,0.00,48.14
690.20,0.00,5.41,3162.40,-760.13,0.00,-0.00,0.00,-380.35,0.00,48.14
690.40,0.00,5.41,3163.41,-760.50,0.00,-0.00,0.00,-380.35,0.00,48.14
690.60,0.00,5.41,3164.43,-760.88,0.00,-0.00,0.00,-380.35,0.00,48.14
690.80,0.00,5.41,3165.44,-761.26,0.00,-0.00,0.00,-380.35,0.00,48.14
691.00,0.00,5.41,3166.46,-761.63,0.00,-0.00,0.00,-380.35,0.00,48.14
691.20,0.00,5.41,3167.47,-762.01,0.00,-0.00,0.00,-380.35,0.00,48.14
691.40,0.00,5.41,3168.48,-762.39,0.00,-0.00,0.00,-380.35,0.00,48.14
691.60,0.00,5.41,3169.50,-762.76,0.00,-0.00,0.00,-380.35,0.00,48.14
691.80,0.00,5.41,3170.51,-763.14,0.00,-0.00,0.00,-380.35,0.00,48.14
692.00,0.00,5.41,3171.53,-763.51,0.00,-0.00,0.00,-380.35,0.00,48.14
692.20,0.00,5.41,3172.54,-763.89,0.00,-0.00,0.00,-380.35,0.00,48.14
692.40,0.00,5.41,3173.56,-764.27,0.00,-0.00,0.00,-380.35,0.00,48.14
692.60,0.00,5.41,3174.57,-764.64,0.00,-0.00,0.00,-380.35,0.00,48.14
692.80,0.00,5.41,3175.59,-765.02,0.00,-0.00,0.00,-380.35,0.00,48.14
693.00,0.00,5.41,3176.60,-765.40,0.00,-0.00,0.00,-380.35,0.00,48.14
693.20,0.00,5.41,3177.62,-765.77,0.00,-0.00,0.00,-380.35,0.00,48.14
693.40,0.00,5.41,3178.63,-766.15,0.00,-0.00,0.00,-380.35,0.00,48.14
693.60,0.00,5.41,3179.64,-766.52,0.00,-0.00,0.00,-380.35,0.00,48.14
693.80,0.00,5.41,3180.66,-766.90,0.00,-0.00,0.00,-380.35,0.00,48.14
694.00,0.00,5.41,3181.67,-767.28,0.00,-0.00,0.00,-380.35,0.00,48.14
694.20,0.00,5.41,3182.69,-767.65,0.00,-0.00,0.00,-380.35,0.00,48.14
694.40,0.00,5.41,3183.70,-768.03,0.00,-0.00,0.00,-380.35,0.00,48.14
694.60,0.00,5.41,3184.72,-768.41,0.00,-0.00,0.00,-380.35,0.00,48.14
694.80,0.00,5.41,3185.73,-768.78,0.00,-0.00,0.00,-380.35,0.00,48.14
695.00,0.00,5.41,3186.75,-769.16,0.00,-0.00,0.00,-380.35,0.00,48.14
695.20,0.00,5.41,3187.76,-769.53,0.00,-0.00,0.00,-380.35,0.00,48.14
695.40,0.00,5.41,3188.77,-769.91,0.00,-0.00,0.00,-380.35,0.00,48.14
695.60,0.00,5.41,3189.79,-770.29,0.00,-0.00,0.00,-380.35,0.00,48.14
695.80,0.00,5.41,3190.80,-770.66,0.00,-0.00,0.00,-380.35,0.00,48.14
696.00,0.00,5.41,3191.82,-771.04,0.00,-0.00,0.00,-380.35,0.00,48.14
696.20,0.00,5.41,3192.83,-771.42,0.00,-0.00,0.00,-380.35,0.00,48.14
696.40,0.00,5.41,3193.85,-771.79,0.00,-0.00,0.00,-380.35,0.00,48.14
696.60,0.00,5.41,3194.86,-772.17,0.00,-0.00,0.00,-380.35,0.00,48.14
696.80,0.00,5.41,3195.88,-772.54,0.00,-0.00,0.00,-380.35,0.00,48.14
697.00,0.00,5.41,3196.89,-772.92,0.00,-0.00,0.00,-380.35,0.00,48.14
697.20,0.00,5.41,3197.90,-773.30,0.00,-0.00,0.00,-380.35,0.00,48.14
697.40,0.00,5.41,3198.92,-773.67,0.00,-0.00,0.00,-380.35,0.00,48.14
697.60,0.00,5.41,3199.93,-774.05,0.00,-0.00,0.00,-380.35,0.00,48.14
697.80,0.00,5.41,3200.95,-774.43,0.00,-0.00,0.00,-380.35,0.00,48.14
698.00,0.00,5.41,3201.96,-774.80,0.00,-0.00,0.00,-380.35,0.00,48.14
698.20,0.00,5.41,3202.98,-775.18,0.00,-0.00,0.00,-380.35,0.00,48.14
698.40,0.00,5.41,3203.99,-775.55,0.00,-0.00,0.00,-380.35,0.00,48.14
698.60,0.00,5.41,3205.01,-775.93,0.00,-0.00,0.00,-380.35,0.00,48.14
698.80,0.00,5.41,3206.02,-776.31,0.00,-0.00,0.00,-380.35,0.00,48.14
699.00,0.00,5.41,3207.03,-776.68,0.00,-0.00,0.00,-380.35,0.00,48.14
699.20,0.00,5.41,3208.05,-777.06,0.00,-0.00,0.00,-380.35,0.00,48.14
699.40,0.00,5.41,3209.06,-777.44,0.00,-0.00,0.00,-380.35,0.00,48.14
699.60,0.00,5.41,3210.08,-777.81,0.00,-0.00,0.00,-380.35,0.00,48.14
699.80,0.00,5.41,3211.09,-778.19,0.00,-0.00,0.00,-380.35,0.00,48.14
700.00,0.00,5.41,3212.11,-778.56,0.00,-0.00,0.00,-380.35,0.00,48.14
700.20,0.00,5.41,3213.12,-778.94,0.00,-0.00,0.00,-380.35,0.00,48.14
700.40,0.00,5.41,3214.14,-779.32,0.00,-0.00,0.00,-380.35,0.00,48.14
700.60,0.00,5.41,3215.15,-779.69,0.00,-0.00,0.00,-380.35,0.00,48.14
700.80,0.00,5.41,3216.16,-780.07,0.00,-0.00,0.00,-380.35,0.00,48.14
701.00,0.00,5.41,3217.18,-780.45,0.00,-0.00,0.00,-380.35,0.00,48.14
701.20,0.00,5.41,3218.19,-780.82,0.00,-0.00,0.00,-380.35,0.00,48.14
701.40,0.00,5.41,3219.21,-781.20,0.00,-0.00,0.00,-380.35,0.00,48.14
701.60,0.00,5.41,3220.22,-781.57,0.00,-0.00,0.00,-380.35,0.00,48.14
701.80,0.00,5.41,3221.24,-781.95,0.00,-0.00,0.00,-380.35,0.00,48.14
702.00,0.00,5.41,3222.25,-782.33,0.00,-0.00,0.00,-380.35,0.00,48.14
702.20,0.00,5.41,3223.27,-782.70,0.00,-0.00,0.00,-380.35,0.00,48.14
702.40,0.00,5.41,3224.28,-783.08,0.00,-0.00,0.00,-380.35,0.00,48.14
702.60,0.00,5.41,3225.29,-783.46,0.00,-0.00,0.00,-380.35,0.00,48.14
702.80,0.00,5.41,3226.31,-783.83,0.00,-0.00,0.00,-380.35,0.00,48.14
703.00,0.00,5.41,3227.32,-784.21,0.00,-0.00,0.00,-380.35,0.00,48.14
703.20,0.00,5.41,3228.34,-784.58,0.00,-0.00,0.00,-380.35,0.00,48.14
703.40,0.00,5.41,3229.35,-784.96,0.00,-0.00,0.00,-380.35,0.00,48.14
703.60,0.00,5.41,3230.37,-785.34,0.00,-0.00,0.00,-380.35,0.00,48.14
703.80,0.00,5.41,3231.38,-785.71,0.00,-0.00,0.00,-380.35,0.00,48.14
704.00,0.00,5.41,3232.40,-786.09,0.00,-0.00,0.00,-380.35,0.00,48.14
704.20,0.00,5.41,3233.41,-786.47,0.00,-0.00,0.00,-380.35,0.00,48.14
704.40,0.00,5.41,3234.42,-786.84,0.00,-0.00,0.00,-380.35,0.00,48.14
704.60,0.00,5.41,3235.44,-787.22,0.00,-0.00,0.00,-380.35,0.00,48.14
704.80,0.00,5.41,3236.45,-787.59,0.00,-0.00,0.00,-380.35,0.00,48.14
705.00,0.00,5.41,3237.47,-787.97,0.00,-0.00,0.00,-380.35,0.00,48.14
705.20,0.00,5.41,3238.48,-788.35,0.00,-0.00,0.00,-380.35,0.00,48.14
705.40,0.00,5.41,3239.50,-788.72,0.00,-0.00,0.00,-380.35,0.00,48.14
705.60,0.00,5.41,3240.51,-789.10,0.00,-0.00,0.00,-380.35,0.00,48.14
705.80,0.00,5.41,3241.53,-789.48,0.00,-0.00,0.00,-380.35,0.00,48.14
706.00,0.00,5.41,3242.54,-789.85,0.00,-0.00,0.00,-380.35,0.00,48.14
706.20,0.00,5.41,3243.55,-790.23,0.00,-0.00,0.00,-380.35,0.00,48.14
706.40,0.00,5.41,3244.57,-790.60,0.00,-0.00,0.00,-380.35,0.00,48.14
706.60,0.00,5.41,3245.58,-790.98,0.00,-0.00,0.00,-380.35,0.00,48.14
706.80,0.00,5.41,3246.60,-791.36,0.00,-0.00,0.00,-380.35,0.00,48.14
707.00,0.00,5.41,3247.61,-791.73,0.00,-0.00,0.00,-380.35,0.00,48.14
707.20,0.00,5.41,3248.63,-792.11,0.00,-0.00,0.00,-380.35,0.00,48.14
707.40,0.00,5.41,3249.64,-792.49,0.00,-0.00,0.00,-380.35,0.00,48.14
707.60,0.00,5.41,3250.66,-792.86,0.00,-0.00,0.00,-380.35,0.00,48.14
707.80,0.00,5.41,3251.67,-793.24,0.00,-0.00,0.00,-380.35,0.00,48.14
708.00,0.00,5.41,3252.68,-793.61,0.00,-0.00,0.00,-380.35,0.00,48.14
708.20,0.00,5.41,3253.70,-793.99,0.00,-0.00,0.00,-380.35,0.00,48.14
708.40,0.00,5.41,3254.71,-794.37,0.00,-0.00,0.00,-380.35,0.00,48.14
708.60,0.00,5.41,3255.73,-794.74,0.00,-0.00,0.00,-380.35,0.00,48.14
708.80,0.00,5.41,3256.74,-795.12,0.00,-0.00,0.00,-380.35,0.00,48.14
709.00,0.00,5.41,3257.76,-795.50,0.00,-0.00,0.00,-380.35,0.00,48.14
709.20,0.00,5.41,3258.77,-795.87,0.00,-0.00,0.00,-380.35,0.00,48.14
709.40,0.00,5.41,3259.79,-796.25,0.00,-0.00,0.00,-380.35,0.00,48.14
709.60,0.00,5.41,3260.80,-796.62,0.00,-0.00,0.00,-380.35,0.00,48.14
709.80,0.00,5.41,3261.81,-797.00,0.00,-0.00,0.00,-380.35,0.00,48.14
710.00,0.00,5.41,3262.83,-797.38,0.00,-0.00,0.00,-380.35,0.00,48.14
710.20,0.00,5.41,3263.84,-797.75,0.00,-0.00,0.00,-380.35,0.00,48.14
710.40,0.00,5.41,3264.86,-798.13,0.00,-0.00,0.00,-380.35,0.00,48.14
710.60,0.00,5.41,3265.87,-798.51,0.00,-0.00,0.00,-380.35,0.00,48.14
710.80,0.00,5.41,3266.89,-798.88,0.00,-0.00,0.00,-380.35,0.00,48.14
711.00,0.00,5.41,3267.90,-799.26,0.00,-0.00,0.00,-380.35,0.00,48.14
711.20,0.00,5.41,3268.92,-799.63,0.00,-0.00,0.00,-380.35,0.00,48.14
711.40,0.00,5.41,3269.93,-800.01,0.00,-0.00,0.00,-380.35,0.00,48.14
711.60,0.00,5.41,3270.94,-800.39,0.00,-0.00,0.00,-380.35,0.00,48.14
711.80,0.00,5.41,3271.96,-800.76,0.00,-0.00,0.00,-380.35,0.00,48.14
712.00,0.00,5.41,3272.97,-801.14,0.00,-0.00,0.00,-380.35,0.00,48.14
712.20,0.00,5.41,3273.99,-801.52,0.00,-0.00,0.00,-380.35,0.00,48.14
712.40,0.00,5.41,3275.00,-801.89,0.00,-0.00,0.00,-380.35,0.00,48.14
712.60,0.00,5.41,3276.02,-802.27,0.00,-0.00,0.00,-380.35,0.00,48.14
712.80,0.00,5.41,3277.03,-802.64,0.00,-0.00,0.00,-380.35,0.00,48.14
713.00,0.00,5.41,3278.05,-803.02,0.00,-0.00,0.00,-380.35,0.00,48.14
713.20,0.00,5.41,3279.06,-803.40,0.00,-0.00,0.00,-380.35,0.00,48.14
713.40,0.00,5.41,3280.07,-803.77,0.00,-0.00,0.00,-380.35,0.00,48.14
713.60,0.00,5.41,3281.09,-804.15,0.00,-0.00,0.00,-380.35,0.00,48.14
713.80,0.00,5.41,3282.10,-804.53,0.00,-0.00,0.00,-380.35,0.00,48.14
714.00,0.00,5.41,3283.12,-804.90,0.00,-0.00,0.00,-380.35,0.00,48.14
714.20,0.00,5.41,3284.13,-805.28,0.00,-0.00,0.00,-380.35,0.00,48.14
714.40,0.00,5.41,3285.15,-805.65,0.00,-0.00,0.00,-380.35,0.00,48.14
714.60,0.00,5.41,3286.16,-806.03,0.00,-0.00,0.00,-380.35,0.00,48.14
714.80,0.00,5.41,3287.18,-806.41,0.00,-0.00,0.00,-380.35,0.00,48.14
715.00,0.00,5.41,3288.19,-806.78,0.00,-0.00,0.00,-380.35,0.00,48.14
715.20,0.00,5.41,3289.20,-807.16,0.00,-0.00,0.00,-380.35,0.00,48.14
715.40,0.00,5.41,3290.22,-807.54,0.00,-0.00,0.00,-380.35,0.00,48.14
715.60,0.00,5.41,3291.23,-807.91,0.00,-0.00,0.00,-380.35,0.00,48.14
715.80,0.00,5.41,3292.25,-808.29,0.00,-0.00,0.00,-380.35,0.00,48.14
716.00,0.00,5.41,3293.26,-808.66,0.00,-0.00,0.00,-380.35,0.00,48.14
716.20,0.00,5.41,3294.28,-809.04,0.00,-0.00,0.00,-380.35,0.00,48.14
716.40,0.00,5.41,3295.29,-809.42,0.00,-0.00,0.00,-380.35,0.00,48.14
716.60,0.00,5.41,3296.31,-809.79,0.00,-0.00,0.00,-380.35,0.00,48.14
716.80,0.00,5.41,3297.32,-810.17,0.00,-0.00,0.00,-380.35,0.00,48.14
717.00,0.00,5.41,3298.33,-810.55,0.00,-0.00,0.00,-380.35,0.00,48.14
717.20,0.00,5.41,3299.35,-810.92,0.00,-0.00,0.00,-380.35,0.00,48.14
717.40,0.00,5.41,3300.36,-811.30,0.00,-0.00,0.00,-380.35,0.00,48.14
717.60,0.00,5.41,3301.38,-811.67,0.00,-0.00,0.00,-380.35,0.00,48.14
717.80,0.00,5.41,3302.39,-812.05,0.00,-0.00,0.00,-380.35,0.00,48.14
718.00,0.00,5.41,3303.41,-812.43,0.00,-0.00,0.00,-380.35,0.00,48.14
718.20,0.00,5.41,3304.42,-812.80,0.00,-0.00,0.00,-380.35,0.00,48.14
718.40,0.00,5.41,3305.44,-813.18,0.00,-0.00,0.00,-380.35,0.00,48.14
718.60,0.00,5.41,3306.45,-813.56,0.00,-0.00,0.00,-380.35,0.00,48.14
718.80,0.00,5.41,3307.46,-813.93,0.00,-0.00,0.00,-380.35,0.00,48.14
719.00,0.00,5.41,3308.48,-814.31,0.00,-0.00,0.00,-380.35,0.00,48.14
719.20,0.00,5.41,3309.49,-814.68,0.00,-0.00,0.00,-380.35,0.00,48.14
719.40,0.00,5.41,3310.51,-815.06,0.00,-0.00,0.00,-380.35,0.00,48.14
719.60,0.00,5.41,3311.52,-815.44,0.00,-0.00,0.00,-380.35,0.00,48.14
719.80,0.00,5.41,3312.54,-815.81,0.00,-0.00,0.00,-380.35,0.00,48.14
720.00,0.00,5.41,3313.55,-816.19,0.00,-0.00,0.00,-380.35,0.00,48.14
720.20,0.00,5.41,3314.57,-816.57,0.00,-0.00,0.00,-380.35,0.00,48.14
720.40,0.00,5.41,3315.58,-816.94,0.00,-0.00,0.00,-380.35,0.00,48.14
720.60,0.00,5.41,3316.59,-817.32,0.00,-0.00,0.00,-380.35,0.00,48.14
720.80,0.00,5.41,3317.61,-817.69,0.00,-0.00,0.00,-380.35,0.00,48.14
721.00,0.00,5.41,3318.62,-818.07,0.00,-0.00,0.00,-380.35,0.00,48.14
721.20,0.00,5.41,3319.64,-818.45,0.00,-0.00,0.00,-380.35,0.00,48.14
721.40,0.00,5.41,3320.65,-818.82,0.00,-0.00,0.00,-380.35,0.00,48.14
721.60,0.00,5.41,3321.67,-819.20,0.00,-0.00,0.00,-380.35,0.00,48.14
721.80,0.00,5.41,3322.68,-819.58,0.00,-0.00,0.00,-380.35,0.00,48.14
722.00,0.00,5.41,3323.70,-819.95,0.00,-0.00,0.00,-380.35,0.00,48.14
722.20,0.00,5.41,3324.71,-820.33,0.00,-0.00,0.00,-380.35,0.00,48.14
722.40,0.00,5.41,3325.72,-820.70,0.00,-0.00,0.00,-380.35,0.00,48.14
722.60,0.00,5.41,3326.74,-821.08,0.00,-0.00,0.00,-380.35,0.00,48.14
722.80,0.00,5.41,3327.75,-821.46,0.00,-0.00,0.00,-380.35,0.00,48.14
723.00,0.00,5.41,3328.77,-821.83,0.00,-0.00,0.00,-380.35,0.00,48.14
723.20,0.00,5.41,3329.78,-822.21,0.00,-0.00,0.00,-380.35,0.00,48.14
723.40,0.00,5.41,3330.80,-822.58,0.00,-0.00,0.00,-380.35,0.00,48.14
723.60,0.00,5.41,3331.81,-822.96,0.00,-0.00,0.00,-380.35,0.00,48.14
723.80,0.00,5.41,3332.83,-823.34,0.00,-0.00,0.00,-380.35,0.00,48.14
724.00,0.00,5.41,3333.84,-823.71,0.00,-0.00,0.00,-380.35,0.00,48.14
724.20,0.00,5.41,3334.85,-824.09,0.00,-0.00,0.00,-380.35,0.00,48.14
724.40,0.00,5.41,3335.87,-824.47,0.00,-0.00,0.00,-380.35,0.00,48.14
724.60,0.00,5.41,3336.88,-824.84,0.00,-0.00,0.00,-380.35,0.00,48.14
724.80,0.00,5.41,3337.90,-825.22,0.00,-0.00,0.00,-380.35,0.00,48.14
725.00,0.00,5.41,3338.91,-825.59,0.00,-0.00,0.00,-380.35,0.00,48.14
725.20,0.00,5.41,3339.93,-825.97,0.00,-0.00,0.00,-380.35,0.00,48.14
725.40,0.00,5.41,3340.94,-826.35,0.00,-0.00,0.00,-380.35,0.00,48.14
725.60,0.00,5.41,3341.96,-826.72,0.00,-0.00,0.00,-380.35,0.00,48.14
725.80,0.00,5.41,3342.97,-827.10,0.00,-0.00,0.00,-380.35,0.00,48.14
726.00,0.00,5.41,3343.98,-827.48,0.00,-0.00,0.00,-380.35,0.00,48.14
726.20,0.00,5.41,3345.00,-827.85,0.00,-0.00,0.00,-380.35,0.00,48.14
726.40,0.00,5.41,3346.01,-828.23,0.00,-0.00,0.00,-380.35,0.00,48.14
726.60,0.00,5.41,3347.03,-828.60,0.00,-0.00,0.00,-380.35,0.00,48.14
726.80,0.00,5.41,3348.04,-828.98,0.00,-0.00,0.00,-380.35,0.00,48.14
727.00,0.00,5.41,3349.06,-829.36,0.00,-0.00,0.00,-380.35,0.00,48.14
727.20,0.00,5.41,3350.07,-829.73,0.00,-0.00,0.00,-380.35,0.00,48.14
727.40,0.00,5.41,3351.09,-830.11,0.00,-0.00,0.00,-380.35,0.00,48.14
727.60,0.00,5.41,3352.10,-830.49,0.00,-0.00,0.00,-380.35,0.00,48.14
727.80,0.00,5.41,3353.12,-830.86,0.00,-0.00,0.00,-380.35,0.00,48.14
