Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
722.60,0.00,6.36,3969.50,-877.41,0.00,-0.00,0.00,-378.24,0.00,66.63
722.80,0.00,6.36,3970.71,-877.81,0.00,-0.00,0.00,-378.24,0.00,66.63
723.00,0.00,6.36,3971.92,-878.20,0.00,-0.00,0.00,-378.24,0.00,66.63
723.20,0.00,6.36,3973.13,-878.60,0.00,-0.00,0.00,-378.24,0.00,66.63
723.40,0.00,6.36,3974.34,-879.00,0.00,-0.00,0.00,-378.24,0.00,66.63
723.60,0.00,6.36,3975.54,-879.40,0.00,-0.00,0.00,-378.24,0.00,66.63
723.80,0.00,6.36,3976.75,-879.80,0.00,-0.00,0.00,-378.24,0.00,66.63
724.00,0.00,6.36,3977.96,-880.20,0.00,-0.00,0.00,-378.24,0.00,66.63
724.20,0.00,6.36,3979.17,-880.60,0.00,-0.00,0.00,-378.24,0.00,66.63
724.40,0.00,6.36,3980.38,-880.99,0.00,-0.00,0.00,-378.24,0.00,66.63
724.60,0.00,6.36,3981.59,-881.39,0.00,-0.00,0.00,-378.24,0.00,66.63
724.80,0.00,6.36,3982.80,-881.79,0.00,-0.00,0.00,-378.24,0.00,66.63
725.00,0.00,6.36,3984.01,-882.19,0.00,-0.00,0.00,-378.24,0.00,66.63
725.20,0.00,6.36,3985.22,-882.59,0.00,-0.00,0.00,-378.24,0.00,66.63
725.40,0.00,6.36,3986.42,-882.99,0.00,-0.00,0.00,-378.24,0.00,66.63
725.60,0.00,6.36,3987.63,-883.38,0.00,-0.00,0.00,-378.24,0.00,66.63
725.80,0.00,6.36,3988.84,-883.78,0.00,-0.00,0.00,-378.24,0.00,66.63
726.00,0.00,6.36,3990.05,-884.18,0.00,-0.00,0.00,-378.24,0.00,66.63
726.20,0.00,6.36,3991.26,-884.58,0.00,-0.00,0.00,-378.24,0.00,66.63
726.40,0.00,6.36,3992.47,-884.98,0.00,-0.00,0.00,-378.24,0.00,66.63
726.60,0.00,6.36,3993.68,-885.38,0.00,-0.00,0.00,-378.24,0.00,66.63
726.80,0.00,6.36,3994.89,-885.78,0.00,-0.00,0.00,-378.24,0.00,66.63
727.00,0.00,6.36,3996.10,-886.17,0.00,-0.00,0.00,-378.24,0.00,66.63
727.20,0.00,6.36,3997.31,-886.57,0.00,-0.00,0.00,-378.24,0.00,66.63
727.40,0.00,6.36,3998.51,-886.97,0.00,-0.00,0.00,-378.24,0.00,66.63
727.60,0.00,6.36,3999.72,-887.37,0.00,-0.00,0.00,-378.24,0.00,66.63
727.80,0.00,6.36,4000.93,-887.77,0.00,-0.00,0.00,-378.24,0.00,66.63
728.00,0.00,6.36,4002.14,-888.17,0.00,-0.00,0.00,-378.24,0.00,66.63
728.20,0.00,6.36,4003.35,-888.56,0.00,-0.00,0.00,-378.24,0.00,66.63
728.40,0.00,6.36,4004.56,-888.96,0.00,-0.00,0.00,-378.24,0.00,66.63
728.60,0.00,6.36,4005.77,-889.36,0.00,-0.00,0.00,-378.24,0.00,66.63
728.80,0.00,6.36,4006.98,-889.76,0.00,-0.00,0.00,-378.24,0.00,66.63
729.00,0.00,6.36,4008.19,-890.16,0.00,-0.00,0.00,-378.24,0.00,66.63
729.20,0.00,6.36,4009.39,-890.56,0.00,-0.00,0.00,-378.24,0.00,66.63
729.40,0.00,6.36,4010.60,-890.95,0.00,-0.00,0.00,-378.24,0.00,66.63
729.60,0.00,6.36,4011.81,-891.35,0.00,-0.00,0.00,-378.24,0.00,66.63
729.80,0.00,6.36,4013.02,-891.75,0.00,-0.00,0.00,-378.24,0.00,66.63
730.00,0.00,6.36,4014.23,-892.15,0.00,-0.00,0.00,-378.24,0.00,66.63
730.20,0.00,6.36,4015.44,-892.55,0.00,-0.00,0.00,-378.24,0.00,66.63
730.40,0.00,6.36,4016.65,-892.95,0.00,-0.00,0.00,-378.24,0.00,66.63
730.60,0.00,6.36,4017.86,-893.35,0.00,-0.00,0.00,-378.24,0.00,66.63
730.80,0.00,6.36,4019.07,-893.74,0.00,-0.00,0.00,-378.24,0.00,66.63
731.00,0.00,6.36,4020.27,-894.14,0.00,-0.00,0.00,-378.24,0.00,66.63
731.20,0.00,6.36,4021.48,-894.54,0.00,-0.00,0.00,-378.24,0.00,66.63
731.40,0.00,6.36,4022.69,-894.94,0.00,-0.00,0.00,-378.24,0.00,66.63
731.60,0.00,6.36,4023.90,-895.34,0.00,-0.00,0.00,-378.24,0.00,66.63
731.80,0.00,6.36,4025.11,-895.74,0.00,-0.00,0.00,-378.24,0.00,66.63
732.00,0.00,6.36,4026.32,-896.13,0.00,-0.00,0.00,-378.24,0.00,66.63
732.20,0.00,6.36,4027.53,-896.53,0.00,-0.00,0.00,-378.24,0.00,66.63
732.40,0.00,6.36,4028.74,-896.93,0.00,-0.00,0.00,-378.24,0.00,66.63
732.60,0.00,6.36,4029.95,-897.33,0.00,-0.00,0.00,-378.24,0.00,66.63
732.80,0.00,6.36,4031.16,-897.73,0.00,-0.00,0.00,-378.24,0.00,66.63
733.00,0.00,6.36,4032.36,-898.13,0.00,-0.00,0.00,-378.24,0.00,66.63
733.20,0.00,6.36,4033.57,-898.53,0.00,-0.00,0.00,-378.24,0.00,66.63
733.40,0.00,6.36,4034.78,-898.92,0.00,-0.00,0.00,-378.24,0.00,66.63
733.60,0.00,6.36,4035.99,-899.32,0.00,-0.00,0.00,-378.24,0.00,66.63
733.80,0.00,6.36,4037.20,-899.72,0.00,-0.00,0.00,-378.24,0.00,66.63
734.00,0.00,6.36,4038.41,-900.12,0.00,-0.00,0.00,-378.24,0.00,66.63
734.20,0.00,6.36,4039.62,-900.52,0.00,-0.00,0.00,-378.24,0.00,66.63
734.40,0.00,6.36,4040.83,-900.92,0.00,-0.00,0.00,-378.24,0.00,66.63
734.60,0.00,6.36,4042.04,-901.31,0.00,-0.00,0.00,-378.24,0.00,66.63
734.80,0.00,6.36,4043.24,-901.71,0.00,-0.00,0.00,-378.24,0.00,66.63
735.00,0.00,6.36,4044.45,-902.11,0.00,-0.00,0.00,-378.24,0.00,66.63
735.20,0.00,6.36,4045.66,-902.51,0.00,-0.00,0.00,-378.24,0.00,66.63
735.40,0.00,6.36,4046.87,-902.91,0.00,-0.00,0.00,-378.24,0.00,66.63
735.60,0.00,6.36,4048.08,-903.31,0.00,-0.00,0.00,-378.24,0.00,66.63
735.80,0.00,6.36,4049.29,-903.71,0.00,-0.00,0.00,-378.24,0.00,66.63
736.00,0.00,6.36,4050.50,-904.10,0.00,-0.00,0.00,-378.24,0.00,66.63
736.20,0.00,6.36,4051.71,-904.50,0.00,-0.00,0.00,-378.24,0.00,66.63
736.40,0.00,6.36,4052.92,-904.90,0.00,-0.00,0.00,-378.24,0.00,66.63
736.60,0.00,6.36,4054.13,-905.30,0.00,-0.00,0.00,-378.24,0.00,66.63
736.80,0.00,6.36,4055.33,-905.70,0.00,-0.00,0.00,-378.24,0.00,66.63
737.00,0.00,6.36,4056.54,-906.10,0.00,-0.00,0.00,-378.24,0.00,66.63
737.20,0.00,6.36,4057.75,-906.49,0.00,-0.00,0.00,-378.24,0.00,66.63
737.40,0.00,6.36,4058.96,-906.89,0.00,-0.00,0.00,-378.24,0.00,66.63
737.60,0.00,6.36,4060.17,-907.29,0.00,-0.00,0.00,-378.24,0.00,66.63
737.80,0.00,6.36,4061.38,-907.69,0.00,-0.00,0.00,-378.24,0.00,66.63
738.00,0.00,6.36,4062.59,-908.09,0.00,-0.00,0.00,-378.24,0.00,66.63
738.20,0.00,6.36,4063.80,-908.49,0.00,-0.00,0.00,-378.24,0.00,66.63
738.40,0.00,6.36,4065.01,-908.88,0.00,-0.00,0.00,-378.24,0.00,66.63
738.60,0.00,6.36,4066.21,-909.28,0.00,-0.00,0.00,-378.24,0.00,66.63
738.80,0.00,6.36,4067.42,-909.68,0.00,-0.00,0.00,-378.24,0.00,66.63
739.00,0.00,6.36,4068.63,-910.08,0.00,-0.00,0.00,-378.24,0.00,66.63
739.20,0.00,6.36,4069.84,-910.48,0.00,-0.00,0.00,-378.24,0.00,66.63
739.40,0.00,6.36,4071.05,-910.88,0.00,-0.00,0.00,-378.24,0.00,66.63
739.60,0.00,6.36,4072.26,-911.28,0.00,-0.00,0.00,-378.24,0.00,66.63
739.80,0.00,6.36,4073.47,-911.67,0.00,-0.00,0.00,-378.24,0.00,66.63
740.00,0.00,6.36,4074.68,-912.07,0.00,-0.00,0.00,-378.24,0.00,66.63
740.20,0.00,6.36,4075.89,-912.47,0.00,-0.00,0.00,-378.24,0.00,66.63
740.40,0.00,6.36,4077.10,-912.87,0.00,-0.00,0.00,-378.24,0.00,66.63
740.60,0.00,6.36,4078.30,-913.27,0.00,-0.00,0.00,-378.24,0.00,66.63
740.80,0.00,6.36,4079.51,-913.67,0.00,-0.00,0.00,-378.24,0.00,66.63
741.00,0.00,6.36,4080.72,-914.06,0.00,-0.00,0.00,-378.24,0.00,66.63
741.20,0.00,6.36,4081.93,-914.46,0.00,-0.00,0.00,-378.24,0.00,66.63
741.40,0.00,6.36,4083.14,-914.86,0.00,-0.00,0.00,-378.24,0.00,66.63
741.60,0.00,6.36,4084.35,-915.26,0.00,-0.00,0.00,-378.24,0.00,66.63
741.80,0.00,6.36,4085.56,-915.66,0.00,-0.00,0.00,-378.24,0.00,66.63
742.00,0.00,6.36,4086.77,-916.06,0.00,-0.00,0.00,-378.24,0.00,66.63
742.20,0.00,6.36,4087.98,-916.46,0.00,-0.00,0.00,-378.24,0.00,66.63
742.40,0.00,6.36,4089.18,-916.85,0.00,-0.00,0.00,-378.24,0.00,66.63
742.60,0.00,6.36,4090.39,-917.25,0.00,-0.00,0.00,-378.24,0.00,66.63
742.80,0.00,6.36,4091.60,-917.65,0.00,-0.00,0.00,-378.24,0.00,66.63
743.00,0.00,6.36,4092.81,-918.05,0.00,-0.00,0.00,-378.24,0.00,66.63
743.20,0.00,6.36,4094.02,-918.45,0.00,-0.00,0.00,-378.24,0.00,66.63
743.40,0.00,6.36,4095.23,-918.85,0.00,-0.00,0.00,-378.24,0.00,66.63
743.60,0.00,6.36,4096.44,-919.24,0.00,-0.00,0.00,-378.24,0.00,66.63
743.80,0.00,6.36,4097.65,-919.64,0.00,-0.00,0.00,-378.24,0.00,66.63
744.00,0.00,6.36,4098.86,-920.04,0.00,-0.00,0.00,-378.24,0.00,66.63
744.20,0.00,6.36,4100.07,-920.44,0.00,-0.00,0.00,-378.24,0.00,66.63
744.40,0.00,6.36,4101.27,-920.84,0.00,-0.00,0.00,-378.24,0.00,66.63
744.60,0.00,6.36,4102.48,-921.24,0.00,-0.00,0.00,-378.24,0.00,66.63
744.80,0.00,6.36,4103.69,-921.64,0.00,-0.00,0.00,-378.24,0.00,66.63
745.00,0.00,6.36,4104.90,-922.03,0.00,-0.00,0.00,-378.24,0.00,66.63
745.20,0.00,6.36,4106.11,-922.43,0.00,-0.00,0.00,-378.24,0.00,66.63
745.40,0.00,6.36,4107.32,-922.83,0.00,-0.00,0.00,-378.24,0.00,66.63
745.60,0.00,6.36,4108.53,-923.23,0.00,-0.00,0.00,-378.24,0.00,66.63
745.80,0.00,6.36,4109.74,-923.63,0.00,-0.00,0.00,-378.24,0.00,66.63
746.00,0.00,6.36,4110.95,-924.03,0.00,-0.00,0.00,-378.24,0.00,66.63
746.20,0.00,6.36,4112.15,-924.42,0.00,-0.00,0.00,-378.24,0.00,66.63
746.40,0.00,6.36,4113.36,-924.82,0.00,-0.00,0.00,-378.24,0.00,66.63
746.60,0.00,6.36,4114.57,-925.22,0.00,-0.00,0.00,-378.24,0.00,66.63
746.80,0.00,6.36,4115.78,-925.62,0.00,-0.00,0.00,-378.24,0.00,66.63
747.00,0.00,6.36,4116.99,-926.02,0.00,-0.00,0.00,-378.24,0.00,66.63
747.20,0.00,6.36,4118.20,-926.42,0.00,-0.00,0.00,-378.24,0.00,66.63
747.40,0.00,6.36,4119.41,-926.81,0.00,-0.00,0.00,-378.24,0.00,66.63
747.60,0.00,6.36,4120.62,-927.21,0.00,-0.00,0.00,-378.24,0.00,66.63
747.80,0.00,6.36,4121.83,-927.61,0.00,-0.00,0.00,-378.24,0.00,66.63
748.00,0.00,6.36,4123.04,-928.01,0.00,-0.00,0.00,-378.24,0.00,66.63
748.20,0.00,6.36,4124.24,-928.41,0.00,-0.00,0.00,-378.24,0.00,66.63
748.40,0.00,6.36,4125.45,-928.81,0.00,-0.00,0.00,-378.24,0.00,66.63
748.60,0.00,6.36,4126.66,-929.21,0.00,-0.00,0.00,-378.24,0.00,66.63
748.80,0.00,6.36,4127.87,-929.60,0.00,-0.00,0.00,-378.24,0.00,66.63
749.00,0.00,6.36,4129.08,-930.00,0.00,-0.00,0.00,-378.24,0.00,66.63
749.20,0.00,6.36,4130.29,-930.40,0.00,-0.00,0.00,-378.24,0.00,66.63
749.40,0.00,6.36,4131.50,-930.80,0.00,-0.00,0.00,-378.24,0.00,66.63
749.60,0.00,6.36,4132.71,-931.20,0.00,-0.00,0.00,-378.24,0.00,66.63
749.80,0.00,6.36,4133.92,-931.60,0.00,-0.00,0.00,-378.24,0.00,66.63
750.00,0.00,6.36,4135.12,-931.99,0.00,-0.00,0.00,-378.24,0.00,66.63
750.20,0.00,6.36,4136.33,-932.39,0.00,-0.00,0.00,-378.24,0.00,66.63
750.40,0.00,6.36,4137.54,-932.79,0.00,-0.00,0.00,-378.24,0.00,66.63
750.60,0.00,6.36,4138.75,-933.19,0.00,-0.00,0.00,-378.24,0.00,66.63
750.80,0.00,6.36,4139.96,-933.59,0.00,-0.00,0.00,-378.24,0.00,66.63
751.00,0.00,6.36,4141.17,-933.99,0.00,-0.00,0.00,-378.24,0.00,66.63
751.20,0.00,6.36,4142.38,-934.39,0.00,-0.00,0.00,-378.24,0.00,66.63
751.40,0.00,6.36,4143.59,-934.78,0.00,-0.00,0.00,-378.24,0.00,66.63
751.60,0.00,6.36,4144.80,-935.18,0.00,-0.00,0.00,-378.24,0.00,66.63
751.80,0.00,6.36,4146.01,-935.58,0.00,-0.00,0.00,-378.24,0.00,66.63
752.00,0.00,6.36,4147.21,-935.98,0.00,-0.00,0.00,-378.24,0.00,66.63
752.20,0.00,6.36,4148.42,-936.38,0.00,-0.00,0.00,-378.24,0.00,66.63
752.40,0.00,6.36,4149.63,-936.78,0.00,-0.00,0.00,-378.24,0.00,66.63
752.60,0.00,6.36,4150.84,-937.17,0.00,-0.00,0.00,-378.24,0.00,66.63
752.80,0.00,6.36,4152.05,-937.57,0.00,-0.00,0.00,-378.24,0.00,66.63
753.00,0.00,6.36,4153.26,-937.97,0.00,-0.00,0.00,-378.24,0.00,66.63
753.20,0.00,6.36,4154.47,-938.37,0.00,-0.00,0.00,-378.24,0.00,66.63
753.40,0.00,6.36,4155.68,-938.77,0.00,-0.00,0.00,-378.24,0.00,66.63
753.60,0.00,6.36,4156.89,-939.17,0.00,-0.00,0.00,-378.24,0.00,66.63
753.80,0.00,6.36,4158.09,-939.56,0.00,-0.00,0.00,-378.24,0.00,66.63
754.00,0.00,6.36,4159.30,-939.96,0.00,-0.00,0.00,-378.24,0.00,66.63
754.20,0.00,6.36,4160.51,-940.36,0.00,-0.00,0.00,-378.24,0.00,66.63
754.40,0.00,6.36,4161.72,-940.76,0.00,-0.00,0.00,-378.24,0.00,66.63
754.60,0.00,6.36,4162.93,-941.16,0.00,-0.00,0.00,-378.24,0.00,66.63
754.80,0.00,6.36,4164.14,-941.56,0.00,-0.00,0.00,-378.24,0.00,66.63
755.00,0.00,6.36,4165.35,-941.96,0.00,-0.00,0.00,-378.24,0.00,66.63
755.20,0.00,6.36,4166.56,-942.35,0.00,-0.00,0.00,-378.24,0.00,66.63
755.40,0.00,6.36,4167.77,-942.75,0.00,-0.00,0.00,-378.24,0.00,66.63
755.60,0.00,6.36,4168.98,-943.15,0.00,-0.00,0.00,-378.24,0.00,66.63
755.80,0.00,6.36,4170.18,-943.55,0.00,-0.00,0.00,-378.24,0.00,66.63
756.00,0.00,6.36,4171.39,-943.95,0.00,-0.00,0.00,-378.24,0.00,66.63
756.20,0.00,6.36,4172.60,-944.35,0.00,-0.00,0.00,-378.24,0.00,66.63
756.40,0.00,6.36,4173.81,-944.74,0.00,-0.00,0.00,-378.24,0.00,66.63
756.60,0.00,6.36,4175.02,-945.14,0.00,-0.00,0.00,-378.24,0.00,66.63
756.80,0.00,6.36,4176.23,-945.54,0.00,-0.00,0.00,-378.24,0.00,66.63
757.00,0.00,6.36,4177.44,-945.94,0.00,-0.00,0.00,-378.24,0.00,66.63
757.20,0.00,6.36,4178.65,-946.34,0.00,-0.00,0.00,-378.24,0.00,66.63
757.40,0.00,6.36,4179.86,-946.74,0.00,-0.00,0.00,-378.24,0.00,66.63
757.60,0.00,6.36,4181.06,-947.14,0.00,-0.00,0.00,-378.24,0.00,66.63
757.80,0.00,6.36,4182.27,-947.53,0.00,-0.00,0.00,-378.24,0.00,66.63
758.00,0.00,6.36,4183.48,-947.93,0.00,-0.00,0.00,-378.24,0.00,66.63
758.20,0.00,6.36,4184.69,-948.33,0.00,-0.00,0.00,-378.24,0.00,66.63
758.40,0.00,6.36,4185.90,-948.73,0.00,-0.00,0.00,-378.24,0.00,66.63
758.60,0.00,6.36,4187.11,-949.13,0.00,-0.00,0.00,-378.24,0.00,66.63
758.80,0.00,6.36,4188.32,-949.53,0.00,-0.00,0.00,-378.24,0.00,66.63
759.00,0.00,6.36,4189.53,-949.92,0.00,-0.00,0.00,-378.24,0.00,66.63
759.20,0.00,6.36,4190.74,-950.32,0.00,-0.00,0.00,-378.24,0.00,66.63
759.40,0.00,6.36,4191.95,-950.72,0.00,-0.00,0.00,-378.24,0.00,66.63
759.60,0.00,6.36,4193.15,-951.12,0.00,-0.00,0.00,-378.24,0.00,66.63
759.80,0.00,6.36,4194.36,-951.52,0.00,-0.00,0.00,-378.24,0.00,66.63
760.00,0.00,6.36,4195.57,-951.92,0.00,-0.00,0.00,-378.24,0.00,66.63
760.20,0.00,6.36,4196.78,-952.32,0.00,-0.00,0.00,-378.24,0.00,66.63
760.40,0.00,6.36,4197.99,-952.71,0.00,-0.00,0.00,-378.24,0.00,66.63
760.60,0.00,6.36,4199.20,-953.11,0.00,-0.00,0.00,-378.24,0.00,66.63
760.80,0.00,6.36,4200.41,-953.51,0.00,-0.00,0.00,-378.24,0.00,66.63
761.00,0.00,6.36,4201.62,-953.91,0.00,-0.00,0.00,-378.24,0.00,66.63
761.20,0.00,6.36,4202.83,-954.31,0.00,-0.00,0.00,-378.24,0.00,66.63
761.40,0.00,6.36,4204.03,-954.71,0.00,-0.00,0.00,-378.24,0.00,66.63
761.60,0.00,6.36,4205.24,-955.10,0.00,-0.00,0.00,-378.24,0.00,66.63
761.80,0.00,6.36,4206.45,-955.50,0.00,-0.00,0.00,-378.24,0.00,66.63
762.00,0.00,6.36,4207.66,-955.90,0.00,-0.00,0.00,-378.24,0.00,66.63
762.20,0.00,6.36,4208.87,-956.30,0.00,-0.00,0.00,-378.24,0.00,66.63
762.40,0.00,6.36,4210.08,-956.70,0.00,-0.00,0.00,-378.24,0.00,66.63
762.60,0.00,6.36,4211.29,-957.10,0.00,-0.00,0.00,-378.24,0.00,66.63
762.80,0.00,6.36,4212.50,-957.49,0.00,-0.00,0.00,-378.24,0.00,66.63
763.00,0.00,6.36,4213.71,-957.89,0.00,-0.00,0.00,-378.24,0.00,66.63
763.20,0.00,6.36,4214.92,-958.29,0.00,-0.00,0.00,-378.24,0.00,66.63
763.40,0.00,6.36,4216.12,-958.69,0.00,-0.00,0.00,-378.24,0.00,66.63
763.60,0.00,6.36,4217.33,-959.09,0.00,-0.00,0.00,-378.24,0.00,66.63
763.80,0.00,6.36,4218.54,-959.49,0.00,-0.00,0.00,-378.24,0.00,66.63
764.00,0.00,6.36,4219.75,-959.89,0.00,-0.00,0.00,-378.24,0.00,66.63
764.20,0.00,6.36,4220.96,-960.28,0.00,-0.00,0.00,-378.24,0.00,66.63
764.40,0.00,6.36,4222.17,-960.68,0.00,-0.00,0.00,-378.24,0.00,66.63
764.60,0.00,6.36,4223.38,-961.08,0.00,-0.00,0.00,-378.24,0.00,66.63
764.80,0.00,6.36,4224.59,-961.48,0.00,-0.00,0.00,-378.24,0.00,66.63
765.00,0.00,6.36,4225.80,-961.88,0.00,-0.00,0.00,-378.24,0.00,66.63
765.20,0.00,6.36,4227.00,-962.28,0.00,-0.00,0.00,-378.24,0.00,66.63
765.40,0.00,6.36,4228.21,-962.67,0.00,-0.00,0.00,-378.24,0.00,66.63
765.60,0.00,6.36,4229.42,-963.07,0.00,-0.00,0.00,-378.24,0.00,66.63
765.80,0.00,6.36,4230.63,-963.47,0.00,-0.00,0.00,-378.24,0.00,66.63
766.00,0.00,6.36,4231.84,-963.87,0.00,-0.00,0.00,-378.24,0.00,66.63
766.20,0.00,6.36,4233.05,-964.27,0.00,-0.00,0.00,-378.24,0.00,66.63
766.40,0.00,6.36,4234.26,-964.67,0.00,-0.00,0.00,-378.24,0.00,66.63
766.60,0.00,6.36,4235.47,-965.07,0.00,-0.00,0.00,-378.24,0.00,66.63
766.80,0.00,6.36,4236.68,-965.46,0.00,-0.00,0.00,-378.24,0.00,66.63
767.00,0.00,6.36,4237.89,-965.86,0.00,-0.00,0.00,-378.24,0.00,66.63
767.20,0.00,6.36,4239.09,-966.26,0.00,-0.00,0.00,-378.24,0.00,66.63
767.40,0.00,6.36,4240.30,-966.66,0.00,-0.00,0.00,-378.24,0.00,66.63
767.60,0.00,6.36,4241.51,-967.06,0.00,-0.00,0.00,-378.24,0.00,66.63
767.80,0.00,6.36,4242.72,-967.46,0.00,-0.00,0.00,-378.24,0.00,66.63
768.00,0.00,6.36,4243.93,-967.85,0.00,-0.00,0.00,-378.24,0.00,66.63
768.20,0.00,6.36,4245.14,-968.25,0.00,-0.00,0.00,-378.24,0.00,66.63
768.40,0.00,6.36,4246.35,-968.65,0.00,-0.00,0.00,-378.24,0.00,66.63
768.60,0.00,6.36,4247.56,-969.05,0.00,-0.00,0.00,-378.24,0.00,66.63
768.80,0.00,6.36,4248.77,-969.45,0.00,-0.00,0.00,-378.24,0.00,66.63
769.00,0.00,6.36,4249.97,-969.85,0.00,-0.00,0.00,-378.24,0.00,66.63
769.20,0.00,6.36,4251.18,-970.24,0.00,-0.00,0.00,-378.24,0.00,66.63
769.40,0.00,6.36,4252.39,-970.64,0.00,-0.00,0.00,-378.24,0.00,66.63
769.60,0.00,6.36,4253.60,-971.04,0.00,-0.00,0.00,-378.24,0.00,66.63
769.80,0.00,6.36,4254.81,-971.44,0.00,-0.00,0.00,-378.24,0.00,66.63
770.00,0.00,6.36,4256.02,-971.84,0.00,-0.00,0.00,-378.24,0.00,66.63
770.20,0.00,6.36,4257.23,-972.24,0.00,-0.00,0.00,-378.24,0.00,66.63
770.40,0.00,6.36,4258.44,-972.64,0.00,-0.00,0.00,-378.24,0.00,66.63
770.60,0.00,6.36,4259.65,-973.03,0.00,-0.00,0.00,-378.24,0.00,66.63
770.80,0.00,6.36,4260.86,-973.43,0.00,-0.00,0.00,-378.24,0.00,66.63
771.00,0.00,6.36,4262.06,-973.83,0.00,-0.00,0.00,-378.24,0.00,66.63
771.20,0.00,6.36,4263.27,-974.23,0.00,-0.00,0.00,-378.24,0.00,66.63
771.40,0.00,6.36,4264.48,-974.63,0.00,-0.00,0.00,-378.24,0.00,66.63
771.60,0.00,6.36,4265.69,-975.03,0.00,-0.00,0.00,-378.24,0.00,66.63
771.80,0.00,6.36,4266.90,-975.42,0.00,-0.00,0.00,-378.24,0.00,66.63
772.00,0.00,6.36,4268.11,-975.82,0.00,-0.00,0.00,-378.24,0.00,66.63
772.20,0.00,6.36,4269.32,-976.22,0.00,-0.00,0.00,-378.24,0.00,66.63
772.40,0.00,6.36,4270.53,-976.62,0.00,-0.00,0.00,-378.24,0.00,66.63
772.60,0.00,6.36,4271.74,-977.02,0.00,-0.00,0.00,-378.24,0.00,66.63
772.80,0.00,6.36,4272.94,-977.42,0.00,-0.00,0.00,-378.24,0.00,66.63
773.00,0.00,6.36,4274.15,-977.82,0.00,-0.00,0.00,-378.24,0.00,66.63
773.20,0.00,6.36,4275.36,-978.21,0.00,-0.00,0.00,-378.24,0.00,66.63
773.40,0.00,6.36,4276.57,-978.61,0.00,-0.00,0.00,-378.24,0.00,66.63
773.60,0.00,6.36,4277.78,-979.01,0.00,-0.00,0.00,-378.24,0.00,66.63
773.80,0.00,6.36,4278.99,-979.41,0.00,-0.00,0.00,-378.24,0.00,66.63
774.00,0.00,6.36,4280.20,-979.81,0.00,-0.00,0.00,-378.24,0.00,66.63
774.20,0.00,6.36,4281.41,-980.21,0.00,-0.00,0.00,-378.24,0.00,66.63
774.40,0.00,6.36,4282.62,-980.60,0.00,-0.00,0.00,-378.24,0.00,66.63
774.60,0.00,6.36,4283.83,-981.00,0.00,-0.00,0.00,-378.24,0.00,66.63
774.80,0.00,6.36,4285.03,-981.40,0.00,-0.00,0.00,-378.24,0.00,66.63
775.00,0.00,6.36,4286.24,-981.80,0.00,-0.00,0.00,-378.24,0.00,66.63
775.20,0.00,6.36,4287.45,-982.20,0.00,-0.00,0.00,-378.24,0.00,66.63
775.40,0.00,6.36,4288.66,-982.60,0.00,-0.00,0.00,-378.24,0.00,66.63
775.60,0.00,6.36,4289.87,-983.00,0.00,-0.00,0.00,-378.24,0.00,66.63
775.80,0.00,6.36,4291.08,-983.39,0.00,-0.00,0.00,-378.24,0.00,66.63
776.00,0.00,6.36,4292.29,-983.79,0.00,-0.00,0.00,-378.24,0.00,66.63
776.20,0.00,6.36,4293.50,-984.19,0.00,-0.00,0.00,-378.24,0.00,66.63
776.40,0.00,6.36,4294.71,-984.59,0.00,-0.00,0.00,-378.24,0.00,66.63
776.60,0.00,6.36,4295.91,-984.99,0.00,-0.00,0.00,-378.24,0.00,66.63
776.80,0.00,6.36,4297.12,-985.39,0.00,-0.00,0.00,-378.24,0.00,66.63
777.00,0.00,6.36,4298.33,-985.78,0.00,-0.00,0.00,-378.24,0.00,66.63
777.20,0.00,6.36,4299.54,-986.18,0.00,-0.00,0.00,-378.24,0.00,66.63
777.40,0.00,6.36,4300.75,-986.58,0.00,-0.00,0.00,-378.24,0.00,66.63
777.60,0.00,6.36,4301.96,-986.98,0.00,-0.00,0.00,-378.24,0.00,66.63
777.80,0.00,6.36,4303.17,-987.38,0.00,-0.00,0.00,-378.24,0.00,66.63
778.00,0.00,6.36,4304.38,-987.78,0.00,-0.00,0.00,-378.24,0.00,66.63
778.20,0.00,6.36,4305.59,-988.17,0.00,-0.00,0.00,-378.24,0.00,66.63
778.40,0.00,6.36,4306.80,-988.57,0.00,-0.00,0.00,-378.24,0.00,66.63
778.60,0.00,6.36,4308.00,-988.97,0.00,-0.00,0.00,-378.24,0.00,66.63
778.80,0.00,6.36,4309.21,-989.37,0.00,-0.00,0.00,-378.24,0.00,66.63
779.00,0.00,6.36,4310.42,-989.77,0.00,-0.00,0.00,-378.24,0.00,66.63
779.20,0.00,6.36,4311.63,-990.17,0.00,-0.00,0.00,-378.24,0.00,66.63
779.40,0.00,6.36,4312.84,-990.57,0.00,-0.00,0.00,-378.24,0.00,66.63
779.60,0.00,6.36,4314.05,-990.96,0.00,-0.00,0.00,-378.24,0.00,66.63
779.80,0.00,6.36,4315.26,-991.36,0.00,-0.00,0.00,-378.24,0.00,66.63
780.00,0.00,6.36,4316.47,-991.76,0.00,-0.00,0.00,-378.24,0.00,66.63
780.20,0.00,6.36,4317.68,-992.16,0.00,-0.00,0.00,-378.24,0.00,66.63
780.40,0.00,6.36,4318.88,-992.56,0.00,-0.00,0.00,-378.24,0.00,66.63
