Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
699.40,0.00,5.41,2374.04,-140.60,0.00,-0.00,0.00,-366.46,0.00,48.14
699.60,0.00,5.41,2375.11,-140.73,0.00,-0.00,0.00,-366.46,0.00,48.14
699.80,0.00,5.41,2376.19,-140.85,0.00,-0.00,0.00,-366.46,0.00,48.14
700.00,0.00,5.41,2377.26,-140.97,0.00,-0.00,0.00,-366.46,0.00,48.14
700.20,0.00,5.41,2378.34,-141.09,0.00,-0.00,0.00,-366.46,0.00,48.14
700.40,0.00,5.41,2379.41,-141.21,0.00,-0.00,0.00,-366.46,0.00,48.14
700.60,0.00,5.41,2380.49,-141.33,0.00,-0.00,0.00,-366.46,0.00,48.14
700.80,0.00,5.41,2381.56,-141.46,0.00,-0.00,0.00,-366.46,0.00,48.14
701.00,0.00,5.41,2382.64,-141.58,0.00,-0.00,0.00,-366.46,0.00,48.14
701.20,0.00,5.41,2383.71,-141.70,0.00,-0.00,0.00,-366.46,0.00,48.14
701.40,0.00,5.41,2384.79,-141.82,0.00,-0.00,0.00,-366.46,0.00,48.14
701.60,0.00,5.41,2385.86,-141.94,0.00,-0.00,0.00,-366.46,0.00,48.14
701.80,0.00,5.41,2386.94,-142.06,0.00,-0.00,0.00,-366.46,0.00,48.14
702.00,0.00,5.41,2388.01,-142.19,0.00,-0.00,0.00,-366.46,0.00,48.14
702.20,0.00,5.41,2389.09,-142.31,0.00,-0.00,0.00,-366.46,0.00,48.14
702.40,0.00,5.41,2390.17,-142.43,0.00,-0.00,0.00,-366.46,0.00,48.14
702.60,0.00,5.41,2391.24,-142.55,0.00,-0.00,0.00,-366.46,0.00,48.14
702.80,0.00,5.41,2392.32,-142.67,0.00,-0.00,0.00,-366.46,0.00,48.14
703.00,0.00,5.41,2393.39,-142.79,0.00,-0.00,0.00,-366.46,0.00,48.14
703.20,0.00,5.41,2394.47,-142.92,0.00,-0.00,0.00,-366.46,0.00,48.14
703.40,0.00,5.41,2395.54,-143.04,0.00,-0.00,0.00,-366.46,0.00,48.14
703.60,0.00,5.41,2396.62,-143.16,0.00,-0.00,0.00,-366.46,0.00,48.14
703.80,0.00,5.41,2397.69,-143.28,0.00,-0.00,0.00,-366.46,0.00,48.14
704.00,0.00,5.41,2398.77,-143.40,0.00,-0.00,0.00,-366.46,0.00,48.14
704.20,0.00,5.41,2399.84,-143.52,0.00,-0.00,0.00,-366.46,0.00,48.14
704.40,0.00,5.41,2400.92,-143.65,0.00,-0.00,0.00,-366.46,0.00,48.14
704.60,0.00,5.41,2401.99,-143.77,0.00,-0.00,0.00,-366.46,0.00,48.14
704.80,0.00,5.41,2403.07,-143.89,0.00,-0.00,0.00,-366.46,0.00,48.14
705.00,0.00,5.41,2404.14,-144.01,0.00,-0.00,0.00,-366.46,0.00,48.14
705.20,0.00,5.41,2405.22,-144.13,0.00,-0.00,0.00,-366.46,0.00,48.14
705.40,0.00,5.41,2406.29,-144.25,0.00,-0.00,0.00,-366.46,0.00,48.14
705.60,0.00,5.41,2407.37,-144.38,0.00,-0.00,0.00,-366.46,0.00,48.14
705.80,0.00,5.41,2408.44,-144.50,0.00,-0.00,0.00,-366.46,0.00,48.14
706.00,0.00,5.41,2409.52,-144.62,0.00,-0.00,0.00,-366.46,0.00,48.14
706.20,0.00,5.41,2410.59,-144.74,0.00,-0.00,0.00,-366.46,0.00,48.14
706.40,0.00,5.41,2411.67,-144.86,0.00,-0.00,0.00,-366.46,0.00,48.14
706.60,0.00,5.41,2412.74,-144.98,0.00,-0.00,0.00,-366.46,0.00,48.14
706.80,0.00,5.41,2413.82,-145.11,0.00,-0.00,0.00,-366.46,0.00,48.14
707.00,0.00,5.41,2414.89,-145.23,0.00,-0.00,0.00,-366.46,0.00,48.14
707.20,0.00,5.41,2415.97,-145.35,0.00,-0.00,0.00,-366.46,0.00,48.14
707.40,0.00,5.41,2417.04,-145.47,0.00,-0.00,0.00,-366.46,0.00,48.14
707.60,0.00,5.41,2418.12,-145.59,0.00,-0.00,0.00,-366.46,0.00,48.14
707.80,0.00,5.41,2419.19,-145.71,0.00,-0.00,0.00,-366.46,0.00,48.14
708.00,0.00,5.41,2420.27,-145.84,0.00,-0.00,0.00,-366.46,0.00,48.14
708.20,0.00,5.41,2421.34,-145.96,0.00,-0.00,0.00,-366.46,0.00,48.14
708.40,0.00,5.41,2422.42,-146.08,0.00,-0.00,0.00,-366.46,0.00,48.14
708.60,0.00,5.41,2423.49,-146.20,0.00,-0.00,0.00,-366.46,0.00,48.14
708.80,0.00,5.41,2424.57,-146.32,0.00,-0.00,0.00,-366.46,0.00,48.14
709.00,0.00,5.41,2425.64,-146.44,0.00,-0.00,0.00,-366.46,0.00,48.14
709.20,0.00,5.41,2426.72,-146.57,0.00,-0.00,0.00,-366.46,0.00,48.14
709.40,0.00,5.41,2427.79,-146.69,0.00,-0.00,0.00,-366.46,0.00,48.14
709.60,0.00,5.41,2428.87,-146.81,0.00,-0.00,0.00,-366.46,0.00,48.14
709.80,0.00,5.41,2429.94,-146.93,0.00,-0.00,0.00,-366.46,0.00,48.14
710.00,0.00,5.41,2431.02,-147.05,0.00,-0.00,0.00,-366.46,0.00,48.14
710.20,0.00,5.41,2432.09,-147.17,0.00,-0.00,0.00,-366.46,0.00,48.14
710.40,0.00,5.41,2433.17,-147.30,0.00,-0.00,0.00,-366.46,0.00,48.14
710.60,0.00,5.41,2434.24,-147.42,0.00,-0.00,0.00,-366.46,0.00,48.14
710.80,0.00,5.41,2435.32,-147.54,0.00,-0.00,0.00,-366.46,0.00,48.14
711.00,0.00,5.41,2436.39,-147.66,0.00,-0.00,0.00,-366.46,0.00,48.14
711.20,0.00,5.41,2437.47,-147.78,0.00,-0.00,0.00,-366.46,0.00,48.14
711.40,0.00,5.41,2438.55,-147.90,0.00,-0.00,0.00,-366.46,0.00,48.14
711.60,0.00,5.41,2439.62,-148.03,0.00,-0.00,0.00,-366.46,0.00,48.14
711.80,0.00,5.41,2440.70,-148.15,0.00,-0.00,0.00,-366.46,0.00,48.14
712.00,0.00,5.41,2441.77,-148.27,0.00,-0.00,0.00,-366.46,0.00,48.14
712.20,0.00,5.41,2442.85,-148.39,0.00,-0.00,0.00,-366.46,0.00,48.14
712.40,0.00,5.41,2443.92,-148.51,0.00,-0.00,0.00,-366.46,0.00,48.14
712.60,0.00,5.41,2445.00,-148.64,0.00,-0.00,0.00,-366.46,0.00,48.14
712.80,0.00,5.41,2446.07,-148.76,0.00,-0.00,0.00,-366.46,0.00,48.14
713.00,0.00,5.41,2447.15,-148.88,0.00,-0.00,0.00,-366.46,0.00,48.14
713.20,0.00,5.41,2448.22,-149.00,0.00,-0.00,0.00,-366.46,0.00,48.14
713.40,0.00,5.41,2449.30,-149.12,0.00,-0.00,0.00,-366.46,0.00,48.14
713.60,0.00,5.41,2450.37,-149.24,0.00,-0.00,0.00,-366.46,0.00,48.14
713.80,0.00,5.41,2451.45,-149.37,0.00,-0.00,0.00,-366.46,0.00,48.14
714.00,0.00,5.41,2452.52,-149.49,0.00,-0.00,0.00,-366.46,0.00,48.14
714.20,0.00,5.41,2453.60,-149.61,0.00,-0.00,0.00,-366.46,0.00,48.14
714.40,0.00,5.41,2454.67,-149.73,0.00,-0.00,0.00,-366.46,0.00,48.14
714.60,0.00,5.41,2455.75,-149.85,0.00,-0.00,0.00,-366.46,0.00,48.14
714.80,0.00,5.41,2456.82,-149.97,0.00,-0.00,0.00,-366.46,0.00,48.14
715.00,0.00,5.41,2457.90,-150.10,0.00,-0.00,0.00,-366.46,0.00,48.14
715.20,0.00,5.41,2458.97,-150.22,0.00,-0.00,0.00,-366.46,0.00,48.14
715.40,0.00,5.41,2460.05,-150.34,0.00,-0.00,0.00,-366.46,0.00,48.14
715.60,0.00,5.41,2461.12,-150.46,0.00,-0.00,0.00,-366.46,0.00,48.14
715.80,0.00,5.41,2462.20,-150.58,0.00,-0.00,0.00,-366.46,0.00,48.14
716.00,0.00,5.41,2463.27,-150.70,0.00,-0.00,0.00,-366.46,0.00,48.14
716.20,0.00,5.41,2464.35,-150.83,0.00,-0.00,0.00,-366.46,0.00,48.14
716.40,0.00,5.41,2465.42,-150.95,0.00,-0.00,0.00,-366.46,0.00,48.14
716.60,0.00,5.41,2466.50,-151.07,0.00,-0.00,0.00,-366.46,0.00,48.14
716.80,0.00,5.41,2467.57,-151.19,0.00,-0.00,0.00,-366.46,0.00,48.14
717.00,0.00,5.41,2468.65,-151.31,0.00,-0.00,0.00,-366.46,0.00,48.14
717.20,0.00,5.41,2469.72,-151.43,0.00,-0.00,0.00,-366.46,0.00,48.14
717.40,0.00,5.41,2470.80,-151.56,0.00,-0.00,0.00,-366.46,0.00,48.14
717.60,0.00,5.41,2471.87,-151.68,0.00,-0.00,0.00,-366.46,0.00,48.14
717.80,0.00,5.41,2472.95,-151.80,0.00,-0.00,0.00,-366.46,0.00,48.14
718.00,0.00,5.41,2474.02,-151.92,0.00,-0.00,0.00,-366.46,0.00,48.14
718.20,0.00,5.41,2475.10,-152.04,0.00,-0.00,0.00,-366.46,0.00,48.14
718.40,0.00,5.41,2476.17,-152.16,0.00,-0.00,0.00,-366.46,0.00,48.14
718.60,0.00,5.41,2477.25,-152.29,0.00,-0.00,0.00,-366.46,0.00,48.14
718.80,0.00,5.41,2478.32,-152.41,0.00,-0.00,0.00,-366.46,0.00,48.14
719.00,0.00,5.41,2479.40,-152.53,0.00,-0.00,0.00,-366.46,0.00,48.14
719.20,0.00,5.41,2480.47,-152.65,0.00,-0.00,0.00,-366.46,0.00,48.14
719.40,0.00,5.41,2481.55,-152.77,0.00,-0.00,0.00,-366.46,0.00,48.14
719.60,0.00,5.41,2482.62,-152.89,0.00,-0.00,0.00,-366.46,0.00,48.14
719.80,0.00,5.41,2483.70,-153.02,0.00,-0.00,0.00,-366.46,0.00,48.14
720.00,0.00,5.41,2484.77,-153.14,0.00,-0.00,0.00,-366.46,0.00,48.14
720.20,0.00,5.41,2485.85,-153.26,0.00,-0.00,0.00,-366.46,0.00,48.14
720.40,0.00,5.41,2486.93,-153.38,0.00,-0.00,0.00,-366.46,0.00,48.14
720.60,0.00,5.41,2488.00,-153.50,0.00,-0.00,0.00,-366.46,0.00,48.14
720.80,0.00,5.41,2489.08,-153.62,0.00,-0.00,0.00,-366.46,0.00,48.14
721.00,0.00,5.41,2490.15,-153.75,0.00,-0.00,0.00,-366.46,0.00,48.14
721.20,0.00,5.41,2491.23,-153.87,0.00,-0.00,0.00,-366.46,0.00,48.14
721.40,0.00,5.41,2492.30,-153.99,0.00,-0.00,0.00,-366.46,0.00,48.14
721.60,0.00,5.41,2493.38,-154.11,0.00,-0.00,0.00,-366.46,0.00,48.14
721.80,0.00,5.41,2494.45,-154.23,0.00,-0.00,0.00,-366.46,0.00,48.14
722.00,0.00,5.41,2495.53,-154.35,0.00,-0.00,0.00,-366.46,0.00,48.14
722.20,0.00,5.41,2496.60,-154.48,0.00,-0.00,0.00,-366.46,0.00,48.14
722.40,0.00,5.41,2497.68,-154.60,0.00,-0.00,0.00,-366.46,0.00,48.14
722.60,0.00,5.41,2498.75,-154.72,0.00,-0.00,0.00,-366.46,0.00,48.14
722.80,0.00,5.41,2499.83,-154.84,0.00,-0.00,0.00,-366.46,0.00,48.14
723.00,0.00,5.41,2500.90,-154.96,0.00,-0.00,0.00,-366.46,0.00,48.14
723.20,0.00,5.41,2501.98,-155.08,0.00,-0.00,0.00,-366.46,0.00,48.14
723.40,0.00,5.41,2503.05,-155.21,0.00,-0.00,0.00,-366.46,0.00,48.14
723.60,0.00,5.41,2504.13,-155.33,0.00,-0.00,0.00,-366.46,0.00,48.14
723.80,0.00,5.41,2505.20,-155.45,0.00,-0.00,0.00,-366.46,0.00,48.14
724.00,0.00,5.41,2506.28,-155.57,0.00,-0.00,0.00,-366.46,0.00,48.14
724.20,0.00,5.41,2507.35,-155.69,0.00,-0.00,0.00,-366.46,0.00,48.14
724.40,0.00,5.41,2508.43,-155.81,0.00,-0.00,0.00,-366.46,0.00,48.14
724.60,0.00,5.41,2509.50,-155.94,0.00,-0.00,0.00,-366.46,0.00,48.14
724.80,0.00,5.41,2510.58,-156.06,0.00,-0.00,0.00,-366.46,0.00,48.14
725.00,0.00,5.41,2511.65,-156.18,0.00,-0.00,0.00,-366.46,0.00,48.14
725.20,0.00,5.41,2512.73,-156.30,0.00,-0.00,0.00,-366.46,0.00,48.14
725.40,0.00,5.41,2513.80,-156.42,0.00,-0.00,0.00,-366.46,0.00,48.14
725.60,0.00,5.41,2514.88,-156.54,0.00,-0.00,0.00,-366.46,0.00,48.14
725.80,0.00,5.41,2515.95,-156.67,0.00,-0.00,0.00,-366.46,0.00,48.14
726.00,0.00,5.41,2517.03,-156.79,0.00,-0.00,0.00,-366.46,0.00,48.14
726.20,0.00,5.41,2518.10,-156.91,0.00,-0.00,0.00,-366.46,0.00,48.14
726.40,0.00,5.41,2519.18,-157.03,0.00,-0.00,0.00,-366.46,0.00,48.14
726.60,0.00,5.41,2520.25,-157.15,0.00,-0.00,0.00,-366.46,0.00,48.14
726.80,0.00,5.41,2521.33,-157.28,0.00,-0.00,0.00,-366.46,0.00,48.14
727.00,0.00,5.41,2522.40,-157.40,0.00,-0.00,0.00,-366.46,0.00,48.14
727.20,0.00,5.41,2523.48,-157.52,0.00,-0.00,0.00,-366.46,0.00,48.14
727.40,0.00,5.41,2524.55,-157.64,0.00,-0.00,0.00,-366.46,0.00,48.14
727.60,0.00,5.41,2525.63,-157.76,0.00,-0.00,0.00,-366.46,0.00,48.14
727.80,0.00,5.41,2526.70,-157.88,0.00,-0.00,0.00,-366.46,0.00,48.14
728.00,0.00,5.41,2527.78,-158.01,0.00,-0.00,0.00,-366.46,0.00,48.14
728.20,0.00,5.41,2528.85,-158.13,0.00,-0.00,0.00,-366.46,0.00,48.14
728.40,0.00,5.41,2529.93,-158.25,0.00,-0.00,0.00,-366.46,0.00,48.14
728.60,0.00,5.41,2531.00,-158.37,0.00,-0.00,0.00,-366.46,0.00,48.14
728.80,0.00,5.41,2532.08,-158.49,0.00,-0.00,0.00,-366.46,0.00,48.14
729.00,0.00,5.41,2533.15,-158.61,0.00,-0.00,0.00,-366.46,0.00,48.14
729.20,0.00,5.41,2534.23,-158.74,0.00,-0.00,0.00,-366.46,0.00,48.14
729.40,0.00,5.41,2535.31,-158.86,0.00,-0.00,0.00,-366.46,0.00,48.14
729.60,0.00,5.41,2536.38,-158.98,0.00,-0.00,0.00,-366.46,0.00,48.14
729.80,0.00,5.41,2537.46,-159.10,0.00,-0.00,0.00,-366.46,0.00,48.14
730.00,0.00,5.41,2538.53,-159.22,0.00,-0.00,0.00,-366.46,0.00,48.14
730.20,0.00,5.41,2539.61,-159.34,0.00,-0.00,0.00,-366.46,0.00,48.14
730.40,0.00,5.41,2540.68,-159.47,0.00,-0.00,0.00,-366.46,0.00,48.14
730.60,0.00,5.41,2541.76,-159.59,0.00,-0.00,0.00,-366.46,0.00,48.14
730.80,0.00,5.41,2542.83,-159.71,0.00,-0.00,0.00,-366.46,0.00,48.14
731.00,0.00,5.41,2543.91,-159.83,0.00,-0.00,0.00,-366.46,0.00,48.14
731.20,0.00,5.41,2544.98,-159.95,0.00,-0.00,0.00,-366.46,0.00,48.14
731.40,0.00,5.41,2546.06,-160.07,0.00,-0.00,0.00,-366.46,0.00,48.14
731.60,0.00,5.41,2547.13,-160.20,0.00,-0.00,0.00,-366.46,0.00,48.14
731.80,0.00,5.41,2548.21,-160.32,0.00,-0.00,0.00,-366.46,0.00,48.14
732.00,0.00,5.41,2549.28,-160.44,0.00,-0.00,0.00,-366.46,0.00,48.14
732.20,0.00,5.41,2550.36,-160.56,0.00,-0.00,0.00,-366.46,0.00,48.14
732.40,0.00,5.41,2551.43,-160.68,0.00,-0.00,0.00,-366.46,0.00,48.14
732.60,0.00,5.41,2552.51,-160.80,0.00,-0.00,0.00,-366.46,0.00,48.14
732.80,0.00,5.41,2553.58,-160.93,0.00,-0.00,0.00,-366.46,0.00,48.14
733.00,0.00,5.41,2554.66,-161.05,0.00,-0.00,0.00,-366.46,0.00,48.14
733.20,0.00,5.41,2555.73,-161.17,0.00,-0.00,0.00,-366.46,0.00,48.14
733.40,0.00,5.41,2556.81,-161.29,0.00,-0.00,0.00,-366.46,0.00,48.14
733.60,0.00,5.41,2557.88,-161.41,0.00,-0.00,0.00,-366.46,0.00,48.14
733.80,0.00,5.41,2558.96,-161.53,0.00,-0.00,0.00,-366.46,0.00,48.14
734.00,0.00,5.41,2560.03,-161.66,0.00,-0.00,0.00,-366.46,0.00,48.14
734.20,0.00,5.41,2561.11,-161.78,0.00,-0.00,0.00,-366.46,0.00,48.14
734.40,0.00,5.41,2562.18,-161.90,0.00,-0.00,0.00,-366.46,0.00,48.14
734.60,0.00,5.41,2563.26,-162.02,0.00,-0.00,0.00,-366.46,0.00,48.14
734.80,0.00,5.41,2564.33,-162.14,0.00,-0.00,0.00,-366.46,0.00,48.14
735.00,0.00,5.41,2565.41,-162.26,0.00,-0.00,0.00,-366.46,0.00,48.14
735.20,0.00,5.41,2566.48,-162.39,0.00,-0.00,0.00,-366.46,0.00,48.14
735.40,0.00,5.41,2567.56,-162.51,0.00,-0.00,0.00,-366.46,0.00,48.14
735.60,0.00,5.41,2568.63,-162.63,0.00,-0.00,0.00,-366.46,0.00,48.14
735.80,0.00,5.41,2569.71,-162.75,0.00,-0.00,0.00,-366.46,0.00,48.14
736.00,0.00,5.41,2570.78,-162.87,0.00,-0.00,0.00,-366.46,0.00,48.14
736.20,0.00,5.41,2571.86,-162.99,0.00,-0.00,0.00,-366.46,0.00,48.14
736.40,0.00,5.41,2572.93,-163.12,0.00,-0.00,0.00,-366.46,0.00,48.14
736.60,0.00,5.41,2574.01,-163.24,0.00,-0.00,0.00,-366.46,0.00,48.14
736.80,0.00,5.41,2575.08,-163.36,0.00,-0.00,0.00,-366.46,0.00,48.14
737.00,0.00,5.41,2576.16,-163.48,0.00,-0.00,0.00,-366.46,0.00,48.14
737.20,0.00,5.41,2577.23,-163.60,0.00,-0.00,0.00,-366.46,0.00,48.14
737.40,0.00,5.41,2578.31,-163.72,0.00,-0.00,0.00,-366.46,0.00,48.14
737.60,0.00,5.41,2579.38,-163.85,0.00,-0.00,0.00,-366.46,0.00,48.14
737.80,0.00,5.41,2580.46,-163.97,0.00,-0.00,0.00,-366.46,0.00,48.14
738.00,0.00,5.41,2581.53,-164.09,0.00,-0.00,0.00,-366.46,0.00,48.14
738.20,0.00,5.41,2582.61,-164.21,0.00,-0.00,0.00,-366.46,0.00,48.14
738.40,0.00,5.41,2583.69,-164.33,0.00,-0.00,0.00,-366.46,0.00,48.14
738.60,0.00,5.41,2584.76,-164.45,0.00,-0.00,0.00,-366.46,0.00,48.14
738.80,0.00,5.41,2585.84,-164.58,0.00,-0.00,0.00,-366.46,0.00,48.14
739.00,0.00,5.41,2586.91,-164.70,0.00,-0.00,0.00,-366.46,0.00,48.14
739.20,0.00,5.41,2587.99,-164.82,0.00,-0.00,0.00,-366.46,0.00,48.14
739.40,0.00,5.41,2589.06,-164.94,0.00,-0.00,0.00,-366.46,0.00,48.14
739.60,0.00,5.41,2590.14,-165.06,0.00,-0.00,0.00,-366.46,0.00,48.14
739.80,0.00,5.41,2591.21,-165.18,0.00,-0.00,0.00,-366.46,0.00,48.14
740.00,0.00,5.41,2592.29,-165.31,0.00,-0.00,0.00,-366.46,0.00,48.14
740.20,0.00,5.41,2593.36,-165.43,0.00,-0.00,0.00,-366.46,0.00,48.14
740.40,0.00,5.41,2594.44,-165.55,0.00,-0.00,0.00,-366.46,0.00,48.14
740.60,0.00,5.41,2595.51,-165.67,0.00,-0.00,0.00,-366.46,0.00,48.14
740.80,0.00,5.41,2596.59,-165.79,0.00,-0.00,0.00,-366.46,0.00,48.14
741.00,0.00,5.41,2597.66,-165.91,0.00,-0.00,0.00,-366.46,0.00,48.14
741.20,0.00,5.41,2598.74,-166.04,0.00,-0.00,0.00,-366.46,0.00,48.14
741.40,0.00,5.41,2599.81,-166.16,0.00,-0.00,0.00,-366.46,0.00,48.14
741.60,0.00,5.41,2600.89,-166.28,0.00,-0.00,0.00,-366.46,0.00,48.14
741.80,0.00,5.41,2601.96,-166.40,0.00,-0.00,0.00,-366.46,0.00,48.14
742.00,0.00,5.41,2603.04,-166.52,0.00,-0.00,0.00,-366.46,0.00,48.14
742.20,0.00,5.41,2604.11,-166.65,0.00,-0.00,0.00,-366.46,0.00,48.14
742.40,0.00,5.41,2605.19,-166.77,0.00,-0.00,0.00,-366.46,0.00,48.14
742.60,0.00,5.41,2606.26,-166.89,0.00,-0.00,0.00,-366.46,0.00,48.14
742.80,0.00,5.41,2607.34,-167.01,0.00,-0.00,0.00,-366.46,0.00,48.14
743.00,0.00,5.41,2608.41,-167.13,0.00,-0.00,0.00,-366.46,0.00,48.14
743.20,0.00,5.41,2609.49,-167.25,0.00,-0.00,0.00,-366.46,0.00,48.14
743.40,0.00,5.41,2610.56,-167.38,0.00,-0.00,0.00,-366.46,0.00,48.14
743.60,0.00,5.41,2611.64,-167.50,0.00,-0.00,0.00,-366.46,0.00,48.14
743.80,0.00,5.41,2612.71,-167.62,0.00,-0.00,0.00,-366.46,0.00,48.14
744.00,0.00,5.41,2613.79,-167.74,0.00,-0.00,0.00,-366.46,0.00,48.14
744.20,0.00,5.41,2614.86,-167.86,0.00,-0.00,0.00,-366.46,0.00,48.14
744.40,0.00,5.41,2615.94,-167.98,0.00,-0.00,0.00,-366.46,0.00,48.14
744.60,0.00,5.41,2617.01,-168.11,0.00,-0.00,0.00,-366.46,0.00,48.14
744.80,0.00,5.41,2618.09,-168.23,0.00,-0.00,0.00,-366.46,0.00,48.14
745.00,0.00,5.41,2619.16,-168.35,0.00,-0.00,0.00,-366.46,0.00,48.14
745.20,0.00,5.41,2620.24,-168.47,0.00,-0.00,0.00,-366.46,0.00,48.14
745.40,0.00,5.41,2621.31,-168.59,0.00,-0.00,0.00,-366.46,0.00,48.14
745.60,0.00,5.41,2622.39,-168.71,0.00,-0.00,0.00,-366.46,0.00,48.14
745.80,0.00,5.41,2623.46,-168.84,0.00,-0.00,0.00,-366.46,0.00,48.14
746.00,0.00,5.41,2624.54,-168.96,0.00,-0.00,0.00,-366.46,0.00,48.14
746.20,0.00,5.41,2625.61,-169.08,0.00,-0.00,0.00,-366.46,0.00,48.14
746.40,0.00,5.41,2626.69,-169.20,0.00,-0.00,0.00,-366.46,0.00,48.14
746.60,0.00,5.41,2627.76,-169.32,0.00,-0.00,0.00,-366.46,0.00,48.14
746.80,0.00,5.41,2628.84,-169.44,0.00,-0.00,0.00,-366.46,0.00,48.14
747.00,0.00,5.41,2629.91,-169.57,0.00,-0.00,0.00,-366.46,0.00,48.14
747.20,0.00,5.41,2630.99,-169.69,0.00,-0.00,0.00,-366.46,0.00,48.14
747.40,0.00,5.41,2632.07,-169.81,0.00,-0.00,0.00,-366.46,0.00,48.14
747.60,0.00,5.41,2633.14,-169.93,0.00,-0.00,0.00,-366.46,0.00,48.14
747.80,0.00,5.41,2634.22,-170.05,0.00,-0.00,0.00,-366.46,0.00,48.14
748.00,0.00,5.41,2635.29,-170.17,0.00,-0.00,0.00,-366.46,0.00,48.14
748.20,0.00,5.41,2636.37,-170.30,0.00,-0.00,0.00,-366.46,0.00,48.14
748.40,0.00,5.41,2637.44,-170.42,0.00,-0.00,0.00,-366.46,0.00,48.14
748.60,0.00,5.41,2638.52,-170.54,0.00,-0.00,0.00,-366.46,0.00,48.14
748.80,0.00,5.41,2639.59,-170.66,0.00,-0.00,0.00,-366.46,0.00,48.14
749.00,0.00,5.41,2640.67,-170.78,0.00,-0.00,0.00,-366.46,0.00,48.14
749.20,0.00,5.41,2641.74,-170.90,0.00,-0.00,0.00,-366.46,0.00,48.14
749.40,0.00,5.41,2642.82,-171.03,0.00,-0.00,0.00,-366.46,0.00,48.14
749.60,0.00,5.41,2643.89,-171.15,0.00,-0.00,0.00,-366.46,0.00,48.14
749.80,0.00,5.41,2644.97,-171.27,0.00,-0.00,0.00,-366.46,0.00,48.14
750.00,0.00,5.41,2646.04,-171.39,0.00,-0.00,0.00,-366.46,0.00,48.14
750.20,0.00,5.41,2647.12,-171.51,0.00,-0.00,0.00,-366.46,0.00,48.14
750.40,0.00,5.41,2648.19,-171.63,0.00,-0.00,0.00,-366.46,0.00,48.14
750.60,0.00,5.41,2649.27,-171.76,0.00,-0.00,0.00,-366.46,0.00,48.14
750.80,0.00,5.41,2650.34,-171.88,0.00,-0.00,0.00,-366.46,0.00,48.14
751.00,0.00,5.41,2651.42,-172.00,0.00,-0.00,0.00,-366.46,0.00,48.14
751.20,0.00,5.41,2652.49,-172.12,0.00,-0.00,0.00,-366.46,0.00,48.14
751.40,0.00,5.41,2653.57,-172.24,0.00,-0.00,0.00,-366.46,0.00,48.14
751.60,0.00,5.41,2654.64,-172.36,0.00,-0.00,0.00,-366.46,0.00,48.14
751.80,0.00,5.41,2655.72,-172.49,0.00,-0.00,0.00,-366.46,0.00,48.14
752.00,0.00,5.41,2656.79,-172.61,0.00,-0.00,0.00,-366.46,0.00,48.14
752.20,0.00,5.41,2657.87,-172.73,0.00,-0.00,0.00,-366.46,0.00,48.14
752.40,0.00,5.41,2658.94,-172.85,0.00,-0.00,0.00,-366.46,0.00,48.14
752.60,0.00,5.41,2660.02,-172.97,0.00,-0.00,0.00,-366.46,0.00,48.14
752.80,0.00,5.41,2661.09,-173.09,0.00,-0.00,0.00,-366.46,0.00,48.14
753.00,0.00,5.41,2662.17,-173.22,0.00,-0.00,0.00,-366.46,0.00,48.14
753.20,0.00,5.41,2663.24,-173.34,0.00,-0.00,0.00,-366.46,0.00,48.14
753.40,0.00,5.41,2664.32,-173.46,0.00,-0.00,0.00,-366.46,0.00,48.14
753.60,0.00,5.41,2665.39,-173.58,0.00,-0.00,0.00,-366.46,0.00,48.14
753.80,0.00,5.41,2666.47,-173.70,0.00,-0.00,0.00,-366.46,0.00,48.14
754.00,0.00,5.41,2667.54,-173.82,0.00,-0.00,0.00,-366.46,0.00,48.14
754.20,0.00,5.41,2668.62,-173.95,0.00,-0.00,0.00,-366.46,0.00,48.14
754.40,0.00,5.41,2669.69,-174.07,0.00,-0.00,0.00,-366.46,0.00,48.14
754.60,0.00,5.41,2670.77,-174.19,0.00,-0.00,0.00,-366.46,0.00,48.14
754.80,0.00,5.41,2671.84,-174.31,0.00,-0.00,0.00,-366.46,0.00,48.14
755.00,0.00,5.41,2672.92,-174.43,0.00,-0.00,0.00,-366.46,0.00,48.14
755.20,0.00,5.41,2673.99,-174.55,0.00,-0.00,0.00,-366.46,0.00,48.14
755.40,0.00,5.41,2675.07,-174.68,0.00,-0.00,0.00,-366.46,0.00,48.14
755.60,0.00,5.41,2676.14,-174.80,0.00,-0.00,0.00,-366.46,0.00,48.14
755.80,0.00,5.41,2677.22,-174.92,0.00,-0.00,0.00,-366.46,0.00,48.14
756.00,0.00,5.41,2678.29,-175.04,0.00,-0.00,0.00,-366.46,0.00,48.14
756.20,0.00,5.41,2679.37,-175.16,0.00,-0.00,0.00,-366.46,0.00,48.14
756.40,0.00,5.41,2680.45,-175.29,0.00,-0.00,0.00,-366.46,0.00,48.14
756.60,0.00,5.41,2681.52,-175.41,0.00,-0.00,0.00,-366.46,0.00,48.14
756.80,0.00,5.41,2682.60,-175.53,0.00,-0.00,0.00,-366.46,0.00,48.14
757.00,0.00,5.41,2683.67,-175.65,0.00,-0.00,0.00,-366.46,0.00,48.14
757.20,0.00,5.41,2684.75,-175.77,0.00,-0.00,0.00,-366.46,0.00,48.14
