Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
718.20,0.00,6.36,3666.80,-418.62,0.00,0.00,0.00,-370.11,0.00,66.63
718.40,0.00,6.36,3668.05,-418.85,0.00,0.00,0.00,-370.11,0.00,66.63
718.60,0.00,6.36,3669.31,-419.07,0.00,0.00,0.00,-370.11,0.00,66.63
718.80,0.00,6.36,3670.56,-419.29,0.00,0.00,0.00,-370.11,0.00,66.63
719.00,0.00,6.36,3671.81,-419.52,0.00,0.00,0.00,-370.11,0.00,66.63
719.20,0.00,6.36,3673.07,-419.74,0.00,0.00,0.00,-370.11,0.00,66.63
719.40,0.00,6.36,3674.32,-419.96,0.00,0.00,0.00,-370.11,0.00,66.63
719.60,0.00,6.36,3675.57,-420.19,0.00,0.00,0.00,-370.11,0.00,66.63
719.80,0.00,6.36,3676.83,-420.41,0.00,0.00,0.00,-370.11,0.00,66.63
720.00,0.00,6.36,3678.08,-420.63,0.00,0.00,0.00,-370.11,0.00,66.63
720.20,0.00,6.36,3679.33,-420.86,0.00,0.00,0.00,-370.11,0.00,66.63
720.40,0.00,6.36,3680.59,-421.08,0.00,0.00,0.00,-370.11,0.00,66.63
720.60,0.00,6.36,3681.84,-421.31,0.00,0.00,0.00,-370.11,0.00,66.63
720.80,0.00,6.36,3683.09,-421.53,0.00,0.00,0.00,-370.11,0.00,66.63
721.00,0.00,6.36,3684.34,-421.75,0.00,0.00,0.00,-370.11,0.00,66.63
721.20,0.00,6.36,3685.60,-421.98,0.00,0.00,0.00,-370.11,0.00,66.63
721.40,0.00,6.36,3686.85,-422.20,0.00,0.00,0.00,-370.11,0.00,66.63
721.60,0.00,6.36,3688.10,-422.42,0.00,0.00,0.00,-370.11,0.00,66.63
721.80,0.00,6.36,3689.36,-422.65,0.00,0.00,0.00,-370.11,0.00,66.63
722.00,0.00,6.36,3690.61,-422.87,0.00,0.00,0.00,-370.11,0.00,66.63
722.20,0.00,6.36,3691.86,-423.09,0.00,0.00,0.00,-370.11,0.00,66.63
722.40,0.00,6.36,3693.12,-423.32,0.00,0.00,0.00,-370.11,0.00,66.63
722.60,0.00,6.36,3694.37,-423.54,0.00,0.00,0.00,-370.11,0.00,66.63
722.80,0.00,6.36,3695.62,-423.76,0.00,0.00,0.00,-370.11,0.00,66.63
723.00,0.00,6.36,3696.88,-423.99,0.00,0.00,0.00,-370.11,0.00,66.63
723.20,0.00,6.36,3698.13,-424.21,0.00,0.00,0.00,-370.11,0.00,66.63
723.40,0.00,6.36,3699.38,-424.43,0.00,0.00,0.00,-370.11,0.00,66.63
723.60,0.00,6.36,3700.64,-424.66,0.00,0.00,0.00,-370.11,0.00,66.63
723.80,0.00,6.36,3701.89,-424.88,0.00,0.00,0.00,-370.11,0.00,66.63
724.00,0.00,6.36,3703.14,-425.10,0.00,0.00,0.00,-370.11,0.00,66.63
724.20,0.00,6.36,3704.40,-425.33,0.00,0.00,0.00,-370.11,0.00,66.63
724.40,0.00,6.36,3705.65,-425.55,0.00,0.00,0.00,-370.11,0.00,66.63
724.60,0.00,6.36,3706.90,-425.77,0.00,0.00,0.00,-370.11,0.00,66.63
724.80,0.00,6.36,3708.15,-426.00,0.00,0.00,0.00,-370.11,0.00,66.63
725.00,0.00,6.36,3709.41,-426.22,0.00,0.00,0.00,-370.11,0.00,66.63
725.20,0.00,6.36,3710.66,-426.44,0.00,0.00,0.00,-370.11,0.00,66.63
725.40,0.00,6.36,3711.91,-426.67,0.00,0.00,0.00,-370.11,0.00,66.63
725.60,0.00,6.36,3713.17,-426.89,0.00,0.00,0.00,-370.11,0.00,66.63
725.80,0.00,6.36,3714.42,-427.11,0.00,0.00,0.00,-370.11,0.00,66.63
726.00,0.00,6.36,3715.67,-427.34,0.00,0.00,0.00,-370.11,0.00,66.63
726.20,0.00,6.36,3716.93,-427.56,0.00,0.00,0.00,-370.11,0.00,66.63
726.40,0.00,6.36,3718.18,-427.78,0.00,0.00,0.00,-370.11,0.00,66.63
726.60,0.00,6.36,3719.43,-428.01,0.00,0.00,0.00,-370.11,0.00,66.63
726.80,0.00,6.36,3720.69,-428.23,0.00,0.00,0.00,-370.11,0.00,66.63
727.00,0.00,6.36,3721.94,-428.45,0.00,0.00,0.00,-370.11,0.00,66.63
727.20,0.00,6.36,3723.19,-428.68,0.00,0.00,0.00,-370.11,0.00,66.63
727.40,0.00,6.36,3724.45,-428.90,0.00,0.00,0.00,-370.11,0.00,66.63
727.60,0.00,6.36,3725.70,-429.12,0.00,0.00,0.00,-370.11,0.00,66.63
727.80,0.00,6.36,3726.95,-429.35,0.00,0.00,0.00,-370.11,0.00,66.63
728.00,0.00,6.36,3728.21,-429.57,0.00,0.00,0.00,-370.11,0.00,66.63
728.20,0.00,6.36,3729.46,-429.79,0.00,0.00,0.00,-370.11,0.00,66.63
728.40,0.00,6.36,3730.71,-430.02,0.00,0.00,0.00,-370.11,0.00,66.63
728.60,0.00,6.36,3731.96,-430.24,0.00,0.00,0.00,-370.11,0.00,66.63
728.80,0.00,6.36,3733.22,-430.46,0.00,0.00,0.00,-370.11,0.00,66.63
729.00,0.00,6.36,3734.47,-430.69,0.00,0.00,0.00,-370.11,0.00,66.63
729.20,0.00,6.36,3735.72,-430.91,0.00,0.00,0.00,-370.11,0.00,66.63
729.40,0.00,6.36,3736.98,-431.13,0.00,0.00,0.00,-370.11,0.00,66.63
729.60,0.00,6.36,3738.23,-431.36,0.00,0.00,0.00,-370.11,0.00,66.63
729.80,0.00,6.36,3739.48,-431.58,0.00,0.00,0.00,-370.11,0.00,66.63
730.00,0.00,6.36,3740.74,-431.80,0.00,0.00,0.00,-370.11,0.00,66.63
730.20,0.00,6.36,3741.99,-432.03,0.00,0.00,0.00,-370.11,0.00,66.63
730.40,0.00,6.36,3743.24,-432.25,0.00,0.00,0.00,-370.11,0.00,66.63
730.60,0.00,6.36,3744.50,-432.47,0.00,0.00,0.00,-370.11,0.00,66.63
730.80,0.00,6.36,3745.75,-432.70,0.00,0.00,0.00,-370.11,0.00,66.63
731.00,0.00,6.36,3747.00,-432.92,0.00,0.00,0.00,-370.11,0.00,66.63
731.20,0.00,6.36,3748.26,-433.14,0.00,0.00,0.00,-370.11,0.00,66.63
731.40,0.00,6.36,3749.51,-433.37,0.00,0.00,0.00,-370.11,0.00,66.63
731.60,0.00,6.36,3750.76,-433.59,0.00,0.00,0.00,-370.11,0.00,66.63
731.80,0.00,6.36,3752.02,-433.81,0.00,0.00,0.00,-370.11,0.00,66.63
732.00,0.00,6.36,3753.27,-434.04,0.00,0.00,0.00,-370.11,0.00,66.63
732.20,0.00,6.36,3754.52,-434.26,0.00,0.00,0.00,-370.11,0.00,66.63
732.40,0.00,6.36,3755.77,-434.48,0.00,0.00,0.00,-370.11,0.00,66.63
732.60,0.00,6.36,3757.03,-434.71,0.00,0.00,0.00,-370.11,0.00,66.63
732.80,0.00,6.36,3758.28,-434.93,0.00,0.00,0.00,-370.11,0.00,66.63
733.00,0.00,6.36,3759.53,-435.15,0.00,0.00,0.00,-370.11,0.00,66.63
733.20,0.00,6.36,3760.79,-435.38,0.00,0.00,0.00,-370.11,0.00,66.63
733.40,0.00,6.36,3762.04,-435.60,0.00,0.00,0.00,-370.11,0.00,66.63
733.60,0.00,6.36,3763.29,-435.82,0.00,0.00,0.00,-370.11,0.00,66.63
733.80,0.00,6.36,3764.55,-436.05,0.00,0.00,0.00,-370.11,0.00,66.63
734.00,0.00,6.36,3765.80,-436.27,0.00,0.00,0.00,-370.11,0.00,66.63
734.20,0.00,6.36,3767.05,-436.49,0.00,0.00,0.00,-370.11,0.00,66.63
734.40,0.00,6.36,3768.31,-436.72,0.00,0.00,0.00,-370.11,0.00,66.63
734.60,0.00,6.36,3769.56,-436.94,0.00,0.00,0.00,-370.11,0.00,66.63
734.80,0.00,6.36,3770.81,-437.16,0.00,0.00,0.00,-370.11,0.00,66.63
735.00,0.00,6.36,3772.07,-437.39,0.00,0.00,0.00,-370.11,0.00,66.63
735.20,0.00,6.36,3773.32,-437.61,0.00,0.00,0.00,-370.11,0.00,66.63
735.40,0.00,6.36,3774.57,-437.83,0.00,0.00,0.00,-370.11,0.00,66.63
735.60,0.00,6.36,3775.83,-438.06,0.00,0.00,0.00,-370.11,0.00,66.63
735.80,0.00,6.36,3777.08,-438.28,0.00,0.00,0.00,-370.11,0.00,66.63
736.00,0.00,6.36,3778.33,-438.51,0.00,0.00,0.00,-370.11,0.00,66.63
736.20,0.00,6.36,3779.58,-438.73,0.00,0.00,0.00,-370.11,0.00,66.63
736.40,0.00,6.36,3780.84,-438.95,0.00,0.00,0.00,-370.11,0.00,66.63
736.60,0.00,6.36,3782.09,-439.18,0.00,0.00,0.00,-370.11,0.00,66.63
736.80,0.00,6.36,3783.34,-439.40,0.00,0.00,0.00,-370.11,0.00,66.63
737.00,0.00,6.36,3784.60,-439.62,0.00,0.00,0.00,-370.11,0.00,66.63
737.20,0.00,6.36,3785.85,-439.85,0.00,0.00,0.00,-370.11,0.00,66.63
737.40,0.00,6.36,3787.10,-440.07,0.00,0.00,0.00,-370.11,0.00,66.63
737.60,0.00,6.36,3788.36,-440.29,0.00,0.00,0.00,-370.11,0.00,66.63
737.80,0.00,6.36,3789.61,-440.52,0.00,0.00,0.00,-370.11,0.00,66.63
738.00,0.00,6.36,3790.86,-440.74,0.00,0.00,0.00,-370.11,0.00,66.63
738.20,0.00,6.36,3792.12,-440.96,0.00,0.00,0.00,-370.11,0.00,66.63
738.40,0.00,6.36,3793.37,-441.19,0.00,0.00,0.00,-370.11,0.00,66.63
738.60,0.00,6.36,3794.62,-441.41,0.00,0.00,0.00,-370.11,0.00,66.63
738.80,0.00,6.36,3795.88,-441.63,0.00,0.00,0.00,-370.11,0.00,66.63
739.00,0.00,6.36,3797.13,-441.86,0.00,0.00,0.00,-370.11,0.00,66.63
739.20,0.00,6.36,3798.38,-442.08,0.00,0.00,0.00,-370.11,0.00,66.63
739.40,0.00,6.36,3799.64,-442.30,0.00,0.00,0.00,-370.11,0.00,66.63
739.60,0.00,6.36,3800.89,-442.53,0.00,0.00,0.00,-370.11,0.00,66.63
739.80,0.00,6.36,3802.14,-442.75,0.00,0.00,0.00,-370.11,0.00,66.63
740.00,0.00,6.36,3803.39,-442.97,0.00,0.00,0.00,-370.11,0.00,66.63
740.20,0.00,6.36,3804.65,-443.20,0.00,0.00,0.00,-370.11,0.00,66.63
740.40,0.00,6.36,3805.90,-443.42,0.00,0.00,0.00,-370.11,0.00,66.63
740.60,0.00,6.36,3807.15,-443.64,0.00,0.00,0.00,-370.11,0.00,66.63
740.80,0.00,6.36,3808.41,-443.87,0.00,0.00,0.00,-370.11,0.00,66.63
741.00,0.00,6.36,3809.66,-444.09,0.00,0.00,0.00,-370.11,0.00,66.63
741.20,0.00,6.36,3810.91,-444.31,0.00,0.00,0.00,-370.11,0.00,66.63
741.40,0.00,6.36,3812.17,-444.54,0.00,0.00,0.00,-370.11,0.00,66.63
741.60,0.00,6.36,3813.42,-444.76,0.00,0.00,0.00,-370.11,0.00,66.63
741.80,0.00,6.36,3814.67,-444.98,0.00,0.00,0.00,-370.11,0.00,66.63
742.00,0.00,6.36,3815.93,-445.21,0.00,0.00,0.00,-370.11,0.00,66.63
742.20,0.00,6.36,3817.18,-445.43,0.00,0.00,0.00,-370.11,0.00,66.63
742.40,0.00,6.36,3818.43,-445.65,0.00,0.00,0.00,-370.11,0.00,66.63
742.60,0.00,6.36,3819.69,-445.88,0.00,0.00,0.00,-370.11,0.00,66.63
742.80,0.00,6.36,3820.94,-446.10,0.00,0.00,0.00,-370.11,0.00,66.63
743.00,0.00,6.36,3822.19,-446.32,0.00,0.00,0.00,-370.11,0.00,66.63
743.20,0.00,6.36,3823.45,-446.55,0.00,0.00,0.00,-370.11,0.00,66.63
743.40,0.00,6.36,3824.70,-446.77,0.00,0.00,0.00,-370.11,0.00,66.63
743.60,0.00,6.36,3825.95,-446.99,0.00,0.00,0.00,-370.11,0.00,66.63
743.80,0.00,6.36,3827.20,-447.22,0.00,0.00,0.00,-370.11,0.00,66.63
744.00,0.00,6.36,3828.46,-447.44,0.00,0.00,0.00,-370.11,0.00,66.63
744.20,0.00,6.36,3829.71,-447.66,0.00,0.00,0.00,-370.11,0.00,66.63
744.40,0.00,6.36,3830.96,-447.89,0.00,0.00,0.00,-370.11,0.00,66.63
744.60,0.00,6.36,3832.22,-448.11,0.00,0.00,0.00,-370.11,0.00,66.63
744.80,0.00,6.36,3833.47,-448.33,0.00,0.00,0.00,-370.11,0.00,66.63
745.00,0.00,6.36,3834.72,-448.56,0.00,0.00,0.00,-370.11,0.00,66.63
745.20,0.00,6.36,3835.98,-448.78,0.00,0.00,0.00,-370.11,0.00,66.63
745.40,0.00,6.36,3837.23,-449.00,0.00,0.00,0.00,-370.11,0.00,66.63
745.60,0.00,6.36,3838.48,-449.23,0.00,0.00,0.00,-370.11,0.00,66.63
745.80,0.00,6.36,3839.74,-449.45,0.00,0.00,0.00,-370.11,0.00,66.63
746.00,0.00,6.36,3840.99,-449.67,0.00,0.00,0.00,-370.11,0.00,66.63
746.20,0.00,6.36,3842.24,-449.90,0.00,0.00,0.00,-370.11,0.00,66.63
746.40,0.00,6.36,3843.50,-450.12,0.00,0.00,0.00,-370.11,0.00,66.63
746.60,0.00,6.36,3844.75,-450.34,0.00,0.00,0.00,-370.11,0.00,66.63
746.80,0.00,6.36,3846.00,-450.57,0.00,0.00,0.00,-370.11,0.00,66.63
747.00,0.00,6.36,3847.26,-450.79,0.00,0.00,0.00,-370.11,0.00,66.63
747.20,0.00,6.36,3848.51,-451.01,0.00,0.00,0.00,-370.11,0.00,66.63
747.40,0.00,6.36,3849.76,-451.24,0.00,0.00,0.00,-370.11,0.00,66.63
747.60,0.00,6.36,3851.02,-451.46,0.00,0.00,0.00,-370.11,0.00,66.63
747.80,0.00,6.36,3852.27,-451.68,0.00,0.00,0.00,-370.11,0.00,66.63
748.00,0.00,6.36,3853.52,-451.91,0.00,0.00,0.00,-370.11,0.00,66.63
748.20,0.00,6.36,3854.77,-452.13,0.00,0.00,0.00,-370.11,0.00,66.63
748.40,0.00,6.36,3856.03,-452.35,0.00,0.00,0.00,-370.11,0.00,66.63
748.60,0.00,6.36,3857.28,-452.58,0.00,0.00,0.00,-370.11,0.00,66.63
748.80,0.00,6.36,3858.53,-452.80,0.00,0.00,0.00,-370.11,0.00,66.63
749.00,0.00,6.36,3859.79,-453.02,0.00,0.00,0.00,-370.11,0.00,66.63
749.20,0.00,6.36,3861.04,-453.25,0.00,0.00,0.00,-370.11,0.00,66.63
749.40,0.00,6.36,3862.29,-453.47,0.00,0.00,0.00,-370.11,0.00,66.63
749.60,0.00,6.36,3863.55,-453.69,0.00,0.00,0.00,-370.11,0.00,66.63
749.80,0.00,6.36,3864.80,-453.92,0.00,0.00,0.00,-370.11,0.00,66.63
750.00,0.00,6.36,3866.05,-454.14,0.00,0.00,0.00,-370.11,0.00,66.63
750.20,0.00,6.36,3867.31,-454.36,0.00,0.00,0.00,-370.11,0.00,66.63
750.40,0.00,6.36,3868.56,-454.59,0.00,0.00,0.00,-370.11,0.00,66.63
750.60,0.00,6.36,3869.81,-454.81,0.00,0.00,0.00,-370.11,0.00,66.63
750.80,0.00,6.36,3871.07,-455.03,0.00,0.00,0.00,-370.11,0.00,66.63
751.00,0.00,6.36,3872.32,-455.26,0.00,0.00,0.00,-370.11,0.00,66.63
751.20,0.00,6.36,3873.57,-455.48,0.00,0.00,0.00,-370.11,0.00,66.63
751.40,0.00,6.36,3874.83,-455.70,0.00,0.00,0.00,-370.11,0.00,66.63
751.60,0.00,6.36,3876.08,-455.93,0.00,0.00,0.00,-370.11,0.00,66.63
751.80,0.00,6.36,3877.33,-456.15,0.00,0.00,0.00,-370.11,0.00,66.63
752.00,0.00,6.36,3878.58,-456.38,0.00,0.00,0.00,-370.11,0.00,66.63
752.20,0.00,6.36,3879.84,-456.60,0.00,0.00,0.00,-370.11,0.00,66.63
752.40,0.00,6.36,3881.09,-456.82,0.00,0.00,0.00,-370.11,0.00,66.63
752.60,0.00,6.36,3882.34,-457.05,0.00,0.00,0.00,-370.11,0.00,66.63
752.80,0.00,6.36,3883.60,-457.27,0.00,0.00,0.00,-370.11,0.00,66.63
753.00,0.00,6.36,3884.85,-457.49,0.00,0.00,0.00,-370.11,0.00,66.63
753.20,0.00,6.36,3886.10,-457.72,0.00,0.00,0.00,-370.11,0.00,66.63
753.40,0.00,6.36,3887.36,-457.94,0.00,0.00,0.00,-370.11,0.00,66.63
753.60,0.00,6.36,3888.61,-458.16,0.00,0.00,0.00,-370.11,0.00,66.63
753.80,0.00,6.36,3889.86,-458.39,0.00,0.00,0.00,-370.11,0.00,66.63
754.00,0.00,6.36,3891.12,-458.61,0.00,0.00,0.00,-370.11,0.00,66.63
754.20,0.00,6.36,3892.37,-458.83,0.00,0.00,0.00,-370.11,0.00,66.63
754.40,0.00,6.36,3893.62,-459.06,0.00,0.00,0.00,-370.11,0.00,66.63
754.60,0.00,6.36,3894.88,-459.28,0.00,0.00,0.00,-370.11,0.00,66.63
754.80,0.00,6.36,3896.13,-459.50,0.00,0.00,0.00,-370.11,0.00,66.63
755.00,0.00,6.36,3897.38,-459.73,0.00,0.00,0.00,-370.11,0.00,66.63
755.20,0.00,6.36,3898.64,-459.95,0.00,0.00,0.00,-370.11,0.00,66.63
755.40,0.00,6.36,3899.89,-460.17,0.00,0.00,0.00,-370.11,0.00,66.63
755.60,0.00,6.36,3901.14,-460.40,0.00,0.00,0.00,-370.11,0.00,66.63
755.80,0.00,6.36,3902.39,-460.62,0.00,0.00,0.00,-370.11,0.00,66.63
756.00,0.00,6.36,3903.65,-460.84,0.00,0.00,0.00,-370.11,0.00,66.63
756.20,0.00,6.36,3904.90,-461.07,0.00,0.00,0.00,-370.11,0.00,66.63
756.40,0.00,6.36,3906.15,-461.29,0.00,0.00,0.00,-370.11,0.00,66.63
756.60,0.00,6.36,3907.41,-461.51,0.00,0.00,0.00,-370.11,0.00,66.63
756.80,0.00,6.36,3908.66,-461.74,0.00,0.00,0.00,-370.11,0.00,66.63
757.00,0.00,6.36,3909.91,-461.96,0.00,0.00,0.00,-370.11,0.00,66.63
757.20,0.00,6.36,3911.17,-462.18,0.00,0.00,0.00,-370.11,0.00,66.63
757.40,0.00,6.36,3912.42,-462.41,0.00,0.00,0.00,-370.11,0.00,66.63
757.60,0.00,6.36,3913.67,-462.63,0.00,0.00,0.00,-370.11,0.00,66.63
757.80,0.00,6.36,3914.93,-462.85,0.00,0.00,0.00,-370.11,0.00,66.63
758.00,0.00,6.36,3916.18,-463.08,0.00,0.00,0.00,-370.11,0.00,66.63
758.20,0.00,6.36,3917.43,-463.30,0.00,0.00,0.00,-370.11,0.00,66.63
758.40,0.00,6.36,3918.69,-463.52,0.00,0.00,0.00,-370.11,0.00,66.63
758.60,0.00,6.36,3919.94,-463.75,0.00,0.00,0.00,-370.11,0.00,66.63
758.80,0.00,6.36,3921.19,-463.97,0.00,0.00,0.00,-370.11,0.00,66.63
759.00,0.00,6.36,3922.45,-464.19,0.00,0.00,0.00,-370.11,0.00,66.63
759.20,0.00,6.36,3923.70,-464.42,0.00,0.00,0.00,-370.11,0.00,66.63
759.40,0.00,6.36,3924.95,-464.64,0.00,0.00,0.00,-370.11,0.00,66.63
759.60,0.00,6.36,3926.20,-464.86,0.00,0.00,0.00,-370.11,0.00,66.63
759.80,0.00,6.36,3927.46,-465.09,0.00,0.00,0.00,-370.11,0.00,66.63
760.00,0.00,6.36,3928.71,-465.31,0.00,0.00,0.00,-370.11,0.00,66.63
760.20,0.00,6.36,3929.96,-465.53,0.00,0.00,0.00,-370.11,0.00,66.63
760.40,0.00,6.36,3931.22,-465.76,0.00,0.00,0.00,-370.11,0.00,66.63
760.60,0.00,6.36,3932.47,-465.98,0.00,0.00,0.00,-370.11,0.00,66.63
760.80,0.00,6.36,3933.72,-466.20,0.00,0.00,0.00,-370.11,0.00,66.63
761.00,0.00,6.36,3934.98,-466.43,0.00,0.00,0.00,-370.11,0.00,66.63
761.20,0.00,6.36,3936.23,-466.65,0.00,0.00,0.00,-370.11,0.00,66.63
761.40,0.00,6.36,3937.48,-466.87,0.00,0.00,0.00,-370.11,0.00,66.63
761.60,0.00,6.36,3938.74,-467.10,0.00,0.00,0.00,-370.11,0.00,66.63
761.80,0.00,6.36,3939.99,-467.32,0.00,0.00,0.00,-370.11,0.00,66.63
762.00,0.00,6.36,3941.24,-467.54,0.00,0.00,0.00,-370.11,0.00,66.63
762.20,0.00,6.36,3942.50,-467.77,0.00,0.00,0.00,-370.11,0.00,66.63
762.40,0.00,6.36,3943.75,-467.99,0.00,0.00,0.00,-370.11,0.00,66.63
762.60,0.00,6.36,3945.00,-468.21,0.00,0.00,0.00,-370.11,0.00,66.63
762.80,0.00,6.36,3946.26,-468.44,0.00,0.00,0.00,-370.11,0.00,66.63
763.00,0.00,6.36,3947.51,-468.66,0.00,0.00,0.00,-370.11,0.00,66.63
763.20,0.00,6.36,3948.76,-468.88,0.00,0.00,0.00,-370.11,0.00,66.63
763.40,0.00,6.36,3950.01,-469.11,0.00,0.00,0.00,-370.11,0.00,66.63
763.60,0.00,6.36,3951.27,-469.33,0.00,0.00,0.00,-370.11,0.00,66.63
763.80,0.00,6.36,3952.52,-469.55,0.00,0.00,0.00,-370.11,0.00,66.63
764.00,0.00,6.36,3953.77,-469.78,0.00,0.00,0.00,-370.11,0.00,66.63
764.20,0.00,6.36,3955.03,-470.00,0.00,0.00,0.00,-370.11,0.00,66.63
764.40,0.00,6.36,3956.28,-470.22,0.00,0.00,0.00,-370.11,0.00,66.63
764.60,0.00,6.36,3957.53,-470.45,0.00,0.00,0.00,-370.11,0.00,66.63
764.80,0.00,6.36,3958.79,-470.67,0.00,0.00,0.00,-370.11,0.00,66.63
765.00,0.00,6.36,3960.04,-470.89,0.00,0.00,0.00,-370.11,0.00,66.63
765.20,0.00,6.36,3961.29,-471.12,0.00,0.00,0.00,-370.11,0.00,66.63
765.40,0.00,6.36,3962.55,-471.34,0.00,0.00,0.00,-370.11,0.00,66.63
765.60,0.00,6.36,3963.80,-471.56,0.00,0.00,0.00,-370.11,0.00,66.63
765.80,0.00,6.36,3965.05,-471.79,0.00,0.00,0.00,-370.11,0.00,66.63
766.00,0.00,6.36,3966.31,-472.01,0.00,0.00,0.00,-370.11,0.00,66.63
766.20,0.00,6.36,3967.56,-472.23,0.00,0.00,0.00,-370.11,0.00,66.63
766.40,0.00,6.36,3968.81,-472.46,0.00,0.00,0.00,-370.11,0.00,66.63
766.60,0.00,6.36,3970.07,-472.68,0.00,0.00,0.00,-370.11,0.00,66.63
766.80,0.00,6.36,3971.32,-472.90,0.00,0.00,0.00,-370.11,0.00,66.63
767.00,0.00,6.36,3972.57,-473.13,0.00,0.00,0.00,-370.11,0.00,66.63
767.20,0.00,6.36,3973.82,-473.35,0.00,0.00,0.00,-370.11,0.00,66.63
767.40,0.00,6.36,3975.08,-473.57,0.00,0.00,0.00,-370.11,0.00,66.63
767.60,0.00,6.36,3976.33,-473.80,0.00,0.00,0.00,-370.11,0.00,66.63
767.80,0.00,6.36,3977.58,-474.02,0.00,0.00,0.00,-370.11,0.00,66.63
768.00,0.00,6.36,3978.84,-474.25,0.00,0.00,0.00,-370.11,0.00,66.63
768.20,0.00,6.36,3980.09,-474.47,0.00,0.00,0.00,-370.11,0.00,66.63
768.40,0.00,6.36,3981.34,-474.69,0.00,0.00,0.00,-370.11,0.00,66.63
768.60,0.00,6.36,3982.60,-474.92,0.00,0.00,0.00,-370.11,0.00,66.63
768.80,0.00,6.36,3983.85,-475.14,0.00,0.00,0.00,-370.11,0.00,66.63
769.00,0.00,6.36,3985.10,-475.36,0.00,0.00,0.00,-370.11,0.00,66.63
769.20,0.00,6.36,3986.36,-475.59,0.00,0.00,0.00,-370.11,0.00,66.63
769.40,0.00,6.36,3987.61,-475.81,0.00,0.00,0.00,-370.11,0.00,66.63
769.60,0.00,6.36,3988.86,-476.03,0.00,0.00,0.00,-370.11,0.00,66.63
769.80,0.00,6.36,3990.12,-476.26,0.00,0.00,0.00,-370.11,0.00,66.63
770.00,0.00,6.36,3991.37,-476.48,0.00,0.00,0.00,-370.11,0.00,66.63
770.20,0.00,6.36,3992.62,-476.70,0.00,0.00,0.00,-370.11,0.00,66.63
770.40,0.00,6.36,3993.88,-476.93,0.00,0.00,0.00,-370.11,0.00,66.63
770.60,0.00,6.36,3995.13,-477.15,0.00,0.00,0.00,-370.11,0.00,66.63
770.80,0.00,6.36,3996.38,-477.37,0.00,0.00,0.00,-370.11,0.00,66.63
771.00,0.00,6.36,3997.63,-477.60,0.00,0.00,0.00,-370.11,0.00,66.63
771.20,0.00,6.36,3998.89,-477.82,0.00,0.00,0.00,-370.11,0.00,66.63
771.40,0.00,6.36,4000.14,-478.04,0.00,0.00,0.00,-370.11,0.00,66.63
771.60,0.00,6.36,4001.39,-478.27,0.00,0.00,0.00,-370.11,0.00,66.63
771.80,0.00,6.36,4002.65,-478.49,0.00,0.00,0.00,-370.11,0.00,66.63
772.00,0.00,6.36,4003.90,-478.71,0.00,0.00,0.00,-370.11,0.00,66.63
772.20,0.00,6.36,4005.15,-478.94,0.00,0.00,0.00,-370.11,0.00,66.63
772.40,0.00,6.36,4006.41,-479.16,0.00,0.00,0.00,-370.11,0.00,66.63
772.60,0.00,6.36,4007.66,-479.38,0.00,0.00,0.00,-370.11,0.00,66.63
772.80,0.00,6.36,4008.91,-479.61,0.00,0.00,0.00,-370.11,0.00,66.63
773.00,0.00,6.36,4010.17,-479.83,0.00,0.00,0.00,-370.11,0.00,66.63
773.20,0.00,6.36,4011.42,-480.05,0.00,0.00,0.00,-370.11,0.00,66.63
773.40,0.00,6.36,4012.67,-480.28,0.00,0.00,0.00,-370.11,0.00,66.63
773.60,0.00,6.36,4013.93,-480.50,0.00,0.00,0.00,-370.11,0.00,66.63
773.80,0.00,6.36,4015.18,-480.72,0.00,0.00,0.00,-370.11,0.00,66.63
774.00,0.00,6.36,4016.43,-480.95,0.00,0.00,0.00,-370.11,0.00,66.63
774.20,0.00,6.36,4017.69,-481.17,0.00,0.00,0.00,-370.11,0.00,66.63
774.40,0.00,6.36,4018.94,-481.39,0.00,0.00,0.00,-370.11,0.00,66.63
774.60,0.00,6.36,4020.19,-481.62,0.00,0.00,0.00,-370.11,0.00,66.63
774.80,0.00,6.36,4021.44,-481.84,0.00,0.00,0.00,-370.11,0.00,66.63
775.00,0.00,6.36,4022.70,-482.06,0.00,0.00,0.00,-370.11,0.00,66.63
775.20,0.00,6.36,4023.95,-482.29,0.00,0.00,0.00,-370.11,0.00,66.63
775.40,0.00,6.36,4025.20,-482.51,0.00,0.00,0.00,-370.11,0.00,66.63
775.60,0.00,6.36,4026.46,-482.73,0.00,0.00,0.00,-370.11,0.00,66.63
775.80,0.00,6.36,4027.71,-482.96,0.00,0.00,0.00,-370.11,0.00,66.63
776.00,0.00,6.36,4028.96,-483.18,0.00,0.00,0.00,-370.11,0.00,66.63
776.20,0.00,6.36,4030.22,-483.40,0.00,0.00,0.00,-370.11,0.00,66.63
776.40,0.00,6.36,4031.47,-483.63,0.00,0.00,0.00,-370.11,0.00,66.63
776.60,0.00,6.36,4032.72,-483.85,0.00,0.00,0.00,-370.11,0.00,66.63
776.80,0.00,6.36,4033.98,-484.07,0.00,0.00,0.00,-370.11,0.00,66.63
777.00,0.00,6.36,4035.23,-484.30,0.00,0.00,0.00,-370.11,0.00,66.63
777.20,0.00,6.36,4036.48,-484.52,0.00,0.00,0.00,-370.11,0.00,66.63
