Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
702.80,0.00,4.46,2544.34,-455.13,0.00,-0.00,0.00,-375.70,0.00,32.65
703.00,0.00,4.46,2545.19,-455.38,0.00,-0.00,0.00,-375.70,0.00,32.65
703.20,0.00,4.46,2546.05,-455.62,0.00,-0.00,0.00,-375.70,0.00,32.65
703.40,0.00,4.46,2546.91,-455.86,0.00,-0.00,0.00,-375.70,0.00,32.65
703.60,0.00,4.46,2547.77,-456.10,0.00,-0.00,0.00,-375.70,0.00,32.65
703.80,0.00,4.46,2548.63,-456.34,0.00,-0.00,0.00,-375.70,0.00,32.65
704.00,0.00,4.46,2549.48,-456.58,0.00,-0.00,0.00,-375.70,0.00,32.65
704.20,0.00,4.46,2550.34,-456.82,0.00,-0.00,0.00,-375.70,0.00,32.65
704.40,0.00,4.46,2551.20,-457.06,0.00,-0.00,0.00,-375.70,0.00,32.65
704.60,0.00,4.46,2552.06,-457.30,0.00,-0.00,0.00,-375.70,0.00,32.65
704.80,0.00,4.46,2552.92,-457.54,0.00,-0.00,0.00,-375.70,0.00,32.65
705.00,0.00,4.46,2553.77,-457.79,0.00,-0.00,0.00,-375.70,0.00,32.65
705.20,0.00,4.46,2554.63,-458.03,0.00,-0.00,0.00,-375.70,0.00,32.65
705.40,0.00,4.46,2555.49,-458.27,0.00,-0.00,0.00,-375.70,0.00,32.65
705.60,0.00,4.46,2556.35,-458.51,0.00,-0.00,0.00,-375.70,0.00,32.65
705.80,0.00,4.46,2557.20,-458.75,0.00,-0.00,0.00,-375.70,0.00,32.65
706.00,0.00,4.46,2558.06,-458.99,0.00,-0.00,0.00,-375.70,0.00,32.65
706.20,0.00,4.46,2558.92,-459.23,0.00,-0.00,0.00,-375.70,0.00,32.65
706.40,0.00,4.46,2559.78,-459.47,0.00,-0.00,0.00,-375.70,0.00,32.65
706.60,0.00,4.46,2560.64,-459.71,0.00,-0.00,0.00,-375.70,0.00,32.65
706.80,0.00,4.46,2561.49,-459.96,0.00,-0.00,0.00,-375.70,0.00,32.65
707.00,0.00,4.46,2562.35,-460.20,0.00,-0.00,0.00,-375.70,0.00,32.65
707.20,0.00,4.46,2563.21,-460.44,0.00,-0.00,0.00,-375.70,0.00,32.65
707.40,0.00,4.46,2564.07,-460.68,0.00,-0.00,0.00,-375.70,0.00,32.65
707.60,0.00,4.46,2564.92,-460.92,0.00,-0.00,0.00,-375.70,0.00,32.65
707.80,0.00,4.46,2565.78,-461.16,0.00,-0.00,0.00,-375.70,0.00,32.65
708.00,0.00,4.46,2566.64,-461.40,0.00,-0.00,0.00,-375.70,0.00,32.65
708.20,0.00,4.46,2567.50,-461.64,0.00,-0.00,0.00,-375.70,0.00,32.65
708.40,0.00,4.46,2568.36,-461.88,0.00,-0.00,0.00,-375.70,0.00,32.65
708.60,0.00,4.46,2569.21,-462.12,0.00,-0.00,0.00,-375.70,0.00,32.65
708.80,0.00,4.46,2570.07,-462.37,0.00,-0.00,0.00,-375.70,0.00,32.65
709.00,0.00,4.46,2570.93,-462.61,0.00,-0.00,0.00,-375.70,0.00,32.65
709.20,0.00,4.46,2571.79,-462.85,0.00,-0.00,0.00,-375.70,0.00,32.65
709.40,0.00,4.46,2572.64,-463.09,0.00,-0.00,0.00,-375.70,0.00,32.65
709.60,0.00,4.46,2573.50,-463.33,0.00,-0.00,0.00,-375.70,0.00,32.65
709.80,0.00,4.46,2574.36,-463.57,0.00,-0.00,0.00,-375.70,0.00,32.65
710.00,0.00,4.46,2575.22,-463.81,0.00,-0.00,0.00,-375.70,0.00,32.65
710.20,0.00,4.46,2576.08,-464.05,0.00,-0.00,0.00,-375.70,0.00,32.65
710.40,0.00,4.46,2576.93,-464.29,0.00,-0.00,0.00,-375.70,0.00,32.65
710.60,0.00,4.46,2577.79,-464.54,0.00,-0.00,0.00,-375.70,0.00,32.65
710.80,0.00,4.46,2578.65,-464.78,0.00,-0.00,0.00,-375.70,0.00,32.65
711.00,0.00,4.46,2579.51,-465.02,0.00,-0.00,0.00,-375.70,0.00,32.65
711.20,0.00,4.46,2580.37,-465.26,0.00,-0.00,0.00,-375.70,0.00,32.65
711.40,0.00,4.46,2581.22,-465.50,0.00,-0.00,0.00,-375.70,0.00,32.65
711.60,0.00,4.46,2582.08,-465.74,0.00,-0.00,0.00,-375.70,0.00,32.65
711.80,0.00,4.46,2582.94,-465.98,0.00,-0.00,0.00,-375.70,0.00,32.65
712.00,0.00,4.46,2583.80,-466.22,0.00,-0.00,0.00,-375.70,0.00,32.65
712.20,0.00,4.46,2584.65,-466.46,0.00,-0.00,0.00,-375.70,0.00,32.65
712.40,0.00,4.46,2585.51,-466.70,0.00,-0.00,0.00,-375.70,0.00,32.65
712.60,0.00,4.46,2586.37,-466.95,0.00,-0.00,0.00,-375.70,0.00,32.65
712.80,0.00,4.46,2587.23,-467.19,0.00,-0.00,0.00,-375.70,0.00,32.65
713.00,0.00,4.46,2588.09,-467.43,0.00,-0.00,0.00,-375.70,0.00,32.65
713.20,0.00,4.46,2588.94,-467.67,0.00,-0.00,0.00,-375.70,0.00,32.65
713.40,0.00,4.46,2589.80,-467.91,0.00,-0.00,0.00,-375.70,0.00,32.65
713.60,0.00,4.46,2590.66,-468.15,0.00,-0.00,0.00,-375.70,0.00,32.65
713.80,0.00,4.46,2591.52,-468.39,0.00,-0.00,0.00,-375.70,0.00,32.65
714.00,0.00,4.46,2592.37,-468.63,0.00,-0.00,0.00,-375.70,0.00,32.65
714.20,0.00,4.46,2593.23,-468.87,0.00,-0.00,0.00,-375.70,0.00,32.65
714.40,0.00,4.46,2594.09,-469.12,0.00,-0.00,0.00,-375.70,0.00,32.65
714.60,0.00,4.46,2594.95,-469.36,0.00,-0.00,0.00,-375.70,0.00,32.65
714.80,0.00,4.46,2595.81,-469.60,0.00,-0.00,0.00,-375.70,0.00,32.65
715.00,0.00,4.46,2596.66,-469.84,0.00,-0.00,0.00,-375.70,0.00,32.65
715.20,0.00,4.46,2597.52,-470.08,0.00,-0.00,0.00,-375.70,0.00,32.65
715.40,0.00,4.46,2598.38,-470.32,0.00,-0.00,0.00,-375.70,0.00,32.65
715.60,0.00,4.46,2599.24,-470.56,0.00,-0.00,0.00,-375.70,0.00,32.65
715.80,0.00,4.46,2600.09,-470.80,0.00,-0.00,0.00,-375.70,0.00,32.65
716.00,0.00,4.46,2600.95,-471.04,0.00,-0.00,0.00,-375.70,0.00,32.65
716.20,0.00,4.46,2601.81,-471.28,0.00,-0.00,0.00,-375.70,0.00,32.65
716.40,0.00,4.46,2602.67,-471.53,0.00,-0.00,0.00,-375.70,0.00,32.65
716.60,0.00,4.46,2603.53,-471.77,0.00,-0.00,0.00,-375.70,0.00,32.65
716.80,0.00,4.46,2604.38,-472.01,0.00,-0.00,0.00,-375.70,0.00,32.65
717.00,0.00,4.46,2605.24,-472.25,0.00,-0.00,0.00,-375.70,0.00,32.65
717.20,0.00,4.46,2606.10,-472.49,0.00,-0.00,0.00,-375.70,0.00,32.65
717.40,0.00,4.46,2606.96,-472.73,0.00,-0.00,0.00,-375.70,0.00,32.65
717.60,0.00,4.46,2607.82,-472.97,0.00,-0.00,0.00,-375.70,0.00,32.65
717.80,0.00,4.46,2608.67,-473.21,0.00,-0.00,0.00,-375.70,0.00,32.65
718.00,0.00,4.46,2609.53,-473.45,0.00,-0.00,0.00,-375.70,0.00,32.65
718.20,0.00,4.46,2610.39,-473.70,0.00,-0.00,0.00,-375.70,0.00,32.65
718.40,0.00,4.46,2611.25,-473.94,0.00,-0.00,0.00,-375.70,0.00,32.65
718.60,0.00,4.46,2612.10,-474.18,0.00,-0.00,0.00,-375.70,0.00,32.65
718.80,0.00,4.46,2612.96,-474.42,0.00,-0.00,0.00,-375.70,0.00,32.65
719.00,0.00,4.46,2613.82,-474.66,0.00,-0.00,0.00,-375.70,0.00,32.65
719.20,0.00,4.46,2614.68,-474.90,0.00,-0.00,0.00,-375.70,0.00,32.65
719.40,0.00,4.46,2615.54,-475.14,0.00,-0.00,0.00,-375.70,0.00,32.65
719.60,0.00,4.46,2616.39,-475.38,0.00,-0.00,0.00,-375.70,0.00,32.65
719.80,0.00,4.46,2617.25,-475.62,0.00,-0.00,0.00,-375.70,0.00,32.65
720.00,0.00,4.46,2618.11,-475.86,0.00,-0.00,0.00,-375.70,0.00,32.65
720.20,0.00,4.46,2618.97,-476.11,0.00,-0.00,0.00,-375.70,0.00,32.65
720.40,0.00,4.46,2619.82,-476.35,0.00,-0.00,0.00,-375.70,0.00,32.65
720.60,0.00,4.46,2620.68,-476.59,0.00,-0.00,0.00,-375.70,0.00,32.65
720.80,0.00,4.46,2621.54,-476.83,0.00,-0.00,0.00,-375.70,0.00,32.65
721.00,0.00,4.46,2622.40,-477.07,0.00,-0.00,0.00,-375.70,0.00,32.65
721.20,0.00,4.46,2623.26,-477.31,0.00,-0.00,0.00,-375.70,0.00,32.65
721.40,0.00,4.46,2624.11,-477.55,0.00,-0.00,0.00,-375.70,0.00,32.65
721.60,0.00,4.46,2624.97,-477.79,0.00,-0.00,0.00,-375.70,0.00,32.65
721.80,0.00,4.46,2625.83,-478.03,0.00,-0.00,0.00,-375.70,0.00,32.65
722.00,0.00,4.46,2626.69,-478.28,0.00,-0.00,0.00,-375.70,0.00,32.65
722.20,0.00,4.46,2627.54,-478.52,0.00,-0.00,0.00,-375.70,0.00,32.65
722.40,0.00,4.46,2628.40,-478.76,0.00,-0.00,0.00,-375.70,0.00,32.65
722.60,0.00,4.46,2629.26,-479.00,0.00,-0.00,0.00,-375.70,0.00,32.65
722.80,0.00,4.46,2630.12,-479.24,0.00,-0.00,0.00,-375.70,0.00,32.65
723.00,0.00,4.46,2630.98,-479.48,0.00,-0.00,0.00,-375.70,0.00,32.65
723.20,0.00,4.46,2631.83,-479.72,0.00,-0.00,0.00,-375.70,0.00,32.65
723.40,0.00,4.46,2632.69,-479.96,0.00,-0.00,0.00,-375.70,0.00,32.65
723.60,0.00,4.46,2633.55,-480.20,0.00,-0.00,0.00,-375.70,0.00,32.65
723.80,0.00,4.46,2634.41,-480.44,0.00,-0.00,0.00,-375.70,0.00,32.65
724.00,0.00,4.46,2635.27,-480.69,0.00,-0.00,0.00,-375.70,0.00,32.65
724.20,0.00,4.46,2636.12,-480.93,0.00,-0.00,0.00,-375.70,0.00,32.65
724.40,0.00,4.46,2636.98,-481.17,0.00,-0.00,0.00,-375.70,0.00,32.65
724.60,0.00,4.46,2637.84,-481.41,0.00,-0.00,0.00,-375.70,0.00,32.65
724.80,0.00,4.46,2638.70,-481.65,0.00,-0.00,0.00,-375.70,0.00,32.65
725.00,0.00,4.46,2639.55,-481.89,0.00,-0.00,0.00,-375.70,0.00,32.65
725.20,0.00,4.46,2640.41,-482.13,0.00,-0.00,0.00,-375.70,0.00,32.65
725.40,0.00,4.46,2641.27,-482.37,0.00,-0.00,0.00,-375.70,0.00,32.65
725.60,0.00,4.46,2642.13,-482.61,0.00,-0.00,0.00,-375.70,0.00,32.65
725.80,0.00,4.46,2642.99,-482.85,0.00,-0.00,0.00,-375.70,0.00,32.65
726.00,0.00,4.46,2643.84,-483.10,0.00,-0.00,0.00,-375.70,0.00,32.65
726.20,0.00,4.46,2644.70,-483.34,0.00,-0.00,0.00,-375.70,0.00,32.65
726.40,0.00,4.46,2645.56,-483.58,0.00,-0.00,0.00,-375.70,0.00,32.65
726.60,0.00,4.46,2646.42,-483.82,0.00,-0.00,0.00,-375.70,0.00,32.65
726.80,0.00,4.46,2647.27,-484.06,0.00,-0.00,0.00,-375.70,0.00,32.65
727.00,0.00,4.46,2648.13,-484.30,0.00,-0.00,0.00,-375.70,0.00,32.65
727.20,0.00,4.46,2648.99,-484.54,0.00,-0.00,0.00,-375.70,0.00,32.65
727.40,0.00,4.46,2649.85,-484.78,0.00,-0.00,0.00,-375.70,0.00,32.65
727.60,0.00,4.46,2650.71,-485.02,0.00,-0.00,0.00,-375.70,0.00,32.65
727.80,0.00,4.46,2651.56,-485.27,0.00,-0.00,0.00,-375.70,0.00,32.65
728.00,0.00,4.46,2652.42,-485.51,0.00,-0.00,0.00,-375.70,0.00,32.65
728.20,0.00,4.46,2653.28,-485.75,0.00,-0.00,0.00,-375.70,0.00,32.65
728.40,0.00,4.46,2654.14,-485.99,0.00,-0.00,0.00,-375.70,0.00,32.65
728.60,0.00,4.46,2655.00,-486.23,0.00,-0.00,0.00,-375.70,0.00,32.65
728.80,0.00,4.46,2655.85,-486.47,0.00,-0.00,0.00,-375.70,0.00,32.65
729.00,0.00,4.46,2656.71,-486.71,0.00,-0.00,0.00,-375.70,0.00,32.65
729.20,0.00,4.46,2657.57,-486.95,0.00,-0.00,0.00,-375.70,0.00,32.65
729.40,0.00,4.46,2658.43,-487.19,0.00,-0.00,0.00,-375.70,0.00,32.65
729.60,0.00,4.46,2659.28,-487.43,0.00,-0.00,0.00,-375.70,0.00,32.65
729.80,0.00,4.46,2660.14,-487.68,0.00,-0.00,0.00,-375.70,0.00,32.65
730.00,0.00,4.46,2661.00,-487.92,0.00,-0.00,0.00,-375.70,0.00,32.65
730.20,0.00,4.46,2661.86,-488.16,0.00,-0.00,0.00,-375.70,0.00,32.65
730.40,0.00,4.46,2662.72,-488.40,0.00,-0.00,0.00,-375.70,0.00,32.65
730.60,0.00,4.46,2663.57,-488.64,0.00,-0.00,0.00,-375.70,0.00,32.65
730.80,0.00,4.46,2664.43,-488.88,0.00,-0.00,0.00,-375.70,0.00,32.65
731.00,0.00,4.46,2665.29,-489.12,0.00,-0.00,0.00,-375.70,0.00,32.65
731.20,0.00,4.46,2666.15,-489.36,0.00,-0.00,0.00,-375.70,0.00,32.65
731.40,0.00,4.46,2667.00,-489.60,0.00,-0.00,0.00,-375.70,0.00,32.65
731.60,0.00,4.46,2667.86,-489.85,0.00,-0.00,0.00,-375.70,0.00,32.65
731.80,0.00,4.46,2668.72,-490.09,0.00,-0.00,0.00,-375.70,0.00,32.65
732.00,0.00,4.46,2669.58,-490.33,0.00,-0.00,0.00,-375.70,0.00,32.65
732.20,0.00,4.46,2670.44,-490.57,0.00,-0.00,0.00,-375.70,0.00,32.65
732.40,0.00,4.46,2671.29,-490.81,0.00,-0.00,0.00,-375.70,0.00,32.65
732.60,0.00,4.46,2672.15,-491.05,0.00,-0.00,0.00,-375.70,0.00,32.65
732.80,0.00,4.46,2673.01,-491.29,0.00,-0.00,0.00,-375.70,0.00,32.65
733.00,0.00,4.46,2673.87,-491.53,0.00,-0.00,0.00,-375.70,0.00,32.65
733.20,0.00,4.46,2674.72,-491.77,0.00,-0.00,0.00,-375.70,0.00,32.65
733.40,0.00,4.46,2675.58,-492.01,0.00,-0.00,0.00,-375.70,0.00,32.65
733.60,0.00,4.46,2676.44,-492.26,0.00,-0.00,0.00,-375.70,0.00,32.65
733.80,0.00,4.46,2677.30,-492.50,0.00,-0.00,0.00,-375.70,0.00,32.65
734.00,0.00,4.46,2678.16,-492.74,0.00,-0.00,0.00,-375.70,0.00,32.65
734.20,0.00,4.46,2679.01,-492.98,0.00,-0.00,0.00,-375.70,0.00,32.65
734.40,0.00,4.46,2679.87,-493.22,0.00,-0.00,0.00,-375.70,0.00,32.65
734.60,0.00,4.46,2680.73,-493.46,0.00,-0.00,0.00,-375.70,0.00,32.65
734.80,0.00,4.46,2681.59,-493.70,0.00,-0.00,0.00,-375.70,0.00,32.65
735.00,0.00,4.46,2682.45,-493.94,0.00,-0.00,0.00,-375.70,0.00,32.65
735.20,0.00,4.46,2683.30,-494.18,0.00,-0.00,0.00,-375.70,0.00,32.65
735.40,0.00,4.46,2684.16,-494.43,0.00,-0.00,0.00,-375.70,0.00,32.65
735.60,0.00,4.46,2685.02,-494.67,0.00,-0.00,0.00,-375.70,0.00,32.65
735.80,0.00,4.46,2685.88,-494.91,0.00,-0.00,0.00,-375.70,0.00,32.65
736.00,0.00,4.46,2686.73,-495.15,0.00,-0.00,0.00,-375.70,0.00,32.65
736.20,0.00,4.46,2687.59,-495.39,0.00,-0.00,0.00,-375.70,0.00,32.65
736.40,0.00,4.46,2688.45,-495.63,0.00,-0.00,0.00,-375.70,0.00,32.65
736.60,0.00,4.46,2689.31,-495.87,0.00,-0.00,0.00,-375.70,0.00,32.65
736.80,0.00,4.46,2690.17,-496.11,0.00,-0.00,0.00,-375.70,0.00,32.65
737.00,0.00,4.46,2691.02,-496.35,0.00,-0.00,0.00,-375.70,0.00,32.65
737.20,0.00,4.46,2691.88,-496.59,0.00,-0.00,0.00,-375.70,0.00,32.65
737.40,0.00,4.46,2692.74,-496.84,0.00,-0.00,0.00,-375.70,0.00,32.65
737.60,0.00,4.46,2693.60,-497.08,0.00,-0.00,0.00,-375.70,0.00,32.65
737.80,0.00,4.46,2694.45,-497.32,0.00,-0.00,0.00,-375.70,0.00,32.65
738.00,0.00,4.46,2695.31,-497.56,0.00,-0.00,0.00,-375.70,0.00,32.65
738.20,0.00,4.46,2696.17,-497.80,0.00,-0.00,0.00,-375.70,0.00,32.65
738.40,0.00,4.46,2697.03,-498.04,0.00,-0.00,0.00,-375.70,0.00,32.65
738.60,0.00,4.46,2697.89,-498.28,0.00,-0.00,0.00,-375.70,0.00,32.65
738.80,0.00,4.46,2698.74,-498.52,0.00,-0.00,0.00,-375.70,0.00,32.65
739.00,0.00,4.46,2699.60,-498.76,0.00,-0.00,0.00,-375.70,0.00,32.65
739.20,0.00,4.46,2700.46,-499.01,0.00,-0.00,0.00,-375.70,0.00,32.65
739.40,0.00,4.46,2701.32,-499.25,0.00,-0.00,0.00,-375.70,0.00,32.65
739.60,0.00,4.46,2702.17,-499.49,0.00,-0.00,0.00,-375.70,0.00,32.65
739.80,0.00,4.46,2703.03,-499.73,0.00,-0.00,0.00,-375.70,0.00,32.65
740.00,0.00,4.46,2703.89,-499.97,0.00,-0.00,0.00,-375.70,0.00,32.65
740.20,0.00,4.46,2704.75,-500.21,0.00,-0.00,0.00,-375.70,0.00,32.65
740.40,0.00,4.46,2705.61,-500.45,0.00,-0.00,0.00,-375.70,0.00,32.65
740.60,0.00,4.46,2706.46,-500.69,0.00,-0.00,0.00,-375.70,0.00,32.65
740.80,0.00,4.46,2707.32,-500.93,0.00,-0.00,0.00,-375.70,0.00,32.65
741.00,0.00,4.46,2708.18,-501.17,0.00,-0.00,0.00,-375.70,0.00,32.65
741.20,0.00,4.46,2709.04,-501.42,0.00,-0.00,0.00,-375.70,0.00,32.65
741.40,0.00,4.46,2709.90,-501.66,0.00,-0.00,0.00,-375.70,0.00,32.65
741.60,0.00,4.46,2710.75,-501.90,0.00,-0.00,0.00,-375.70,0.00,32.65
741.80,0.00,4.46,2711.61,-502.14,0.00,-0.00,0.00,-375.70,0.00,32.65
742.00,0.00,4.46,2712.47,-502.38,0.00,-0.00,0.00,-375.70,0.00,32.65
742.20,0.00,4.46,2713.33,-502.62,0.00,-0.00,0.00,-375.70,0.00,32.65
742.40,0.00,4.46,2714.18,-502.86,0.00,-0.00,0.00,-375.70,0.00,32.65
742.60,0.00,4.46,2715.04,-503.10,0.00,-0.00,0.00,-375.70,0.00,32.65
742.80,0.00,4.46,2715.90,-503.34,0.00,-0.00,0.00,-375.70,0.00,32.65
743.00,0.00,4.46,2716.76,-503.59,0.00,-0.00,0.00,-375.70,0.00,32.65
743.20,0.00,4.46,2717.62,-503.83,0.00,-0.00,0.00,-375.70,0.00,32.65
743.40,0.00,4.46,2718.47,-504.07,0.00,-0.00,0.00,-375.70,0.00,32.65
743.60,0.00,4.46,2719.33,-504.31,0.00,-0.00,0.00,-375.70,0.00,32.65
743.80,0.00,4.46,2720.19,-504.55,0.00,-0.00,0.00,-375.70,0.00,32.65
744.00,0.00,4.46,2721.05,-504.79,0.00,-0.00,0.00,-375.70,0.00,32.65
744.20,0.00,4.46,2721.90,-505.03,0.00,-0.00,0.00,-375.70,0.00,32.65
744.40,0.00,4.46,2722.76,-505.27,0.00,-0.00,0.00,-375.70,0.00,32.65
744.60,0.00,4.46,2723.62,-505.51,0.00,-0.00,0.00,-375.70,0.00,32.65
744.80,0.00,4.46,2724.48,-505.75,0.00,-0.00,0.00,-375.70,0.00,32.65
745.00,0.00,4.46,2725.34,-506.00,0.00,-0.00,0.00,-375.70,0.00,32.65
745.20,0.00,4.46,2726.19,-506.24,0.00,-0.00,0.00,-375.70,0.00,32.65
745.40,0.00,4.46,2727.05,-506.48,0.00,-0.00,0.00,-375.70,0.00,32.65
745.60,0.00,4.46,2727.91,-506.72,0.00,-0.00,0.00,-375.70,0.00,32.65
745.80,0.00,4.46,2728.77,-506.96,0.00,-0.00,0.00,-375.70,0.00,32.65
746.00,0.00,4.46,2729.62,-507.20,0.00,-0.00,0.00,-375.70,0.00,32.65
746.20,0.00,4.46,2730.48,-507.44,0.00,-0.00,0.00,-375.70,0.00,32.65
746.40,0.00,4.46,2731.34,-507.68,0.00,-0.00,0.00,-375.70,0.00,32.65
746.60,0.00,4.46,2732.20,-507.92,0.00,-0.00,0.00,-375.70,0.00,32.65
746.80,0.00,4.46,2733.06,-508.17,0.00,-0.00,0.00,-375.70,0.00,32.65
747.00,0.00,4.46,2733.91,-508.41,0.00,-0.00,0.00,-375.70,0.00,32.65
747.20,0.00,4.46,2734.77,-508.65,0.00,-0.00,0.00,-375.70,0.00,32.65
747.40,0.00,4.46,2735.63,-508.89,0.00,-0.00,0.00,-375.70,0.00,32.65
747.60,0.00,4.46,2736.49,-509.13,0.00,-0.00,0.00,-375.70,0.00,32.65
747.80,0.00,4.46,2737.35,-509.37,0.00,-0.00,0.00,-375.70,0.00,32.65
748.00,0.00,4.46,2738.20,-509.61,0.00,-0.00,0.00,-375.70,0.00,32.65
748.20,0.00,4.46,2739.06,-509.85,0.00,-0.00,0.00,-375.70,0.00,32.65
748.40,0.00,4.46,2739.92,-510.09,0.00,-0.00,0.00,-375.70,0.00,32.65
748.60,0.00,4.46,2740.78,-510.33,0.00,-0.00,0.00,-375.70,0.00,32.65
748.80,0.00,4.46,2741.63,-510.58,0.00,-0.00,0.00,-375.70,0.00,32.65
749.00,0.00,4.46,2742.49,-510.82,0.00,-0.00,0.00,-375.70,0.00,32.65
749.20,0.00,4.46,2743.35,-511.06,0.00,-0.00,0.00,-375.70,0.00,32.65
749.40,0.00,4.46,2744.21,-511.30,0.00,-0.00,0.00,-375.70,0.00,32.65
749.60,0.00,4.46,2745.07,-511.54,0.00,-0.00,0.00,-375.70,0.00,32.65
749.80,0.00,4.46,2745.92,-511.78,0.00,-0.00,0.00,-375.70,0.00,32.65
750.00,0.00,4.46,2746.78,-512.02,0.00,-0.00,0.00,-375.70,0.00,32.65
750.20,0.00,4.46,2747.64,-512.26,0.00,-0.00,0.00,-375.70,0.00,32.65
750.40,0.00,4.46,2748.50,-512.50,0.00,-0.00,0.00,-375.70,0.00,32.65
750.60,0.00,4.46,2749.35,-512.75,0.00,-0.00,0.00,-375.70,0.00,32.65
750.80,0.00,4.46,2750.21,-512.99,0.00,-0.00,0.00,-375.70,0.00,32.65
751.00,0.00,4.46,2751.07,-513.23,0.00,-0.00,0.00,-375.70,0.00,32.65
751.20,0.00,4.46,2751.93,-513.47,0.00,-0.00,0.00,-375.70,0.00,32.65
751.40,0.00,4.46,2752.79,-513.71,0.00,-0.00,0.00,-375.70,0.00,32.65
751.60,0.00,4.46,2753.64,-513.95,0.00,-0.00,0.00,-375.70,0.00,32.65
751.80,0.00,4.46,2754.50,-514.19,0.00,-0.00,0.00,-375.70,0.00,32.65
752.00,0.00,4.46,2755.36,-514.43,0.00,-0.00,0.00,-375.70,0.00,32.65
752.20,0.00,4.46,2756.22,-514.67,0.00,-0.00,0.00,-375.70,0.00,32.65
752.40,0.00,4.46,2757.07,-514.91,0.00,-0.00,0.00,-375.70,0.00,32.65
752.60,0.00,4.46,2757.93,-515.16,0.00,-0.00,0.00,-375.70,0.00,32.65
752.80,0.00,4.46,2758.79,-515.40,0.00,-0.00,0.00,-375.70,0.00,32.65
753.00,0.00,4.46,2759.65,-515.64,0.00,-0.00,0.00,-375.70,0.00,32.65
753.20,0.00,4.46,2760.51,-515.88,0.00,-0.00,0.00,-375.70,0.00,32.65
753.40,0.00,4.46,2761.36,-516.12,0.00,-0.00,0.00,-375.70,0.00,32.65
753.60,0.00,4.46,2762.22,-516.36,0.00,-0.00,0.00,-375.70,0.00,32.65
753.80,0.00,4.46,2763.08,-516.60,0.00,-0.00,0.00,-375.70,0.00,32.65
754.00,0.00,4.46,2763.94,-516.84,0.00,-0.00,0.00,-375.70,0.00,32.65
754.20,0.00,4.46,2764.80,-517.08,0.00,-0.00,0.00,-375.70,0.00,32.65
754.40,0.00,4.46,2765.65,-517.33,0.00,-0.00,0.00,-375.70,0.00,32.65
754.60,0.00,4.46,2766.51,-517.57,0.00,-0.00,0.00,-375.70,0.00,32.65
754.80,0.00,4.46,2767.37,-517.81,0.00,-0.00,0.00,-375.70,0.00,32.65
755.00,0.00,4.46,2768.23,-518.05,0.00,-0.00,0.00,-375.70,0.00,32.65
755.20,0.00,4.46,2769.08,-518.29,0.00,-0.00,0.00,-375.70,0.00,32.65
755.40,0.00,4.46,2769.94,-518.53,0.00,-0.00,0.00,-375.70,0.00,32.65
755.60,0.00,4.46,2770.80,-518.77,0.00,-0.00,0.00,-375.70,0.00,32.65
755.80,0.00,4.46,2771.66,-519.01,0.00,-0.00,0.00,-375.70,0.00,32.65
756.00,0.00,4.46,2772.52,-519.25,0.00,-0.00,0.00,-375.70,0.00,32.65
756.20,0.00,4.46,2773.37,-519.49,0.00,-0.00,0.00,-375.70,0.00,32.65
756.40,0.00,4.46,2774.23,-519.74,0.00,-0.00,0.00,-375.70,0.00,32.65
756.60,0.00,4.46,2775.09,-519.98,0.00,-0.00,0.00,-375.70,0.00,32.65
756.80,0.00,4.46,2775.95,-520.22,0.00,-0.00,0.00,-375.70,0.00,32.65
757.00,0.00,4.46,2776.80,-520.46,0.00,-0.00,0.00,-375.70,0.00,32.65
757.20,0.00,4.46,2777.66,-520.70,0.00,-0.00,0.00,-375.70,0.00,32.65
757.40,0.00,4.46,2778.52,-520.94,0.00,-0.00,0.00,-375.70,0.00,32.65
757.60,0.00,4.46,2779.38,-521.18,0.00,-0.00,0.00,-375.70,0.00,32.65
757.80,0.00,4.46,2780.24,-521.42,0.00,-0.00,0.00,-375.70,0.00,32.65
758.00,0.00,4.46,2781.09,-521.66,0.00,-0.00,0.00,-375.70,0.00,32.65
758.20,0.00,4.46,2781.95,-521.91,0.00,-0.00,0.00,-375.70,0.00,32.65
758.40,0.00,4.46,2782.81,-522.15,0.00,-0.00,0.00,-375.70,0.00,32.65
758.60,0.00,4.46,2783.67,-522.39,0.00,-0.00,0.00,-375.70,0.00,32.65
758.80,0.00,4.46,2784.53,-522.63,0.00,-0.00,0.00,-375.70,0.00,32.65
759.00,0.00,4.46,2785.38,-522.87,0.00,-0.00,0.00,-375.70,0.00,32.65
759.20,0.00,4.46,2786.24,-523.11,0.00,-0.00,0.00,-375.70,0.00,32.65
759.40,0.00,4.46,2787.10,-523.35,0.00,-0.00,0.00,-375.70,0.00,32.65
759.60,0.00,4.46,2787.96,-523.59,0.00,-0.00,0.00,-375.70,0.00,32.65
759.80,0.00,4.46,2788.81,-523.83,0.00,-0.00,0.00,-375.70,0.00,32.65
760.00,0.00,4.46,2789.67,-524.07,0.00,-0.00,0.00,-375.70,0.00,32.65
760.20,0.00,4.46,2790.53,-524.32,0.00,-0.00,0.00,-375.70,0.00,32.65
760.40,0.00,4.46,2791.39,-524.56,0.00,-0.00,0.00,-375.70,0.00,32.65
760.60,0.00,4.46,2792.25,-524.80,0.00,-0.00,0.00,-375.70,0.00,32.65
