Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
697.00,0.00,6.36,2990.30,-183.98,0.00,-0.00,0.00,-366.30,0.00,66.63
697.20,0.00,6.36,2991.56,-184.12,0.00,-0.00,0.00,-366.30,0.00,66.63
697.40,0.00,6.36,2992.83,-184.26,0.00,-0.00,0.00,-366.30,0.00,66.63
697.60,0.00,6.36,2994.09,-184.40,0.00,-0.00,0.00,-366.30,0.00,66.63
697.80,0.00,6.36,2995.36,-184.54,0.00,-0.00,0.00,-366.30,0.00,66.63
698.00,0.00,6.36,2996.62,-184.68,0.00,-0.00,0.00,-366.30,0.00,66.63
698.20,0.00,6.36,2997.89,-184.82,0.00,-0.00,0.00,-366.30,0.00,66.63
698.40,0.00,6.36,2999.15,-184.96,0.00,-0.00,0.00,-366.30,0.00,66.63
698.60,0.00,6.36,3000.42,-185.10,0.00,-0.00,0.00,-366.30,0.00,66.63
698.80,0.00,6.36,3001.68,-185.24,0.00,-0.00,0.00,-366.30,0.00,66.63
699.00,0.00,6.36,3002.95,-185.38,0.00,-0.00,0.00,-366.30,0.00,66.63
699.20,0.00,6.36,3004.21,-185.52,0.00,-0.00,0.00,-366.30,0.00,66.63
699.40,0.00,6.36,3005.48,-185.66,0.00,-0.00,0.00,-366.30,0.00,66.63
699.60,0.00,6.36,3006.74,-185.80,0.00,-0.00,0.00,-366.30,0.00,66.63
699.80,0.00,6.36,3008.01,-185.94,0.00,-0.00,0.00,-366.30,0.00,66.63
700.00,0.00,6.36,3009.27,-186.08,0.00,-0.00,0.00,-366.30,0.00,66.63
700.20,0.00,6.36,3010.54,-186.22,0.00,-0.00,0.00,-366.30,0.00,66.63
700.40,0.00,6.36,3011.81,-186.36,0.00,-0.00,0.00,-366.30,0.00,66.63
700.60,0.00,6.36,3013.07,-186.50,0.00,-0.00,0.00,-366.30,0.00,66.63
700.80,0.00,6.36,3014.34,-186.64,0.00,-0.00,0.00,-366.30,0.00,66.63
701.00,0.00,6.36,3015.60,-186.78,0.00,-0.00,0.00,-366.30,0.00,66.63
701.20,0.00,6.36,3016.87,-186.92,0.00,-0.00,0.00,-366.30,0.00,66.63
701.40,0.00,6.36,3018.13,-187.06,0.00,-0.00,0.00,-366.30,0.00,66.63
701.60,0.00,6.36,3019.40,-187.20,0.00,-0.00,0.00,-366.30,0.00,66.63
701.80,0.00,6.36,3020.66,-187.34,0.00,-0.00,0.00,-366.30,0.00,66.63
702.00,0.00,6.36,3021.93,-187.48,0.00,-0.00,0.00,-366.30,0.00,66.63
702.20,0.00,6.36,3023.19,-187.62,0.00,-0.00,0.00,-366.30,0.00,66.63
702.40,0.00,6.36,3024.46,-187.76,0.00,-0.00,0.00,-366.30,0.00,66.63
702.60,0.00,6.36,3025.72,-187.90,0.00,-0.00,0.00,-366.30,0.00,66.63
702.80,0.00,6.36,3026.99,-188.04,0.00,-0.00,0.00,-366.30,0.00,66.63
703.00,0.00,6.36,3028.25,-188.18,0.00,-0.00,0.00,-366.30,0.00,66.63
703.20,0.00,6.36,3029.52,-188.32,0.00,-0.00,0.00,-366.30,0.00,66.63
703.40,0.00,6.36,3030.78,-188.46,0.00,-0.00,0.00,-366.30,0.00,66.63
703.60,0.00,6.36,3032.05,-188.60,0.00,-0.00,0.00,-366.30,0.00,66.63
703.80,0.00,6.36,3033.31,-188.74,0.00,-0.00,0.00,-366.30,0.00,66.63
704.00,0.00,6.36,3034.58,-188.88,0.00,-0.00,0.00,-366.30,0.00,66.63
704.20,0.00,6.36,3035.84,-189.02,0.00,-0.00,0.00,-366.30,0.00,66.63
704.40,0.00,6.36,3037.11,-189.16,0.00,-0.00,0.00,-366.30,0.00,66.63
704.60,0.00,6.36,3038.37,-189.29,0.00,-0.00,0.00,-366.30,0.00,66.63
704.80,0.00,6.36,3039.64,-189.43,0.00,-0.00,0.00,-366.30,0.00,66.63
705.00,0.00,6.36,3040.91,-189.57,0.00,-0.00,0.00,-366.30,0.00,66.63
705.20,0.00,6.36,3042.17,-189.71,0.00,-0.00,0.00,-366.30,0.00,66.63
705.40,0.00,6.36,3043.44,-189.85,0.00,-0.00,0.00,-366.30,0.00,66.63
705.60,0.00,6.36,3044.70,-189.99,0.00,-0.00,0.00,-366.30,0.00,66.63
705.80,0.00,6.36,3045.97,-190.13,0.00,-0.00,0.00,-366.30,0.00,66.63
706.00,0.00,6.36,3047.23,-190.27,0.00,-0.00,0.00,-366.30,0.00,66.63
706.20,0.00,6.36,3048.50,-190.41,0.00,-0.00,0.00,-366.30,0.00,66.63
706.40,0.00,6.36,3049.76,-190.55,0.00,-0.00,0.00,-366.30,0.00,66.63
706.60,0.00,6.36,3051.03,-190.69,0.00,-0.00,0.00,-366.30,0.00,66.63
706.80,0.00,6.36,3052.29,-190.83,0.00,-0.00,0.00,-366.30,0.00,66.63
707.00,0.00,6.36,3053.56,-190.97,0.00,-0.00,0.00,-366.30,0.00,66.63
707.20,0.00,6.36,3054.82,-191.11,0.00,-0.00,0.00,-366.30,0.00,66.63
707.40,0.00,6.36,3056.09,-191.25,0.00,-0.00,0.00,-366.30,0.00,66.63
707.60,0.00,6.36,3057.35,-191.39,0.00,-0.00,0.00,-366.30,0.00,66.63
707.80,0.00,6.36,3058.62,-191.53,0.00,-0.00,0.00,-366.30,0.00,66.63
708.00,0.00,6.36,3059.88,-191.67,0.00,-0.00,0.00,-366.30,0.00,66.63
708.20,0.00,6.36,3061.15,-191.81,0.00,-0.00,0.00,-366.30,0.00,66.63
708.40,0.00,6.36,3062.41,-191.95,0.00,-0.00,0.00,-366.30,0.00,66.63
708.60,0.00,6.36,3063.68,-192.09,0.00,-0.00,0.00,-366.30,0.00,66.63
708.80,0.00,6.36,3064.94,-192.23,0.00,-0.00,0.00,-366.30,0.00,66.63
709.00,0.00,6.36,3066.21,-192.37,0.00,-0.00,0.00,-366.30,0.00,66.63
709.20,0.00,6.36,3067.47,-192.51,0.00,-0.00,0.00,-366.30,0.00,66.63
709.40,0.00,6.36,3068.74,-192.65,0.00,-0.00,0.00,-366.30,0.00,66.63
709.60,0.00,6.36,3070.01,-192.79,0.00,-0.00,0.00,-366.30,0.00,66.63
709.80,0.00,6.36,3071.27,-192.93,0.00,-0.00,0.00,-366.30,0.00,66.63
710.00,0.00,6.36,3072.54,-193.07,0.00,-0.00,0.00,-366.30,0.00,66.63
710.20,0.00,6.36,3073.80,-193.21,0.00,-0.00,0.00,-366.30,0.00,66.63
710.40,0.00,6.36,3075.07,-193.35,0.00,-0.00,0.00,-366.30,0.00,66.63
710.60,0.00,6.36,3076.33,-193.49,0.00,-0.00,0.00,-366.30,0.00,66.63
710.80,0.00,6.36,3077.60,-193.63,0.00,-0.00,0.00,-366.30,0.00,66.63
711.00,0.00,6.36,3078.86,-193.77,0.00,-0.00,0.00,-366.30,0.00,66.63
711.20,0.00,6.36,3080.13,-193.91,0.00,-0.00,0.00,-366.30,0.00,66.63
711.40,0.00,6.36,3081.39,-194.05,0.00,-0.00,0.00,-366.30,0.00,66.63
711.60,0.00,6.36,3082.66,-194.19,0.00,-0.00,0.00,-366.30,0.00,66.63
711.80,0.00,6.36,3083.92,-194.33,0.00,-0.00,0.00,-366.30,0.00,66.63
712.00,0.00,6.36,3085.19,-194.47,0.00,-0.00,0.00,-366.30,0.00,66.63
712.20,0.00,6.36,3086.45,-194.61,0.00,-0.00,0.00,-366.30,0.00,66.63
712.40,0.00,6.36,3087.72,-194.75,0.00,-0.00,0.00,-366.30,0.00,66.63
712.60,0.00,6.36,3088.98,-194.89,0.00,-0.00,0.00,-366.30,0.00,66.63
712.80,0.00,6.36,3090.25,-195.03,0.00,-0.00,0.00,-366.30,0.00,66.63
713.00,0.00,6.36,3091.51,-195.17,0.00,-0.00,0.00,-366.30,0.00,66.63
713.20,0.00,6.36,3092.78,-195.31,0.00,-0.00,0.00,-366.30,0.00,66.63
713.40,0.00,6.36,3094.04,-195.45,0.00,-0.00,0.00,-366.30,0.00,66.63
713.60,0.00,6.36,3095.31,-195.59,0.00,-0.00,0.00,-366.30,0.00,66.63
713.80,0.00,6.36,3096.57,-195.73,0.00,-0.00,0.00,-366.30,0.00,66.63
714.00,0.00,6.36,3097.84,-195.87,0.00,-0.00,0.00,-366.30,0.00,66.63
714.20,0.00,6.36,3099.11,-196.00,0.00,-0.00,0.00,-366.30,0.00,66.63
714.40,0.00,6.36,3100.37,-196.14,0.00,-0.00,0.00,-366.30,0.00,66.63
714.60,0.00,6.36,3101.64,-196.28,0.00,-0.00,0.00,-366.30,0.00,66.63
714.80,0.00,6.36,3102.90,-196.42,0.00,-0.00,0.00,-366.30,0.00,66.63
715.00,0.00,6.36,3104.17,-196.56,0.00,-0.00,0.00,-366.30,0.00,66.63
715.20,0.00,6.36,3105.43,-196.70,0.00,-0.00,0.00,-366.30,0.00,66.63
715.40,0.00,6.36,3106.70,-196.84,0.00,-0.00,0.00,-366.30,0.00,66.63
715.60,0.00,6.36,3107.96,-196.98,0.00,-0.00,0.00,-366.30,0.00,66.63
715.80,0.00,6.36,3109.23,-197.12,0.00,-0.00,0.00,-366.30,0.00,66.63
716.00,0.00,6.36,3110.49,-197.26,0.00,-0.00,0.00,-366.30,0.00,66.63
716.20,0.00,6.36,3111.76,-197.40,0.00,-0.00,0.00,-366.30,0.00,66.63
716.40,0.00,6.36,3113.02,-197.54,0.00,-0.00,0.00,-366.30,0.00,66.63
716.60,0.00,6.36,3114.29,-197.68,0.00,-0.00,0.00,-366.30,0.00,66.63
716.80,0.00,6.36,3115.55,-197.82,0.00,-0.00,0.00,-366.30,0.00,66.63
717.00,0.00,6.36,3116.82,-197.96,0.00,-0.00,0.00,-366.30,0.00,66.63
717.20,0.00,6.36,3118.08,-198.10,0.00,-0.00,0.00,-366.30,0.00,66.63
717.40,0.00,6.36,3119.35,-198.24,0.00,-0.00,0.00,-366.30,0.00,66.63
717.60,0.00,6.36,3120.61,-198.38,0.00,-0.00,0.00,-366.30,0.00,66.63
717.80,0.00,6.36,3121.88,-198.52,0.00,-0.00,0.00,-366.30,0.00,66.63
718.00,0.00,6.36,3123.14,-198.66,0.00,-0.00,0.00,-366.30,0.00,66.63
718.20,0.00,6.36,3124.41,-198.80,0.00,-0.00,0.00,-366.30,0.00,66.63
718.40,0.00,6.36,3125.67,-198.94,0.00,-0.00,0.00,-366.30,0.00,66.63
718.60,0.00,6.36,3126.94,-199.08,0.00,-0.00,0.00,-366.30,0.00,66.63
718.80,0.00,6.36,3128.21,-199.22,0.00,-0.00,0.00,-366.30,0.00,66.63
719.00,0.00,6.36,3129.47,-199.36,0.00,-0.00,0.00,-366.30,0.00,66.63
719.20,0.00,6.36,3130.74,-199.50,0.00,-0.00,0.00,-366.30,0.00,66.63
719.40,0.00,6.36,3132.00,-199.64,0.00,-0.00,0.00,-366.30,0.00,66.63
719.60,0.00,6.36,3133.27,-199.78,0.00,-0.00,0.00,-366.30,0.00,66.63
719.80,0.00,6.36,3134.53,-199.92,0.00,-0.00,0.00,-366.30,0.00,66.63
720.00,0.00,6.36,3135.80,-200.06,0.00,-0.00,0.00,-366.30,0.00,66.63
720.20,0.00,6.36,3137.06,-200.20,0.00,-0.00,0.00,-366.30,0.00,66.63
720.40,0.00,6.36,3138.33,-200.34,0.00,-0.00,0.00,-366.30,0.00,66.63
720.60,0.00,6.36,3139.59,-200.48,0.00,-0.00,0.00,-366.30,0.00,66.63
720.80,0.00,6.36,3140.86,-200.62,0.00,-0.00,0.00,-366.30,0.00,66.63
721.00,0.00,6.36,3142.12,-200.76,0.00,-0.00,0.00,-366.30,0.00,66.63
721.20,0.00,6.36,3143.39,-200.90,0.00,-0.00,0.00,-366.30,0.00,66.63
721.40,0.00,6.36,3144.65,-201.04,0.00,-0.00,0.00,-366.30,0.00,66.63
721.60,0.00,6.36,3145.92,-201.18,0.00,-0.00,0.00,-366.30,0.00,66.63
721.80,0.00,6.36,3147.18,-201.32,0.00,-0.00,0.00,-366.30,0.00,66.63
722.00,0.00,6.36,3148.45,-201.46,0.00,-0.00,0.00,-366.30,0.00,66.63
722.20,0.00,6.36,3149.71,-201.60,0.00,-0.00,0.00,-366.30,0.00,66.63
722.40,0.00,6.36,3150.98,-201.74,0.00,-0.00,0.00,-366.30,0.00,66.63
722.60,0.00,6.36,3152.24,-201.88,0.00,-0.00,0.00,-366.30,0.00,66.63
722.80,0.00,6.36,3153.51,-202.02,0.00,-0.00,0.00,-366.30,0.00,66.63
723.00,0.00,6.36,3154.77,-202.16,0.00,-0.00,0.00,-366.30,0.00,66.63
723.20,0.00,6.36,3156.04,-202.30,0.00,-0.00,0.00,-366.30,0.00,66.63
723.40,0.00,6.36,3157.30,-202.44,0.00,-0.00,0.00,-366.30,0.00,66.63
723.60,0.00,6.36,3158.57,-202.57,0.00,-0.00,0.00,-366.30,0.00,66.63
723.80,0.00,6.36,3159.84,-202.71,0.00,-0.00,0.00,-366.30,0.00,66.63
724.00,0.00,6.36,3161.10,-202.85,0.00,-0.00,0.00,-366.30,0.00,66.63
724.20,0.00,6.36,3162.37,-202.99,0.00,-0.00,0.00,-366.30,0.00,66.63
724.40,0.00,6.36,3163.63,-203.13,0.00,-0.00,0.00,-366.30,0.00,66.63
724.60,0.00,6.36,3164.90,-203.27,0.00,-0.00,0.00,-366.30,0.00,66.63
724.80,0.00,6.36,3166.16,-203.41,0.00,-0.00,0.00,-366.30,0.00,66.63
725.00,0.00,6.36,3167.43,-203.55,0.00,-0.00,0.00,-366.30,0.00,66.63
725.20,0.00,6.36,3168.69,-203.69,0.00,-0.00,0.00,-366.30,0.00,66.63
725.40,0.00,6.36,3169.96,-203.83,0.00,-0.00,0.00,-366.30,0.00,66.63
725.60,0.00,6.36,3171.22,-203.97,0.00,-0.00,0.00,-366.30,0.00,66.63
725.80,0.00,6.36,3172.49,-204.11,0.00,-0.00,0.00,-366.30,0.00,66.63
726.00,0.00,6.36,3173.75,-204.25,0.00,-0.00,0.00,-366.30,0.00,66.63
726.20,0.00,6.36,3175.02,-204.39,0.00,-0.00,0.00,-366.30,0.00,66.63
726.40,0.00,6.36,3176.28,-204.53,0.00,-0.00,0.00,-366.30,0.00,66.63
726.60,0.00,6.36,3177.55,-204.67,0.00,-0.00,0.00,-366.30,0.00,66.63
726.80,0.00,6.36,3178.81,-204.81,0.00,-0.00,0.00,-366.30,0.00,66.63
727.00,0.00,6.36,3180.08,-204.95,0.00,-0.00,0.00,-366.30,0.00,66.63
727.20,0.00,6.36,3181.34,-205.09,0.00,-0.00,0.00,-366.30,0.00,66.63
727.40,0.00,6.36,3182.61,-205.23,0.00,-0.00,0.00,-366.30,0.00,66.63
727.60,0.00,6.36,3183.87,-205.37,0.00,-0.00,0.00,-366.30,0.00,66.63
727.80,0.00,6.36,3185.14,-205.51,0.00,-0.00,0.00,-366.30,0.00,66.63
728.00,0.00,6.36,3186.40,-205.65,0.00,-0.00,0.00,-366.30,0.00,66.63
728.20,0.00,6.36,3187.67,-205.79,0.00,-0.00,0.00,-366.30,0.00,66.63
728.40,0.00,6.36,3188.94,-205.93,0.00,-0.00,0.00,-366.30,0.00,66.63
728.60,0.00,6.36,3190.20,-206.07,0.00,-0.00,0.00,-366.30,0.00,66.63
728.80,0.00,6.36,3191.47,-206.21,0.00,-0.00,0.00,-366.30,0.00,66.63
729.00,0.00,6.36,3192.73,-206.35,0.00,-0.00,0.00,-366.30,0.00,66.63
729.20,0.00,6.36,3194.00,-206.49,0.00,-0.00,0.00,-366.30,0.00,66.63
729.40,0.00,6.36,3195.26,-206.63,0.00,-0.00,0.00,-366.30,0.00,66.63
729.60,0.00,6.36,3196.53,-206.77,0.00,-0.00,0.00,-366.30,0.00,66.63
729.80,0.00,6.36,3197.79,-206.91,0.00,-0.00,0.00,-366.30,0.00,66.63
730.00,0.00,6.36,3199.06,-207.05,0.00,-0.00,0.00,-366.30,0.00,66.63
730.20,0.00,6.36,3200.32,-207.19,0.00,-0.00,0.00,-366.30,0.00,66.63
730.40,0.00,6.36,3201.59,-207.33,0.00,-0.00,0.00,-366.30,0.00,66.63
730.60,0.00,6.36,3202.85,-207.47,0.00,-0.00,0.00,-366.30,0.00,66.63
730.80,0.00,6.36,3204.12,-207.61,0.00,-0.00,0.00,-366.30,0.00,66.63
731.00,0.00,6.36,3205.38,-207.75,0.00,-0.00,0.00,-366.30,0.00,66.63
731.20,0.00,6.36,3206.65,-207.89,0.00,-0.00,0.00,-366.30,0.00,66.63
731.40,0.00,6.36,3207.91,-208.03,0.00,-0.00,0.00,-366.30,0.00,66.63
731.60,0.00,6.36,3209.18,-208.17,0.00,-0.00,0.00,-366.30,0.00,66.63
731.80,0.00,6.36,3210.44,-208.31,0.00,-0.00,0.00,-366.30,0.00,66.63
732.00,0.00,6.36,3211.71,-208.45,0.00,-0.00,0.00,-366.30,0.00,66.63
732.20,0.00,6.36,3212.97,-208.59,0.00,-0.00,0.00,-366.30,0.00,66.63
732.40,0.00,6.36,3214.24,-208.73,0.00,-0.00,0.00,-366.30,0.00,66.63
732.60,0.00,6.36,3215.50,-208.87,0.00,-0.00,0.00,-366.30,0.00,66.63
732.80,0.00,6.36,3216.77,-209.01,0.00,-0.00,0.00,-366.30,0.00,66.63
733.00,0.00,6.36,3218.04,-209.15,0.00,-0.00,0.00,-366.30,0.00,66.63
733.20,0.00,6.36,3219.30,-209.28,0.00,-0.00,0.00,-366.30,0.00,66.63
733.40,0.00,6.36,3220.57,-209.42,0.00,-0.00,0.00,-366.30,0.00,66.63
733.60,0.00,6.36,3221.83,-209.56,0.00,-0.00,0.00,-366.30,0.00,66.63
733.80,0.00,6.36,3223.10,-209.70,0.00,-0.00,0.00,-366.30,0.00,66.63
734.00,0.00,6.36,3224.36,-209.84,0.00,-0.00,0.00,-366.30,0.00,66.63
734.20,0.00,6.36,3225.63,-209.98,0.00,-0.00,0.00,-366.30,0.00,66.63
734.40,0.00,6.36,3226.89,-210.12,0.00,-0.00,0.00,-366.30,0.00,66.63
734.60,0.00,6.36,3228.16,-210.26,0.00,-0.00,0.00,-366.30,0.00,66.63
734.80,0.00,6.36,3229.42,-210.40,0.00,-0.00,0.00,-366.30,0.00,66.63
735.00,0.00,6.36,3230.69,-210.54,0.00,-0.00,0.00,-366.30,0.00,66.63
735.20,0.00,6.36,3231.95,-210.68,0.00,-0.00,0.00,-366.30,0.00,66.63
735.40,0.00,6.36,3233.22,-210.82,0.00,-0.00,0.00,-366.30,0.00,66.63
735.60,0.00,6.36,3234.48,-210.96,0.00,-0.00,0.00,-366.30,0.00,66.63
735.80,0.00,6.36,3235.75,-211.10,0.00,-0.00,0.00,-366.30,0.00,66.63
736.00,0.00,6.36,3237.01,-211.24,0.00,-0.00,0.00,-366.30,0.00,66.63
736.20,0.00,6.36,3238.28,-211.38,0.00,-0.00,0.00,-366.30,0.00,66.63
736.40,0.00,6.36,3239.54,-211.52,0.00,-0.00,0.00,-366.30,0.00,66.63
736.60,0.00,6.36,3240.81,-211.66,0.00,-0.00,0.00,-366.30,0.00,66.63
736.80,0.00,6.36,3242.07,-211.80,0.00,-0.00,0.00,-366.30,0.00,66.63
737.00,0.00,6.36,3243.34,-211.94,0.00,-0.00,0.00,-366.30,0.00,66.63
737.20,0.00,6.36,3244.60,-212.08,0.00,-0.00,0.00,-366.30,0.00,66.63
737.40,0.00,6.36,3245.87,-212.22,0.00,-0.00,0.00,-366.30,0.00,66.63
737.60,0.00,6.36,3247.14,-212.36,0.00,-0.00,0.00,-366.30,0.00,66.63
737.80,0.00,6.36,3248.40,-212.50,0.00,-0.00,0.00,-366.30,0.00,66.63
738.00,0.00,6.36,3249.67,-212.64,0.00,-0.00,0.00,-366.30,0.00,66.63
738.20,0.00,6.36,3250.93,-212.78,0.00,-0.00,0.00,-366.30,0.00,66.63
738.40,0.00,6.36,3252.20,-212.92,0.00,-0.00,0.00,-366.30,0.00,66.63
738.60,0.00,6.36,3253.46,-213.06,0.00,-0.00,0.00,-366.30,0.00,66.63
738.80,0.00,6.36,3254.73,-213.20,0.00,-0.00,0.00,-366.30,0.00,66.63
739.00,0.00,6.36,3255.99,-213.34,0.00,-0.00,0.00,-366.30,0.00,66.63
739.20,0.00,6.36,3257.26,-213.48,0.00,-0.00,0.00,-366.30,0.00,66.63
739.40,0.00,6.36,3258.52,-213.62,0.00,-0.00,0.00,-366.30,0.00,66.63
739.60,0.00,6.36,3259.79,-213.76,0.00,-0.00,0.00,-366.30,0.00,66.63
739.80,0.00,6.36,3261.05,-213.90,0.00,-0.00,0.00,-366.30,0.00,66.63
740.00,0.00,6.36,3262.32,-214.04,0.00,-0.00,0.00,-366.30,0.00,66.63
740.20,0.00,6.36,3263.58,-214.18,0.00,-0.00,0.00,-366.30,0.00,66.63
740.40,0.00,6.36,3264.85,-214.32,0.00,-0.00,0.00,-366.30,0.00,66.63
740.60,0.00,6.36,3266.11,-214.46,0.00,-0.00,0.00,-366.30,0.00,66.63
740.80,0.00,6.36,3267.38,-214.60,0.00,-0.00,0.00,-366.30,0.00,66.63
741.00,0.00,6.36,3268.64,-214.74,0.00,-0.00,0.00,-366.30,0.00,66.63
741.20,0.00,6.36,3269.91,-214.88,0.00,-0.00,0.00,-366.30,0.00,66.63
741.40,0.00,6.36,3271.17,-215.02,0.00,-0.00,0.00,-366.30,0.00,66.63
741.60,0.00,6.36,3272.44,-215.16,0.00,-0.00,0.00,-366.30,0.00,66.63
741.80,0.00,6.36,3273.70,-215.30,0.00,-0.00,0.00,-366.30,0.00,66.63
742.00,0.00,6.36,3274.97,-215.44,0.00,-0.00,0.00,-366.30,0.00,66.63
742.20,0.00,6.36,3276.24,-215.58,0.00,-0.00,0.00,-366.30,0.00,66.63
742.40,0.00,6.36,3277.50,-215.72,0.00,-0.00,0.00,-366.30,0.00,66.63
742.60,0.00,6.36,3278.77,-215.86,0.00,-0.00,0.00,-366.30,0.00,66.63
742.80,0.00,6.36,3280.03,-215.99,0.00,-0.00,0.00,-366.30,0.00,66.63
743.00,0.00,6.36,3281.30,-216.13,0.00,-0.00,0.00,-366.30,0.00,66.63
743.20,0.00,6.36,3282.56,-216.27,0.00,-0.00,0.00,-366.30,0.00,66.63
743.40,0.00,6.36,3283.83,-216.41,0.00,-0.00,0.00,-366.30,0.00,66.63
743.60,0.00,6.36,3285.09,-216.55,0.00,-0.00,0.00,-366.30,0.00,66.63
743.80,0.00,6.36,3286.36,-216.69,0.00,-0.00,0.00,-366.30,0.00,66.63
744.00,0.00,6.36,3287.62,-216.83,0.00,-0.00,0.00,-366.30,0.00,66.63
744.20,0.00,6.36,3288.89,-216.97,0.00,-0.00,0.00,-366.30,0.00,66.63
744.40,0.00,6.36,3290.15,-217.11,0.00,-0.00,0.00,-366.30,0.00,66.63
744.60,0.00,6.36,3291.42,-217.25,0.00,-0.00,0.00,-366.30,0.00,66.63
744.80,0.00,6.36,3292.68,-217.39,0.00,-0.00,0.00,-366.30,0.00,66.63
745.00,0.00,6.36,3293.95,-217.53,0.00,-0.00,0.00,-366.30,0.00,66.63
745.20,0.00,6.36,3295.21,-217.67,0.00,-0.00,0.00,-366.30,0.00,66.63
745.40,0.00,6.36,3296.48,-217.81,0.00,-0.00,0.00,-366.30,0.00,66.63
745.60,0.00,6.36,3297.74,-217.95,0.00,-0.00,0.00,-366.30,0.00,66.63
745.80,0.00,6.36,3299.01,-218.09,0.00,-0.00,0.00,-366.30,0.00,66.63
746.00,0.00,6.36,3300.27,-218.23,0.00,-0.00,0.00,-366.30,0.00,66.63
746.20,0.00,6.36,3301.54,-218.37,0.00,-0.00,0.00,-366.30,0.00,66.63
746.40,0.00,6.36,3302.80,-218.51,0.00,-0.00,0.00,-366.30,0.00,66.63
746.60,0.00,6.36,3304.07,-218.65,0.00,-0.00,0.00,-366.30,0.00,66.63
746.80,0.00,6.36,3305.33,-218.79,0.00,-0.00,0.00,-366.30,0.00,66.63
747.00,0.00,6.36,3306.60,-218.93,0.00,-0.00,0.00,-366.30,0.00,66.63
747.20,0.00,6.36,3307.87,-219.07,0.00,-0.00,0.00,-366.30,0.00,66.63
747.40,0.00,6.36,3309.13,-219.21,0.00,-0.00,0.00,-366.30,0.00,66.63
747.60,0.00,6.36,3310.40,-219.35,0.00,-0.00,0.00,-366.30,0.00,66.63
747.80,0.00,6.36,3311.66,-219.49,0.00,-0.00,0.00,-366.30,0.00,66.63
748.00,0.00,6.36,3312.93,-219.63,0.00,-0.00,0.00,-366.30,0.00,66.63
748.20,0.00,6.36,3314.19,-219.77,0.00,-0.00,0.00,-366.30,0.00,66.63
748.40,0.00,6.36,3315.46,-219.91,0.00,-0.00,0.00,-366.30,0.00,66.63
748.60,0.00,6.36,3316.72,-220.05,0.00,-0.00,0.00,-366.30,0.00,66.63
748.80,0.00,6.36,3317.99,-220.19,0.00,-0.00,0.00,-366.30,0.00,66.63
749.00,0.00,6.36,3319.25,-220.33,0.00,-0.00,0.00,-366.30,0.00,66.63
749.20,0.00,6.36,3320.52,-220.47,0.00,-0.00,0.00,-366.30,0.00,66.63
749.40,0.00,6.36,3321.78,-220.61,0.00,-0.00,0.00,-366.30,0.00,66.63
749.60,0.00,6.36,3323.05,-220.75,0.00,-0.00,0.00,-366.30,0.00,66.63
749.80,0.00,6.36,3324.31,-220.89,0.00,-0.00,0.00,-366.30,0.00,66.63
750.00,0.00,6.36,3325.58,-221.03,0.00,-0.00,0.00,-366.30,0.00,66.63
750.20,0.00,6.36,3326.84,-221.17,0.00,-0.00,0.00,-366.30,0.00,66.63
750.40,0.00,6.36,3328.11,-221.31,0.00,-0.00,0.00,-366.30,0.00,66.63
750.60,0.00,6.36,3329.37,-221.45,0.00,-0.00,0.00,-366.30,0.00,66.63
750.80,0.00,6.36,3330.64,-221.59,0.00,-0.00,0.00,-366.30,0.00,66.63
751.00,0.00,6.36,3331.90,-221.73,0.00,-0.00,0.00,-366.30,0.00,66.63
751.20,0.00,6.36,3333.17,-221.87,0.00,-0.00,0.00,-366.30,0.00,66.63
751.40,0.00,6.36,3334.43,-222.01,0.00,-0.00,0.00,-366.30,0.00,66.63
751.60,0.00,6.36,3335.70,-222.15,0.00,-0.00,0.00,-366.30,0.00,66.63
751.80,0.00,6.36,3336.97,-222.29,0.00,-0.00,0.00,-366.30,0.00,66.63
752.00,0.00,6.36,3338.23,-222.43,0.00,-0.00,0.00,-366.30,0.00,66.63
752.20,0.00,6.36,3339.50,-222.56,0.00,-0.00,0.00,-366.30,0.00,66.63
752.40,0.00,6.36,3340.76,-222.70,0.00,-0.00,0.00,-366.30,0.00,66.63
752.60,0.00,6.36,3342.03,-222.84,0.00,-0.00,0.00,-366.30,0.00,66.63
752.80,0.00,6.36,3343.29,-222.98,0.00,-0.00,0.00,-366.30,0.00,66.63
753.00,0.00,6.36,3344.56,-223.12,0.00,-0.00,0.00,-366.30,0.00,66.63
753.20,0.00,6.36,3345.82,-223.26,0.00,-0.00,0.00,-366.30,0.00,66.63
753.40,0.00,6.36,3347.09,-223.40,0.00,-0.00,0.00,-366.30,0.00,66.63
753.60,0.00,6.36,3348.35,-223.54,0.00,-0.00,0.00,-366.30,0.00,66.63
753.80,0.00,6.36,3349.62,-223.68,0.00,-0.00,0.00,-366.30,0.00,66.63
754.00,0.00,6.36,3350.88,-223.82,0.00,-0.00,0.00,-366.30,0.00,66.63
754.20,0.00,6.36,3352.15,-223.96,0.00,-0.00,0.00,-366.30,0.00,66.63
754.40,0.00,6.36,3353.41,-224.10,0.00,-0.00,0.00,-366.30,0.00,66.63
754.60,0.00,6.36,3354.68,-224.24,0.00,-0.00,0.00,-366.30,0.00,66.63
754.80,0.00,6.36,3355.94,-224.38,0.00,-0.00,0.00,-366.30,0.00,66.63
