Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
689.20,0.00,5.41,3108.99,-566.58,0.00,-0.00,0.00,-375.88,0.00,48.14
689.40,0.00,5.41,3110.03,-566.88,0.00,-0.00,0.00,-375.88,0.00,48.14
689.60,0.00,5.41,3111.07,-567.17,0.00,-0.00,0.00,-375.88,0.00,48.14
689.80,0.00,5.41,3112.11,-567.47,0.00,-0.00,0.00,-375.88,0.00,48.14
690.00,0.00,5.41,3113.15,-567.76,0.00,-0.00,0.00,-375.88,0.00,48.14
690.20,0.00,5.41,3114.19,-568.06,0.00,-0.00,0.00,-375.88,0.00,48.14
690.40,0.00,5.41,3115.23,-568.36,0.00,-0.00,0.00,-375.88,0.00,48.14
690.60,0.00,5.41,3116.27,-568.65,0.00,-0.00,0.00,-375.88,0.00,48.14
690.80,0.00,5.41,3117.31,-568.95,0.00,-0.00,0.00,-375.88,0.00,48.14
691.00,0.00,5.41,3118.35,-569.24,0.00,-0.00,0.00,-375.88,0.00,48.14
691.20,0.00,5.41,3119.39,-569.54,0.00,-0.00,0.00,-375.88,0.00,48.14
691.40,0.00,5.41,3120.43,-569.84,0.00,-0.00,0.00,-375.88,0.00,48.14
691.60,0.00,5.41,3121.48,-570.13,0.00,-0.00,0.00,-375.88,0.00,48.14
691.80,0.00,5.41,3122.52,-570.43,0.00,-0.00,0.00,-375.88,0.00,48.14
692.00,0.00,5.41,3123.56,-570.72,0.00,-0.00,0.00,-375.88,0.00,48.14
692.20,0.00,5.41,3124.60,-571.02,0.00,-0.00,0.00,-375.88,0.00,48.14
692.40,0.00,5.41,3125.64,-571.32,0.00,-0.00,0.00,-375.88,0.00,48.14
692.60,0.00,5.41,3126.68,-571.61,0.00,-0.00,0.00,-375.88,0.00,48.14
692.80,0.00,5.41,3127.72,-571.91,0.00,-0.00,0.00,-375.88,0.00,48.14
693.00,0.00,5.41,3128.76,-572.20,0.00,-0.00,0.00,-375.88,0.00,48.14
693.20,0.00,5.41,3129.80,-572.50,0.00,-0.00,0.00,-375.88,0.00,48.14
693.40,0.00,5.41,3130.84,-572.80,0.00,-0.00,0.00,-375.88,0.00,48.14
693.60,0.00,5.41,3131.88,-573.09,0.00,-0.00,0.00,-375.88,0.00,48.14
693.80,0.00,5.41,3132.92,-573.39,0.00,-0.00,0.00,-375.88,0.00,48.14
694.00,0.00,5.41,3133.96,-573.69,0.00,-0.00,0.00,-375.88,0.00,48.14
694.20,0.00,5.41,3135.00,-573.98,0.00,-0.00,0.00,-375.88,0.00,48.14
694.40,0.00,5.41,3136.04,-574.28,0.00,-0.00,0.00,-375.88,0.00,48.14
694.60,0.00,5.41,3137.09,-574.57,0.00,-0.00,0.00,-375.88,0.00,48.14
694.80,0.00,5.41,3138.13,-574.87,0.00,-0.00,0.00,-375.88,0.00,48.14
695.00,0.00,5.41,3139.17,-575.17,0.00,-0.00,0.00,-375.88,0.00,48.14
695.20,0.00,5.41,3140.21,-575.46,0.00,-0.00,0.00,-375.88,0.00,48.14
695.40,0.00,5.41,3141.25,-575.76,0.00,-0.00,0.00,-375.88,0.00,48.14
695.60,0.00,5.41,3142.29,-576.05,0.00,-0.00,0.00,-375.88,0.00,48.14
695.80,0.00,5.41,3143.33,-576.35,0.00,-0.00,0.00,-375.88,0.00,48.14
696.00,0.00,5.41,3144.37,-576.65,0.00,-0.00,0.00,-375.88,0.00,48.14
696.20,0.00,5.41,3145.41,-576.94,0.00,-0.00,0.00,-375.88,0.00,48.14
696.40,0.00,5.41,3146.45,-577.24,0.00,-0.00,0.00,-375.88,0.00,48.14
696.60,0.00,5.41,3147.49,-577.53,0.00,-0.00,0.00,-375.88,0.00,48.14
696.80,0.00,5.41,3148.53,-577.83,0.00,-0.00,0.00,-375.88,0.00,48.14
697.00,0.00,5.41,3149.57,-578.13,0.00,-0.00,0.00,-375.88,0.00,48.14
697.20,0.00,5.41,3150.61,-578.42,0.00,-0.00,0.00,-375.88,0.00,48.14
697.40,0.00,5.41,3151.66,-578.72,0.00,-0.00,0.00,-375.88,0.00,48.14
697.60,0.00,5.41,3152.70,-579.01,0.00,-0.00,0.00,-375.88,0.00,48.14
697.80,0.00,5.41,3153.74,-579.31,0.00,-0.00,0.00,-375.88,0.00,48.14
698.00,0.00,5.41,3154.78,-579.61,0.00,-0.00,0.00,-375.88,0.00,48.14
698.20,0.00,5.41,3155.82,-579.90,0.00,-0.00,0.00,-375.88,0.00,48.14
698.40,0.00,5.41,3156.86,-580.20,0.00,-0.00,0.00,-375.88,0.00,48.14
698.60,0.00,5.41,3157.90,-580.49,0.00,-0.00,0.00,-375.88,0.00,48.14
698.80,0.00,5.41,3158.94,-580.79,0.00,-0.00,0.00,-375.88,0.00,48.14
699.00,0.00,5.41,3159.98,-581.09,0.00,-0.00,0.00,-375.88,0.00,48.14
699.20,0.00,5.41,3161.02,-581.38,0.00,-0.00,0.00,-375.88,0.00,48.14
699.40,0.00,5.41,3162.06,-581.68,0.00,-0.00,0.00,-375.88,0.00,48.14
699.60,0.00,5.41,3163.10,-581.97,0.00,-0.00,0.00,-375.88,0.00,48.14
699.80,0.00,5.41,3164.14,-582.27,0.00,-0.00,0.00,-375.88,0.00,48.14
700.00,0.00,5.41,3165.18,-582.57,0.00,-0.00,0.00,-375.88,0.00,48.14
700.20,0.00,5.41,3166.22,-582.86,0.00,-0.00,0.00,-375.88,0.00,48.14
700.40,0.00,5.41,3167.27,-583.16,0.00,-0.00,0.00,-375.88,0.00,48.14
700.60,0.00,5.41,3168.31,-583.46,0.00,-0.00,0.00,-375.88,0.00,48.14
700.80,0.00,5.41,3169.35,-583.75,0.00,-0.00,0.00,-375.88,0.00,48.14
701.00,0.00,5.41,3170.39,-584.05,0.00,-0.00,0.00,-375.88,0.00,48.14
701.20,0.00,5.41,3171.43,-584.34,0.00,-0.00,0.00,-375.88,0.00,48.14
701.40,0.00,5.41,3172.47,-584.64,0.00,-0.00,0.00,-375.88,0.00,48.14
701.60,0.00,5.41,3173.51,-584.94,0.00,-0.00,0.00,-375.88,0.00,48.14
701.80,0.00,5.41,3174.55,-585.23,0.00,-0.00,0.00,-375.88,0.00,48.14
702.00,0.00,5.41,3175.59,-585.53,0.00,-0.00,0.00,-375.88,0.00,48.14
702.20,0.00,5.41,3176.63,-585.82,0.00,-0.00,0.00,-375.88,0.00,48.14
702.40,0.00,5.41,3177.67,-586.12,0.00,-0.00,0.00,-375.88,0.00,48.14
702.60,0.00,5.41,3178.71,-586.42,0.00,-0.00,0.00,-375.88,0.00,48.14
702.80,0.00,5.41,3179.75,-586.71,0.00,-0.00,0.00,-375.88,0.00,48.14
703.00,0.00,5.41,3180.79,-587.01,0.00,-0.00,0.00,-375.88,0.00,48.14
703.20,0.00,5.41,3181.83,-587.30,0.00,-0.00,0.00,-375.88,0.00,48.14
703.40,0.00,5.41,3182.88,-587.60,0.00,-0.00,0.00,-375.88,0.00,48.14
703.60,0.00,5.41,3183.92,-587.90,0.00,-0.00,0.00,-375.88,0.00,48.14
703.80,0.00,5.41,3184.96,-588.19,0.00,-0.00,0.00,-375.88,0.00,48.14
704.00,0.00,5.41,3186.00,-588.49,0.00,-0.00,0.00,-375.88,0.00,48.14
704.20,0.00,5.41,3187.04,-588.78,0.00,-0.00,0.00,-375.88,0.00,48.14
704.40,0.00,5.41,3188.08,-589.08,0.00,-0.00,0.00,-375.88,0.00,48.14
704.60,0.00,5.41,3189.12,-589.38,0.00,-0.00,0.00,-375.88,0.00,48.14
704.80,0.00,5.41,3190.16,-589.67,0.00,-0.00,0.00,-375.88,0.00,48.14
705.00,0.00,5.41,3191.20,-589.97,0.00,-0.00,0.00,-375.88,0.00,48.14
705.20,0.00,5.41,3192.24,-590.26,0.00,-0.00,0.00,-375.88,0.00,48.14
705.40,0.00,5.41,3193.28,-590.56,0.00,-0.00,0.00,-375.88,0.00,48.14
705.60,0.00,5.41,3194.32,-590.86,0.00,-0.00,0.00,-375.88,0.00,48.14
705.80,0.00,5.41,3195.36,-591.15,0.00,-0.00,0.00,-375.88,0.00,48.14
706.00,0.00,5.41,3196.40,-591.45,0.00,-0.00,0.00,-375.88,0.00,48.14
706.20,0.00,5.41,3197.45,-591.74,0.00,-0.00,0.00,-375.88,0.00,48.14
706.40,0.00,5.41,3198.49,-592.04,0.00,-0.00,0.00,-375.88,0.00,48.14
706.60,0.00,5.41,3199.53,-592.34,0.00,-0.00,0.00,-375.88,0.00,48.14
706.80,0.00,5.41,3200.57,-592.63,0.00,-0.00,0.00,-375.88,0.00,48.14
707.00,0.00,5.41,3201.61,-592.93,0.00,-0.00,0.00,-375.88,0.00,48.14
707.20,0.00,5.41,3202.65,-593.23,0.00,-0.00,0.00,-375.88,0.00,48.14
707.40,0.00,5.41,3203.69,-593.52,0.00,-0.00,0.00,-375.88,0.00,48.14
707.60,0.00,5.41,3204.73,-593.82,0.00,-0.00,0.00,-375.88,0.00,48.14
707.80,0.00,5.41,3205.77,-594.11,0.00,-0.00,0.00,-375.88,0.00,48.14
708.00,0.00,5.41,3206.81,-594.41,0.00,-0.00,0.00,-375.88,0.00,48.14
708.20,0.00,5.41,3207.85,-594.71,0.00,-0.00,0.00,-375.88,0.00,48.14
708.40,0.00,5.41,3208.89,-595.00,0.00,-0.00,0.00,-375.88,0.00,48.14
708.60,0.00,5.41,3209.93,-595.30,0.00,-0.00,0.00,-375.88,0.00,48.14
708.80,0.00,5.41,3210.97,-595.59,0.00,-0.00,0.00,-375.88,0.00,48.14
709.00,0.00,5.41,3212.01,-595.89,0.00,-0.00,0.00,-375.88,0.00,48.14
709.20,0.00,5.41,3213.06,-596.19,0.00,-0.00,0.00,-375.88,0.00,48.14
709.40,0.00,5.41,3214.10,-596.48,0.00,-0.00,0.00,-375.88,0.00,48.14
709.60,0.00,5.41,3215.14,-596.78,0.00,-0.00,0.00,-375.88,0.00,48.14
709.80,0.00,5.41,3216.18,-597.07,0.00,-0.00,0.00,-375.88,0.00,48.14
710.00,0.00,5.41,3217.22,-597.37,0.00,-0.00,0.00,-375.88,0.00,48.14
710.20,0.00,5.41,3218.26,-597.67,0.00,-0.00,0.00,-375.88,0.00,48.14
710.40,0.00,5.41,3219.30,-597.96,0.00,-0.00,0.00,-375.88,0.00,48.14
710.60,0.00,5.41,3220.34,-598.26,0.00,-0.00,0.00,-375.88,0.00,48.14
710.80,0.00,5.41,3221.38,-598.55,0.00,-0.00,0.00,-375.88,0.00,48.14
711.00,0.00,5.41,3222.42,-598.85,0.00,-0.00,0.00,-375.88,0.00,48.14
711.20,0.00,5.41,3223.46,-599.15,0.00,-0.00,0.00,-375.88,0.00,48.14
711.40,0.00,5.41,3224.50,-599.44,0.00,-0.00,0.00,-375.88,0.00,48.14
711.60,0.00,5.41,3225.54,-599.74,0.00,-0.00,0.00,-375.88,0.00,48.14
711.80,0.00,5.41,3226.58,-600.03,0.00,-0.00,0.00,-375.88,0.00,48.14
712.00,0.00,5.41,3227.63,-600.33,0.00,-0.00,0.00,-375.88,0.00,48.14
712.20,0.00,5.41,3228.67,-600.63,0.00,-0.00,0.00,-375.88,0.00,48.14
712.40,0.00,5.41,3229.71,-600.92,0.00,-0.00,0.00,-375.88,0.00,48.14
712.60,0.00,5.41,3230.75,-601.22,0.00,-0.00,0.00,-375.88,0.00,48.14
712.80,0.00,5.41,3231.79,-601.51,0.00,-0.00,0.00,-375.88,0.00,48.14
713.00,0.00,5.41,3232.83,-601.81,0.00,-0.00,0.00,-375.88,0.00,48.14
713.20,0.00,5.41,3233.87,-602.11,0.00,-0.00,0.00,-375.88,0.00,48.14
713.40,0.00,5.41,3234.91,-602.40,0.00,-0.00,0.00,-375.88,0.00,48.14
713.60,0.00,5.41,3235.95,-602.70,0.00,-0.00,0.00,-375.88,0.00,48.14
713.80,0.00,5.41,3236.99,-603.00,0.00,-0.00,0.00,-375.88,0.00,48.14
714.00,0.00,5.41,3238.03,-603.29,0.00,-0.00,0.00,-375.88,0.00,48.14
714.20,0.00,5.41,3239.07,-603.59,0.00,-0.00,0.00,-375.88,0.00,48.14
714.40,0.00,5.41,3240.11,-603.88,0.00,-0.00,0.00,-375.88,0.00,48.14
714.60,0.00,5.41,3241.15,-604.18,0.00,-0.00,0.00,-375.88,0.00,48.14
714.80,0.00,5.41,3242.19,-604.48,0.00,-0.00,0.00,-375.88,0.00,48.14
715.00,0.00,5.41,3243.24,-604.77,0.00,-0.00,0.00,-375.88,0.00,48.14
715.20,0.00,5.41,3244.28,-605.07,0.00,-0.00,0.00,-375.88,0.00,48.14
715.40,0.00,5.41,3245.32,-605.36,0.00,-0.00,0.00,-375.88,0.00,48.14
715.60,0.00,5.41,3246.36,-605.66,0.00,-0.00,0.00,-375.88,0.00,48.14
715.80,0.00,5.41,3247.40,-605.96,0.00,-0.00,0.00,-375.88,0.00,48.14
716.00,0.00,5.41,3248.44,-606.25,0.00,-0.00,0.00,-375.88,0.00,48.14
716.20,0.00,5.41,3249.48,-606.55,0.00,-0.00,0.00,-375.88,0.00,48.14
716.40,0.00,5.41,3250.52,-606.84,0.00,-0.00,0.00,-375.88,0.00,48.14
716.60,0.00,5.41,3251.56,-607.14,0.00,-0.00,0.00,-375.88,0.00,48.14
716.80,0.00,5.41,3252.60,-607.44,0.00,-0.00,0.00,-375.88,0.00,48.14
717.00,0.00,5.41,3253.64,-607.73,0.00,-0.00,0.00,-375.88,0.00,48.14
717.20,0.00,5.41,3254.68,-608.03,0.00,-0.00,0.00,-375.88,0.00,48.14
717.40,0.00,5.41,3255.72,-608.32,0.00,-0.00,0.00,-375.88,0.00,48.14
717.60,0.00,5.41,3256.76,-608.62,0.00,-0.00,0.00,-375.88,0.00,48.14
717.80,0.00,5.41,3257.80,-608.92,0.00,-0.00,0.00,-375.88,0.00,48.14
718.00,0.00,5.41,3258.85,-609.21,0.00,-0.00,0.00,-375.88,0.00,48.14
718.20,0.00,5.41,3259.89,-609.51,0.00,-0.00,0.00,-375.88,0.00,48.14
718.40,0.00,5.41,3260.93,-609.80,0.00,-0.00,0.00,-375.88,0.00,48.14
718.60,0.00,5.41,3261.97,-610.10,0.00,-0.00,0.00,-375.88,0.00,48.14
718.80,0.00,5.41,3263.01,-610.40,0.00,-0.00,0.00,-375.88,0.00,48.14
719.00,0.00,5.41,3264.05,-610.69,0.00,-0.00,0.00,-375.88,0.00,48.14
719.20,0.00,5.41,3265.09,-610.99,0.00,-0.00,0.00,-375.88,0.00,48.14
719.40,0.00,5.41,3266.13,-611.28,0.00,-0.00,0.00,-375.88,0.00,48.14
719.60,0.00,5.41,3267.17,-611.58,0.00,-0.00,0.00,-375.88,0.00,48.14
719.80,0.00,5.41,3268.21,-611.88,0.00,-0.00,0.00,-375.88,0.00,48.14
720.00,0.00,5.41,3269.25,-612.17,0.00,-0.00,0.00,-375.88,0.00,48.14
720.20,0.00,5.41,3270.29,-612.47,0.00,-0.00,0.00,-375.88,0.00,48.14
720.40,0.00,5.41,3271.33,-612.77,0.00,-0.00,0.00,-375.88,0.00,48.14
720.60,0.00,5.41,3272.37,-613.06,0.00,-0.00,0.00,-375.88,0.00,48.14
720.80,0.00,5.41,3273.42,-613.36,0.00,-0.00,0.00,-375.88,0.00,48.14
721.00,0.00,5.41,3274.46,-613.65,0.00,-0.00,0.00,-375.88,0.00,48.14
721.20,0.00,5.41,3275.50,-613.95,0.00,-0.00,0.00,-375.88,0.00,48.14
721.40,0.00,5.41,3276.54,-614.25,0.00,-0.00,0.00,-375.88,0.00,48.14
721.60,0.00,5.41,3277.58,-614.54,0.00,-0.00,0.00,-375.88,0.00,48.14
721.80,0.00,5.41,3278.62,-614.84,0.00,-0.00,0.00,-375.88,0.00,48.14
722.00,0.00,5.41,3279.66,-615.13,0.00,-0.00,0.00,-375.88,0.00,48.14
722.20,0.00,5.41,3280.70,-615.43,0.00,-0.00,0.00,-375.88,0.00,48.14
722.40,0.00,5.41,3281.74,-615.73,0.00,-0.00,0.00,-375.88,0.00,48.14
722.60,0.00,5.41,3282.78,-616.02,0.00,-0.00,0.00,-375.88,0.00,48.14
722.80,0.00,5.41,3283.82,-616.32,0.00,-0.00,0.00,-375.88,0.00,48.14
723.00,0.00,5.41,3284.86,-616.61,0.00,-0.00,0.00,-375.88,0.00,48.14
723.20,0.00,5.41,3285.90,-616.91,0.00,-0.00,0.00,-375.88,0.00,48.14
723.40,0.00,5.41,3286.94,-617.21,0.00,-0.00,0.00,-375.88,0.00,48.14
723.60,0.00,5.41,3287.98,-617.50,0.00,-0.00,0.00,-375.88,0.00,48.14
723.80,0.00,5.41,3289.03,-617.80,0.00,-0.00,0.00,-375.88,0.00,48.14
724.00,0.00,5.41,3290.07,-618.09,0.00,-0.00,0.00,-375.88,0.00,48.14
724.20,0.00,5.41,3291.11,-618.39,0.00,-0.00,0.00,-375.88,0.00,48.14
724.40,0.00,5.41,3292.15,-618.69,0.00,-0.00,0.00,-375.88,0.00,48.14
724.60,0.00,5.41,3293.19,-618.98,0.00,-0.00,0.00,-375.88,0.00,48.14
724.80,0.00,5.41,3294.23,-619.28,0.00,-0.00,0.00,-375.88,0.00,48.14
725.00,0.00,5.41,3295.27,-619.57,0.00,-0.00,0.00,-375.88,0.00,48.14
725.20,0.00,5.41,3296.31,-619.87,0.00,-0.00,0.00,-375.88,0.00,48.14
725.40,0.00,5.41,3297.35,-620.17,0.00,-0.00,0.00,-375.88,0.00,48.14
725.60,0.00,5.41,3298.39,-620.46,0.00,-0.00,0.00,-375.88,0.00,48.14
725.80,0.00,5.41,3299.43,-620.76,0.00,-0.00,0.00,-375.88,0.00,48.14
726.00,0.00,5.41,3300.47,-621.05,0.00,-0.00,0.00,-375.88,0.00,48.14
726.20,0.00,5.41,3301.51,-621.35,0.00,-0.00,0.00,-375.88,0.00,48.14
726.40,0.00,5.41,3302.55,-621.65,0.00,-0.00,0.00,-375.88,0.00,48.14
726.60,0.00,5.41,3303.59,-621.94,0.00,-0.00,0.00,-375.88,0.00,48.14
726.80,0.00,5.41,3304.64,-622.24,0.00,-0.00,0.00,-375.88,0.00,48.14
727.00,0.00,5.41,3305.68,-622.54,0.00,-0.00,0.00,-375.88,0.00,48.14
727.20,0.00,5.41,3306.72,-622.83,0.00,-0.00,0.00,-375.88,0.00,48.14
727.40,0.00,5.41,3307.76,-623.13,0.00,-0.00,0.00,-375.88,0.00,48.14
727.60,0.00,5.41,3308.80,-623.42,0.00,-0.00,0.00,-375.88,0.00,48.14
727.80,0.00,5.41,3309.84,-623.72,0.00,-0.00,0.00,-375.88,0.00,48.14
728.00,0.00,5.41,3310.88,-624.02,0.00,-0.00,0.00,-375.88,0.00,48.14
728.20,0.00,5.41,3311.92,-624.31,0.00,-0.00,0.00,-375.88,0.00,48.14
728.40,0.00,5.41,3312.96,-624.61,0.00,-0.00,0.00,-375.88,0.00,48.14
728.60,0.00,5.41,3314.00,-624.90,0.00,-0.00,0.00,-375.88,0.00,48.14
728.80,0.00,5.41,3315.04,-625.20,0.00,-0.00,0.00,-375.88,0.00,48.14
729.00,0.00,5.41,3316.08,-625.50,0.00,-0.00,0.00,-375.88,0.00,48.14
729.20,0.00,5.41,3317.12,-625.79,0.00,-0.00,0.00,-375.88,0.00,48.14
729.40,0.00,5.41,3318.16,-626.09,0.00,-0.00,0.00,-375.88,0.00,48.14
729.60,0.00,5.41,3319.21,-626.38,0.00,-0.00,0.00,-375.88,0.00,48.14
729.80,0.00,5.41,3320.25,-626.68,0.00,-0.00,0.00,-375.88,0.00,48.14
730.00,0.00,5.41,3321.29,-626.98,0.00,-0.00,0.00,-375.88,0.00,48.14
730.20,0.00,5.41,3322.33,-627.27,0.00,-0.00,0.00,-375.88,0.00,48.14
730.40,0.00,5.41,3323.37,-627.57,0.00,-0.00,0.00,-375.88,0.00,48.14
730.60,0.00,5.41,3324.41,-627.86,0.00,-0.00,0.00,-375.88,0.00,48.14
730.80,0.00,5.41,3325.45,-628.16,0.00,-0.00,0.00,-375.88,0.00,48.14
731.00,0.00,5.41,3326.49,-628.46,0.00,-0.00,0.00,-375.88,0.00,48.14
731.20,0.00,5.41,3327.53,-628.75,0.00,-0.00,0.00,-375.88,0.00,48.14
731.40,0.00,5.41,3328.57,-629.05,0.00,-0.00,0.00,-375.88,0.00,48.14
731.60,0.00,5.41,3329.61,-629.34,0.00,-0.00,0.00,-375.88,0.00,48.14
731.80,0.00,5.41,3330.65,-629.64,0.00,-0.00,0.00,-375.88,0.00,48.14
732.00,0.00,5.41,3331.69,-629.94,0.00,-0.00,0.00,-375.88,0.00,48.14
732.20,0.00,5.41,3332.73,-630.23,0.00,-0.00,0.00,-375.88,0.00,48.14
732.40,0.00,5.41,3333.77,-630.53,0.00,-0.00,0.00,-375.88,0.00,48.14
732.60,0.00,5.41,3334.82,-630.82,0.00,-0.00,0.00,-375.88,0.00,48.14
732.80,0.00,5.41,3335.86,-631.12,0.00,-0.00,0.00,-375.88,0.00,48.14
733.00,0.00,5.41,3336.90,-631.42,0.00,-0.00,0.00,-375.88,0.00,48.14
733.20,0.00,5.41,3337.94,-631.71,0.00,-0.00,0.00,-375.88,0.00,48.14
733.40,0.00,5.41,3338.98,-632.01,0.00,-0.00,0.00,-375.88,0.00,48.14
733.60,0.00,5.41,3340.02,-632.31,0.00,-0.00,0.00,-375.88,0.00,48.14
733.80,0.00,5.41,3341.06,-632.60,0.00,-0.00,0.00,-375.88,0.00,48.14
734.00,0.00,5.41,3342.10,-632.90,0.00,-0.00,0.00,-375.88,0.00,48.14
734.20,0.00,5.41,3343.14,-633.19,0.00,-0.00,0.00,-375.88,0.00,48.14
734.40,0.00,5.41,3344.18,-633.49,0.00,-0.00,0.00,-375.88,0.00,48.14
734.60,0.00,5.41,3345.22,-633.79,0.00,-0.00,0.00,-375.88,0.00,48.14
734.80,0.00,5.41,3346.26,-634.08,0.00,-0.00,0.00,-375.88,0.00,48.14
735.00,0.00,5.41,3347.30,-634.38,0.00,-0.00,0.00,-375.88,0.00,48.14
735.20,0.00,5.41,3348.34,-634.67,0.00,-0.00,0.00,-375.88,0.00,48.14
735.40,0.00,5.41,3349.38,-634.97,0.00,-0.00,0.00,-375.88,0.00,48.14
735.60,0.00,5.41,3350.43,-635.27,0.00,-0.00,0.00,-375.88,0.00,48.14
735.80,0.00,5.41,3351.47,-635.56,0.00,-0.00,0.00,-375.88,0.00,48.14
736.00,0.00,5.41,3352.51,-635.86,0.00,-0.00,0.00,-375.88,0.00,48.14
736.20,0.00,5.41,3353.55,-636.15,0.00,-0.00,0.00,-375.88,0.00,48.14
736.40,0.00,5.41,3354.59,-636.45,0.00,-0.00,0.00,-375.88,0.00,48.14
736.60,0.00,5.41,3355.63,-636.75,0.00,-0.00,0.00,-375.88,0.00,48.14
736.80,0.00,5.41,3356.67,-637.04,0.00,-0.00,0.00,-375.88,0.00,48.14
737.00,0.00,5.41,3357.71,-637.34,0.00,-0.00,0.00,-375.88,0.00,48.14
737.20,0.00,5.41,3358.75,-637.63,0.00,-0.00,0.00,-375.88,0.00,48.14
737.40,0.00,5.41,3359.79,-637.93,0.00,-0.00,0.00,-375.88,0.00,48.14
737.60,0.00,5.41,3360.83,-638.23,0.00,-0.00,0.00,-375.88,0.00,48.14
737.80,0.00,5.41,3361.87,-638.52,0.00,-0.00,0.00,-375.88,0.00,48.14
738.00,0.00,5.41,3362.91,-638.82,0.00,-0.00,0.00,-375.88,0.00,48.14
738.20,0.00,5.41,3363.95,-639.11,0.00,-0.00,0.00,-375.88,0.00,48.14
738.40,0.00,5.41,3365.00,-639.41,0.00,-0.00,0.00,-375.88,0.00,48.14
738.60,0.00,5.41,3366.04,-639.71,0.00,-0.00,0.00,-375.88,0.00,48.14
738.80,0.00,5.41,3367.08,-640.00,0.00,-0.00,0.00,-375.88,0.00,48.14
739.00,0.00,5.41,3368.12,-640.30,0.00,-0.00,0.00,-375.88,0.00,48.14
739.20,0.00,5.41,3369.16,-640.59,0.00,-0.00,0.00,-375.88,0.00,48.14
739.40,0.00,5.41,3370.20,-640.89,0.00,-0.00,0.00,-375.88,0.00,48.14
739.60,0.00,5.41,3371.24,-641.19,0.00,-0.00,0.00,-375.88,0.00,48.14
739.80,0.00,5.41,3372.28,-641.48,0.00,-0.00,0.00,-375.88,0.00,48.14
740.00,0.00,5.41,3373.32,-641.78,0.00,-0.00,0.00,-375.88,0.00,48.14
740.20,0.00,5.41,3374.36,-642.08,0.00,-0.00,0.00,-375.88,0.00,48.14
740.40,0.00,5.41,3375.40,-642.37,0.00,-0.00,0.00,-375.88,0.00,48.14
740.60,0.00,5.41,3376.44,-642.67,0.00,-0.00,0.00,-375.88,0.00,48.14
740.80,0.00,5.41,3377.48,-642.96,0.00,-0.00,0.00,-375.88,0.00,48.14
741.00,0.00,5.41,3378.52,-643.26,0.00,-0.00,0.00,-375.88,0.00,48.14
741.20,0.00,5.41,3379.56,-643.56,0.00,-0.00,0.00,-375.88,0.00,48.14
741.40,0.00,5.41,3380.61,-643.85,0.00,-0.00,0.00,-375.88,0.00,48.14
741.60,0.00,5.41,3381.65,-644.15,0.00,-0.00,0.00,-375.88,0.00,48.14
741.80,0.00,5.41,3382.69,-644.44,0.00,-0.00,0.00,-375.88,0.00,48.14
742.00,0.00,5.41,3383.73,-644.74,0.00,-0.00,0.00,-375.88,0.00,48.14
742.20,0.00,5.41,3384.77,-645.04,0.00,-0.00,0.00,-375.88,0.00,48.14
742.40,0.00,5.41,3385.81,-645.33,0.00,-0.00,0.00,-375.88,0.00,48.14
742.60,0.00,5.41,3386.85,-645.63,0.00,-0.00,0.00,-375.88,0.00,48.14
742.80,0.00,5.41,3387.89,-645.92,0.00,-0.00,0.00,-375.88,0.00,48.14
743.00,0.00,5.41,3388.93,-646.22,0.00,-0.00,0.00,-375.88,0.00,48.14
743.20,0.00,5.41,3389.97,-646.52,0.00,-0.00,0.00,-375.88,0.00,48.14
743.40,0.00,5.41,3391.01,-646.81,0.00,-0.00,0.00,-375.88,0.00,48.14
743.60,0.00,5.41,3392.05,-647.11,0.00,-0.00,0.00,-375.88,0.00,48.14
743.80,0.00,5.41,3393.09,-647.40,0.00,-0.00,0.00,-375.88,0.00,48.14
744.00,0.00,5.41,3394.13,-647.70,0.00,-0.00,0.00,-375.88,0.00,48.14
744.20,0.00,5.41,3395.17,-648.00,0.00,-0.00,0.00,-375.88,0.00,48.14
744.40,0.00,5.41,3396.22,-648.29,0.00,-0.00,0.00,-375.88,0.00,48.14
744.60,0.00,5.41,3397.26,-648.59,0.00,-0.00,0.00,-375.88,0.00,48.14
744.80,0.00,5.41,3398.30,-648.88,0.00,-0.00,0.00,-375.88,0.00,48.14
745.00,0.00,5.41,3399.34,-649.18,0.00,-0.00,0.00,-375.88,0.00,48.14
745.20,0.00,5.41,3400.38,-649.48,0.00,-0.00,0.00,-375.88,0.00,48.14
745.40,0.00,5.41,3401.42,-649.77,0.00,-0.00,0.00,-375.88,0.00,48.14
745.60,0.00,5.41,3402.46,-650.07,0.00,-0.00,0.00,-375.88,0.00,48.14
745.80,0.00,5.41,3403.50,-650.36,0.00,-0.00,0.00,-375.88,0.00,48.14
746.00,0.00,5.41,3404.54,-650.66,0.00,-0.00,0.00,-375.88,0.00,48.14
746.20,0.00,5.41,3405.58,-650.96,0.00,-0.00,0.00,-375.88,0.00,48.14
746.40,0.00,5.41,3406.62,-651.25,0.00,-0.00,0.00,-375.88,0.00,48.14
746.60,0.00,5.41,3407.66,-651.55,0.00,-0.00,0.00,-375.88,0.00,48.14
746.80,0.00,5.41,3408.70,-651.85,0.00,-0.00,0.00,-375.88,0.00,48.14
747.00,0.00,5.41,3409.74,-652.14,0.00,-0.00,0.00,-375.88,0.00,48.14
