Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
697.80,0.00,6.36,3714.08,-564.42,0.00,0.00,0.00,-373.23,0.00,66.63
698.00,0.00,6.36,3715.32,-564.71,0.00,0.00,0.00,-373.23,0.00,66.63
698.20,0.00,6.36,3716.56,-565.00,0.00,0.00,0.00,-373.23,0.00,66.63
698.40,0.00,6.36,3717.80,-565.29,0.00,0.00,0.00,-373.23,0.00,66.63
698.60,0.00,6.36,3719.04,-565.58,0.00,0.00,0.00,-373.23,0.00,66.63
698.80,0.00,6.36,3720.28,-565.87,0.00,0.00,0.00,-373.23,0.00,66.63
699.00,0.00,6.36,3721.52,-566.17,0.00,0.00,0.00,-373.23,0.00,66.63
699.20,0.00,6.36,3722.76,-566.46,0.00,0.00,0.00,-373.23,0.00,66.63
699.40,0.00,6.36,3724.00,-566.75,0.00,0.00,0.00,-373.23,0.00,66.63
699.60,0.00,6.36,3725.24,-567.04,0.00,0.00,0.00,-373.23,0.00,66.63
699.80,0.00,6.36,3726.48,-567.33,0.00,0.00,0.00,-373.23,0.00,66.63
700.00,0.00,6.36,3727.71,-567.62,0.00,0.00,0.00,-373.23,0.00,66.63
700.20,0.00,6.36,3728.95,-567.91,0.00,0.00,0.00,-373.23,0.00,66.63
700.40,0.00,6.36,3730.19,-568.21,0.00,0.00,0.00,-373.23,0.00,66.63
700.60,0.00,6.36,3731.43,-568.50,0.00,0.00,0.00,-373.23,0.00,66.63
700.80,0.00,6.36,3732.67,-568.79,0.00,0.00,0.00,-373.23,0.00,66.63
701.00,0.00,6.36,3733.91,-569.08,0.00,0.00,0.00,-373.23,0.00,66.63
701.20,0.00,6.36,3735.15,-569.37,0.00,0.00,0.00,-373.23,0.00,66.63
701.40,0.00,6.36,3736.39,-569.66,0.00,0.00,0.00,-373.23,0.00,66.63
701.60,0.00,6.36,3737.63,-569.95,0.00,0.00,0.00,-373.23,0.00,66.63
701.80,0.00,6.36,3738.87,-570.25,0.00,0.00,0.00,-373.23,0.00,66.63
702.00,0.00,6.36,3740.11,-570.54,0.00,0.00,0.00,-373.23,0.00,66.63
702.20,0.00,6.36,3741.34,-570.83,0.00,0.00,0.00,-373.23,0.00,66.63
702.40,0.00,6.36,3742.58,-571.12,0.00,0.00,0.00,-373.23,0.00,66.63
702.60,0.00,6.36,3743.82,-571.41,0.00,0.00,0.00,-373.23,0.00,66.63
702.80,0.00,6.36,3745.06,-571.70,0.00,0.00,0.00,-373.23,0.00,66.63
703.00,0.00,6.36,3746.30,-571.99,0.00,0.00,0.00,-373.23,0.00,66.63
703.20,0.00,6.36,3747.54,-572.28,0.00,0.00,0.00,-373.23,0.00,66.63
703.40,0.00,6.36,3748.78,-572.58,0.00,0.00,0.00,-373.23,0.00,66.63
703.60,0.00,6.36,3750.02,-572.87,0.00,0.00,0.00,-373.23,0.00,66.63
703.80,0.00,6.36,3751.26,-573.16,0.00,0.00,0.00,-373.23,0.00,66.63
704.00,0.00,6.36,3752.50,-573.45,0.00,0.00,0.00,-373.23,0.00,66.63
704.20,0.00,6.36,3753.74,-573.74,0.00,0.00,0.00,-373.23,0.00,66.63
704.40,0.00,6.36,3754.98,-574.03,0.00,0.00,0.00,-373.23,0.00,66.63
704.60,0.00,6.36,3756.21,-574.32,0.00,0.00,0.00,-373.23,0.00,66.63
704.80,0.00,6.36,3757.45,-574.62,0.00,0.00,0.00,-373.23,0.00,66.63
705.00,0.00,6.36,3758.69,-574.91,0.00,0.00,0.00,-373.23,0.00,66.63
705.20,0.00,6.36,3759.93,-575.20,0.00,0.00,0.00,-373.23,0.00,66.63
705.40,0.00,6.36,3761.17,-575.49,0.00,0.00,0.00,-373.23,0.00,66.63
705.60,0.00,6.36,3762.41,-575.78,0.00,0.00,0.00,-373.23,0.00,66.63
705.80,0.00,6.36,3763.65,-576.07,0.00,0.00,0.00,-373.23,0.00,66.63
706.00,0.00,6.36,3764.89,-576.36,0.00,0.00,0.00,-373.23,0.00,66.63
706.20,0.00,6.36,3766.13,-576.65,0.00,0.00,0.00,-373.23,0.00,66.63
706.40,0.00,6.36,3767.37,-576.95,0.00,0.00,0.00,-373.23,0.00,66.63
706.60,0.00,6.36,3768.61,-577.24,0.00,0.00,0.00,-373.23,0.00,66.63
706.80,0.00,6.36,3769.84,-577.53,0.00,0.00,0.00,-373.23,0.00,66.63
707.00,0.00,6.36,3771.08,-577.82,0.00,0.00,0.00,-373.23,0.00,66.63
707.20,0.00,6.36,3772.32,-578.11,0.00,0.00,0.00,-373.23,0.00,66.63
707.40,0.00,6.36,3773.56,-578.40,0.00,0.00,0.00,-373.23,0.00,66.63
707.60,0.00,6.36,3774.80,-578.69,0.00,0.00,0.00,-373.23,0.00,66.63
707.80,0.00,6.36,3776.04,-578.99,0.00,0.00,0.00,-373.23,0.00,66.63
708.00,0.00,6.36,3777.28,-579.28,0.00,0.00,0.00,-373.23,0.00,66.63
708.20,0.00,6.36,3778.52,-579.57,0.00,0.00,0.00,-373.23,0.00,66.63
708.40,0.00,6.36,3779.76,-579.86,0.00,0.00,0.00,-373.23,0.00,66.63
708.60,0.00,6.36,3781.00,-580.15,0.00,0.00,0.00,-373.23,0.00,66.63
708.80,0.00,6.36,3782.24,-580.44,0.00,0.00,0.00,-373.23,0.00,66.63
709.00,0.00,6.36,3783.47,-580.73,0.00,0.00,0.00,-373.23,0.00,66.63
709.20,0.00,6.36,3784.71,-581.02,0.00,0.00,0.00,-373.23,0.00,66.63
709.40,0.00,6.36,3785.95,-581.32,0.00,0.00,0.00,-373.23,0.00,66.63
709.60,0.00,6.36,3787.19,-581.61,0.00,0.00,0.00,-373.23,0.00,66.63
709.80,0.00,6.36,3788.43,-581.90,0.00,0.00,0.00,-373.23,0.00,66.63
710.00,0.00,6.36,3789.67,-582.19,0.00,0.00,0.00,-373.23,0.00,66.63
710.20,0.00,6.36,3790.91,-582.48,0.00,0.00,0.00,-373.23,0.00,66.63
710.40,0.00,6.36,3792.15,-582.77,0.00,0.00,0.00,-373.23,0.00,66.63
710.60,0.00,6.36,3793.39,-583.06,0.00,0.00,0.00,-373.23,0.00,66.63
710.80,0.00,6.36,3794.63,-583.36,0.00,0.00,0.00,-373.23,0.00,66.63
711.00,0.00,6.36,3795.87,-583.65,0.00,0.00,0.00,-373.23,0.00,66.63
711.20,0.00,6.36,3797.11,-583.94,0.00,0.00,0.00,-373.23,0.00,66.63
711.40,0.00,6.36,3798.34,-584.23,0.00,0.00,0.00,-373.23,0.00,66.63
711.60,0.00,6.36,3799.58,-584.52,0.00,0.00,0.00,-373.23,0.00,66.63
711.80,0.00,6.36,3800.82,-584.81,0.00,0.00,0.00,-373.23,0.00,66.63
712.00,0.00,6.36,3802.06,-585.10,0.00,0.00,0.00,-373.23,0.00,66.63
712.20,0.00,6.36,3803.30,-585.40,0.00,0.00,0.00,-373.23,0.00,66.63
712.40,0.00,6.36,3804.54,-585.69,0.00,0.00,0.00,-373.23,0.00,66.63
712.60,0.00,6.36,3805.78,-585.98,0.00,0.00,0.00,-373.23,0.00,66.63
712.80,0.00,6.36,3807.02,-586.27,0.00,0.00,0.00,-373.23,0.00,66.63
713.00,0.00,6.36,3808.26,-586.56,0.00,0.00,0.00,-373.23,0.00,66.63
713.20,0.00,6.36,3809.50,-586.85,0.00,0.00,0.00,-373.23,0.00,66.63
713.40,0.00,6.36,3810.74,-587.14,0.00,0.00,0.00,-373.23,0.00,66.63
713.60,0.00,6.36,3811.97,-587.43,0.00,0.00,0.00,-373.23,0.00,66.63
713.80,0.00,6.36,3813.21,-587.73,0.00,0.00,0.00,-373.23,0.00,66.63
714.00,0.00,6.36,3814.45,-588.02,0.00,0.00,0.00,-373.23,0.00,66.63
714.20,0.00,6.36,3815.69,-588.31,0.00,0.00,0.00,-373.23,0.00,66.63
714.40,0.00,6.36,3816.93,-588.60,0.00,0.00,0.00,-373.23,0.00,66.63
714.60,0.00,6.36,3818.17,-588.89,0.00,0.00,0.00,-373.23,0.00,66.63
714.80,0.00,6.36,3819.41,-589.18,0.00,0.00,0.00,-373.23,0.00,66.63
715.00,0.00,6.36,3820.65,-589.47,0.00,0.00,0.00,-373.23,0.00,66.63
715.20,0.00,6.36,3821.89,-589.77,0.00,0.00,0.00,-373.23,0.00,66.63
715.40,0.00,6.36,3823.13,-590.06,0.00,0.00,0.00,-373.23,0.00,66.63
715.60,0.00,6.36,3824.37,-590.35,0.00,0.00,0.00,-373.23,0.00,66.63
715.80,0.00,6.36,3825.61,-590.64,0.00,0.00,0.00,-373.23,0.00,66.63
716.00,0.00,6.36,3826.84,-590.93,0.00,0.00,0.00,-373.23,0.00,66.63
716.20,0.00,6.36,3828.08,-591.22,0.00,0.00,0.00,-373.23,0.00,66.63
716.40,0.00,6.36,3829.32,-591.51,0.00,0.00,0.00,-373.23,0.00,66.63
716.60,0.00,6.36,3830.56,-591.80,0.00,0.00,0.00,-373.23,0.00,66.63
716.80,0.00,6.36,3831.80,-592.10,0.00,0.00,0.00,-373.23,0.00,66.63
717.00,0.00,6.36,3833.04,-592.39,0.00,0.00,0.00,-373.23,0.00,66.63
717.20,0.00,6.36,3834.28,-592.68,0.00,0.00,0.00,-373.23,0.00,66.63
717.40,0.00,6.36,3835.52,-592.97,0.00,0.00,0.00,-373.23,0.00,66.63
717.60,0.00,6.36,3836.76,-593.26,0.00,0.00,0.00,-373.23,0.00,66.63
717.80,0.00,6.36,3838.00,-593.55,0.00,0.00,0.00,-373.23,0.00,66.63
718.00,0.00,6.36,3839.24,-593.84,0.00,0.00,0.00,-373.23,0.00,66.63
718.20,0.00,6.36,3840.47,-594.14,0.00,0.00,0.00,-373.23,0.00,66.63
718.40,0.00,6.36,3841.71,-594.43,0.00,0.00,0.00,-373.23,0.00,66.63
718.60,0.00,6.36,3842.95,-594.72,0.00,0.00,0.00,-373.23,0.00,66.63
718.80,0.00,6.36,3844.19,-595.01,0.00,0.00,0.00,-373.23,0.00,66.63
719.00,0.00,6.36,3845.43,-595.30,0.00,0.00,0.00,-373.23,0.00,66.63
719.20,0.00,6.36,3846.67,-595.59,0.00,0.00,0.00,-373.23,0.00,66.63
719.40,0.00,6.36,3847.91,-595.88,0.00,0.00,0.00,-373.23,0.00,66.63
719.60,0.00,6.36,3849.15,-596.18,0.00,0.00,0.00,-373.23,0.00,66.63
719.80,0.00,6.36,3850.39,-596.47,0.00,0.00,0.00,-373.23,0.00,66.63
720.00,0.00,6.36,3851.63,-596.76,0.00,0.00,0.00,-373.23,0.00,66.63
720.20,0.00,6.36,3852.87,-597.05,0.00,0.00,0.00,-373.23,0.00,66.63
720.40,0.00,6.36,3854.10,-597.34,0.00,0.00,0.00,-373.23,0.00,66.63
720.60,0.00,6.36,3855.34,-597.63,0.00,0.00,0.00,-373.23,0.00,66.63
720.80,0.00,6.36,3856.58,-597.92,0.00,0.00,0.00,-373.23,0.00,66.63
721.00,0.00,6.36,3857.82,-598.21,0.00,0.00,0.00,-373.23,0.00,66.63
721.20,0.00,6.36,3859.06,-598.51,0.00,0.00,0.00,-373.23,0.00,66.63
721.40,0.00,6.36,3860.30,-598.80,0.00,0.00,0.00,-373.23,0.00,66.63
721.60,0.00,6.36,3861.54,-599.09,0.00,0.00,0.00,-373.23,0.00,66.63
721.80,0.00,6.36,3862.78,-599.38,0.00,0.00,0.00,-373.23,0.00,66.63
722.00,0.00,6.36,3864.02,-599.67,0.00,0.00,0.00,-373.23,0.00,66.63
722.20,0.00,6.36,3865.26,-599.96,0.00,0.00,0.00,-373.23,0.00,66.63
722.40,0.00,6.36,3866.50,-600.25,0.00,0.00,0.00,-373.23,0.00,66.63
722.60,0.00,6.36,3867.74,-600.55,0.00,0.00,0.00,-373.23,0.00,66.63
722.80,0.00,6.36,3868.97,-600.84,0.00,0.00,0.00,-373.23,0.00,66.63
723.00,0.00,6.36,3870.21,-601.13,0.00,0.00,0.00,-373.23,0.00,66.63
723.20,0.00,6.36,3871.45,-601.42,0.00,0.00,0.00,-373.23,0.00,66.63
723.40,0.00,6.36,3872.69,-601.71,0.00,0.00,0.00,-373.23,0.00,66.63
723.60,0.00,6.36,3873.93,-602.00,0.00,0.00,0.00,-373.23,0.00,66.63
723.80,0.00,6.36,3875.17,-602.29,0.00,0.00,0.00,-373.23,0.00,66.63
724.00,0.00,6.36,3876.41,-602.58,0.00,0.00,0.00,-373.23,0.00,66.63
724.20,0.00,6.36,3877.65,-602.88,0.00,0.00,0.00,-373.23,0.00,66.63
724.40,0.00,6.36,3878.89,-603.17,0.00,0.00,0.00,-373.23,0.00,66.63
724.60,0.00,6.36,3880.13,-603.46,0.00,0.00,0.00,-373.23,0.00,66.63
724.80,0.00,6.36,3881.37,-603.75,0.00,0.00,0.00,-373.23,0.00,66.63
725.00,0.00,6.36,3882.60,-604.04,0.00,0.00,0.00,-373.23,0.00,66.63
725.20,0.00,6.36,3883.84,-604.33,0.00,0.00,0.00,-373.23,0.00,66.63
725.40,0.00,6.36,3885.08,-604.62,0.00,0.00,0.00,-373.23,0.00,66.63
725.60,0.00,6.36,3886.32,-604.92,0.00,0.00,0.00,-373.23,0.00,66.63
725.80,0.00,6.36,3887.56,-605.21,0.00,0.00,0.00,-373.23,0.00,66.63
726.00,0.00,6.36,3888.80,-605.50,0.00,0.00,0.00,-373.23,0.00,66.63
726.20,0.00,6.36,3890.04,-605.79,0.00,0.00,0.00,-373.23,0.00,66.63
726.40,0.00,6.36,3891.28,-606.08,0.00,0.00,0.00,-373.23,0.00,66.63
726.60,0.00,6.36,3892.52,-606.37,0.00,0.00,0.00,-373.23,0.00,66.63
726.80,0.00,6.36,3893.76,-606.66,0.00,0.00,0.00,-373.23,0.00,66.63
727.00,0.00,6.36,3895.00,-606.95,0.00,0.00,0.00,-373.23,0.00,66.63
727.20,0.00,6.36,3896.24,-607.25,0.00,0.00,0.00,-373.23,0.00,66.63
727.40,0.00,6.36,3897.47,-607.54,0.00,0.00,0.00,-373.23,0.00,66.63
727.60,0.00,6.36,3898.71,-607.83,0.00,0.00,0.00,-373.23,0.00,66.63
727.80,0.00,6.36,3899.95,-608.12,0.00,0.00,0.00,-373.23,0.00,66.63
728.00,0.00,6.36,3901.19,-608.41,0.00,0.00,0.00,-373.23,0.00,66.63
728.20,0.00,6.36,3902.43,-608.70,0.00,0.00,0.00,-373.23,0.00,66.63
728.40,0.00,6.36,3903.67,-608.99,0.00,0.00,0.00,-373.23,0.00,66.63
728.60,0.00,6.36,3904.91,-609.29,0.00,0.00,0.00,-373.23,0.00,66.63
728.80,0.00,6.36,3906.15,-609.58,0.00,0.00,0.00,-373.23,0.00,66.63
729.00,0.00,6.36,3907.39,-609.87,0.00,0.00,0.00,-373.23,0.00,66.63
729.20,0.00,6.36,3908.63,-610.16,0.00,0.00,0.00,-373.23,0.00,66.63
729.40,0.00,6.36,3909.87,-610.45,0.00,0.00,0.00,-373.23,0.00,66.63
729.60,0.00,6.36,3911.10,-610.74,0.00,0.00,0.00,-373.23,0.00,66.63
729.80,0.00,6.36,3912.34,-611.03,0.00,0.00,0.00,-373.23,0.00,66.63
730.00,0.00,6.36,3913.58,-611.33,0.00,0.00,0.00,-373.23,0.00,66.63
730.20,0.00,6.36,3914.82,-611.62,0.00,0.00,0.00,-373.23,0.00,66.63
730.40,0.00,6.36,3916.06,-611.91,0.00,0.00,0.00,-373.23,0.00,66.63
730.60,0.00,6.36,3917.30,-612.20,0.00,0.00,0.00,-373.23,0.00,66.63
730.80,0.00,6.36,3918.54,-612.49,0.00,0.00,0.00,-373.23,0.00,66.63
731.00,0.00,6.36,3919.78,-612.78,0.00,0.00,0.00,-373.23,0.00,66.63
731.20,0.00,6.36,3921.02,-613.07,0.00,0.00,0.00,-373.23,0.00,66.63
731.40,0.00,6.36,3922.26,-613.36,0.00,0.00,0.00,-373.23,0.00,66.63
731.60,0.00,6.36,3923.50,-613.66,0.00,0.00,0.00,-373.23,0.00,66.63
731.80,0.00,6.36,3924.73,-613.95,0.00,0.00,0.00,-373.23,0.00,66.63
732.00,0.00,6.36,3925.97,-614.24,0.00,0.00,0.00,-373.23,0.00,66.63
732.20,0.00,6.36,3927.21,-614.53,0.00,0.00,0.00,-373.23,0.00,66.63
732.40,0.00,6.36,3928.45,-614.82,0.00,0.00,0.00,-373.23,0.00,66.63
732.60,0.00,6.36,3929.69,-615.11,0.00,0.00,0.00,-373.23,0.00,66.63
732.80,0.00,6.36,3930.93,-615.40,0.00,0.00,0.00,-373.23,0.00,66.63
733.00,0.00,6.36,3932.17,-615.70,0.00,0.00,0.00,-373.23,0.00,66.63
733.20,0.00,6.36,3933.41,-615.99,0.00,0.00,0.00,-373.23,0.00,66.63
733.40,0.00,6.36,3934.65,-616.28,0.00,0.00,0.00,-373.23,0.00,66.63
733.60,0.00,6.36,3935.89,-616.57,0.00,0.00,0.00,-373.23,0.00,66.63
733.80,0.00,6.36,3937.13,-616.86,0.00,0.00,0.00,-373.23,0.00,66.63
734.00,0.00,6.36,3938.37,-617.15,0.00,0.00,0.00,-373.23,0.00,66.63
734.20,0.00,6.36,3939.60,-617.44,0.00,0.00,0.00,-373.23,0.00,66.63
734.40,0.00,6.36,3940.84,-617.73,0.00,0.00,0.00,-373.23,0.00,66.63
734.60,0.00,6.36,3942.08,-618.03,0.00,0.00,0.00,-373.23,0.00,66.63
734.80,0.00,6.36,3943.32,-618.32,0.00,0.00,0.00,-373.23,0.00,66.63
735.00,0.00,6.36,3944.56,-618.61,0.00,0.00,0.00,-373.23,0.00,66.63
735.20,0.00,6.36,3945.80,-618.90,0.00,0.00,0.00,-373.23,0.00,66.63
735.40,0.00,6.36,3947.04,-619.19,0.00,0.00,0.00,-373.23,0.00,66.63
735.60,0.00,6.36,3948.28,-619.48,0.00,0.00,0.00,-373.23,0.00,66.63
735.80,0.00,6.36,3949.52,-619.77,0.00,0.00,0.00,-373.23,0.00,66.63
736.00,0.00,6.36,3950.76,-620.07,0.00,0.00,0.00,-373.23,0.00,66.63
736.20,0.00,6.36,3952.00,-620.36,0.00,0.00,0.00,-373.23,0.00,66.63
736.40,0.00,6.36,3953.23,-620.65,0.00,0.00,0.00,-373.23,0.00,66.63
736.60,0.00,6.36,3954.47,-620.94,0.00,0.00,0.00,-373.23,0.00,66.63
736.80,0.00,6.36,3955.71,-621.23,0.00,0.00,0.00,-373.23,0.00,66.63
737.00,0.00,6.36,3956.95,-621.52,0.00,0.00,0.00,-373.23,0.00,66.63
737.20,0.00,6.36,3958.19,-621.81,0.00,0.00,0.00,-373.23,0.00,66.63
737.40,0.00,6.36,3959.43,-622.10,0.00,0.00,0.00,-373.23,0.00,66.63
737.60,0.00,6.36,3960.67,-622.40,0.00,0.00,0.00,-373.23,0.00,66.63
737.80,0.00,6.36,3961.91,-622.69,0.00,0.00,0.00,-373.23,0.00,66.63
738.00,0.00,6.36,3963.15,-622.98,0.00,0.00,0.00,-373.23,0.00,66.63
738.20,0.00,6.36,3964.39,-623.27,0.00,0.00,0.00,-373.23,0.00,66.63
738.40,0.00,6.36,3965.63,-623.56,0.00,0.00,0.00,-373.23,0.00,66.63
738.60,0.00,6.36,3966.86,-623.85,0.00,0.00,0.00,-373.23,0.00,66.63
738.80,0.00,6.36,3968.10,-624.14,0.00,0.00,0.00,-373.23,0.00,66.63
739.00,0.00,6.36,3969.34,-624.44,0.00,0.00,0.00,-373.23,0.00,66.63
739.20,0.00,6.36,3970.58,-624.73,0.00,0.00,0.00,-373.23,0.00,66.63
739.40,0.00,6.36,3971.82,-625.02,0.00,0.00,0.00,-373.23,0.00,66.63
739.60,0.00,6.36,3973.06,-625.31,0.00,0.00,0.00,-373.23,0.00,66.63
739.80,0.00,6.36,3974.30,-625.60,0.00,0.00,0.00,-373.23,0.00,66.63
740.00,0.00,6.36,3975.54,-625.89,0.00,0.00,0.00,-373.23,0.00,66.63
740.20,0.00,6.36,3976.78,-626.18,0.00,0.00,0.00,-373.23,0.00,66.63
740.40,0.00,6.36,3978.02,-626.48,0.00,0.00,0.00,-373.23,0.00,66.63
740.60,0.00,6.36,3979.26,-626.77,0.00,0.00,0.00,-373.23,0.00,66.63
740.80,0.00,6.36,3980.50,-627.06,0.00,0.00,0.00,-373.23,0.00,66.63
741.00,0.00,6.36,3981.73,-627.35,0.00,0.00,0.00,-373.23,0.00,66.63
741.20,0.00,6.36,3982.97,-627.64,0.00,0.00,0.00,-373.23,0.00,66.63
741.40,0.00,6.36,3984.21,-627.93,0.00,0.00,0.00,-373.23,0.00,66.63
741.60,0.00,6.36,3985.45,-628.22,0.00,0.00,0.00,-373.23,0.00,66.63
741.80,0.00,6.36,3986.69,-628.51,0.00,0.00,0.00,-373.23,0.00,66.63
742.00,0.00,6.36,3987.93,-628.81,0.00,0.00,0.00,-373.23,0.00,66.63
742.20,0.00,6.36,3989.17,-629.10,0.00,0.00,0.00,-373.23,0.00,66.63
742.40,0.00,6.36,3990.41,-629.39,0.00,0.00,0.00,-373.23,0.00,66.63
742.60,0.00,6.36,3991.65,-629.68,0.00,0.00,0.00,-373.23,0.00,66.63
742.80,0.00,6.36,3992.89,-629.97,0.00,0.00,0.00,-373.23,0.00,66.63
743.00,0.00,6.36,3994.13,-630.26,0.00,0.00,0.00,-373.23,0.00,66.63
743.20,0.00,6.36,3995.36,-630.55,0.00,0.00,0.00,-373.23,0.00,66.63
743.40,0.00,6.36,3996.60,-630.85,0.00,0.00,0.00,-373.23,0.00,66.63
743.60,0.00,6.36,3997.84,-631.14,0.00,0.00,0.00,-373.23,0.00,66.63
743.80,0.00,6.36,3999.08,-631.43,0.00,0.00,0.00,-373.23,0.00,66.63
744.00,0.00,6.36,4000.32,-631.72,0.00,0.00,0.00,-373.23,0.00,66.63
744.20,0.00,6.36,4001.56,-632.01,0.00,0.00,0.00,-373.23,0.00,66.63
744.40,0.00,6.36,4002.80,-632.30,0.00,0.00,0.00,-373.23,0.00,66.63
744.60,0.00,6.36,4004.04,-632.59,0.00,0.00,0.00,-373.23,0.00,66.63
744.80,0.00,6.36,4005.28,-632.88,0.00,0.00,0.00,-373.23,0.00,66.63
745.00,0.00,6.36,4006.52,-633.18,0.00,0.00,0.00,-373.23,0.00,66.63
745.20,0.00,6.36,4007.76,-633.47,0.00,0.00,0.00,-373.23,0.00,66.63
745.40,0.00,6.36,4009.00,-633.76,0.00,0.00,0.00,-373.23,0.00,66.63
745.60,0.00,6.36,4010.23,-634.05,0.00,0.00,0.00,-373.23,0.00,66.63
745.80,0.00,6.36,4011.47,-634.34,0.00,0.00,0.00,-373.23,0.00,66.63
746.00,0.00,6.36,4012.71,-634.63,0.00,0.00,0.00,-373.23,0.00,66.63
746.20,0.00,6.36,4013.95,-634.92,0.00,0.00,0.00,-373.23,0.00,66.63
746.40,0.00,6.36,4015.19,-635.22,0.00,0.00,0.00,-373.23,0.00,66.63
746.60,0.00,6.36,4016.43,-635.51,0.00,0.00,0.00,-373.23,0.00,66.63
746.80,0.00,6.36,4017.67,-635.80,0.00,0.00,0.00,-373.23,0.00,66.63
747.00,0.00,6.36,4018.91,-636.09,0.00,0.00,0.00,-373.23,0.00,66.63
747.20,0.00,6.36,4020.15,-636.38,0.00,0.00,0.00,-373.23,0.00,66.63
747.40,0.00,6.36,4021.39,-636.67,0.00,0.00,0.00,-373.23,0.00,66.63
747.60,0.00,6.36,4022.63,-636.96,0.00,0.00,0.00,-373.23,0.00,66.63
747.80,0.00,6.36,4023.86,-637.26,0.00,0.00,0.00,-373.23,0.00,66.63
748.00,0.00,6.36,4025.10,-637.55,0.00,0.00,0.00,-373.23,0.00,66.63
748.20,0.00,6.36,4026.34,-637.84,0.00,0.00,0.00,-373.23,0.00,66.63
748.40,0.00,6.36,4027.58,-638.13,0.00,0.00,0.00,-373.23,0.00,66.63
748.60,0.00,6.36,4028.82,-638.42,0.00,0.00,0.00,-373.23,0.00,66.63
748.80,0.00,6.36,4030.06,-638.71,0.00,0.00,0.00,-373.23,0.00,66.63
749.00,0.00,6.36,4031.30,-639.00,0.00,0.00,0.00,-373.23,0.00,66.63
749.20,0.00,6.36,4032.54,-639.29,0.00,0.00,0.00,-373.23,0.00,66.63
749.40,0.00,6.36,4033.78,-639.59,0.00,0.00,0.00,-373.23,0.00,66.63
749.60,0.00,6.36,4035.02,-639.88,0.00,0.00,0.00,-373.23,0.00,66.63
749.80,0.00,6.36,4036.26,-640.17,0.00,0.00,0.00,-373.23,0.00,66.63
750.00,0.00,6.36,4037.49,-640.46,0.00,0.00,0.00,-373.23,0.00,66.63
750.20,0.00,6.36,4038.73,-640.75,0.00,0.00,0.00,-373.23,0.00,66.63
750.40,0.00,6.36,4039.97,-641.04,0.00,0.00,0.00,-373.23,0.00,66.63
750.60,0.00,6.36,4041.21,-641.33,0.00,0.00,0.00,-373.23,0.00,66.63
750.80,0.00,6.36,4042.45,-641.63,0.00,0.00,0.00,-373.23,0.00,66.63
751.00,0.00,6.36,4043.69,-641.92,0.00,0.00,0.00,-373.23,0.00,66.63
751.20,0.00,6.36,4044.93,-642.21,0.00,0.00,0.00,-373.23,0.00,66.63
751.40,0.00,6.36,4046.17,-642.50,0.00,0.00,0.00,-373.23,0.00,66.63
751.60,0.00,6.36,4047.41,-642.79,0.00,0.00,0.00,-373.23,0.00,66.63
751.80,0.00,6.36,4048.65,-643.08,0.00,0.00,0.00,-373.23,0.00,66.63
752.00,0.00,6.36,4049.89,-643.37,0.00,0.00,0.00,-373.23,0.00,66.63
752.20,0.00,6.36,4051.13,-643.66,0.00,0.00,0.00,-373.23,0.00,66.63
752.40,0.00,6.36,4052.36,-643.96,0.00,0.00,0.00,-373.23,0.00,66.63
752.60,0.00,6.36,4053.60,-644.25,0.00,0.00,0.00,-373.23,0.00,66.63
752.80,0.00,6.36,4054.84,-644.54,0.00,0.00,0.00,-373.23,0.00,66.63
753.00,0.00,6.36,4056.08,-644.83,0.00,0.00,0.00,-373.23,0.00,66.63
753.20,0.00,6.36,4057.32,-645.12,0.00,0.00,0.00,-373.23,0.00,66.63
753.40,0.00,6.36,4058.56,-645.41,0.00,0.00,0.00,-373.23,0.00,66.63
753.60,0.00,6.36,4059.80,-645.70,0.00,0.00,0.00,-373.23,0.00,66.63
753.80,0.00,6.36,4061.04,-646.00,0.00,0.00,0.00,-373.23,0.00,66.63
754.00,0.00,6.36,4062.28,-646.29,0.00,0.00,0.00,-373.23,0.00,66.63
754.20,0.00,6.36,4063.52,-646.58,0.00,0.00,0.00,-373.23,0.00,66.63
754.40,0.00,6.36,4064.76,-646.87,0.00,0.00,0.00,-373.23,0.00,66.63
754.60,0.00,6.36,4065.99,-647.16,0.00,0.00,0.00,-373.23,0.00,66.63
754.80,0.00,6.36,4067.23,-647.45,0.00,0.00,0.00,-373.23,0.00,66.63
755.00,0.00,6.36,4068.47,-647.74,0.00,0.00,0.00,-373.23,0.00,66.63
755.20,0.00,6.36,4069.71,-648.03,0.00,0.00,0.00,-373.23,0.00,66.63
755.40,0.00,6.36,4070.95,-648.33,0.00,0.00,0.00,-373.23,0.00,66.63
755.60,0.00,6.36,4072.19,-648.62,0.00,0.00,0.00,-373.23,0.00,66.63
755.80,0.00,6.36,4073.43,-648.91,0.00,0.00,0.00,-373.23,0.00,66.63
756.00,0.00,6.36,4074.67,-649.20,0.00,0.00,0.00,-373.23,0.00,66.63
756.20,0.00,6.36,4075.91,-649.49,0.00,0.00,0.00,-373.23,0.00,66.63
756.40,0.00,6.36,4077.15,-649.78,0.00,0.00,0.00,-373.23,0.00,66.63
756.60,0.00,6.36,4078.39,-650.07,0.00,0.00,0.00,-373.23,0.00,66.63
756.80,0.00,6.36,4079.63,-650.37,0.00,0.00,0.00,-373.23,0.00,66.63
