Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
653.00,0.00,6.36,3562.91,-830.89,0.00,-0.00,0.00,-380.20,0.00,66.63
653.20,0.00,6.36,3564.10,-831.33,0.00,-0.00,0.00,-380.20,0.00,66.63
653.40,0.00,6.36,3565.29,-831.77,0.00,-0.00,0.00,-380.20,0.00,66.63
653.60,0.00,6.36,3566.49,-832.21,0.00,-0.00,0.00,-380.20,0.00,66.63
653.80,0.00,6.36,3567.68,-832.65,0.00,-0.00,0.00,-380.20,0.00,66.63
654.00,0.00,6.36,3568.88,-833.09,0.00,-0.00,0.00,-380.20,0.00,66.63
654.20,0.00,6.36,3570.07,-833.52,0.00,-0.00,0.00,-380.20,0.00,66.63
654.40,0.00,6.36,3571.27,-833.96,0.00,-0.00,0.00,-380.20,0.00,66.63
654.60,0.00,6.36,3572.46,-834.40,0.00,-0.00,0.00,-380.20,0.00,66.63
654.80,0.00,6.36,3573.66,-834.84,0.00,-0.00,0.00,-380.20,0.00,66.63
655.00,0.00,6.36,3574.85,-835.28,0.00,-0.00,0.00,-380.20,0.00,66.63
655.20,0.00,6.36,3576.05,-835.72,0.00,-0.00,0.00,-380.20,0.00,66.63
655.40,0.00,6.36,3577.24,-836.16,0.00,-0.00,0.00,-380.20,0.00,66.63
655.60,0.00,6.36,3578.44,-836.60,0.00,-0.00,0.00,-380.20,0.00,66.63
655.80,0.00,6.36,3579.63,-837.04,0.00,-0.00,0.00,-380.20,0.00,66.63
656.00,0.00,6.36,3580.82,-837.48,0.00,-0.00,0.00,-380.20,0.00,66.63
656.20,0.00,6.36,3582.02,-837.92,0.00,-0.00,0.00,-380.20,0.00,66.63
656.40,0.00,6.36,3583.21,-838.36,0.00,-0.00,0.00,-380.20,0.00,66.63
656.60,0.00,6.36,3584.41,-838.80,0.00,-0.00,0.00,-380.20,0.00,66.63
656.80,0.00,6.36,3585.60,-839.24,0.00,-0.00,0.00,-380.20,0.00,66.63
657.00,0.00,6.36,3586.80,-839.68,0.00,-0.00,0.00,-380.20,0.00,66.63
657.20,0.00,6.36,3587.99,-840.12,0.00,-0.00,0.00,-380.20,0.00,66.63
657.40,0.00,6.36,3589.19,-840.56,0.00,-0.00,0.00,-380.20,0.00,66.63
657.60,0.00,6.36,3590.38,-841.00,0.00,-0.00,0.00,-380.20,0.00,66.63
657.80,0.00,6.36,3591.58,-841.44,0.00,-0.00,0.00,-380.20,0.00,66.63
658.00,0.00,6.36,3592.77,-841.88,0.00,-0.00,0.00,-380.20,0.00,66.63
658.20,0.00,6.36,3593.96,-842.32,0.00,-0.00,0.00,-380.20,0.00,66.63
658.40,0.00,6.36,3595.16,-842.76,0.00,-0.00,0.00,-380.20,0.00,66.63
658.60,0.00,6.36,3596.35,-843.20,0.00,-0.00,0.00,-380.20,0.00,66.63
658.80,0.00,6.36,3597.55,-843.64,0.00,-0.00,0.00,-380.20,0.00,66.63
659.00,0.00,6.36,3598.74,-844.08,0.00,-0.00,0.00,-380.20,0.00,66.63
659.20,0.00,6.36,3599.94,-844.51,0.00,-0.00,0.00,-380.20,0.00,66.63
659.40,0.00,6.36,3601.13,-844.95,0.00,-0.00,0.00,-380.20,0.00,66.63
659.60,0.00,6.36,3602.33,-845.39,0.00,-0.00,0.00,-380.20,0.00,66.63
659.80,0.00,6.36,3603.52,-845.83,0.00,-0.00,0.00,-380.20,0.00,66.63
660.00,0.00,6.36,3604.72,-846.27,0.00,-0.00,0.00,-380.20,0.00,66.63
660.20,0.00,6.36,3605.91,-846.71,0.00,-0.00,0.00,-380.20,0.00,66.63
660.40,0.00,6.36,3607.11,-847.15,0.00,-0.00,0.00,-380.20,0.00,66.63
660.60,0.00,6.36,3608.30,-847.59,0.00,-0.00,0.00,-380.20,0.00,66.63
660.80,0.00,6.36,3609.49,-848.03,0.00,-0.00,0.00,-380.20,0.00,66.63
661.00,0.00,6.36,3610.69,-848.47,0.00,-0.00,0.00,-380.20,0.00,66.63
661.20,0.00,6.36,3611.88,-848.91,0.00,-0.00,0.00,-380.20,0.00,66.63
661.40,0.00,6.36,3613.08,-849.35,0.00,-0.00,0.00,-380.20,0.00,66.63
661.60,0.00,6.36,3614.27,-849.79,0.00,-0.00,0.00,-380.20,0.00,66.63
661.80,0.00,6.36,3615.47,-850.23,0.00,-0.00,0.00,-380.20,0.00,66.63
662.00,0.00,6.36,3616.66,-850.67,0.00,-0.00,0.00,-380.20,0.00,66.63
662.20,0.00,6.36,3617.86,-851.11,0.00,-0.00,0.00,-380.20,0.00,66.63
662.40,0.00,6.36,3619.05,-851.55,0.00,-0.00,0.00,-380.20,0.00,66.63
662.60,0.00,6.36,3620.25,-851.99,0.00,-0.00,0.00,-380.20,0.00,66.63
662.80,0.00,6.36,3621.44,-852.43,0.00,-0.00,0.00,-380.20,0.00,66.63
663.00,0.00,6.36,3622.64,-852.87,0.00,-0.00,0.00,-380.20,0.00,66.63
663.20,0.00,6.36,3623.83,-853.31,0.00,-0.00,0.00,-380.20,0.00,66.63
663.40,0.00,6.36,3625.02,-853.75,0.00,-0.00,0.00,-380.20,0.00,66.63
663.60,0.00,6.36,3626.22,-854.19,0.00,-0.00,0.00,-380.20,0.00,66.63
663.80,0.00,6.36,3627.41,-854.63,0.00,-0.00,0.00,-380.20,0.00,66.63
664.00,0.00,6.36,3628.61,-855.07,0.00,-0.00,0.00,-380.20,0.00,66.63
664.20,0.00,6.36,3629.80,-855.50,0.00,-0.00,0.00,-380.20,0.00,66.63
664.40,0.00,6.36,3631.00,-855.94,0.00,-0.00,0.00,-380.20,0.00,66.63
664.60,0.00,6.36,3632.19,-856.38,0.00,-0.00,0.00,-380.20,0.00,66.63
664.80,0.00,6.36,3633.39,-856.82,0.00,-0.00,0.00,-380.20,0.00,66.63
665.00,0.00,6.36,3634.58,-857.26,0.00,-0.00,0.00,-380.20,0.00,66.63
665.20,0.00,6.36,3635.78,-857.70,0.00,-0.00,0.00,-380.20,0.00,66.63
665.40,0.00,6.36,3636.97,-858.14,0.00,-0.00,0.00,-380.20,0.00,66.63
665.60,0.00,6.36,3638.16,-858.58,0.00,-0.00,0.00,-380.20,0.00,66.63
665.80,0.00,6.36,3639.36,-859.02,0.00,-0.00,0.00,-380.20,0.00,66.63
666.00,0.00,6.36,3640.55,-859.46,0.00,-0.00,0.00,-380.20,0.00,66.63
666.20,0.00,6.36,3641.75,-859.90,0.00,-0.00,0.00,-380.20,0.00,66.63
666.40,0.00,6.36,3642.94,-860.34,0.00,-0.00,0.00,-380.20,0.00,66.63
666.60,0.00,6.36,3644.14,-860.78,0.00,-0.00,0.00,-380.20,0.00,66.63
666.80,0.00,6.36,3645.33,-861.22,0.00,-0.00,0.00,-380.20,0.00,66.63
667.00,0.00,6.36,3646.53,-861.66,0.00,-0.00,0.00,-380.20,0.00,66.63
667.20,0.00,6.36,3647.72,-862.10,0.00,-0.00,0.00,-380.20,0.00,66.63
667.40,0.00,6.36,3648.92,-862.54,0.00,-0.00,0.00,-380.20,0.00,66.63
667.60,0.00,6.36,3650.11,-862.98,0.00,-0.00,0.00,-380.20,0.00,66.63
667.80,0.00,6.36,3651.31,-863.42,0.00,-0.00,0.00,-380.20,0.00,66.63
668.00,0.00,6.36,3652.50,-863.86,0.00,-0.00,0.00,-380.20,0.00,66.63
668.20,0.00,6.36,3653.69,-864.30,0.00,-0.00,0.00,-380.20,0.00,66.63
668.40,0.00,6.36,3654.89,-864.74,0.00,-0.00,0.00,-380.20,0.00,66.63
668.60,0.00,6.36,3656.08,-865.18,0.00,-0.00,0.00,-380.20,0.00,66.63
668.80,0.00,6.36,3657.28,-865.62,0.00,-0.00,0.00,-380.20,0.00,66.63
669.00,0.00,6.36,3658.47,-866.06,0.00,-0.00,0.00,-380.20,0.00,66.63
669.20,0.00,6.36,3659.67,-866.49,0.00,-0.00,0.00,-380.20,0.00,66.63
669.40,0.00,6.36,3660.86,-866.93,0.00,-0.00,0.00,-380.20,0.00,66.63
669.60,0.00,6.36,3662.06,-867.37,0.00,-0.00,0.00,-380.20,0.00,66.63
669.80,0.00,6.36,3663.25,-867.81,0.00,-0.00,0.00,-380.20,0.00,66.63
670.00,0.00,6.36,3664.45,-868.25,0.00,-0.00,0.00,-380.20,0.00,66.63
670.20,0.00,6.36,3665.64,-868.69,0.00,-0.00,0.00,-380.20,0.00,66.63
670.40,0.00,6.36,3666.84,-869.13,0.00,-0.00,0.00,-380.20,0.00,66.63
670.60,0.00,6.36,3668.03,-869.57,0.00,-0.00,0.00,-380.20,0.00,66.63
670.80,0.00,6.36,3669.22,-870.01,0.00,-0.00,0.00,-380.20,0.00,66.63
671.00,0.00,6.36,3670.42,-870.45,0.00,-0.00,0.00,-380.20,0.00,66.63
671.20,0.00,6.36,3671.61,-870.89,0.00,-0.00,0.00,-380.20,0.00,66.63
671.40,0.00,6.36,3672.81,-871.33,0.00,-0.00,0.00,-380.20,0.00,66.63
671.60,0.00,6.36,3674.00,-871.77,0.00,-0.00,0.00,-380.20,0.00,66.63
671.80,0.00,6.36,3675.20,-872.21,0.00,-0.00,0.00,-380.20,0.00,66.63
672.00,0.00,6.36,3676.39,-872.65,0.00,-0.00,0.00,-380.20,0.00,66.63
672.20,0.00,6.36,3677.59,-873.09,0.00,-0.00,0.00,-380.20,0.00,66.63
672.40,0.00,6.36,3678.78,-873.53,0.00,-0.00,0.00,-380.20,0.00,66.63
672.60,0.00,6.36,3679.98,-873.97,0.00,-0.00,0.00,-380.20,0.00,66.63
672.80,0.00,6.36,3681.17,-874.41,0.00,-0.00,0.00,-380.20,0.00,66.63
673.00,0.00,6.36,3682.36,-874.85,0.00,-0.00,0.00,-380.20,0.00,66.63
673.20,0.00,6.36,3683.56,-875.29,0.00,-0.00,0.00,-380.20,0.00,66.63
673.40,0.00,6.36,3684.75,-875.73,0.00,-0.00,0.00,-380.20,0.00,66.63
673.60,0.00,6.36,3685.95,-876.17,0.00,-0.00,0.00,-380.20,0.00,66.63
673.80,0.00,6.36,3687.14,-876.61,0.00,-0.00,0.00,-380.20,0.00,66.63
674.00,0.00,6.36,3688.34,-877.05,0.00,-0.00,0.00,-380.20,0.00,66.63
674.20,0.00,6.36,3689.53,-877.49,0.00,-0.00,0.00,-380.20,0.00,66.63
674.40,0.00,6.36,3690.73,-877.92,0.00,-0.00,0.00,-380.20,0.00,66.63
674.60,0.00,6.36,3691.92,-878.36,0.00,-0.00,0.00,-380.20,0.00,66.63
674.80,0.00,6.36,3693.12,-878.80,0.00,-0.00,0.00,-380.20,0.00,66.63
675.00,0.00,6.36,3694.31,-879.24,0.00,-0.00,0.00,-380.20,0.00,66.63
675.20,0.00,6.36,3695.51,-879.68,0.00,-0.00,0.00,-380.20,0.00,66.63
675.40,0.00,6.36,3696.70,-880.12,0.00,-0.00,0.00,-380.20,0.00,66.63
675.60,0.00,6.36,3697.89,-880.56,0.00,-0.00,0.00,-380.20,0.00,66.63
675.80,0.00,6.36,3699.09,-881.00,0.00,-0.00,0.00,-380.20,0.00,66.63
676.00,0.00,6.36,3700.28,-881.44,0.00,-0.00,0.00,-380.20,0.00,66.63
676.20,0.00,6.36,3701.48,-881.88,0.00,-0.00,0.00,-380.20,0.00,66.63
676.40,0.00,6.36,3702.67,-882.32,0.00,-0.00,0.00,-380.20,0.00,66.63
676.60,0.00,6.36,3703.87,-882.76,0.00,-0.00,0.00,-380.20,0.00,66.63
676.80,0.00,6.36,3705.06,-883.20,0.00,-0.00,0.00,-380.20,0.00,66.63
677.00,0.00,6.36,3706.26,-883.64,0.00,-0.00,0.00,-380.20,0.00,66.63
677.20,0.00,6.36,3707.45,-884.08,0.00,-0.00,0.00,-380.20,0.00,66.63
677.40,0.00,6.36,3708.65,-884.52,0.00,-0.00,0.00,-380.20,0.00,66.63
677.60,0.00,6.36,3709.84,-884.96,0.00,-0.00,0.00,-380.20,0.00,66.63
677.80,0.00,6.36,3711.04,-885.40,0.00,-0.00,0.00,-380.20,0.00,66.63
678.00,0.00,6.36,3712.23,-885.84,0.00,-0.00,0.00,-380.20,0.00,66.63
678.20,0.00,6.36,3713.42,-886.28,0.00,-0.00,0.00,-380.20,0.00,66.63
678.40,0.00,6.36,3714.62,-886.72,0.00,-0.00,0.00,-380.20,0.00,66.63
678.60,0.00,6.36,3715.81,-887.16,0.00,-0.00,0.00,-380.20,0.00,66.63
678.80,0.00,6.36,3717.01,-887.60,0.00,-0.00,0.00,-380.20,0.00,66.63
679.00,0.00,6.36,3718.20,-888.04,0.00,-0.00,0.00,-380.20,0.00,66.63
679.20,0.00,6.36,3719.40,-888.48,0.00,-0.00,0.00,-380.20,0.00,66.63
679.40,0.00,6.36,3720.59,-888.91,0.00,-0.00,0.00,-380.20,0.00,66.63
679.60,0.00,6.36,3721.79,-889.35,0.00,-0.00,0.00,-380.20,0.00,66.63
679.80,0.00,6.36,3722.98,-889.79,0.00,-0.00,0.00,-380.20,0.00,66.63
680.00,0.00,6.36,3724.18,-890.23,0.00,-0.00,0.00,-380.20,0.00,66.63
680.20,0.00,6.36,3725.37,-890.67,0.00,-0.00,0.00,-380.20,0.00,66.63
680.40,0.00,6.36,3726.56,-891.11,0.00,-0.00,0.00,-380.20,0.00,66.63
680.60,0.00,6.36,3727.76,-891.55,0.00,-0.00,0.00,-380.20,0.00,66.63
680.80,0.00,6.36,3728.95,-891.99,0.00,-0.00,0.00,-380.20,0.00,66.63
681.00,0.00,6.36,3730.15,-892.43,0.00,-0.00,0.00,-380.20,0.00,66.63
681.20,0.00,6.36,3731.34,-892.87,0.00,-0.00,0.00,-380.20,0.00,66.63
681.40,0.00,6.36,3732.54,-893.31,0.00,-0.00,0.00,-380.20,0.00,66.63
681.60,0.00,6.36,3733.73,-893.75,0.00,-0.00,0.00,-380.20,0.00,66.63
681.80,0.00,6.36,3734.93,-894.19,0.00,-0.00,0.00,-380.20,0.00,66.63
682.00,0.00,6.36,3736.12,-894.63,0.00,-0.00,0.00,-380.20,0.00,66.63
682.20,0.00,6.36,3737.32,-895.07,0.00,-0.00,0.00,-380.20,0.00,66.63
682.40,0.00,6.36,3738.51,-895.51,0.00,-0.00,0.00,-380.20,0.00,66.63
682.60,0.00,6.36,3739.71,-895.95,0.00,-0.00,0.00,-380.20,0.00,66.63
682.80,0.00,6.36,3740.90,-896.39,0.00,-0.00,0.00,-380.20,0.00,66.63
683.00,0.00,6.36,3742.09,-896.83,0.00,-0.00,0.00,-380.20,0.00,66.63
683.20,0.00,6.36,3743.29,-897.27,0.00,-0.00,0.00,-380.20,0.00,66.63
683.40,0.00,6.36,3744.48,-897.71,0.00,-0.00,0.00,-380.20,0.00,66.63
683.60,0.00,6.36,3745.68,-898.15,0.00,-0.00,0.00,-380.20,0.00,66.63
683.80,0.00,6.36,3746.87,-898.59,0.00,-0.00,0.00,-380.20,0.00,66.63
684.00,0.00,6.36,3748.07,-899.03,0.00,-0.00,0.00,-380.20,0.00,66.63
684.20,0.00,6.36,3749.26,-899.47,0.00,-0.00,0.00,-380.20,0.00,66.63
684.40,0.00,6.36,3750.46,-899.90,0.00,-0.00,0.00,-380.20,0.00,66.63
684.60,0.00,6.36,3751.65,-900.34,0.00,-0.00,0.00,-380.20,0.00,66.63
684.80,0.00,6.36,3752.85,-900.78,0.00,-0.00,0.00,-380.20,0.00,66.63
685.00,0.00,6.36,3754.04,-901.22,0.00,-0.00,0.00,-380.20,0.00,66.63
685.20,0.00,6.36,3755.24,-901.66,0.00,-0.00,0.00,-380.20,0.00,66.63
685.40,0.00,6.36,3756.43,-902.10,0.00,-0.00,0.00,-380.20,0.00,66.63
685.60,0.00,6.36,3757.62,-902.54,0.00,-0.00,0.00,-380.20,0.00,66.63
685.80,0.00,6.36,3758.82,-902.98,0.00,-0.00,0.00,-380.20,0.00,66.63
686.00,0.00,6.36,3760.01,-903.42,0.00,-0.00,0.00,-380.20,0.00,66.63
686.20,0.00,6.36,3761.21,-903.86,0.00,-0.00,0.00,-380.20,0.00,66.63
686.40,0.00,6.36,3762.40,-904.30,0.00,-0.00,0.00,-380.20,0.00,66.63
686.60,0.00,6.36,3763.60,-904.74,0.00,-0.00,0.00,-380.20,0.00,66.63
686.80,0.00,6.36,3764.79,-905.18,0.00,-0.00,0.00,-380.20,0.00,66.63
687.00,0.00,6.36,3765.99,-905.62,0.00,-0.00,0.00,-380.20,0.00,66.63
687.20,0.00,6.36,3767.18,-906.06,0.00,-0.00,0.00,-380.20,0.00,66.63
687.40,0.00,6.36,3768.38,-906.50,0.00,-0.00,0.00,-380.20,0.00,66.63
687.60,0.00,6.36,3769.57,-906.94,0.00,-0.00,0.00,-380.20,0.00,66.63
687.80,0.00,6.36,3770.76,-907.38,0.00,-0.00,0.00,-380.20,0.00,66.63
688.00,0.00,6.36,3771.96,-907.82,0.00,-0.00,0.00,-380.20,0.00,66.63
688.20,0.00,6.36,3773.15,-908.26,0.00,-0.00,0.00,-380.20,0.00,66.63
688.40,0.00,6.36,3774.35,-908.70,0.00,-0.00,0.00,-380.20,0.00,66.63
688.60,0.00,6.36,3775.54,-909.14,0.00,-0.00,0.00,-380.20,0.00,66.63
688.80,0.00,6.36,3776.74,-909.58,0.00,-0.00,0.00,-380.20,0.00,66.63
689.00,0.00,6.36,3777.93,-910.02,0.00,-0.00,0.00,-380.20,0.00,66.63
689.20,0.00,6.36,3779.13,-910.46,0.00,-0.00,0.00,-380.20,0.00,66.63
689.40,0.00,6.36,3780.32,-910.89,0.00,-0.00,0.00,-380.20,0.00,66.63
689.60,0.00,6.36,3781.52,-911.33,0.00,-0.00,0.00,-380.20,0.00,66.63
689.80,0.00,6.36,3782.71,-911.77,0.00,-0.00,0.00,-380.20,0.00,66.63
690.00,0.00,6.36,3783.91,-912.21,0.00,-0.00,0.00,-380.20,0.00,66.63
690.20,0.00,6.36,3785.10,-912.65,0.00,-0.00,0.00,-380.20,0.00,66.63
690.40,0.00,6.36,3786.29,-913.09,0.00,-0.00,0.00,-380.20,0.00,66.63
690.60,0.00,6.36,3787.49,-913.53,0.00,-0.00,0.00,-380.20,0.00,66.63
690.80,0.00,6.36,3788.68,-913.97,0.00,-0.00,0.00,-380.20,0.00,66.63
691.00,0.00,6.36,3789.88,-914.41,0.00,-0.00,0.00,-380.20,0.00,66.63
691.20,0.00,6.36,3791.07,-914.85,0.00,-0.00,0.00,-380.20,0.00,66.63
691.40,0.00,6.36,3792.27,-915.29,0.00,-0.00,0.00,-380.20,0.00,66.63
691.60,0.00,6.36,3793.46,-915.73,0.00,-0.00,0.00,-380.20,0.00,66.63
691.80,0.00,6.36,3794.66,-916.17,0.00,-0.00,0.00,-380.20,0.00,66.63
692.00,0.00,6.36,3795.85,-916.61,0.00,-0.00,0.00,-380.20,0.00,66.63
692.20,0.00,6.36,3797.05,-917.05,0.00,-0.00,0.00,-380.20,0.00,66.63
692.40,0.00,6.36,3798.24,-917.49,0.00,-0.00,0.00,-380.20,0.00,66.63
692.60,0.00,6.36,3799.44,-917.93,0.00,-0.00,0.00,-380.20,0.00,66.63
692.80,0.00,6.36,3800.63,-918.37,0.00,-0.00,0.00,-380.20,0.00,66.63
693.00,0.00,6.36,3801.82,-918.81,0.00,-0.00,0.00,-380.20,0.00,66.63
693.20,0.00,6.36,3803.02,-919.25,0.00,-0.00,0.00,-380.20,0.00,66.63
693.40,0.00,6.36,3804.21,-919.69,0.00,-0.00,0.00,-380.20,0.00,66.63
693.60,0.00,6.36,3805.41,-920.13,0.00,-0.00,0.00,-380.20,0.00,66.63
693.80,0.00,6.36,3806.60,-920.57,0.00,-0.00,0.00,-380.20,0.00,66.63
694.00,0.00,6.36,3807.80,-921.01,0.00,-0.00,0.00,-380.20,0.00,66.63
694.20,0.00,6.36,3808.99,-921.45,0.00,-0.00,0.00,-380.20,0.00,66.63
694.40,0.00,6.36,3810.19,-921.88,0.00,-0.00,0.00,-380.20,0.00,66.63
694.60,0.00,6.36,3811.38,-922.32,0.00,-0.00,0.00,-380.20,0.00,66.63
694.80,0.00,6.36,3812.58,-922.76,0.00,-0.00,0.00,-380.20,0.00,66.63
695.00,0.00,6.36,3813.77,-923.20,0.00,-0.00,0.00,-380.20,0.00,66.63
695.20,0.00,6.36,3814.96,-923.64,0.00,-0.00,0.00,-380.20,0.00,66.63
695.40,0.00,6.36,3816.16,-924.08,0.00,-0.00,0.00,-380.20,0.00,66.63
695.60,0.00,6.36,3817.35,-924.52,0.00,-0.00,0.00,-380.20,0.00,66.63
695.80,0.00,6.36,3818.55,-924.96,0.00,-0.00,0.00,-380.20,0.00,66.63
696.00,0.00,6.36,3819.74,-925.40,0.00,-0.00,0.00,-380.20,0.00,66.63
696.20,0.00,6.36,3820.94,-925.84,0.00,-0.00,0.00,-380.20,0.00,66.63
696.40,0.00,6.36,3822.13,-926.28,0.00,-0.00,0.00,-380.20,0.00,66.63
696.60,0.00,6.36,3823.33,-926.72,0.00,-0.00,0.00,-380.20,0.00,66.63
696.80,0.00,6.36,3824.52,-927.16,0.00,-0.00,0.00,-380.20,0.00,66.63
697.00,0.00,6.36,3825.72,-927.60,0.00,-0.00,0.00,-380.20,0.00,66.63
697.20,0.00,6.36,3826.91,-928.04,0.00,-0.00,0.00,-380.20,0.00,66.63
697.40,0.00,6.36,3828.11,-928.48,0.00,-0.00,0.00,-380.20,0.00,66.63
697.60,0.00,6.36,3829.30,-928.92,0.00,-0.00,0.00,-380.20,0.00,66.63
697.80,0.00,6.36,3830.49,-929.36,0.00,-0.00,0.00,-380.20,0.00,66.63
698.00,0.00,6.36,3831.69,-929.80,0.00,-0.00,0.00,-380.20,0.00,66.63
698.20,0.00,6.36,3832.88,-930.24,0.00,-0.00,0.00,-380.20,0.00,66.63
698.40,0.00,6.36,3834.08,-930.68,0.00,-0.00,0.00,-380.20,0.00,66.63
698.60,0.00,6.36,3835.27,-931.12,0.00,-0.00,0.00,-380.20,0.00,66.63
698.80,0.00,6.36,3836.47,-931.56,0.00,-0.00,0.00,-380.20,0.00,66.63
699.00,0.00,6.36,3837.66,-932.00,0.00,-0.00,0.00,-380.20,0.00,66.63
699.20,0.00,6.36,3838.86,-932.44,0.00,-0.00,0.00,-380.20,0.00,66.63
699.40,0.00,6.36,3840.05,-932.87,0.00,-0.00,0.00,-380.20,0.00,66.63
699.60,0.00,6.36,3841.25,-933.31,0.00,-0.00,0.00,-380.20,0.00,66.63
699.80,0.00,6.36,3842.44,-933.75,0.00,-0.00,0.00,-380.20,0.00,66.63
700.00,0.00,6.36,3843.64,-934.19,0.00,-0.00,0.00,-380.20,0.00,66.63
700.20,0.00,6.36,3844.83,-934.63,0.00,-0.00,0.00,-380.20,0.00,66.63
700.40,0.00,6.36,3846.02,-935.07,0.00,-0.00,0.00,-380.20,0.00,66.63
700.60,0.00,6.36,3847.22,-935.51,0.00,-0.00,0.00,-380.20,0.00,66.63
700.80,0.00,6.36,3848.41,-935.95,0.00,-0.00,0.00,-380.20,0.00,66.63
701.00,0.00,6.36,3849.61,-936.39,0.00,-0.00,0.00,-380.20,0.00,66.63
701.20,0.00,6.36,3850.80,-936.83,0.00,-0.00,0.00,-380.20,0.00,66.63
701.40,0.00,6.36,3852.00,-937.27,0.00,-0.00,0.00,-380.20,0.00,66.63
701.60,0.00,6.36,3853.19,-937.71,0.00,-0.00,0.00,-380.20,0.00,66.63
701.80,0.00,6.36,3854.39,-938.15,0.00,-0.00,0.00,-380.20,0.00,66.63
702.00,0.00,6.36,3855.58,-938.59,0.00,-0.00,0.00,-380.20,0.00,66.63
702.20,0.00,6.36,3856.78,-939.03,0.00,-0.00,0.00,-380.20,0.00,66.63
702.40,0.00,6.36,3857.97,-939.47,0.00,-0.00,0.00,-380.20,0.00,66.63
702.60,0.00,6.36,3859.16,-939.91,0.00,-0.00,0.00,-380.20,0.00,66.63
702.80,0.00,6.36,3860.36,-940.35,0.00,-0.00,0.00,-380.20,0.00,66.63
703.00,0.00,6.36,3861.55,-940.79,0.00,-0.00,0.00,-380.20,0.00,66.63
703.20,0.00,6.36,3862.75,-941.23,0.00,-0.00,0.00,-380.20,0.00,66.63
703.40,0.00,6.36,3863.94,-941.67,0.00,-0.00,0.00,-380.20,0.00,66.63
703.60,0.00,6.36,3865.14,-942.11,0.00,-0.00,0.00,-380.20,0.00,66.63
703.80,0.00,6.36,3866.33,-942.55,0.00,-0.00,0.00,-380.20,0.00,66.63
704.00,0.00,6.36,3867.53,-942.99,0.00,-0.00,0.00,-380.20,0.00,66.63
704.20,0.00,6.36,3868.72,-943.43,0.00,-0.00,0.00,-380.20,0.00,66.63
704.40,0.00,6.36,3869.92,-943.86,0.00,-0.00,0.00,-380.20,0.00,66.63
704.60,0.00,6.36,3871.11,-944.30,0.00,-0.00,0.00,-380.20,0.00,66.63
704.80,0.00,6.36,3872.31,-944.74,0.00,-0.00,0.00,-380.20,0.00,66.63
705.00,0.00,6.36,3873.50,-945.18,0.00,-0.00,0.00,-380.20,0.00,66.63
705.20,0.00,6.36,3874.69,-945.62,0.00,-0.00,0.00,-380.20,0.00,66.63
705.40,0.00,6.36,3875.89,-946.06,0.00,-0.00,0.00,-380.20,0.00,66.63
705.60,0.00,6.36,3877.08,-946.50,0.00,-0.00,0.00,-380.20,0.00,66.63
705.80,0.00,6.36,3878.28,-946.94,0.00,-0.00,0.00,-380.20,0.00,66.63
706.00,0.00,6.36,3879.47,-947.38,0.00,-0.00,0.00,-380.20,0.00,66.63
706.20,0.00,6.36,3880.67,-947.82,0.00,-0.00,0.00,-380.20,0.00,66.63
706.40,0.00,6.36,3881.86,-948.26,0.00,-0.00,0.00,-380.20,0.00,66.63
706.60,0.00,6.36,3883.06,-948.70,0.00,-0.00,0.00,-380.20,0.00,66.63
706.80,0.00,6.36,3884.25,-949.14,0.00,-0.00,0.00,-380.20,0.00,66.63
707.00,0.00,6.36,3885.45,-949.58,0.00,-0.00,0.00,-380.20,0.00,66.63
707.20,0.00,6.36,3886.64,-950.02,0.00,-0.00,0.00,-380.20,0.00,66.63
707.40,0.00,6.36,3887.84,-950.46,0.00,-0.00,0.00,-380.20,0.00,66.63
707.60,0.00,6.36,3889.03,-950.90,0.00,-0.00,0.00,-380.20,0.00,66.63
707.80,0.00,6.36,3890.22,-951.34,0.00,-0.00,0.00,-380.20,0.00,66.63
708.00,0.00,6.36,3891.42,-951.78,0.00,-0.00,0.00,-380.20,0.00,66.63
708.20,0.00,6.36,3892.61,-952.22,0.00,-0.00,0.00,-380.20,0.00,66.63
708.40,0.00,6.36,3893.81,-952.66,0.00,-0.00,0.00,-380.20,0.00,66.63
708.60,0.00,6.36,3895.00,-953.10,0.00,-0.00,0.00,-380.20,0.00,66.63
708.80,0.00,6.36,3896.20,-953.54,0.00,-0.00,0.00,-380.20,0.00,66.63
709.00,0.00,6.36,3897.39,-953.98,0.00,-0.00,0.00,-380.20,0.00,66.63
709.20,0.00,6.36,3898.59,-954.42,0.00,-0.00,0.00,-380.20,0.00,66.63
709.40,0.00,6.36,3899.78,-954.85,0.00,-0.00,0.00,-380.20,0.00,66.63
709.60,0.00,6.36,3900.98,-955.29,0.00,-0.00,0.00,-380.20,0.00,66.63
709.80,0.00,6.36,3902.17,-955.73,0.00,-0.00,0.00,-380.20,0.00,66.63
710.00,0.00,6.36,3903.37,-956.17,0.00,-0.00,0.00,-380.20,0.00,66.63
710.20,0.00,6.36,3904.56,-956.61,0.00,-0.00,0.00,-380.20,0.00,66.63
710.40,0.00,6.36,3905.75,-957.05,0.00,-0.00,0.00,-380.20,0.00,66.63
710.60,0.00,6.36,3906.95,-957.49,0.00,-0.00,0.00,-380.20,0.00,66.63
710.80,0.00,6.36,3908.14,-957.93,0.00,-0.00,0.00,-380.20,0.00,66.63
