Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
717.80,0.00,4.46,2654.82,-656.00,0.00,-0.00,0.00,-380.72,0.00,32.65
718.00,0.00,4.46,2655.65,-656.31,0.00,-0.00,0.00,-380.72,0.00,32.65
718.20,0.00,4.46,2656.48,-656.63,0.00,-0.00,0.00,-380.72,0.00,32.65
718.40,0.00,4.46,2657.32,-656.94,0.00,-0.00,0.00,-380.72,0.00,32.65
718.60,0.00,4.46,2658.15,-657.26,0.00,-0.00,0.00,-380.72,0.00,32.65
718.80,0.00,4.46,2658.98,-657.57,0.00,-0.00,0.00,-380.72,0.00,32.65
719.00,0.00,4.46,2659.82,-657.89,0.00,-0.00,0.00,-380.72,0.00,32.65
719.20,0.00,4.46,2660.65,-658.21,0.00,-0.00,0.00,-380.72,0.00,32.65
719.40,0.00,4.46,2661.48,-658.52,0.00,-0.00,0.00,-380.72,0.00,32.65
719.60,0.00,4.46,2662.32,-658.84,0.00,-0.00,0.00,-380.72,0.00,32.65
719.80,0.00,4.46,2663.15,-659.15,0.00,-0.00,0.00,-380.72,0.00,32.65
720.00,0.00,4.46,2663.98,-659.47,0.00,-0.00,0.00,-380.72,0.00,32.65
720.20,0.00,4.46,2664.82,-659.78,0.00,-0.00,0.00,-380.72,0.00,32.65
720.40,0.00,4.46,2665.65,-660.10,0.00,-0.00,0.00,-380.72,0.00,32.65
720.60,0.00,4.46,2666.48,-660.41,0.00,-0.00,0.00,-380.72,0.00,32.65
720.80,0.00,4.46,2667.32,-660.73,0.00,-0.00,0.00,-380.72,0.00,32.65
721.00,0.00,4.46,2668.15,-661.04,0.00,-0.00,0.00,-380.72,0.00,32.65
721.20,0.00,4.46,2668.98,-661.36,0.00,-0.00,0.00,-380.72,0.00,32.65
721.40,0.00,4.46,2669.82,-661.67,0.00,-0.00,0.00,-380.72,0.00,32.65
721.60,0.00,4.46,2670.65,-661.99,0.00,-0.00,0.00,-380.72,0.00,32.65
721.80,0.00,4.46,2671.48,-662.30,0.00,-0.00,0.00,-380.72,0.00,32.65
722.00,0.00,4.46,2672.32,-662.62,0.00,-0.00,0.00,-380.72,0.00,32.65
722.20,0.00,4.46,2673.15,-662.93,0.00,-0.00,0.00,-380.72,0.00,32.65
722.40,0.00,4.46,2673.98,-663.25,0.00,-0.00,0.00,-380.72,0.00,32.65
722.60,0.00,4.46,2674.82,-663.57,0.00,-0.00,0.00,-380.72,0.00,32.65
722.80,0.00,4.46,2675.65,-663.88,0.00,-0.00,0.00,-380.72,0.00,32.65
723.00,0.00,4.46,2676.48,-664.20,0.00,-0.00,0.00,-380.72,0.00,32.65
723.20,0.00,4.46,2677.32,-664.51,0.00,-0.00,0.00,-380.72,0.00,32.65
723.40,0.00,4.46,2678.15,-664.83,0.00,-0.00,0.00,-380.72,0.00,32.65
723.60,0.00,4.46,2678.98,-665.14,0.00,-0.00,0.00,-380.72,0.00,32.65
723.80,0.00,4.46,2679.82,-665.46,0.00,-0.00,0.00,-380.72,0.00,32.65
724.00,0.00,4.46,2680.65,-665.77,0.00,-0.00,0.00,-380.72,0.00,32.65
724.20,0.00,4.46,2681.48,-666.09,0.00,-0.00,0.00,-380.72,0.00,32.65
724.40,0.00,4.46,2682.32,-666.40,0.00,-0.00,0.00,-380.72,0.00,32.65
724.60,0.00,4.46,2683.15,-666.72,0.00,-0.00,0.00,-380.72,0.00,32.65
724.80,0.00,4.46,2683.98,-667.03,0.00,-0.00,0.00,-380.72,0.00,32.65
725.00,0.00,4.46,2684.82,-667.35,0.00,-0.00,0.00,-380.72,0.00,32.65
725.20,0.00,4.46,2685.65,-667.66,0.00,-0.00,0.00,-380.72,0.00,32.65
725.40,0.00,4.46,2686.48,-667.98,0.00,-0.00,0.00,-380.72,0.00,32.65
725.60,0.00,4.46,2687.32,-668.30,0.00,-0.00,0.00,-380.72,0.00,32.65
725.80,0.00,4.46,2688.15,-668.61,0.00,-0.00,0.00,-380.72,0.00,32.65
726.00,0.00,4.46,2688.99,-668.93,0.00,-0.00,0.00,-380.72,0.00,32.65
726.20,0.00,4.46,2689.82,-669.24,0.00,-0.00,0.00,-380.72,0.00,32.65
726.40,0.00,4.46,2690.65,-669.56,0.00,-0.00,0.00,-380.72,0.00,32.65
726.60,0.00,4.46,2691.49,-669.87,0.00,-0.00,0.00,-380.72,0.00,32.65
726.80,0.00,4.46,2692.32,-670.19,0.00,-0.00,0.00,-380.72,0.00,32.65
727.00,0.00,4.46,2693.15,-670.50,0.00,-0.00,0.00,-380.72,0.00,32.65
727.20,0.00,4.46,2693.99,-670.82,0.00,-0.00,0.00,-380.72,0.00,32.65
727.40,0.00,4.46,2694.82,-671.13,0.00,-0.00,0.00,-380.72,0.00,32.65
727.60,0.00,4.46,2695.65,-671.45,0.00,-0.00,0.00,-380.72,0.00,32.65
727.80,0.00,4.46,2696.49,-671.76,0.00,-0.00,0.00,-380.72,0.00,32.65
728.00,0.00,4.46,2697.32,-672.08,0.00,-0.00,0.00,-380.72,0.00,32.65
728.20,0.00,4.46,2698.15,-672.39,0.00,-0.00,0.00,-380.72,0.00,32.65
728.40,0.00,4.46,2698.99,-672.71,0.00,-0.00,0.00,-380.72,0.00,32.65
728.60,0.00,4.46,2699.82,-673.03,0.00,-0.00,0.00,-380.72,0.00,32.65
728.80,0.00,4.46,2700.65,-673.34,0.00,-0.00,0.00,-380.72,0.00,32.65
729.00,0.00,4.46,2701.49,-673.66,0.00,-0.00,0.00,-380.72,0.00,32.65
729.20,0.00,4.46,2702.32,-673.97,0.00,-0.00,0.00,-380.72,0.00,32.65
729.40,0.00,4.46,2703.15,-674.29,0.00,-0.00,0.00,-380.72,0.00,32.65
729.60,0.00,4.46,2703.99,-674.60,0.00,-0.00,0.00,-380.72,0.00,32.65
729.80,0.00,4.46,2704.82,-674.92,0.00,-0.00,0.00,-380.72,0.00,32.65
730.00,0.00,4.46,2705.65,-675.23,0.00,-0.00,0.00,-380.72,0.00,32.65
730.20,0.00,4.46,2706.49,-675.55,0.00,-0.00,0.00,-380.72,0.00,32.65
730.40,0.00,4.46,2707.32,-675.86,0.00,-0.00,0.00,-380.72,0.00,32.65
730.60,0.00,4.46,2708.15,-676.18,0.00,-0.00,0.00,-380.72,0.00,32.65
730.80,0.00,4.46,2708.99,-676.49,0.00,-0.00,0.00,-380.72,0.00,32.65
731.00,0.00,4.46,2709.82,-676.81,0.00,-0.00,0.00,-380.72,0.00,32.65
731.20,0.00,4.46,2710.65,-677.12,0.00,-0.00,0.00,-380.72,0.00,32.65
731.40,0.00,4.46,2711.49,-677.44,0.00,-0.00,0.00,-380.72,0.00,32.65
731.60,0.00,4.46,2712.32,-677.75,0.00,-0.00,0.00,-380.72,0.00,32.65
731.80,0.00,4.46,2713.15,-678.07,0.00,-0.00,0.00,-380.72,0.00,32.65
732.00,0.00,4.46,2713.99,-678.39,0.00,-0.00,0.00,-380.72,0.00,32.65
732.20,0.00,4.46,2714.82,-678.70,0.00,-0.00,0.00,-380.72,0.00,32.65
732.40,0.00,4.46,2715.65,-679.02,0.00,-0.00,0.00,-380.72,0.00,32.65
732.60,0.00,4.46,2716.49,-679.33,0.00,-0.00,0.00,-380.72,0.00,32.65
732.80,0.00,4.46,2717.32,-679.65,0.00,-0.00,0.00,-380.72,0.00,32.65
733.00,0.00,4.46,2718.15,-679.96,0.00,-0.00,0.00,-380.72,0.00,32.65
733.20,0.00,4.46,2718.99,-680.28,0.00,-0.00,0.00,-380.72,0.00,32.65
733.40,0.00,4.46,2719.82,-680.59,0.00,-0.00,0.00,-380.72,0.00,32.65
733.60,0.00,4.46,2720.65,-680.91,0.00,-0.00,0.00,-380.72,0.00,32.65
733.80,0.00,4.46,2721.49,-681.22,0.00,-0.00,0.00,-380.72,0.00,32.65
734.00,0.00,4.46,2722.32,-681.54,0.00,-0.00,0.00,-380.72,0.00,32.65
734.20,0.00,4.46,2723.15,-681.85,0.00,-0.00,0.00,-380.72,0.00,32.65
734.40,0.00,4.46,2723.99,-682.17,0.00,-0.00,0.00,-380.72,0.00,32.65
734.60,0.00,4.46,2724.82,-682.48,0.00,-0.00,0.00,-380.72,0.00,32.65
734.80,0.00,4.46,2725.65,-682.80,0.00,-0.00,0.00,-380.72,0.00,32.65
735.00,0.00,4.46,2726.49,-683.12,0.00,-0.00,0.00,-380.72,0.00,32.65
735.20,0.00,4.46,2727.32,-683.43,0.00,-0.00,0.00,-380.72,0.00,32.65
735.40,0.00,4.46,2728.15,-683.75,0.00,-0.00,0.00,-380.72,0.00,32.65
735.60,0.00,4.46,2728.99,-684.06,0.00,-0.00,0.00,-380.72,0.00,32.65
735.80,0.00,4.46,2729.82,-684.38,0.00,-0.00,0.00,-380.72,0.00,32.65
736.00,0.00,4.46,2730.65,-684.69,0.00,-0.00,0.00,-380.72,0.00,32.65
736.20,0.00,4.46,2731.49,-685.01,0.00,-0.00,0.00,-380.72,0.00,32.65
736.40,0.00,4.46,2732.32,-685.32,0.00,-0.00,0.00,-380.72,0.00,32.65
736.60,0.00,4.46,2733.15,-685.64,0.00,-0.00,0.00,-380.72,0.00,32.65
736.80,0.00,4.46,2733.99,-685.95,0.00,-0.00,0.00,-380.72,0.00,32.65
737.00,0.00,4.46,2734.82,-686.27,0.00,-0.00,0.00,-380.72,0.00,32.65
737.20,0.00,4.46,2735.65,-686.58,0.00,-0.00,0.00,-380.72,0.00,32.65
737.40,0.00,4.46,2736.49,-686.90,0.00,-0.00,0.00,-380.72,0.00,32.65
737.60,0.00,4.46,2737.32,-687.21,0.00,-0.00,0.00,-380.72,0.00,32.65
737.80,0.00,4.46,2738.15,-687.53,0.00,-0.00,0.00,-380.72,0.00,32.65
738.00,0.00,4.46,2738.99,-687.84,0.00,-0.00,0.00,-380.72,0.00,32.65
738.20,0.00,4.46,2739.82,-688.16,0.00,-0.00,0.00,-380.72,0.00,32.65
738.40,0.00,4.46,2740.65,-688.48,0.00,-0.00,0.00,-380.72,0.00,32.65
738.60,0.00,4.46,2741.49,-688.79,0.00,-0.00,0.00,-380.72,0.00,32.65
738.80,0.00,4.46,2742.32,-689.11,0.00,-0.00,0.00,-380.72,0.00,32.65
739.00,0.00,4.46,2743.15,-689.42,0.00,-0.00,0.00,-380.72,0.00,32.65
739.20,0.00,4.46,2743.99,-689.74,0.00,-0.00,0.00,-380.72,0.00,32.65
739.40,0.00,4.46,2744.82,-690.05,0.00,-0.00,0.00,-380.72,0.00,32.65
739.60,0.00,4.46,2745.66,-690.37,0.00,-0.00,0.00,-380.72,0.00,32.65
739.80,0.00,4.46,2746.49,-690.68,0.00,-0.00,0.00,-380.72,0.00,32.65
740.00,0.00,4.46,2747.32,-691.00,0.00,-0.00,0.00,-380.72,0.00,32.65
740.20,0.00,4.46,2748.16,-691.31,0.00,-0.00,0.00,-380.72,0.00,32.65
740.40,0.00,4.46,2748.99,-691.63,0.00,-0.00,0.00,-380.72,0.00,32.65
740.60,0.00,4.46,2749.82,-691.94,0.00,-0.00,0.00,-380.72,0.00,32.65
740.80,0.00,4.46,2750.66,-692.26,0.00,-0.00,0.00,-380.72,0.00,32.65
741.00,0.00,4.46,2751.49,-692.57,0.00,-0.00,0.00,-380.72,0.00,32.65
741.20,0.00,4.46,2752.32,-692.89,0.00,-0.00,0.00,-380.72,0.00,32.65
741.40,0.00,4.46,2753.16,-693.21,0.00,-0.00,0.00,-380.72,0.00,32.65
741.60,0.00,4.46,2753.99,-693.52,0.00,-0.00,0.00,-380.72,0.00,32.65
741.80,0.00,4.46,2754.82,-693.84,0.00,-0.00,0.00,-380.72,0.00,32.65
742.00,0.00,4.46,2755.66,-694.15,0.00,-0.00,0.00,-380.72,0.00,32.65
742.20,0.00,4.46,2756.49,-694.47,0.00,-0.00,0.00,-380.72,0.00,32.65
742.40,0.00,4.46,2757.32,-694.78,0.00,-0.00,0.00,-380.72,0.00,32.65
742.60,0.00,4.46,2758.16,-695.10,0.00,-0.00,0.00,-380.72,0.00,32.65
742.80,0.00,4.46,2758.99,-695.41,0.00,-0.00,0.00,-380.72,0.00,32.65
743.00,0.00,4.46,2759.82,-695.73,0.00,-0.00,0.00,-380.72,0.00,32.65
743.20,0.00,4.46,2760.66,-696.04,0.00,-0.00,0.00,-380.72,0.00,32.65
743.40,0.00,4.46,2761.49,-696.36,0.00,-0.00,0.00,-380.72,0.00,32.65
743.60,0.00,4.46,2762.32,-696.67,0.00,-0.00,0.00,-380.72,0.00,32.65
743.80,0.00,4.46,2763.16,-696.99,0.00,-0.00,0.00,-380.72,0.00,32.65
744.00,0.00,4.46,2763.99,-697.30,0.00,-0.00,0.00,-380.72,0.00,32.65
744.20,0.00,4.46,2764.82,-697.62,0.00,-0.00,0.00,-380.72,0.00,32.65
744.40,0.00,4.46,2765.66,-697.94,0.00,-0.00,0.00,-380.72,0.00,32.65
744.60,0.00,4.46,2766.49,-698.25,0.00,-0.00,0.00,-380.72,0.00,32.65
744.80,0.00,4.46,2767.32,-698.57,0.00,-0.00,0.00,-380.72,0.00,32.65
745.00,0.00,4.46,2768.16,-698.88,0.00,-0.00,0.00,-380.72,0.00,32.65
745.20,0.00,4.46,2768.99,-699.20,0.00,-0.00,0.00,-380.72,0.00,32.65
745.40,0.00,4.46,2769.82,-699.51,0.00,-0.00,0.00,-380.72,0.00,32.65
745.60,0.00,4.46,2770.66,-699.83,0.00,-0.00,0.00,-380.72,0.00,32.65
745.80,0.00,4.46,2771.49,-700.14,0.00,-0.00,0.00,-380.72,0.00,32.65
746.00,0.00,4.46,2772.32,-700.46,0.00,-0.00,0.00,-380.72,0.00,32.65
746.20,0.00,4.46,2773.16,-700.77,0.00,-0.00,0.00,-380.72,0.00,32.65
746.40,0.00,4.46,2773.99,-701.09,0.00,-0.00,0.00,-380.72,0.00,32.65
746.60,0.00,4.46,2774.82,-701.40,0.00,-0.00,0.00,-380.72,0.00,32.65
746.80,0.00,4.46,2775.66,-701.72,0.00,-0.00,0.00,-380.72,0.00,32.65
747.00,0.00,4.46,2776.49,-702.03,0.00,-0.00,0.00,-380.72,0.00,32.65
747.20,0.00,4.46,2777.32,-702.35,0.00,-0.00,0.00,-380.72,0.00,32.65
747.40,0.00,4.46,2778.16,-702.66,0.00,-0.00,0.00,-380.72,0.00,32.65
747.60,0.00,4.46,2778.99,-702.98,0.00,-0.00,0.00,-380.72,0.00,32.65
747.80,0.00,4.46,2779.82,-703.30,0.00,-0.00,0.00,-380.72,0.00,32.65
748.00,0.00,4.46,2780.66,-703.61,0.00,-0.00,0.00,-380.72,0.00,32.65
748.20,0.00,4.46,2781.49,-703.93,0.00,-0.00,0.00,-380.72,0.00,32.65
748.40,0.00,4.46,2782.32,-704.24,0.00,-0.00,0.00,-380.72,0.00,32.65
748.60,0.00,4.46,2783.16,-704.56,0.00,-0.00,0.00,-380.72,0.00,32.65
748.80,0.00,4.46,2783.99,-704.87,0.00,-0.00,0.00,-380.72,0.00,32.65
749.00,0.00,4.46,2784.82,-705.19,0.00,-0.00,0.00,-380.72,0.00,32.65
749.20,0.00,4.46,2785.66,-705.50,0.00,-0.00,0.00,-380.72,0.00,32.65
749.40,0.00,4.46,2786.49,-705.82,0.00,-0.00,0.00,-380.72,0.00,32.65
749.60,0.00,4.46,2787.32,-706.13,0.00,-0.00,0.00,-380.72,0.00,32.65
749.80,0.00,4.46,2788.16,-706.45,0.00,-0.00,0.00,-380.72,0.00,32.65
750.00,0.00,4.46,2788.99,-706.76,0.00,-0.00,0.00,-380.72,0.00,32.65
750.20,0.00,4.46,2789.82,-707.08,0.00,-0.00,0.00,-380.72,0.00,32.65
750.40,0.00,4.46,2790.66,-707.39,0.00,-0.00,0.00,-380.72,0.00,32.65
750.60,0.00,4.46,2791.49,-707.71,0.00,-0.00,0.00,-380.72,0.00,32.65
750.80,0.00,4.46,2792.32,-708.03,0.00,-0.00,0.00,-380.72,0.00,32.65
751.00,0.00,4.46,2793.16,-708.34,0.00,-0.00,0.00,-380.72,0.00,32.65
751.20,0.00,4.46,2793.99,-708.66,0.00,-0.00,0.00,-380.72,0.00,32.65
751.40,0.00,4.46,2794.82,-708.97,0.00,-0.00,0.00,-380.72,0.00,32.65
751.60,0.00,4.46,2795.66,-709.29,0.00,-0.00,0.00,-380.72,0.00,32.65
751.80,0.00,4.46,2796.49,-709.60,0.00,-0.00,0.00,-380.72,0.00,32.65
752.00,0.00,4.46,2797.32,-709.92,0.00,-0.00,0.00,-380.72,0.00,32.65
752.20,0.00,4.46,2798.16,-710.23,0.00,-0.00,0.00,-380.72,0.00,32.65
752.40,0.00,4.46,2798.99,-710.55,0.00,-0.00,0.00,-380.72,0.00,32.65
752.60,0.00,4.46,2799.82,-710.86,0.00,-0.00,0.00,-380.72,0.00,32.65
752.80,0.00,4.46,2800.66,-711.18,0.00,-0.00,0.00,-380.72,0.00,32.65
753.00,0.00,4.46,2801.49,-711.49,0.00,-0.00,0.00,-380.72,0.00,32.65
753.20,0.00,4.46,2802.33,-711.81,0.00,-0.00,0.00,-380.72,0.00,32.65
753.40,0.00,4.46,2803.16,-712.12,0.00,-0.00,0.00,-380.72,0.00,32.65
753.60,0.00,4.46,2803.99,-712.44,0.00,-0.00,0.00,-380.72,0.00,32.65
753.80,0.00,4.46,2804.83,-712.75,0.00,-0.00,0.00,-380.72,0.00,32.65
754.00,0.00,4.46,2805.66,-713.07,0.00,-0.00,0.00,-380.72,0.00,32.65
754.20,0.00,4.46,2806.49,-713.39,0.00,-0.00,0.00,-380.72,0.00,32.65
754.40,0.00,4.46,2807.33,-713.70,0.00,-0.00,0.00,-380.72,0.00,32.65
754.60,0.00,4.46,2808.16,-714.02,0.00,-0.00,0.00,-380.72,0.00,32.65
754.80,0.00,4.46,2808.99,-714.33,0.00,-0.00,0.00,-380.72,0.00,32.65
755.00,0.00,4.46,2809.83,-714.65,0.00,-0.00,0.00,-380.72,0.00,32.65
755.20,0.00,4.46,2810.66,-714.96,0.00,-0.00,0.00,-380.72,0.00,32.65
755.40,0.00,4.46,2811.49,-715.28,0.00,-0.00,0.00,-380.72,0.00,32.65
755.60,0.00,4.46,2812.33,-715.59,0.00,-0.00,0.00,-380.72,0.00,32.65
755.80,0.00,4.46,2813.16,-715.91,0.00,-0.00,0.00,-380.72,0.00,32.65
756.00,0.00,4.46,2813.99,-716.22,0.00,-0.00,0.00,-380.72,0.00,32.65
756.20,0.00,4.46,2814.83,-716.54,0.00,-0.00,0.00,-380.72,0.00,32.65
756.40,0.00,4.46,2815.66,-716.85,0.00,-0.00,0.00,-380.72,0.00,32.65
756.60,0.00,4.46,2816.49,-717.17,0.00,-0.00,0.00,-380.72,0.00,32.65
756.80,0.00,4.46,2817.33,-717.48,0.00,-0.00,0.00,-380.72,0.00,32.65
757.00,0.00,4.46,2818.16,-717.80,0.00,-0.00,0.00,-380.72,0.00,32.65
757.20,0.00,4.46,2818.99,-718.12,0.00,-0.00,0.00,-380.72,0.00,32.65
757.40,0.00,4.46,2819.83,-718.43,0.00,-0.00,0.00,-380.72,0.00,32.65
757.60,0.00,4.46,2820.66,-718.75,0.00,-0.00,0.00,-380.72,0.00,32.65
757.80,0.00,4.46,2821.49,-719.06,0.00,-0.00,0.00,-380.72,0.00,32.65
758.00,0.00,4.46,2822.33,-719.38,0.00,-0.00,0.00,-380.72,0.00,32.65
758.20,0.00,4.46,2823.16,-719.69,0.00,-0.00,0.00,-380.72,0.00,32.65
758.40,0.00,4.46,2823.99,-720.01,0.00,-0.00,0.00,-380.72,0.00,32.65
758.60,0.00,4.46,2824.83,-720.32,0.00,-0.00,0.00,-380.72,0.00,32.65
758.80,0.00,4.46,2825.66,-720.64,0.00,-0.00,0.00,-380.72,0.00,32.65
759.00,0.00,4.46,2826.49,-720.95,0.00,-0.00,0.00,-380.72,0.00,32.65
759.20,0.00,4.46,2827.33,-721.27,0.00,-0.00,0.00,-380.72,0.00,32.65
759.40,0.00,4.46,2828.16,-721.58,0.00,-0.00,0.00,-380.72,0.00,32.65
759.60,0.00,4.46,2828.99,-721.90,0.00,-0.00,0.00,-380.72,0.00,32.65
759.80,0.00,4.46,2829.83,-722.21,0.00,-0.00,0.00,-380.72,0.00,32.65
760.00,0.00,4.46,2830.66,-722.53,0.00,-0.00,0.00,-380.72,0.00,32.65
760.20,0.00,4.46,2831.49,-722.84,0.00,-0.00,0.00,-380.72,0.00,32.65
760.40,0.00,4.46,2832.33,-723.16,0.00,-0.00,0.00,-380.72,0.00,32.65
760.60,0.00,4.46,2833.16,-723.48,0.00,-0.00,0.00,-380.72,0.00,32.65
760.80,0.00,4.46,2833.99,-723.79,0.00,-0.00,0.00,-380.72,0.00,32.65
761.00,0.00,4.46,2834.83,-724.11,0.00,-0.00,0.00,-380.72,0.00,32.65
761.20,0.00,4.46,2835.66,-724.42,0.00,-0.00,0.00,-380.72,0.00,32.65
761.40,0.00,4.46,2836.49,-724.74,0.00,-0.00,0.00,-380.72,0.00,32.65
761.60,0.00,4.46,2837.33,-725.05,0.00,-0.00,0.00,-380.72,0.00,32.65
761.80,0.00,4.46,2838.16,-725.37,0.00,-0.00,0.00,-380.72,0.00,32.65
762.00,0.00,4.46,2838.99,-725.68,0.00,-0.00,0.00,-380.72,0.00,32.65
762.20,0.00,4.46,2839.83,-726.00,0.00,-0.00,0.00,-380.72,0.00,32.65
762.40,0.00,4.46,2840.66,-726.31,0.00,-0.00,0.00,-380.72,0.00,32.65
762.60,0.00,4.46,2841.49,-726.63,0.00,-0.00,0.00,-380.72,0.00,32.65
762.80,0.00,4.46,2842.33,-726.94,0.00,-0.00,0.00,-380.72,0.00,32.65
763.00,0.00,4.46,2843.16,-727.26,0.00,-0.00,0.00,-380.72,0.00,32.65
763.20,0.00,4.46,2843.99,-727.57,0.00,-0.00,0.00,-380.72,0.00,32.65
763.40,0.00,4.46,2844.83,-727.89,0.00,-0.00,0.00,-380.72,0.00,32.65
763.60,0.00,4.46,2845.66,-728.21,0.00,-0.00,0.00,-380.72,0.00,32.65
763.80,0.00,4.46,2846.49,-728.52,0.00,-0.00,0.00,-380.72,0.00,32.65
764.00,0.00,4.46,2847.33,-728.84,0.00,-0.00,0.00,-380.72,0.00,32.65
764.20,0.00,4.46,2848.16,-729.15,0.00,-0.00,0.00,-380.72,0.00,32.65
764.40,0.00,4.46,2848.99,-729.47,0.00,-0.00,0.00,-380.72,0.00,32.65
764.60,0.00,4.46,2849.83,-729.78,0.00,-0.00,0.00,-380.72,0.00,32.65
764.80,0.00,4.46,2850.66,-730.10,0.00,-0.00,0.00,-380.72,0.00,32.65
765.00,0.00,4.46,2851.49,-730.41,0.00,-0.00,0.00,-380.72,0.00,32.65
765.20,0.00,4.46,2852.33,-730.73,0.00,-0.00,0.00,-380.72,0.00,32.65
765.40,0.00,4.46,2853.16,-731.04,0.00,-0.00,0.00,-380.72,0.00,32.65
765.60,0.00,4.46,2853.99,-731.36,0.00,-0.00,0.00,-380.72,0.00,32.65
765.80,0.00,4.46,2854.83,-731.67,0.00,-0.00,0.00,-380.72,0.00,32.65
766.00,0.00,4.46,2855.66,-731.99,0.00,-0.00,0.00,-380.72,0.00,32.65
766.20,0.00,4.46,2856.49,-732.30,0.00,-0.00,0.00,-380.72,0.00,32.65
766.40,0.00,4.46,2857.33,-732.62,0.00,-0.00,0.00,-380.72,0.00,32.65
766.60,0.00,4.46,2858.16,-732.94,0.00,-0.00,0.00,-380.72,0.00,32.65
766.80,0.00,4.46,2859.00,-733.25,0.00,-0.00,0.00,-380.72,0.00,32.65
767.00,0.00,4.46,2859.83,-733.57,0.00,-0.00,0.00,-380.72,0.00,32.65
767.20,0.00,4.46,2860.66,-733.88,0.00,-0.00,0.00,-380.72,0.00,32.65
767.40,0.00,4.46,2861.50,-734.20,0.00,-0.00,0.00,-380.72,0.00,32.65
767.60,0.00,4.46,2862.33,-734.51,0.00,-0.00,0.00,-380.72,0.00,32.65
767.80,0.00,4.46,2863.16,-734.83,0.00,-0.00,0.00,-380.72,0.00,32.65
768.00,0.00,4.46,2864.00,-735.14,0.00,-0.00,0.00,-380.72,0.00,32.65
768.20,0.00,4.46,2864.83,-735.46,0.00,-0.00,0.00,-380.72,0.00,32.65
768.40,0.00,4.46,2865.66,-735.77,0.00,-0.00,0.00,-380.72,0.00,32.65
768.60,0.00,4.46,2866.50,-736.09,0.00,-0.00,0.00,-380.72,0.00,32.65
768.80,0.00,4.46,2867.33,-736.40,0.00,-0.00,0.00,-380.72,0.00,32.65
769.00,0.00,4.46,2868.16,-736.72,0.00,-0.00,0.00,-380.72,0.00,32.65
769.20,0.00,4.46,2869.00,-737.03,0.00,-0.00,0.00,-380.72,0.00,32.65
769.40,0.00,4.46,2869.83,-737.35,0.00,-0.00,0.00,-380.72,0.00,32.65
769.60,0.00,4.46,2870.66,-737.66,0.00,-0.00,0.00,-380.72,0.00,32.65
769.80,0.00,4.46,2871.50,-737.98,0.00,-0.00,0.00,-380.72,0.00,32.65
770.00,0.00,4.46,2872.33,-738.30,0.00,-0.00,0.00,-380.72,0.00,32.65
770.20,0.00,4.46,2873.16,-738.61,0.00,-0.00,0.00,-380.72,0.00,32.65
770.40,0.00,4.46,2874.00,-738.93,0.00,-0.00,0.00,-380.72,0.00,32.65
770.60,0.00,4.46,2874.83,-739.24,0.00,-0.00,0.00,-380.72,0.00,32.65
770.80,0.00,4.46,2875.66,-739.56,0.00,-0.00,0.00,-380.72,0.00,32.65
771.00,0.00,4.46,2876.50,-739.87,0.00,-0.00,0.00,-380.72,0.00,32.65
771.20,0.00,4.46,2877.33,-740.19,0.00,-0.00,0.00,-380.72,0.00,32.65
771.40,0.00,4.46,2878.16,-740.50,0.00,-0.00,0.00,-380.72,0.00,32.65
771.60,0.00,4.46,2879.00,-740.82,0.00,-0.00,0.00,-380.72,0.00,32.65
771.80,0.00,4.46,2879.83,-741.13,0.00,-0.00,0.00,-380.72,0.00,32.65
772.00,0.00,4.46,2880.66,-741.45,0.00,-0.00,0.00,-380.72,0.00,32.65
772.20,0.00,4.46,2881.50,-741.76,0.00,-0.00,0.00,-380.72,0.00,32.65
772.40,0.00,4.46,2882.33,-742.08,0.00,-0.00,0.00,-380.72,0.00,32.65
772.60,0.00,4.46,2883.16,-742.39,0.00,-0.00,0.00,-380.72,0.00,32.65
772.80,0.00,4.46,2884.00,-742.71,0.00,-0.00,0.00,-380.72,0.00,32.65
773.00,0.00,4.46,2884.83,-743.03,0.00,-0.00,0.00,-380.72,0.00,32.65
773.20,0.00,4.46,2885.66,-743.34,0.00,-0.00,0.00,-380.72,0.00,32.65
773.40,0.00,4.46,2886.50,-743.66,0.00,-0.00,0.00,-380.72,0.00,32.65
773.60,0.00,4.46,2887.33,-743.97,0.00,-0.00,0.00,-380.72,0.00,32.65
773.80,0.00,4.46,2888.16,-744.29,0.00,-0.00,0.00,-380.72,0.00,32.65
774.00,0.00,4.46,2889.00,-744.60,0.00,-0.00,0.00,-380.72,0.00,32.65
774.20,0.00,4.46,2889.83,-744.92,0.00,-0.00,0.00,-380.72,0.00,32.65
774.40,0.00,4.46,2890.66,-745.23,0.00,-0.00,0.00,-380.72,0.00,32.65
774.60,0.00,4.46,2891.50,-745.55,0.00,-0.00,0.00,-380.72,0.00,32.65
774.80,0.00,4.46,2892.33,-745.86,0.00,-0.00,0.00,-380.72,0.00,32.65
775.00,0.00,4.46,2893.16,-746.18,0.00,-0.00,0.00,-380.72,0.00,32.65
775.20,0.00,4.46,2894.00,-746.49,0.00,-0.00,0.00,-380.72,0.00,32.65
775.40,0.00,4.46,2894.83,-746.81,0.00,-0.00,0.00,-380.72,0.00,32.65
775.60,0.00,4.46,2895.66,-747.12,0.00,-0.00,0.00,-380.72,0.00,32.65
