Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
712.00,0.00,5.41,3262.06,-705.09,0.00,-0.00,0.00,-378.18,0.00,48.14
712.20,0.00,5.41,3263.09,-705.43,0.00,-0.00,0.00,-378.18,0.00,48.14
712.40,0.00,5.41,3264.11,-705.76,0.00,-0.00,0.00,-378.18,0.00,48.14
712.60,0.00,5.41,3265.14,-706.10,0.00,-0.00,0.00,-378.18,0.00,48.14
712.80,0.00,5.41,3266.17,-706.44,0.00,-0.00,0.00,-378.18,0.00,48.14
713.00,0.00,5.41,3267.20,-706.78,0.00,-0.00,0.00,-378.18,0.00,48.14
713.20,0.00,5.41,3268.23,-707.11,0.00,-0.00,0.00,-378.18,0.00,48.14
713.40,0.00,5.41,3269.25,-707.45,0.00,-0.00,0.00,-378.18,0.00,48.14
713.60,0.00,5.41,3270.28,-707.79,0.00,-0.00,0.00,-378.18,0.00,48.14
713.80,0.00,5.41,3271.31,-708.13,0.00,-0.00,0.00,-378.18,0.00,48.14
714.00,0.00,5.41,3272.34,-708.46,0.00,-0.00,0.00,-378.18,0.00,48.14
714.20,0.00,5.41,3273.36,-708.80,0.00,-0.00,0.00,-378.18,0.00,48.14
714.40,0.00,5.41,3274.39,-709.14,0.00,-0.00,0.00,-378.18,0.00,48.14
714.60,0.00,5.41,3275.42,-709.48,0.00,-0.00,0.00,-378.18,0.00,48.14
714.80,0.00,5.41,3276.45,-709.81,0.00,-0.00,0.00,-378.18,0.00,48.14
715.00,0.00,5.41,3277.48,-710.15,0.00,-0.00,0.00,-378.18,0.00,48.14
715.20,0.00,5.41,3278.50,-710.49,0.00,-0.00,0.00,-378.18,0.00,48.14
715.40,0.00,5.41,3279.53,-710.83,0.00,-0.00,0.00,-378.18,0.00,48.14
715.60,0.00,5.41,3280.56,-711.16,0.00,-0.00,0.00,-378.18,0.00,48.14
715.80,0.00,5.41,3281.59,-711.50,0.00,-0.00,0.00,-378.18,0.00,48.14
716.00,0.00,5.41,3282.62,-711.84,0.00,-0.00,0.00,-378.18,0.00,48.14
716.20,0.00,5.41,3283.64,-712.18,0.00,-0.00,0.00,-378.18,0.00,48.14
716.40,0.00,5.41,3284.67,-712.52,0.00,-0.00,0.00,-378.18,0.00,48.14
716.60,0.00,5.41,3285.70,-712.85,0.00,-0.00,0.00,-378.18,0.00,48.14
716.80,0.00,5.41,3286.73,-713.19,0.00,-0.00,0.00,-378.18,0.00,48.14
717.00,0.00,5.41,3287.76,-713.53,0.00,-0.00,0.00,-378.18,0.00,48.14
717.20,0.00,5.41,3288.78,-713.87,0.00,-0.00,0.00,-378.18,0.00,48.14
717.40,0.00,5.41,3289.81,-714.20,0.00,-0.00,0.00,-378.18,0.00,48.14
717.60,0.00,5.41,3290.84,-714.54,0.00,-0.00,0.00,-378.18,0.00,48.14
717.80,0.00,5.41,3291.87,-714.88,0.00,-0.00,0.00,-378.18,0.00,48.14
718.00,0.00,5.41,3292.90,-715.22,0.00,-0.00,0.00,-378.18,0.00,48.14
718.20,0.00,5.41,3293.92,-715.55,0.00,-0.00,0.00,-378.18,0.00,48.14
718.40,0.00,5.41,3294.95,-715.89,0.00,-0.00,0.00,-378.18,0.00,48.14
718.60,0.00,5.41,3295.98,-716.23,0.00,-0.00,0.00,-378.18,0.00,48.14
718.80,0.00,5.41,3297.01,-716.57,0.00,-0.00,0.00,-378.18,0.00,48.14
719.00,0.00,5.41,3298.04,-716.90,0.00,-0.00,0.00,-378.18,0.00,48.14
719.20,0.00,5.41,3299.06,-717.24,0.00,-0.00,0.00,-378.18,0.00,48.14
719.40,0.00,5.41,3300.09,-717.58,0.00,-0.00,0.00,-378.18,0.00,48.14
719.60,0.00,5.41,3301.12,-717.92,0.00,-0.00,0.00,-378.18,0.00,48.14
719.80,0.00,5.41,3302.15,-718.25,0.00,-0.00,0.00,-378.18,0.00,48.14
720.00,0.00,5.41,3303.18,-718.59,0.00,-0.00,0.00,-378.18,0.00,48.14
720.20,0.00,5.41,3304.20,-718.93,0.00,-0.00,0.00,-378.18,0.00,48.14
720.40,0.00,5.41,3305.23,-719.27,0.00,-0.00,0.00,-378.18,0.00,48.14
720.60,0.00,5.41,3306.26,-719.60,0.00,-0.00,0.00,-378.18,0.00,48.14
720.80,0.00,5.41,3307.29,-719.94,0.00,-0.00,0.00,-378.18,0.00,48.14
721.00,0.00,5.41,3308.32,-720.28,0.00,-0.00,0.00,-378.18,0.00,48.14
721.20,0.00,5.41,3309.34,-720.62,0.00,-0.00,0.00,-378.18,0.00,48.14
721.40,0.00,5.41,3310.37,-720.95,0.00,-0.00,0.00,-378.18,0.00,48.14
721.60,0.00,5.41,3311.40,-721.29,0.00,-0.00,0.00,-378.18,0.00,48.14
721.80,0.00,5.41,3312.43,-721.63,0.00,-0.00,0.00,-378.18,0.00,48.14
722.00,0.00,5.41,3313.46,-721.97,0.00,-0.00,0.00,-378.18,0.00,48.14
722.20,0.00,5.41,3314.48,-722.30,0.00,-0.00,0.00,-378.18,0.00,48.14
722.40,0.00,5.41,3315.51,-722.64,0.00,-0.00,0.00,-378.18,0.00,48.14
722.60,0.00,5.41,3316.54,-722.98,0.00,-0.00,0.00,-378.18,0.00,48.14
722.80,0.00,5.41,3317.57,-723.32,0.00,-0.00,0.00,-378.18,0.00,48.14
723.00,0.00,5.41,3318.60,-723.65,0.00,-0.00,0.00,-378.18,0.00,48.14
723.20,0.00,5.41,3319.62,-723.99,0.00,-0.00,0.00,-378.18,0.00,48.14
723.40,0.00,5.41,3320.65,-724.33,0.00,-0.00,0.00,-378.18,0.00,48.14
723.60,0.00,5.41,3321.68,-724.67,0.00,-0.00,0.00,-378.18,0.00,48.14
723.80,0.00,5.41,3322.71,-725.00,0.00,-0.00,0.00,-378.18,0.00,48.14
724.00,0.00,5.41,3323.74,-725.34,0.00,-0.00,0.00,-378.18,0.00,48.14
724.20,0.00,5.41,3324.76,-725.68,0.00,-0.00,0.00,-378.18,0.00,48.14
724.40,0.00,5.41,3325.79,-726.02,0.00,-0.00,0.00,-378.18,0.00,48.14
724.60,0.00,5.41,3326.82,-726.35,0.00,-0.00,0.00,-378.18,0.00,48.14
724.80,0.00,5.41,3327.85,-726.69,0.00,-0.00,0.00,-378.18,0.00,48.14
725.00,0.00,5.41,3328.88,-727.03,0.00,-0.00,0.00,-378.18,0.00,48.14
725.20,0.00,5.41,3329.90,-727.37,0.00,-0.00,0.00,-378.18,0.00,48.14
725.40,0.00,5.41,3330.93,-727.71,0.00,-0.00,0.00,-378.18,0.00,48.14
725.60,0.00,5.41,3331.96,-728.04,0.00,-0.00,0.00,-378.18,0.00,48.14
725.80,0.00,5.41,3332.99,-728.38,0.00,-0.00,0.00,-378.18,0.00,48.14
726.00,0.00,5.41,3334.02,-728.72,0.00,-0.00,0.00,-378.18,0.00,48.14
726.20,0.00,5.41,3335.04,-729.06,0.00,-0.00,0.00,-378.18,0.00,48.14
726.40,0.00,5.41,3336.07,-729.39,0.00,-0.00,0.00,-378.18,0.00,48.14
726.60,0.00,5.41,3337.10,-729.73,0.00,-0.00,0.00,-378.18,0.00,48.14
726.80,0.00,5.41,3338.13,-730.07,0.00,-0.00,0.00,-378.18,0.00,48.14
727.00,0.00,5.41,3339.16,-730.41,0.00,-0.00,0.00,-378.18,0.00,48.14
727.20,0.00,5.41,3340.18,-730.74,0.00,-0.00,0.00,-378.18,0.00,48.14
727.40,0.00,5.41,3341.21,-731.08,0.00,-0.00,0.00,-378.18,0.00,48.14
727.60,0.00,5.41,3342.24,-731.42,0.00,-0.00,0.00,-378.18,0.00,48.14
727.80,0.00,5.41,3343.27,-731.76,0.00,-0.00,0.00,-378.18,0.00,48.14
728.00,0.00,5.41,3344.29,-732.09,0.00,-0.00,0.00,-378.18,0.00,48.14
728.20,0.00,5.41,3345.32,-732.43,0.00,-0.00,0.00,-378.18,0.00,48.14
728.40,0.00,5.41,3346.35,-732.77,0.00,-0.00,0.00,-378.18,0.00,48.14
728.60,0.00,5.41,3347.38,-733.11,0.00,-0.00,0.00,-378.18,0.00,48.14
728.80,0.00,5.41,3348.41,-733.44,0.00,-0.00,0.00,-378.18,0.00,48.14
729.00,0.00,5.41,3349.43,-733.78,0.00,-0.00,0.00,-378.18,0.00,48.14
729.20,0.00,5.41,3350.46,-734.12,0.00,-0.00,0.00,-378.18,0.00,48.14
729.40,0.00,5.41,3351.49,-734.46,0.00,-0.00,0.00,-378.18,0.00,48.14
729.60,0.00,5.41,3352.52,-734.79,0.00,-0.00,0.00,-378.18,0.00,48.14
729.80,0.00,5.41,3353.55,-735.13,0.00,-0.00,0.00,-378.18,0.00,48.14
730.00,0.00,5.41,3354.57,-735.47,0.00,-0.00,0.00,-378.18,0.00,48.14
730.20,0.00,5.41,3355.60,-735.81,0.00,-0.00,0.00,-378.18,0.00,48.14
730.40,0.00,5.41,3356.63,-736.14,0.00,-0.00,0.00,-378.18,0.00,48.14
730.60,0.00,5.41,3357.66,-736.48,0.00,-0.00,0.00,-378.18,0.00,48.14
730.80,0.00,5.41,3358.69,-736.82,0.00,-0.00,0.00,-378.18,0.00,48.14
731.00,0.00,5.41,3359.71,-737.16,0.00,-0.00,0.00,-378.18,0.00,48.14
731.20,0.00,5.41,3360.74,-737.49,0.00,-0.00,0.00,-378.18,0.00,48.14
731.40,0.00,5.41,3361.77,-737.83,0.00,-0.00,0.00,-378.18,0.00,48.14
731.60,0.00,5.41,3362.80,-738.17,0.00,-0.00,0.00,-378.18,0.00,48.14
731.80,0.00,5.41,3363.83,-738.51,0.00,-0.00,0.00,-378.18,0.00,48.14
732.00,0.00,5.41,3364.85,-738.84,0.00,-0.00,0.00,-378.18,0.00,48.14
732.20,0.00,5.41,3365.88,-739.18,0.00,-0.00,0.00,-378.18,0.00,48.14
732.40,0.00,5.41,3366.91,-739.52,0.00,-0.00,0.00,-378.18,0.00,48.14
732.60,0.00,5.41,3367.94,-739.86,0.00,-0.00,0.00,-378.18,0.00,48.14
732.80,0.00,5.41,3368.97,-740.19,0.00,-0.00,0.00,-378.18,0.00,48.14
733.00,0.00,5.41,3369.99,-740.53,0.00,-0.00,0.00,-378.18,0.00,48.14
733.20,0.00,5.41,3371.02,-740.87,0.00,-0.00,0.00,-378.18,0.00,48.14
733.40,0.00,5.41,3372.05,-741.21,0.00,-0.00,0.00,-378.18,0.00,48.14
733.60,0.00,5.41,3373.08,-741.55,0.00,-0.00,0.00,-378.18,0.00,48.14
733.80,0.00,5.41,3374.11,-741.88,0.00,-0.00,0.00,-378.18,0.00,48.14
734.00,0.00,5.41,3375.13,-742.22,0.00,-0.00,0.00,-378.18,0.00,48.14
734.20,0.00,5.41,3376.16,-742.56,0.00,-0.00,0.00,-378.18,0.00,48.14
734.40,0.00,5.41,3377.19,-742.90,0.00,-0.00,0.00,-378.18,0.00,48.14
734.60,0.00,5.41,3378.22,-743.23,0.00,-0.00,0.00,-378.18,0.00,48.14
734.80,0.00,5.41,3379.25,-743.57,0.00,-0.00,0.00,-378.18,0.00,48.14
735.00,0.00,5.41,3380.27,-743.91,0.00,-0.00,0.00,-378.18,0.00,48.14
735.20,0.00,5.41,3381.30,-744.25,0.00,-0.00,0.00,-378.18,0.00,48.14
735.40,0.00,5.41,3382.33,-744.58,0.00,-0.00,0.00,-378.18,0.00,48.14
735.60,0.00,5.41,3383.36,-744.92,0.00,-0.00,0.00,-378.18,0.00,48.14
735.80,0.00,5.41,3384.39,-745.26,0.00,-0.00,0.00,-378.18,0.00,48.14
736.00,0.00,5.41,3385.41,-745.60,0.00,-0.00,0.00,-378.18,0.00,48.14
736.20,0.00,5.41,3386.44,-745.93,0.00,-0.00,0.00,-378.18,0.00,48.14
736.40,0.00,5.41,3387.47,-746.27,0.00,-0.00,0.00,-378.18,0.00,48.14
736.60,0.00,5.41,3388.50,-746.61,0.00,-0.00,0.00,-378.18,0.00,48.14
736.80,0.00,5.41,3389.53,-746.95,0.00,-0.00,0.00,-378.18,0.00,48.14
737.00,0.00,5.41,3390.55,-747.28,0.00,-0.00,0.00,-378.18,0.00,48.14
737.20,0.00,5.41,3391.58,-747.62,0.00,-0.00,0.00,-378.18,0.00,48.14
737.40,0.00,5.41,3392.61,-747.96,0.00,-0.00,0.00,-378.18,0.00,48.14
737.60,0.00,5.41,3393.64,-748.30,0.00,-0.00,0.00,-378.18,0.00,48.14
737.80,0.00,5.41,3394.67,-748.63,0.00,-0.00,0.00,-378.18,0.00,48.14
738.00,0.00,5.41,3395.69,-748.97,0.00,-0.00,0.00,-378.18,0.00,48.14
738.20,0.00,5.41,3396.72,-749.31,0.00,-0.00,0.00,-378.18,0.00,48.14
738.40,0.00,5.41,3397.75,-749.65,0.00,-0.00,0.00,-378.18,0.00,48.14
738.60,0.00,5.41,3398.78,-749.98,0.00,-0.00,0.00,-378.18,0.00,48.14
738.80,0.00,5.41,3399.81,-750.32,0.00,-0.00,0.00,-378.18,0.00,48.14
739.00,0.00,5.41,3400.83,-750.66,0.00,-0.00,0.00,-378.18,0.00,48.14
739.20,0.00,5.41,3401.86,-751.00,0.00,-0.00,0.00,-378.18,0.00,48.14
739.40,0.00,5.41,3402.89,-751.33,0.00,-0.00,0.00,-378.18,0.00,48.14
739.60,0.00,5.41,3403.92,-751.67,0.00,-0.00,0.00,-378.18,0.00,48.14
739.80,0.00,5.41,3404.95,-752.01,0.00,-0.00,0.00,-378.18,0.00,48.14
740.00,0.00,5.41,3405.97,-752.35,0.00,-0.00,0.00,-378.18,0.00,48.14
740.20,0.00,5.41,3407.00,-752.68,0.00,-0.00,0.00,-378.18,0.00,48.14
740.40,0.00,5.41,3408.03,-753.02,0.00,-0.00,0.00,-378.18,0.00,48.14
740.60,0.00,5.41,3409.06,-753.36,0.00,-0.00,0.00,-378.18,0.00,48.14
740.80,0.00,5.41,3410.09,-753.70,0.00,-0.00,0.00,-378.18,0.00,48.14
741.00,0.00,5.41,3411.11,-754.03,0.00,-0.00,0.00,-378.18,0.00,48.14
741.20,0.00,5.41,3412.14,-754.37,0.00,-0.00,0.00,-378.18,0.00,48.14
741.40,0.00,5.41,3413.17,-754.71,0.00,-0.00,0.00,-378.18,0.00,48.14
741.60,0.00,5.41,3414.20,-755.05,0.00,-0.00,0.00,-378.18,0.00,48.14
741.80,0.00,5.41,3415.23,-755.38,0.00,-0.00,0.00,-378.18,0.00,48.14
742.00,0.00,5.41,3416.25,-755.72,0.00,-0.00,0.00,-378.18,0.00,48.14
742.20,0.00,5.41,3417.28,-756.06,0.00,-0.00,0.00,-378.18,0.00,48.14
742.40,0.00,5.41,3418.31,-756.40,0.00,-0.00,0.00,-378.18,0.00,48.14
742.60,0.00,5.41,3419.34,-756.74,0.00,-0.00,0.00,-378.18,0.00,48.14
742.80,0.00,5.41,3420.36,-757.07,0.00,-0.00,0.00,-378.18,0.00,48.14
743.00,0.00,5.41,3421.39,-757.41,0.00,-0.00,0.00,-378.18,0.00,48.14
743.20,0.00,5.41,3422.42,-757.75,0.00,-0.00,0.00,-378.18,0.00,48.14
743.40,0.00,5.41,3423.45,-758.09,0.00,-0.00,0.00,-378.18,0.00,48.14
743.60,0.00,5.41,3424.48,-758.42,0.00,-0.00,0.00,-378.18,0.00,48.14
743.80,0.00,5.41,3425.50,-758.76,0.00,-0.00,0.00,-378.18,0.00,48.14
744.00,0.00,5.41,3426.53,-759.10,0.00,-0.00,0.00,-378.18,0.00,48.14
744.20,0.00,5.41,3427.56,-759.44,0.00,-0.00,0.00,-378.18,0.00,48.14
744.40,0.00,5.41,3428.59,-759.77,0.00,-0.00,0.00,-378.18,0.00,48.14
744.60,0.00,5.41,3429.62,-760.11,0.00,-0.00,0.00,-378.18,0.00,48.14
744.80,0.00,5.41,3430.64,-760.45,0.00,-0.00,0.00,-378.18,0.00,48.14
745.00,0.00,5.41,3431.67,-760.79,0.00,-0.00,0.00,-378.18,0.00,48.14
745.20,0.00,5.41,3432.70,-761.12,0.00,-0.00,0.00,-378.18,0.00,48.14
745.40,0.00,5.41,3433.73,-761.46,0.00,-0.00,0.00,-378.18,0.00,48.14
745.60,0.00,5.41,3434.76,-761.80,0.00,-0.00,0.00,-378.18,0.00,48.14
745.80,0.00,5.41,3435.78,-762.14,0.00,-0.00,0.00,-378.18,0.00,48.14
746.00,0.00,5.41,3436.81,-762.47,0.00,-0.00,0.00,-378.18,0.00,48.14
746.20,0.00,5.41,3437.84,-762.81,0.00,-0.00,0.00,-378.18,0.00,48.14
746.40,0.00,5.41,3438.87,-763.15,0.00,-0.00,0.00,-378.18,0.00,48.14
746.60,0.00,5.41,3439.90,-763.49,0.00,-0.00,0.00,-378.18,0.00,48.14
746.80,0.00,5.41,3440.92,-763.82,0.00,-0.00,0.00,-378.18,0.00,48.14
747.00,0.00,5.41,3441.95,-764.16,0.00,-0.00,0.00,-378.18,0.00,48.14
747.20,0.00,5.41,3442.98,-764.50,0.00,-0.00,0.00,-378.18,0.00,48.14
747.40,0.00,5.41,3444.01,-764.84,0.00,-0.00,0.00,-378.18,0.00,48.14
747.60,0.00,5.41,3445.04,-765.17,0.00,-0.00,0.00,-378.18,0.00,48.14
747.80,0.00,5.41,3446.06,-765.51,0.00,-0.00,0.00,-378.18,0.00,48.14
748.00,0.00,5.41,3447.09,-765.85,0.00,-0.00,0.00,-378.18,0.00,48.14
748.20,0.00,5.41,3448.12,-766.19,0.00,-0.00,0.00,-378.18,0.00,48.14
748.40,0.00,5.41,3449.15,-766.52,0.00,-0.00,0.00,-378.18,0.00,48.14
748.60,0.00,5.41,3450.18,-766.86,0.00,-0.00,0.00,-378.18,0.00,48.14
748.80,0.00,5.41,3451.20,-767.20,0.00,-0.00,0.00,-378.18,0.00,48.14
749.00,0.00,5.41,3452.23,-767.54,0.00,-0.00,0.00,-378.18,0.00,48.14
749.20,0.00,5.41,3453.26,-767.87,0.00,-0.00,0.00,-378.18,0.00,48.14
749.40,0.00,5.41,3454.29,-768.21,0.00,-0.00,0.00,-378.18,0.00,48.14
749.60,0.00,5.41,3455.32,-768.55,0.00,-0.00,0.00,-378.18,0.00,48.14
749.80,0.00,5.41,3456.34,-768.89,0.00,-0.00,0.00,-378.18,0.00,48.14
750.00,0.00,5.41,3457.37,-769.22,0.00,-0.00,0.00,-378.18,0.00,48.14
750.20,0.00,5.41,3458.40,-769.56,0.00,-0.00,0.00,-378.18,0.00,48.14
750.40,0.00,5.41,3459.43,-769.90,0.00,-0.00,0.00,-378.18,0.00,48.14
750.60,0.00,5.41,3460.46,-770.24,0.00,-0.00,0.00,-378.18,0.00,48.14
750.80,0.00,5.41,3461.48,-770.58,0.00,-0.00,0.00,-378.18,0.00,48.14
751.00,0.00,5.41,3462.51,-770.91,0.00,-0.00,0.00,-378.18,0.00,48.14
751.20,0.00,5.41,3463.54,-771.25,0.00,-0.00,0.00,-378.18,0.00,48.14
751.40,0.00,5.41,3464.57,-771.59,0.00,-0.00,0.00,-378.18,0.00,48.14
751.60,0.00,5.41,3465.60,-771.93,0.00,-0.00,0.00,-378.18,0.00,48.14
751.80,0.00,5.41,3466.62,-772.26,0.00,-0.00,0.00,-378.18,0.00,48.14
752.00,0.00,5.41,3467.65,-772.60,0.00,-0.00,0.00,-378.18,0.00,48.14
752.20,0.00,5.41,3468.68,-772.94,0.00,-0.00,0.00,-378.18,0.00,48.14
752.40,0.00,5.41,3469.71,-773.28,0.00,-0.00,0.00,-378.18,0.00,48.14
752.60,0.00,5.41,3470.74,-773.61,0.00,-0.00,0.00,-378.18,0.00,48.14
752.80,0.00,5.41,3471.76,-773.95,0.00,-0.00,0.00,-378.18,0.00,48.14
753.00,0.00,5.41,3472.79,-774.29,0.00,-0.00,0.00,-378.18,0.00,48.14
753.20,0.00,5.41,3473.82,-774.63,0.00,-0.00,0.00,-378.18,0.00,48.14
753.40,0.00,5.41,3474.85,-774.96,0.00,-0.00,0.00,-378.18,0.00,48.14
753.60,0.00,5.41,3475.88,-775.30,0.00,-0.00,0.00,-378.18,0.00,48.14
753.80,0.00,5.41,3476.90,-775.64,0.00,-0.00,0.00,-378.18,0.00,48.14
754.00,0.00,5.41,3477.93,-775.98,0.00,-0.00,0.00,-378.18,0.00,48.14
754.20,0.00,5.41,3478.96,-776.31,0.00,-0.00,0.00,-378.18,0.00,48.14
754.40,0.00,5.41,3479.99,-776.65,0.00,-0.00,0.00,-378.18,0.00,48.14
754.60,0.00,5.41,3481.02,-776.99,0.00,-0.00,0.00,-378.18,0.00,48.14
754.80,0.00,5.41,3482.04,-777.33,0.00,-0.00,0.00,-378.18,0.00,48.14
755.00,0.00,5.41,3483.07,-777.66,0.00,-0.00,0.00,-378.18,0.00,48.14
755.20,0.00,5.41,3484.10,-778.00,0.00,-0.00,0.00,-378.18,0.00,48.14
755.40,0.00,5.41,3485.13,-778.34,0.00,-0.00,0.00,-378.18,0.00,48.14
755.60,0.00,5.41,3486.16,-778.68,0.00,-0.00,0.00,-378.18,0.00,48.14
755.80,0.00,5.41,3487.18,-779.01,0.00,-0.00,0.00,-378.18,0.00,48.14
756.00,0.00,5.41,3488.21,-779.35,0.00,-0.00,0.00,-378.18,0.00,48.14
756.20,0.00,5.41,3489.24,-779.69,0.00,-0.00,0.00,-378.18,0.00,48.14
756.40,0.00,5.41,3490.27,-780.03,0.00,-0.00,0.00,-378.18,0.00,48.14
756.60,0.00,5.41,3491.30,-780.36,0.00,-0.00,0.00,-378.18,0.00,48.14
756.80,0.00,5.41,3492.32,-780.70,0.00,-0.00,0.00,-378.18,0.00,48.14
757.00,0.00,5.41,3493.35,-781.04,0.00,-0.00,0.00,-378.18,0.00,48.14
757.20,0.00,5.41,3494.38,-781.38,0.00,-0.00,0.00,-378.18,0.00,48.14
757.40,0.00,5.41,3495.41,-781.71,0.00,-0.00,0.00,-378.18,0.00,48.14
757.60,0.00,5.41,3496.43,-782.05,0.00,-0.00,0.00,-378.18,0.00,48.14
757.80,0.00,5.41,3497.46,-782.39,0.00,-0.00,0.00,-378.18,0.00,48.14
758.00,0.00,5.41,3498.49,-782.73,0.00,-0.00,0.00,-378.18,0.00,48.14
758.20,0.00,5.41,3499.52,-783.06,0.00,-0.00,0.00,-378.18,0.00,48.14
758.40,0.00,5.41,3500.55,-783.40,0.00,-0.00,0.00,-378.18,0.00,48.14
758.60,0.00,5.41,3501.57,-783.74,0.00,-0.00,0.00,-378.18,0.00,48.14
758.80,0.00,5.41,3502.60,-784.08,0.00,-0.00,0.00,-378.18,0.00,48.14
759.00,0.00,5.41,3503.63,-784.41,0.00,-0.00,0.00,-378.18,0.00,48.14
759.20,0.00,5.41,3504.66,-784.75,0.00,-0.00,0.00,-378.18,0.00,48.14
759.40,0.00,5.41,3505.69,-785.09,0.00,-0.00,0.00,-378.18,0.00,48.14
759.60,0.00,5.41,3506.71,-785.43,0.00,-0.00,0.00,-378.18,0.00,48.14
759.80,0.00,5.41,3507.74,-785.77,0.00,-0.00,0.00,-378.18,0.00,48.14
760.00,0.00,5.41,3508.77,-786.10,0.00,-0.00,0.00,-378.18,0.00,48.14
760.20,0.00,5.41,3509.80,-786.44,0.00,-0.00,0.00,-378.18,0.00,48.14
760.40,0.00,5.41,3510.83,-786.78,0.00,-0.00,0.00,-378.18,0.00,48.14
760.60,0.00,5.41,3511.85,-787.12,0.00,-0.00,0.00,-378.18,0.00,48.14
760.80,0.00,5.41,3512.88,-787.45,0.00,-0.00,0.00,-378.18,0.00,48.14
761.00,0.00,5.41,3513.91,-787.79,0.00,-0.00,0.00,-378.18,0.00,48.14
761.20,0.00,5.41,3514.94,-788.13,0.00,-0.00,0.00,-378.18,0.00,48.14
761.40,0.00,5.41,3515.97,-788.47,0.00,-0.00,0.00,-378.18,0.00,48.14
761.60,0.00,5.41,3516.99,-788.80,0.00,-0.00,0.00,-378.18,0.00,48.14
761.80,0.00,5.41,3518.02,-789.14,0.00,-0.00,0.00,-378.18,0.00,48.14
762.00,0.00,5.41,3519.05,-789.48,0.00,-0.00,0.00,-378.18,0.00,48.14
762.20,0.00,5.41,3520.08,-789.82,0.00,-0.00,0.00,-378.18,0.00,48.14
762.40,0.00,5.41,3521.11,-790.15,0.00,-0.00,0.00,-378.18,0.00,48.14
762.60,0.00,5.41,3522.13,-790.49,0.00,-0.00,0.00,-378.18,0.00,48.14
762.80,0.00,5.41,3523.16,-790.83,0.00,-0.00,0.00,-378.18,0.00,48.14
763.00,0.00,5.41,3524.19,-791.17,0.00,-0.00,0.00,-378.18,0.00,48.14
763.20,0.00,5.41,3525.22,-791.50,0.00,-0.00,0.00,-378.18,0.00,48.14
763.40,0.00,5.41,3526.25,-791.84,0.00,-0.00,0.00,-378.18,0.00,48.14
763.60,0.00,5.41,3527.27,-792.18,0.00,-0.00,0.00,-378.18,0.00,48.14
763.80,0.00,5.41,3528.30,-792.52,0.00,-0.00,0.00,-378.18,0.00,48.14
764.00,0.00,5.41,3529.33,-792.85,0.00,-0.00,0.00,-378.18,0.00,48.14
764.20,0.00,5.41,3530.36,-793.19,0.00,-0.00,0.00,-378.18,0.00,48.14
764.40,0.00,5.41,3531.39,-793.53,0.00,-0.00,0.00,-378.18,0.00,48.14
764.60,0.00,5.41,3532.41,-793.87,0.00,-0.00,0.00,-378.18,0.00,48.14
764.80,0.00,5.41,3533.44,-794.20,0.00,-0.00,0.00,-378.18,0.00,48.14
765.00,0.00,5.41,3534.47,-794.54,0.00,-0.00,0.00,-378.18,0.00,48.14
765.20,0.00,5.41,3535.50,-794.88,0.00,-0.00,0.00,-378.18,0.00,48.14
765.40,0.00,5.41,3536.53,-795.22,0.00,-0.00,0.00,-378.18,0.00,48.14
765.60,0.00,5.41,3537.55,-795.55,0.00,-0.00,0.00,-378.18,0.00,48.14
765.80,0.00,5.41,3538.58,-795.89,0.00,-0.00,0.00,-378.18,0.00,48.14
766.00,0.00,5.41,3539.61,-796.23,0.00,-0.00,0.00,-378.18,0.00,48.14
766.20,0.00,5.41,3540.64,-796.57,0.00,-0.00,0.00,-378.18,0.00,48.14
766.40,0.00,5.41,3541.67,-796.90,0.00,-0.00,0.00,-378.18,0.00,48.14
766.60,0.00,5.41,3542.69,-797.24,0.00,-0.00,0.00,-378.18,0.00,48.14
766.80,0.00,5.41,3543.72,-797.58,0.00,-0.00,0.00,-378.18,0.00,48.14
767.00,0.00,5.41,3544.75,-797.92,0.00,-0.00,0.00,-378.18,0.00,48.14
767.20,0.00,5.41,3545.78,-798.25,0.00,-0.00,0.00,-378.18,0.00,48.14
767.40,0.00,5.41,3546.81,-798.59,0.00,-0.00,0.00,-378.18,0.00,48.14
767.60,0.00,5.41,3547.83,-798.93,0.00,-0.00,0.00,-378.18,0.00,48.14
767.80,0.00,5.41,3548.86,-799.27,0.00,-0.00,0.00,-378.18,0.00,48.14
768.00,0.00,5.41,3549.89,-799.61,0.00,-0.00,0.00,-378.18,0.00,48.14
768.20,0.00,5.41,3550.92,-799.94,0.00,-0.00,0.00,-378.18,0.00,48.14
768.40,0.00,5.41,3551.95,-800.28,0.00,-0.00,0.00,-378.18,0.00,48.14
768.60,0.00,5.41,3552.97,-800.62,0.00,-0.00,0.00,-378.18,0.00,48.14
768.80,0.00,5.41,3554.00,-800.96,0.00,-0.00,0.00,-378.18,0.00,48.14
769.00,0.00,5.41,3555.03,-801.29,0.00,-0.00,0.00,-378.18,0.00,48.14
769.20,0.00,5.41,3556.06,-801.63,0.00,-0.00,0.00,-378.18,0.00,48.14
769.40,0.00,5.41,3557.09,-801.97,0.00,-0.00,0.00,-378.18,0.00,48.14
769.60,0.00,5.41,3558.11,-802.31,0.00,-0.00,0.00,-378.18,0.00,48.14
769.80,0.00,5.41,3559.14,-802.64,0.00,-0.00,0.00,-378.18,0.00,48.14
