Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
694.40,0.00,4.46,1727.83,-86.72,0.00,-0.00,0.00,-366.27,0.00,32.65
694.60,0.00,4.46,1728.71,-86.82,0.00,-0.00,0.00,-366.27,0.00,32.65
694.80,0.00,4.46,1729.60,-86.91,0.00,-0.00,0.00,-366.27,0.00,32.65
695.00,0.00,4.46,1730.49,-87.01,0.00,-0.00,0.00,-366.27,0.00,32.65
695.20,0.00,4.46,1731.37,-87.11,0.00,-0.00,0.00,-366.27,0.00,32.65
695.40,0.00,4.46,1732.26,-87.21,0.00,-0.00,0.00,-366.27,0.00,32.65
695.60,0.00,4.46,1733.14,-87.30,0.00,-0.00,0.00,-366.27,0.00,32.65
695.80,0.00,4.46,1734.03,-87.40,0.00,-0.00,0.00,-366.27,0.00,32.65
696.00,0.00,4.46,1734.91,-87.50,0.00,-0.00,0.00,-366.27,0.00,32.65
696.20,0.00,4.46,1735.80,-87.60,0.00,-0.00,0.00,-366.27,0.00,32.65
696.40,0.00,4.46,1736.69,-87.69,0.00,-0.00,0.00,-366.27,0.00,32.65
696.60,0.00,4.46,1737.57,-87.79,0.00,-0.00,0.00,-366.27,0.00,32.65
696.80,0.00,4.46,1738.46,-87.89,0.00,-0.00,0.00,-366.27,0.00,32.65
697.00,0.00,4.46,1739.34,-87.98,0.00,-0.00,0.00,-366.27,0.00,32.65
697.20,0.00,4.46,1740.23,-88.08,0.00,-0.00,0.00,-366.27,0.00,32.65
697.40,0.00,4.46,1741.11,-88.18,0.00,-0.00,0.00,-366.27,0.00,32.65
697.60,0.00,4.46,1742.00,-88.28,0.00,-0.00,0.00,-366.27,0.00,32.65
697.80,0.00,4.46,1742.89,-88.37,0.00,-0.00,0.00,-366.27,0.00,32.65
698.00,0.00,4.46,1743.77,-88.47,0.00,-0.00,0.00,-366.27,0.00,32.65
698.20,0.00,4.46,1744.66,-88.57,0.00,-0.00,0.00,-366.27,0.00,32.65
698.40,0.00,4.46,1745.54,-88.66,0.00,-0.00,0.00,-366.27,0.00,32.65
698.60,0.00,4.46,1746.43,-88.76,0.00,-0.00,0.00,-366.27,0.00,32.65
698.80,0.00,4.46,1747.31,-88.86,0.00,-0.00,0.00,-366.27,0.00,32.65
699.00,0.00,4.46,1748.20,-88.96,0.00,-0.00,0.00,-366.27,0.00,32.65
699.20,0.00,4.46,1749.09,-89.05,0.00,-0.00,0.00,-366.27,0.00,32.65
699.40,0.00,4.46,1749.97,-89.15,0.00,-0.00,0.00,-366.27,0.00,32.65
699.60,0.00,4.46,1750.86,-89.25,0.00,-0.00,0.00,-366.27,0.00,32.65
699.80,0.00,4.46,1751.74,-89.35,0.00,-0.00,0.00,-366.27,0.00,32.65
700.00,0.00,4.46,1752.63,-89.44,0.00,-0.00,0.00,-366.27,0.00,32.65
700.20,0.00,4.46,1753.51,-89.54,0.00,-0.00,0.00,-366.27,0.00,32.65
700.40,0.00,4.46,1754.40,-89.64,0.00,-0.00,0.00,-366.27,0.00,32.65
700.60,0.00,4.46,1755.29,-89.73,0.00,-0.00,0.00,-366.27,0.00,32.65
700.80,0.00,4.46,1756.17,-89.83,0.00,-0.00,0.00,-366.27,0.00,32.65
701.00,0.00,4.46,1757.06,-89.93,0.00,-0.00,0.00,-366.27,0.00,32.65
701.20,0.00,4.46,1757.94,-90.03,0.00,-0.00,0.00,-366.27,0.00,32.65
701.40,0.00,4.46,1758.83,-90.12,0.00,-0.00,0.00,-366.27,0.00,32.65
701.60,0.00,4.46,1759.71,-90.22,0.00,-0.00,0.00,-366.27,0.00,32.65
701.80,0.00,4.46,1760.60,-90.32,0.00,-0.00,0.00,-366.27,0.00,32.65
702.00,0.00,4.46,1761.49,-90.42,0.00,-0.00,0.00,-366.27,0.00,32.65
702.20,0.00,4.46,1762.37,-90.51,0.00,-0.00,0.00,-366.27,0.00,32.65
702.40,0.00,4.46,1763.26,-90.61,0.00,-0.00,0.00,-366.27,0.00,32.65
702.60,0.00,4.46,1764.14,-90.71,0.00,-0.00,0.00,-366.27,0.00,32.65
702.80,0.00,4.46,1765.03,-90.80,0.00,-0.00,0.00,-366.27,0.00,32.65
703.00,0.00,4.46,1765.91,-90.90,0.00,-0.00,0.00,-366.27,0.00,32.65
703.20,0.00,4.46,1766.80,-91.00,0.00,-0.00,0.00,-366.27,0.00,32.65
703.40,0.00,4.46,1767.69,-91.10,0.00,-0.00,0.00,-366.27,0.00,32.65
703.60,0.00,4.46,1768.57,-91.19,0.00,-0.00,0.00,-366.27,0.00,32.65
703.80,0.00,4.46,1769.46,-91.29,0.00,-0.00,0.00,-366.27,0.00,32.65
704.00,0.00,4.46,1770.34,-91.39,0.00,-0.00,0.00,-366.27,0.00,32.65
704.20,0.00,4.46,1771.23,-91.48,0.00,-0.00,0.00,-366.27,0.00,32.65
704.40,0.00,4.46,1772.11,-91.58,0.00,-0.00,0.00,-366.27,0.00,32.65
704.60,0.00,4.46,1773.00,-91.68,0.00,-0.00,0.00,-366.27,0.00,32.65
704.80,0.00,4.46,1773.89,-91.78,0.00,-0.00,0.00,-366.27,0.00,32.65
705.00,0.00,4.46,1774.77,-91.87,0.00,-0.00,0.00,-366.27,0.00,32.65
705.20,0.00,4.46,1775.66,-91.97,0.00,-0.00,0.00,-366.27,0.00,32.65
705.40,0.00,4.46,1776.54,-92.07,0.00,-0.00,0.00,-366.27,0.00,32.65
705.60,0.00,4.46,1777.43,-92.17,0.00,-0.00,0.00,-366.27,0.00,32.65
705.80,0.00,4.46,1778.31,-92.26,0.00,-0.00,0.00,-366.27,0.00,32.65
706.00,0.00,4.46,1779.20,-92.36,0.00,-0.00,0.00,-366.27,0.00,32.65
706.20,0.00,4.46,1780.09,-92.46,0.00,-0.00,0.00,-366.27,0.00,32.65
706.40,0.00,4.46,1780.97,-92.55,0.00,-0.00,0.00,-366.27,0.00,32.65
706.60,0.00,4.46,1781.86,-92.65,0.00,-0.00,0.00,-366.27,0.00,32.65
706.80,0.00,4.46,1782.74,-92.75,0.00,-0.00,0.00,-366.27,0.00,32.65
707.00,0.00,4.46,1783.63,-92.85,0.00,-0.00,0.00,-366.27,0.00,32.65
707.20,0.00,4.46,1784.51,-92.94,0.00,-0.00,0.00,-366.27,0.00,32.65
707.40,0.00,4.46,1785.40,-93.04,0.00,-0.00,0.00,-366.27,0.00,32.65
707.60,0.00,4.46,1786.29,-93.14,0.00,-0.00,0.00,-366.27,0.00,32.65
707.80,0.00,4.46,1787.17,-93.24,0.00,-0.00,0.00,-366.27,0.00,32.65
708.00,0.00,4.46,1788.06,-93.33,0.00,-0.00,0.00,-366.27,0.00,32.65
708.20,0.00,4.46,1788.94,-93.43,0.00,-0.00,0.00,-366.27,0.00,32.65
708.40,0.00,4.46,1789.83,-93.53,0.00,-0.00,0.00,-366.27,0.00,32.65
708.60,0.00,4.46,1790.71,-93.62,0.00,-0.00,0.00,-366.27,0.00,32.65
708.80,0.00,4.46,1791.60,-93.72,0.00,-0.00,0.00,-366.27,0.00,32.65
709.00,0.00,4.46,1792.49,-93.82,0.00,-0.00,0.00,-366.27,0.00,32.65
709.20,0.00,4.46,1793.37,-93.92,0.00,-0.00,0.00,-366.27,0.00,32.65
709.40,0.00,4.46,1794.26,-94.01,0.00,-0.00,0.00,-366.27,0.00,32.65
709.60,0.00,4.46,1795.14,-94.11,0.00,-0.00,0.00,-366.27,0.00,32.65
709.80,0.00,4.46,1796.03,-94.21,0.00,-0.00,0.00,-366.27,0.00,32.65
710.00,0.00,4.46,1796.91,-94.30,0.00,-0.00,0.00,-366.27,0.00,32.65
710.20,0.00,4.46,1797.80,-94.40,0.00,-0.00,0.00,-366.27,0.00,32.65
710.40,0.00,4.46,1798.69,-94.50,0.00,-0.00,0.00,-366.27,0.00,32.65
710.60,0.00,4.46,1799.57,-94.60,0.00,-0.00,0.00,-366.27,0.00,32.65
710.80,0.00,4.46,1800.46,-94.69,0.00,-0.00,0.00,-366.27,0.00,32.65
711.00,0.00,4.46,1801.34,-94.79,0.00,-0.00,0.00,-366.27,0.00,32.65
711.20,0.00,4.46,1802.23,-94.89,0.00,-0.00,0.00,-366.27,0.00,32.65
711.40,0.00,4.46,1803.11,-94.99,0.00,-0.00,0.00,-366.27,0.00,32.65
711.60,0.00,4.46,1804.00,-95.08,0.00,-0.00,0.00,-366.27,0.00,32.65
711.80,0.00,4.46,1804.89,-95.18,0.00,-0.00,0.00,-366.27,0.00,32.65
712.00,0.00,4.46,1805.77,-95.28,0.00,-0.00,0.00,-366.27,0.00,32.65
712.20,0.00,4.46,1806.66,-95.37,0.00,-0.00,0.00,-366.27,0.00,32.65
712.40,0.00,4.46,1807.54,-95.47,0.00,-0.00,0.00,-366.27,0.00,32.65
712.60,0.00,4.46,1808.43,-95.57,0.00,-0.00,0.00,-366.27,0.00,32.65
712.80,0.00,4.46,1809.31,-95.67,0.00,-0.00,0.00,-366.27,0.00,32.65
713.00,0.00,4.46,1810.20,-95.76,0.00,-0.00,0.00,-366.27,0.00,32.65
713.20,0.00,4.46,1811.09,-95.86,0.00,-0.00,0.00,-366.27,0.00,32.65
713.40,0.00,4.46,1811.97,-95.96,0.00,-0.00,0.00,-366.27,0.00,32.65
713.60,0.00,4.46,1812.86,-96.06,0.00,-0.00,0.00,-366.27,0.00,32.65
713.80,0.00,4.46,1813.74,-96.15,0.00,-0.00,0.00,-366.27,0.00,32.65
714.00,0.00,4.46,1814.63,-96.25,0.00,-0.00,0.00,-366.27,0.00,32.65
714.20,0.00,4.46,1815.51,-96.35,0.00,-0.00,0.00,-366.27,0.00,32.65
714.40,0.00,4.46,1816.40,-96.44,0.00,-0.00,0.00,-366.27,0.00,32.65
714.60,0.00,4.46,1817.29,-96.54,0.00,-0.00,0.00,-366.27,0.00,32.65
714.80,0.00,4.46,1818.17,-96.64,0.00,-0.00,0.00,-366.27,0.00,32.65
715.00,0.00,4.46,1819.06,-96.74,0.00,-0.00,0.00,-366.27,0.00,32.65
715.20,0.00,4.46,1819.94,-96.83,0.00,-0.00,0.00,-366.27,0.00,32.65
715.40,0.00,4.46,1820.83,-96.93,0.00,-0.00,0.00,-366.27,0.00,32.65
715.60,0.00,4.46,1821.71,-97.03,0.00,-0.00,0.00,-366.27,0.00,32.65
715.80,0.00,4.46,1822.60,-97.13,0.00,-0.00,0.00,-366.27,0.00,32.65
716.00,0.00,4.46,1823.49,-97.22,0.00,-0.00,0.00,-366.27,0.00,32.65
716.20,0.00,4.46,1824.37,-97.32,0.00,-0.00,0.00,-366.27,0.00,32.65
716.40,0.00,4.46,1825.26,-97.42,0.00,-0.00,0.00,-366.27,0.00,32.65
716.60,0.00,4.46,1826.14,-97.51,0.00,-0.00,0.00,-366.27,0.00,32.65
716.80,0.00,4.46,1827.03,-97.61,0.00,-0.00,0.00,-366.27,0.00,32.65
717.00,0.00,4.46,1827.91,-97.71,0.00,-0.00,0.00,-366.27,0.00,32.65
717.20,0.00,4.46,1828.80,-97.81,0.00,-0.00,0.00,-366.27,0.00,32.65
717.40,0.00,4.46,1829.69,-97.90,0.00,-0.00,0.00,-366.27,0.00,32.65
717.60,0.00,4.46,1830.57,-98.00,0.00,-0.00,0.00,-366.27,0.00,32.65
717.80,0.00,4.46,1831.46,-98.10,0.00,-0.00,0.00,-366.27,0.00,32.65
718.00,0.00,4.46,1832.34,-98.19,0.00,-0.00,0.00,-366.27,0.00,32.65
718.20,0.00,4.46,1833.23,-98.29,0.00,-0.00,0.00,-366.27,0.00,32.65
718.40,0.00,4.46,1834.11,-98.39,0.00,-0.00,0.00,-366.27,0.00,32.65
718.60,0.00,4.46,1835.00,-98.49,0.00,-0.00,0.00,-366.27,0.00,32.65
718.80,0.00,4.46,1835.89,-98.58,0.00,-0.00,0.00,-366.27,0.00,32.65
719.00,0.00,4.46,1836.77,-98.68,0.00,-0.00,0.00,-366.27,0.00,32.65
719.20,0.00,4.46,1837.66,-98.78,0.00,-0.00,0.00,-366.27,0.00,32.65
719.40,0.00,4.46,1838.54,-98.88,0.00,-0.00,0.00,-366.27,0.00,32.65
719.60,0.00,4.46,1839.43,-98.97,0.00,-0.00,0.00,-366.27,0.00,32.65
719.80,0.00,4.46,1840.31,-99.07,0.00,-0.00,0.00,-366.27,0.00,32.65
720.00,0.00,4.46,1841.20,-99.17,0.00,-0.00,0.00,-366.27,0.00,32.65
720.20,0.00,4.46,1842.09,-99.26,0.00,-0.00,0.00,-366.27,0.00,32.65
720.40,0.00,4.46,1842.97,-99.36,0.00,-0.00,0.00,-366.27,0.00,32.65
720.60,0.00,4.46,1843.86,-99.46,0.00,-0.00,0.00,-366.27,0.00,32.65
720.80,0.00,4.46,1844.74,-99.56,0.00,-0.00,0.00,-366.27,0.00,32.65
721.00,0.00,4.46,1845.63,-99.65,0.00,-0.00,0.00,-366.27,0.00,32.65
721.20,0.00,4.46,1846.51,-99.75,0.00,-0.00,0.00,-366.27,0.00,32.65
721.40,0.00,4.46,1847.40,-99.85,0.00,-0.00,0.00,-366.27,0.00,32.65
721.60,0.00,4.46,1848.29,-99.95,0.00,-0.00,0.00,-366.27,0.00,32.65
721.80,0.00,4.46,1849.17,-100.04,0.00,-0.00,0.00,-366.27,0.00,32.65
722.00,0.00,4.46,1850.06,-100.14,0.00,-0.00,0.00,-366.27,0.00,32.65
722.20,0.00,4.46,1850.94,-100.24,0.00,-0.00,0.00,-366.27,0.00,32.65
722.40,0.00,4.46,1851.83,-100.33,0.00,-0.00,0.00,-366.27,0.00,32.65
722.60,0.00,4.46,1852.71,-100.43,0.00,-0.00,0.00,-366.27,0.00,32.65
722.80,0.00,4.46,1853.60,-100.53,0.00,-0.00,0.00,-366.27,0.00,32.65
723.00,0.00,4.46,1854.49,-100.63,0.00,-0.00,0.00,-366.27,0.00,32.65
723.20,0.00,4.46,1855.37,-100.72,0.00,-0.00,0.00,-366.27,0.00,32.65
723.40,0.00,4.46,1856.26,-100.82,0.00,-0.00,0.00,-366.27,0.00,32.65
723.60,0.00,4.46,1857.14,-100.92,0.00,-0.00,0.00,-366.27,0.00,32.65
723.80,0.00,4.46,1858.03,-101.01,0.00,-0.00,0.00,-366.27,0.00,32.65
724.00,0.00,4.46,1858.91,-101.11,0.00,-0.00,0.00,-366.27,0.00,32.65
724.20,0.00,4.46,1859.80,-101.21,0.00,-0.00,0.00,-366.27,0.00,32.65
724.40,0.00,4.46,1860.69,-101.31,0.00,-0.00,0.00,-366.27,0.00,32.65
724.60,0.00,4.46,1861.57,-101.40,0.00,-0.00,0.00,-366.27,0.00,32.65
724.80,0.00,4.46,1862.46,-101.50,0.00,-0.00,0.00,-366.27,0.00,32.65
725.00,0.00,4.46,1863.34,-101.60,0.00,-0.00,0.00,-366.27,0.00,32.65
725.20,0.00,4.46,1864.23,-101.70,0.00,-0.00,0.00,-366.27,0.00,32.65
725.40,0.00,4.46,1865.11,-101.79,0.00,-0.00,0.00,-366.27,0.00,32.65
725.60,0.00,4.46,1866.00,-101.89,0.00,-0.00,0.00,-366.27,0.00,32.65
725.80,0.00,4.46,1866.89,-101.99,0.00,-0.00,0.00,-366.27,0.00,32.65
726.00,0.00,4.46,1867.77,-102.08,0.00,-0.00,0.00,-366.27,0.00,32.65
726.20,0.00,4.46,1868.66,-102.18,0.00,-0.00,0.00,-366.27,0.00,32.65
726.40,0.00,4.46,1869.54,-102.28,0.00,-0.00,0.00,-366.27,0.00,32.65
726.60,0.00,4.46,1870.43,-102.38,0.00,-0.00,0.00,-366.27,0.00,32.65
726.80,0.00,4.46,1871.31,-102.47,0.00,-0.00,0.00,-366.27,0.00,32.65
727.00,0.00,4.46,1872.20,-102.57,0.00,-0.00,0.00,-366.27,0.00,32.65
727.20,0.00,4.46,1873.09,-102.67,0.00,-0.00,0.00,-366.27,0.00,32.65
727.40,0.00,4.46,1873.97,-102.77,0.00,-0.00,0.00,-366.27,0.00,32.65
727.60,0.00,4.46,1874.86,-102.86,0.00,-0.00,0.00,-366.27,0.00,32.65
727.80,0.00,4.46,1875.74,-102.96,0.00,-0.00,0.00,-366.27,0.00,32.65
728.00,0.00,4.46,1876.63,-103.06,0.00,-0.00,0.00,-366.27,0.00,32.65
728.20,0.00,4.46,1877.51,-103.15,0.00,-0.00,0.00,-366.27,0.00,32.65
728.40,0.00,4.46,1878.40,-103.25,0.00,-0.00,0.00,-366.27,0.00,32.65
728.60,0.00,4.46,1879.29,-103.35,0.00,-0.00,0.00,-366.27,0.00,32.65
728.80,0.00,4.46,1880.17,-103.45,0.00,-0.00,0.00,-366.27,0.00,32.65
729.00,0.00,4.46,1881.06,-103.54,0.00,-0.00,0.00,-366.27,0.00,32.65
729.20,0.00,4.46,1881.94,-103.64,0.00,-0.00,0.00,-366.27,0.00,32.65
729.40,0.00,4.46,1882.83,-103.74,0.00,-0.00,0.00,-366.27,0.00,32.65
729.60,0.00,4.46,1883.71,-103.83,0.00,-0.00,0.00,-366.27,0.00,32.65
729.80,0.00,4.46,1884.60,-103.93,0.00,-0.00,0.00,-366.27,0.00,32.65
730.00,0.00,4.46,1885.49,-104.03,0.00,-0.00,0.00,-366.27,0.00,32.65
730.20,0.00,4.46,1886.37,-104.13,0.00,-0.00,0.00,-366.27,0.00,32.65
730.40,0.00,4.46,1887.26,-104.22,0.00,-0.00,0.00,-366.27,0.00,32.65
730.60,0.00,4.46,1888.14,-104.32,0.00,-0.00,0.00,-366.27,0.00,32.65
730.80,0.00,4.46,1889.03,-104.42,0.00,-0.00,0.00,-366.27,0.00,32.65
731.00,0.00,4.46,1889.91,-104.52,0.00,-0.00,0.00,-366.27,0.00,32.65
731.20,0.00,4.46,1890.80,-104.61,0.00,-0.00,0.00,-366.27,0.00,32.65
731.40,0.00,4.46,1891.69,-104.71,0.00,-0.00,0.00,-366.27,0.00,32.65
731.60,0.00,4.46,1892.57,-104.81,0.00,-0.00,0.00,-366.27,0.00,32.65
731.80,0.00,4.46,1893.46,-104.90,0.00,-0.00,0.00,-366.27,0.00,32.65
732.00,0.00,4.46,1894.34,-105.00,0.00,-0.00,0.00,-366.27,0.00,32.65
732.20,0.00,4.46,1895.23,-105.10,0.00,-0.00,0.00,-366.27,0.00,32.65
732.40,0.00,4.46,1896.11,-105.20,0.00,-0.00,0.00,-366.27,0.00,32.65
732.60,0.00,4.46,1897.00,-105.29,0.00,-0.00,0.00,-366.27,0.00,32.65
732.80,0.00,4.46,1897.89,-105.39,0.00,-0.00,0.00,-366.27,0.00,32.65
733.00,0.00,4.46,1898.77,-105.49,0.00,-0.00,0.00,-366.27,0.00,32.65
733.20,0.00,4.46,1899.66,-105.59,0.00,-0.00,0.00,-366.27,0.00,32.65
733.40,0.00,4.46,1900.54,-105.68,0.00,-0.00,0.00,-366.27,0.00,32.65
733.60,0.00,4.46,1901.43,-105.78,0.00,-0.00,0.00,-366.27,0.00,32.65
733.80,0.00,4.46,1902.31,-105.88,0.00,-0.00,0.00,-366.27,0.00,32.65
734.00,0.00,4.46,1903.20,-105.97,0.00,-0.00,0.00,-366.27,0.00,32.65
734.20,0.00,4.46,1904.09,-106.07,0.00,-0.00,0.00,-366.27,0.00,32.65
734.40,0.00,4.46,1904.97,-106.17,0.00,-0.00,0.00,-366.27,0.00,32.65
734.60,0.00,4.46,1905.86,-106.27,0.00,-0.00,0.00,-366.27,0.00,32.65
734.80,0.00,4.46,1906.74,-106.36,0.00,-0.00,0.00,-366.27,0.00,32.65
735.00,0.00,4.46,1907.63,-106.46,0.00,-0.00,0.00,-366.27,0.00,32.65
735.20,0.00,4.46,1908.51,-106.56,0.00,-0.00,0.00,-366.27,0.00,32.65
735.40,0.00,4.46,1909.40,-106.66,0.00,-0.00,0.00,-366.27,0.00,32.65
735.60,0.00,4.46,1910.29,-106.75,0.00,-0.00,0.00,-366.27,0.00,32.65
735.80,0.00,4.46,1911.17,-106.85,0.00,-0.00,0.00,-366.27,0.00,32.65
736.00,0.00,4.46,1912.06,-106.95,0.00,-0.00,0.00,-366.27,0.00,32.65
736.20,0.00,4.46,1912.94,-107.04,0.00,-0.00,0.00,-366.27,0.00,32.65
736.40,0.00,4.46,1913.83,-107.14,0.00,-0.00,0.00,-366.27,0.00,32.65
736.60,0.00,4.46,1914.71,-107.24,0.00,-0.00,0.00,-366.27,0.00,32.65
736.80,0.00,4.46,1915.60,-107.34,0.00,-0.00,0.00,-366.27,0.00,32.65
737.00,0.00,4.46,1916.49,-107.43,0.00,-0.00,0.00,-366.27,0.00,32.65
737.20,0.00,4.46,1917.37,-107.53,0.00,-0.00,0.00,-366.27,0.00,32.65
737.40,0.00,4.46,1918.26,-107.63,0.00,-0.00,0.00,-366.27,0.00,32.65
737.60,0.00,4.46,1919.14,-107.72,0.00,-0.00,0.00,-366.27,0.00,32.65
737.80,0.00,4.46,1920.03,-107.82,0.00,-0.00,0.00,-366.27,0.00,32.65
738.00,0.00,4.46,1920.91,-107.92,0.00,-0.00,0.00,-366.27,0.00,32.65
738.20,0.00,4.46,1921.80,-108.02,0.00,-0.00,0.00,-366.27,0.00,32.65
738.40,0.00,4.46,1922.69,-108.11,0.00,-0.00,0.00,-366.27,0.00,32.65
738.60,0.00,4.46,1923.57,-108.21,0.00,-0.00,0.00,-366.27,0.00,32.65
738.80,0.00,4.46,1924.46,-108.31,0.00,-0.00,0.00,-366.27,0.00,32.65
739.00,0.00,4.46,1925.34,-108.41,0.00,-0.00,0.00,-366.27,0.00,32.65
739.20,0.00,4.46,1926.23,-108.50,0.00,-0.00,0.00,-366.27,0.00,32.65
739.40,0.00,4.46,1927.11,-108.60,0.00,-0.00,0.00,-366.27,0.00,32.65
739.60,0.00,4.46,1928.00,-108.70,0.00,-0.00,0.00,-366.27,0.00,32.65
739.80,0.00,4.46,1928.89,-108.79,0.00,-0.00,0.00,-366.27,0.00,32.65
740.00,0.00,4.46,1929.77,-108.89,0.00,-0.00,0.00,-366.27,0.00,32.65
740.20,0.00,4.46,1930.66,-108.99,0.00,-0.00,0.00,-366.27,0.00,32.65
740.40,0.00,4.46,1931.54,-109.09,0.00,-0.00,0.00,-366.27,0.00,32.65
740.60,0.00,4.46,1932.43,-109.18,0.00,-0.00,0.00,-366.27,0.00,32.65
740.80,0.00,4.46,1933.31,-109.28,0.00,-0.00,0.00,-366.27,0.00,32.65
741.00,0.00,4.46,1934.20,-109.38,0.00,-0.00,0.00,-366.27,0.00,32.65
741.20,0.00,4.46,1935.09,-109.48,0.00,-0.00,0.00,-366.27,0.00,32.65
741.40,0.00,4.46,1935.97,-109.57,0.00,-0.00,0.00,-366.27,0.00,32.65
741.60,0.00,4.46,1936.86,-109.67,0.00,-0.00,0.00,-366.27,0.00,32.65
741.80,0.00,4.46,1937.74,-109.77,0.00,-0.00,0.00,-366.27,0.00,32.65
742.00,0.00,4.46,1938.63,-109.86,0.00,-0.00,0.00,-366.27,0.00,32.65
742.20,0.00,4.46,1939.51,-109.96,0.00,-0.00,0.00,-366.27,0.00,32.65
742.40,0.00,4.46,1940.40,-110.06,0.00,-0.00,0.00,-366.27,0.00,32.65
742.60,0.00,4.46,1941.29,-110.16,0.00,-0.00,0.00,-366.27,0.00,32.65
742.80,0.00,4.46,1942.17,-110.25,0.00,-0.00,0.00,-366.27,0.00,32.65
743.00,0.00,4.46,1943.06,-110.35,0.00,-0.00,0.00,-366.27,0.00,32.65
743.20,0.00,4.46,1943.94,-110.45,0.00,-0.00,0.00,-366.27,0.00,32.65
743.40,0.00,4.46,1944.83,-110.54,0.00,-0.00,0.00,-366.27,0.00,32.65
743.60,0.00,4.46,1945.71,-110.64,0.00,-0.00,0.00,-366.27,0.00,32.65
743.80,0.00,4.46,1946.60,-110.74,0.00,-0.00,0.00,-366.27,0.00,32.65
744.00,0.00,4.46,1947.49,-110.84,0.00,-0.00,0.00,-366.27,0.00,32.65
744.20,0.00,4.46,1948.37,-110.93,0.00,-0.00,0.00,-366.27,0.00,32.65
744.40,0.00,4.46,1949.26,-111.03,0.00,-0.00,0.00,-366.27,0.00,32.65
744.60,0.00,4.46,1950.14,-111.13,0.00,-0.00,0.00,-366.27,0.00,32.65
744.80,0.00,4.46,1951.03,-111.23,0.00,-0.00,0.00,-366.27,0.00,32.65
745.00,0.00,4.46,1951.91,-111.32,0.00,-0.00,0.00,-366.27,0.00,32.65
745.20,0.00,4.46,1952.80,-111.42,0.00,-0.00,0.00,-366.27,0.00,32.65
745.40,0.00,4.46,1953.69,-111.52,0.00,-0.00,0.00,-366.27,0.00,32.65
745.60,0.00,4.46,1954.57,-111.61,0.00,-0.00,0.00,-366.27,0.00,32.65
745.80,0.00,4.46,1955.46,-111.71,0.00,-0.00,0.00,-366.27,0.00,32.65
746.00,0.00,4.46,1956.34,-111.81,0.00,-0.00,0.00,-366.27,0.00,32.65
746.20,0.00,4.46,1957.23,-111.91,0.00,-0.00,0.00,-366.27,0.00,32.65
746.40,0.00,4.46,1958.11,-112.00,0.00,-0.00,0.00,-366.27,0.00,32.65
746.60,0.00,4.46,1959.00,-112.10,0.00,-0.00,0.00,-366.27,0.00,32.65
746.80,0.00,4.46,1959.89,-112.20,0.00,-0.00,0.00,-366.27,0.00,32.65
747.00,0.00,4.46,1960.77,-112.30,0.00,-0.00,0.00,-366.27,0.00,32.65
747.20,0.00,4.46,1961.66,-112.39,0.00,-0.00,0.00,-366.27,0.00,32.65
747.40,0.00,4.46,1962.54,-112.49,0.00,-0.00,0.00,-366.27,0.00,32.65
747.60,0.00,4.46,1963.43,-112.59,0.00,-0.00,0.00,-366.27,0.00,32.65
747.80,0.00,4.46,1964.31,-112.68,0.00,-0.00,0.00,-366.27,0.00,32.65
748.00,0.00,4.46,1965.20,-112.78,0.00,-0.00,0.00,-366.27,0.00,32.65
748.20,0.00,4.46,1966.09,-112.88,0.00,-0.00,0.00,-366.27,0.00,32.65
748.40,0.00,4.46,1966.97,-112.98,0.00,-0.00,0.00,-366.27,0.00,32.65
748.60,0.00,4.46,1967.86,-113.07,0.00,-0.00,0.00,-366.27,0.00,32.65
748.80,0.00,4.46,1968.74,-113.17,0.00,-0.00,0.00,-366.27,0.00,32.65
749.00,0.00,4.46,1969.63,-113.27,0.00,-0.00,0.00,-366.27,0.00,32.65
749.20,0.00,4.46,1970.51,-113.36,0.00,-0.00,0.00,-366.27,0.00,32.65
749.40,0.00,4.46,1971.40,-113.46,0.00,-0.00,0.00,-366.27,0.00,32.65
749.60,0.00,4.46,1972.29,-113.56,0.00,-0.00,0.00,-366.27,0.00,32.65
749.80,0.00,4.46,1973.17,-113.66,0.00,-0.00,0.00,-366.27,0.00,32.65
750.00,0.00,4.46,1974.06,-113.75,0.00,-0.00,0.00,-366.27,0.00,32.65
750.20,0.00,4.46,1974.94,-113.85,0.00,-0.00,0.00,-366.27,0.00,32.65
750.40,0.00,4.46,1975.83,-113.95,0.00,-0.00,0.00,-366.27,0.00,32.65
750.60,0.00,4.46,1976.71,-114.05,0.00,-0.00,0.00,-366.27,0.00,32.65
750.80,0.00,4.46,1977.60,-114.14,0.00,-0.00,0.00,-366.27,0.00,32.65
751.00,0.00,4.46,1978.49,-114.24,0.00,-0.00,0.00,-366.27,0.00,32.65
751.20,0.00,4.46,1979.37,-114.34,0.00,-0.00,0.00,-366.27,0.00,32.65
751.40,0.00,4.46,1980.26,-114.43,0.00,-0.00,0.00,-366.27,0.00,32.65
751.60,0.00,4.46,1981.14,-114.53,0.00,-0.00,0.00,-366.27,0.00,32.65
751.80,0.00,4.46,1982.03,-114.63,0.00,-0.00,0.00,-366.27,0.00,32.65
752.00,0.00,4.46,1982.91,-114.73,0.00,-0.00,0.00,-366.27,0.00,32.65
752.20,0.00,4.46,1983.80,-114.82,0.00,-0.00,0.00,-366.27,0.00,32.65
